1,1,2,-5.561642219621998,-2.3120935611353977,55.335103020608805,0.4990107573158884,-0.2511746094323013,312.27521849428217,-0.4090079797477708,2.2459582838212278,173.51118942878244,1,0
2,1,2,-2.5039824260544,4.43955908941547,275.4689342895493,5.92083436853801,3.4384065293668975,88.73169221914549,4.851903373841022,-5.86743542887973,178.25009922311156,1,0
3,1,2,0.9492291581644223,0.32171873720894295,110.0881837851959,3.7861487924889765,1.6863751395385367,196.58926488340845,0.23296892775939515,-1.0981612531317064,340.8788539443342,1,0
4,1,2,-2.676033217504368,-5.154425667194243,212.93110236117292,-1.4350323048295346,-0.41501040072962514,279.35239681442545,-5.687677966728803,-0.9045012087432438,235.66077617601246,1,1
5,1,2,-1.7853863317231768,-5.2627413073055145,238.7174697122258,-2.4143769487370195,3.33376745363182,116.93894459166694,1.548192197441041,-4.34028824855203,147.70153004654574,0,0
6,1,2,-4.5315048587029105,-4.989315431134608,29.85434907257506,-3.2066884945529135,-4.226551127994135,0.28354837438951286,4.162297951357431,2.156251763817812,218.16002083769064,0,1
7,1,2,-0.8564823023045958,4.63540754875017,220.1422421900844,-2.2903427352401335,5.1497016711214165,88.8560052946879,3.8901612145759055,0.14225910864949398,57.70127231722816,1,1
8,1,2,-0.033095826983888355,-4.631668265582858,34.884910047205786,-1.3174664301001688,1.2332430828130039,189.7996269087729,4.978366722223335,-2.9347855475710736,335.7024706425741,0,0
9,1,2,-5.309682720792708,5.099828594255799,232.14907046593436,1.9721951250523504,-5.163508461643779,21.981173653126397,1.7233900460228915,-3.600014476178399,247.70952671524472,0,0
10,1,2,-3.362210245968402,5.383897862081961,99.66274488358891,0.8266659481849779,5.060082893918199,232.28274392842772,0.6651787345791651,0.7192364919219663,331.3331268651554,1,0
11,1,2,-2.8053428617049367,-5.353759758408415,230.9392792359683,2.775621311526997,-5.014950454040466,180.7181372891209,4.407955322256908,-4.033070843596551,244.0170810732895,0,1
12,1,2,4.184293053928015,2.8543342197730373,293.5735911008353,-0.8938070087811569,0.6345036363824885,14.434690686126647,0.33680481450656297,4.278386226853201,244.8177538893071,0,1
