1,1,3,-3.8812305240366785,5.318528434190044,227.22347079050547,-1.315245718534917,4.937786583518367,13.278080700888085,0.818451737508394,4.83583727885329,197.42481279270498,-1.1283804753960234,-1.3361838411055316,3.628981891871695,0,0,0,1.8368866741964367,1.3216094309625985,0.783585843130799,2.3879526764553676,1.7180922602513782,1.0186615960700387,6.393516086304361,6.75694704657975,-7.906786809820204,2.0973630170567237,7.904765623151503,-0.7632789962928985,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,-0.05833002589628089,3.182297809651643,340.8788539443342,4.772716076768905,2.006069819244882,211.81999474994595,-5.86743542887973,-2.5039824260544,0.7430235546286107,4.43955908941547,-3.042276926028484,83.43766672404833,1,1,1,1.704922249006649,1.3722680735738615,1.6344441647212846,2.2163989237086437,1.78394849564602,2.1247774141376703,-6.932037808610046,-5.256841218823418,-4.734693840938478,-2.4892919746283013,5.048198389985302,2.2485001860513822,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,-3.2066884945529135,-4.226551127994135,111.28971794279599,-5.99054838752035,1.2720006945896882,254.79078825188492,-4.5315048587029105,-4.989315431134608,91.8131910688536,4.162297951357431,2.156251763817812,157.81478879050775,1,1,1,0.7552594912791416,0.6267890354805179,1.4584621746632476,0.9818373386628841,0.8148257461246733,1.896000827062222,-6.673140041218886,-1.238758476078809,-4.719956346677252,0.9636535454483237,-6.951279429802243,6.688272747562795,0.0,0.0,0.0,0.0,0.0,0.0
4,1,3,1.7383023488644787,4.784080193423291,19.387207247747554,5.383897862081961,0.6651787345791651,187.49032256883913,-5.2672942115624535,2.2569842238414903,0.31806074061434597,0.2854161642138453,-3.0540067935963155,355.41460661958354,0,0,0,1.0422949604347942,1.4023450721872377,1.2072351233370082,1.3549834485652326,1.8230485938434091,1.5694056603381108,0.9589819892292883,0.08338782703753544,6.746777191890933,2.323677507930121,6.725916749562462,-3.5705446718404925,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,5.504263175551667,-1.1397583515132976,187.79196513771566,-1.0646338421672819,5.88694216699753,164.11023208373354,4.694852829973398,1.5793035920835758,181.83019727243277,1.7926217434522864,-2.2218323361567127,47.83915579669274,1,1,0,1.1491320100539204,1.1014836789438749,1.7932894169107205,1.4938716130700966,1.4319287826270375,2.331276241983937,-4.975634496413118,7.000264933788536,-0.849506377503916,1.4021400407486713,3.810808479275096,0.006976566137348428,0.0,0.0,0.0,0.0,0.0,0.0
6,1,3,-3.9723862591512327,5.516868096038557,179.84006249875188,2.5431438157669977,0.4894152930805453,112.57898067596633,-2.4177002641064482,-2.222744966235828,53.54384187045193,5.1484050107666315,2.883800997337372,260.6022568146794,1,1,0,1.500181760051968,1.5751884481470135,1.389115264443398,1.9502362880675586,2.0477449825911176,1.8058498437764174,-0.4042792905962891,7.577472627047044,4.391692517980443,6.9943629785184065,3.87169264731266,-4.830078860775465,0.0,0.0,0.0,0.0,0.0,0.0
7,1,3,3.7046601606677085,-3.323784133287831,336.91335774883316,-0.9789279914657887,5.8709535035019424,316.3475169611706,0.9168641870662784,2.10218674695044,287.573130403362,2.7492010257853803,-4.761572903778255,69.54390727212426,1,0,1,1.7591828188576095,1.1194943520840848,1.3454802474670637,2.2869376645148924,1.4553426577093103,1.749124321707183,6.605723406162555,-1.3650719296395266,2.209124977686205,-1.978173676310032,6.383735030840853,4.98218624315408,0.0,0.0,0.0,0.0,0.0,0.0
8,1,3,0.7499479472703907,3.9866407872335925,264.58186466103234,-2.5241319233554416,-0.12524349968066906,95.27451295942166,-2.164567805985923,1.2131510339010427,279.7079026400812,-0.3802999077204534,-3.3302490671668985,122.2312427576502,0,1,0,1.5447903206498337,0.9234827922087594,1.088997162767199,2.008227416844784,1.2005276298713872,1.4156963115973589,-2.8946947355051584,3.888714701979218,-0.8286045037120431,-6.596070614739114,-5.224764385239272,4.3533350895766585,0.0,0.0,0.0,0.0,0.0,0.0
9,1,3,-4.016332382629417,-1.1657159409879632,206.82560865816697,2.352147146381644,-2.3370040071624136,7.87695900069705,4.449029738123259,-2.355670842049656,173.06537073657435,-4.049693032623448,-3.7991210264353055,302.28855900263613,1,1,0,1.3568059091834999,1.4268243058130088,1.4635302600308506,1.7638476819385498,1.8548715975569114,1.9025893380401058,6.1991251475044375,-1.8047684253097884,-7.766647635394975,-0.869919692195074,-2.9006022092172703,-5.6176068223797735,0.0,0.0,0.0,0.0,0.0,0.0
10,1,3,5.821877741454524,-4.358144847916925,30.100952304536857,-5.711138465405531,5.77118911405875,5.12309984000279,-0.10282287315363181,-2.058539352181186,68.90347551073123,3.704569388273959,-5.6079454212087985,96.95721154134097,0,0,0,0.9087026954593459,1.2029544394378513,0.9543244158513222,1.1813135040971496,1.5638407712692068,1.2406217406067188,5.035170015922269,6.734638832667992,3.6786112888319202,7.743046541456266,2.3593000241560205,5.416451495945546,0.0,0.0,0.0,0.0,0.0,0.0
11,1,3,4.112769835947142,-0.8730434352216472,349.9818292805539,-4.561989672759266,3.498734295197445,255.3476671287994,0.948415383268352,4.017857152772752,41.67320106196074,-4.3116442747385,-0.021637104319265354,44.75009716062039,0,0,1,1.76114126636604,1.1085485303797153,1.1881200072759674,2.289483646275852,1.44111308949363,1.5445560094587578,-6.759343486089747,-4.905560034021411,4.958000780475507,7.586904691409931,0.9744163484794068,5.218511824210955,0.0,0.0,0.0,0.0,0.0,0.0
12,1,3,1.8973769341169366,2.899585007972244,292.73977145050753,5.521708453843299,-5.87141917680549,103.92012520917343,2.976613753729619,-3.9865851731845092,94.15783215433297,-0.24924010237119898,2.2253342689781612,250.08582834635962,1,0,0,1.1322634152456652,1.5532821601203548,0.8586744812625129,1.4719424398193648,2.0192668081564613,1.1162768256412667,2.7982003781479126,5.117213109973909,2.4379407568472526,3.4234044684806584,-2.6307635164681393,-4.348470767778505,0.0,0.0,0.0,0.0,0.0,0.0
13,1,3,2.8889968297217443,-0.6951118822560964,17.33964323038264,3.893855960999609,3.9455443271170467,244.841489286004,-3.6386914241614363,3.3143547628756362,210.8219418771136,3.858090128350151,-5.796476105294829,76.4659265995547,1,1,0,1.382845104188911,1.4293880637326,2.237885595963416,1.7976986354455842,1.85820448285238,2.9092512747524406,0.04380796922811925,-4.251626204717111,-7.982422849234139,0.7227160389325853,6.267587211171243,4.213572986053942,0.0,0.0,0.0,0.0,0.0,0.0
14,1,3,5.8502247292794,-0.23287593130757323,215.10241189493578,-3.00817391397795,-1.8182123958185779,93.34172381429433,0.6264741953666428,-2.3976064194708933,47.19182582612963,1.621879503623226,1.55065651289426,353.43238621739914,0,1,0,1.1687095175292272,1.4602412824424296,1.310640875542599,1.5193223727879954,1.8983136671751586,1.7038331382053786,-3.465954349095071,6.021794936213363,5.023790017852367,2.3497039583209034,5.936155908443412,1.0539488150656933,0.0,0.0,0.0,0.0,0.0,0.0
15,1,3,-5.25642355562497,-4.994913498919832,336.75892550810573,3.439464333252714,-3.1147626144286433,201.36132005161693,-2.7477642832659055,3.140692732260038,279.59469281235755,1.1484552147808622,-4.854357445750591,189.02772290482983,0,0,0,1.4546634005340549,1.2052955874020683,1.3533558850110232,1.8910624206942714,1.566884263622689,1.7593626505143303,-3.849583066284799,-5.965634029250616,-2.063211180525597,-0.9089094115543404,-7.587834382167237,-6.242383261984342,0.0,0.0,0.0,0.0,0.0,0.0
16,1,3,-2.2777514685015063,5.683451736111529,62.07643585947347,5.043497735814675,0.31867948112438294,316.7122258583716,-4.8000945530122205,0.09167530409637381,296.3768383567062,3.300720361266431,5.4444044864490095,8.350522084071956,1,1,1,0.8956058060712306,1.3612918545296926,1.3672356524469491,1.1642875478925998,1.7696794108886005,1.7774063481810338,6.280243984495186,-0.8462730782630139,-2.327842654282323,-4.893703095377912,6.136693205828209,5.860682426029799,0.0,0.0,0.0,0.0,0.0,0.0
