1,1,6,-3.5433195106508624,3.0584788224756,258.75361178668163,-1.0950052171146076,-0.18953982366600997,204.0684942322732,0.48257547197374207,1.3349688204289865,238.5134956399164,-1.4147786742036779,-5.123249435891401,73.94150054315983,-4.9312387785949685,-2.686461479148733,257.2765140309639,2.434755899932815,1.225712745134119,73.63232631919578,4.9736238820244525,-0.2806175407666509,12.072954691373825,1,1,0,0,0,0
2,1,6,-1.0981612531317064,0.5529754961136151,136.94903085511396,0.32171873720894295,3.6383431710335303,250.32528438412626,-4.512182565714603,2.28497054968826,177.91398299615855,-1.866968980971226,3.7861487924889765,101.72234438660557,-3.9426309141175633,-3.5510203807038585,292.6818041621533,5.36262846481114,-2.3303938738268037,99.71900347486896,1.6863751395385367,0.9492291581644223,25.367229984172702,1,0,0,0,1,1
3,1,6,1.957248990407527,-2.905427231510184,296.70483643727715,-4.989315431134608,-5.99054838752035,152.12793428822678,-3.979521824193048,-2.9051879126979885,73.80098219976183,-2.1020351802777686,-1.0766156651151424,201.68220477258728,2.7938126145458466,4.162297951357431,23.59621282944953,1.2720006945896882,-5.004855030914165,330.48613682016287,-4.226551127994135,-4.5315048587029105,128.6737313047802,1,0,1,0,0,1
4,1,6,4.924283789422413,5.758993585749295,323.5224058026987,0.32665423029243,5.190082354752471,332.99485782767397,4.978366722223335,-2.9347855475710736,231.70170138068676,-4.837169665093141,0.95747995071283,71.99956571464803,-5.163508461643779,-5.309682720792708,21.981173653126397,-3.592203710683827,1.9721951250523504,247.70952671524472,2.230049272590562,0.35887414140890606,232.14907046593436,0,1,0,0,0,0
5,1,6,4.9697782071414585,4.184293053928015,35.69063400345258,-2.8053428617049367,-5.353759758408415,308.351586805596,3.926746064914829,-4.905227508497201,153.18578973656528,2.8543342197730373,0.33680481450656297,199.03510909147465,4.633669708401136,-1.2082494107462747,14.434690686126647,0.023937909637363308,2.133902702442983,244.8177538893071,1.6979759745322776,1.507835997310718,293.5735911008353,0,1,0,1,1,0
6,1,6,4.961753662521539,-4.538785960565637,353.2368558989349,2.858106359456322,0.005232424603011321,82.81060270794669,-4.137814806873363,-3.819494134589938,266.7001807130234,1.6153523710049487,-5.197584894766644,48.158774525972625,-5.902796793093015,-1.8266487158587803,276.66054278063115,5.257722103782639,0.25973217125718895,54.75375840666614,-0.8931302255347426,-5.821828628324737,43.03672458186139,0,1,0,0,1,1
7,1,6,4.247743644239598,3.6757842448447717,161.5325970351064,-2.0508063568440185,1.116859844401691,100.41339774483858,2.903769485484495,-3.622559145581599,194.07362050717543,-2.45144387969985,2.4604807204355232,21.969792098156464,2.503497066073932,4.342342794977812,313.977486493811,5.808877117996365,3.0838840250080755,121.65838966482342,0.36133584819584996,-0.005331250041603841,72.11560660414877,0,0,1,1,0,1
8,1,6,0.4346266602825204,5.230445258294438,48.627729471577126,-3.8670598101188993,4.166568857637946,195.44905928731936,5.908547237515652,-2.777292962697438,323.00295732095464,-1.1144359562241046,-2.8768167287981163,325.3318922311834,-2.220673177981684,-0.33407389704485313,193.0321919670869,0.12452469596919657,-5.010430447027288,50.82482318168976,5.4528377707843045,-5.142474911308003,3.4317284449223973,1,1,1,1,0,0
9,1,6,-3.918573288929454,3.265001317182494,190.13061957418054,-0.6214533777840323,-4.947052961054336,82.49125350361203,1.193473530408641,-2.783555567192027,138.50623277563784,-4.976841713844175,-3.925617616334456,356.9305926583515,-5.950549848569594,0.5832321315268216,49.76737691691797,-0.08399655727259292,0.3171906250315568,293.7168691703479,-4.2934376477289184,-2.427371864457137,49.96769501646922,0,0,1,0,0,1
10,1,6,2.8104183458095577,-2.1994662838931225,11.76163736373606,-2.336728881310541,-1.9845798053137167,353.1356734217625,3.3111618721000884,-5.711138465405531,176.91531380539104,-5.568328132073901,-5.292647959093058,118.24381943456441,3.9162294246257083,5.417264798547977,354.65633224363575,0.01662888885801328,0.5742683383971592,49.255654562492225,-0.7197981515378626,-2.643472949551375,291.1370816482188,1,0,0,1,0,1
11,1,6,-3.693477916090346,-4.561989672759266,350.7053555567234,5.069865261203769,4.112769835947142,153.80869694335058,0.14712476240768613,-0.9530433907002225,50.650671757845,-0.7600356141627271,4.445804971289647,179.35088687042204,-1.109622531564031,1.8000871010483408,27.914771562980683,3.498734295197445,0.948415383268352,69.62489923451825,-2.79267968403126,0.36682297324047486,291.5550175606989,1,0,0,1,0,0
12,1,6,1.1776733795596908,-2.6446864117066147,246.76002806934483,-0.2511746094323013,-0.4090079797477708,247.37874851463684,-2.3120935611353977,0.4990107573158884,312.27521849428217,5.007721328808897,0.12850327549088503,173.51118942878244,-3.3627556027100756,-1.7998471890950785,55.335103020608805,-4.165869324199363,0.10380840710174866,27.56695317770594,-1.4224905182000733,-4.874962174240139,172.52279692886404,1,0,1,1,1,0
13,1,6,5.230873696771301,-3.969131716777995,196.26111087598318,-0.5006524743172509,-3.5722834583143923,298.3663298135114,2.039056657396234,-4.107513638412877,295.74270385050454,1.2578164475840294,-2.7812417634150823,6.105716841155142,-0.6951118822560964,3.893855960999609,180.9856793076327,4.9906898280828855,3.984461133276218,84.338410393865,2.576802835981387,2.1591640638596705,0.39548589223187935,0,0,0,1,0,1
14,1,6,5.2592437706320725,4.052013790931715,307.7868312499705,-5.961672275888482,1.159057743529734,173.13111339790774,-0.25948604324690283,5.68450895337715,127.78650982315156,-5.628826163329989,-3.607887816320807,280.7515602717691,5.0782108127174705,-0.14046760357282295,246.0115502457831,-2.736608497339436,-5.682883379368546,47.82902180247417,2.775685573994033,3.3389491390489012,5.11800984028834,1,0,1,1,0,1
15,1,6,1.621879503623226,1.55065651289426,293.03527540167823,4.289984400799177,-5.514379264978063,198.7942258609993,-0.869526706654089,5.251737071110229,108.0718074158732,-3.00817391397795,-1.8182123958185779,355.506741878382,-4.3179311062666965,1.4800727642670313,173.0137220607728,1.4535707271133358,-3.0032155982987083,102.01602714536091,-2.532717603411333,-5.848087940229412,315.49038606480065,1,0,0,1,0,1
16,1,6,0.7595633512963484,-5.889196498360738,196.59621731895575,-2.7477642832659055,3.140692732260038,133.57774843817407,-2.147870284726013,-1.1997536990008104,159.54953824002735,5.887600129933837,5.376947992359515,9.273726401237159,-2.887187299713599,-4.474225521937962,39.54637660535231,-5.25642355562497,-4.994913498919832,272.5745238085984,3.439464333252714,-3.1147626144286433,218.97851241777278,0,0,0,1,1,0
17,1,6,4.7559979101737,-2.2034831223800775,222.6908459981712,-4.8000945530122205,0.09167530409637381,136.3390149887268,3.300720361266431,5.4444044864490095,184.142908331063,-2.2777514685015063,5.683451736111529,93.53104513577995,-1.7458819907117422,-3.670277321533434,48.68747836076777,5.043497735814675,0.31867948112438294,100.77653143896605,4.602519904371157,4.3955118195223495,346.7698023509833,1,1,0,0,0,0
18,1,6,-0.6351583805423764,-2.943872181822307,106.85228070405753,-3.64993063093283,1.3984435198009302,356.101165562239,-4.625193630998943,-1.5511421040574582,67.34170145637502,5.125415478673432,-4.754802523080253,272.40980561780395,0.6191105363325948,0.6114677196932043,38.104507976718956,-4.592717922329005,5.130594243564634,29.369124820697134,4.529103808845138,0.4786325606391455,72.46252858593004,0,0,1,1,1,1
19,1,6,0.31246148705378074,-1.7856820593279066,247.92364906847789,4.704513152625871,-4.731428191809463,280.64310828201417,-3.3852986134092866,1.04831853093446,59.14556227475757,2.3443489044531267,-1.2970587806294902,282.71118254660195,2.3806051330156435,3.464352872263606,270.5803133951129,-2.5031425790544097,-2.0028676284607174,49.96504923565031,5.919707214436203,5.006350383937877,310.61824108971456,1,0,0,0,0,0
20,1,6,-2.436232914753617,5.380647602644728,275.54331085621084,-0.3586541435251491,1.7918768181202926,165.37658017295624,1.9152021930760696,-1.6432910617229224,232.6747182411502,-5.813836530154276,4.867041791431364,200.56903267481363,-5.55472574561584,0.04059626600289068,233.3484886769966,-1.6473091555725898,4.183290514547143,270.4096383254648,1.4060666282863292,-5.1096134148539,238.95371785442455,1,0,1,1,0,0
21,1,6,-1.1950401792286458,-5.354895486458783,356.3645717387452,-4.454148736192062,0.16467651282807916,82.38247554469292,-1.5201892977185314,-3.3199119835534656,346.4245158618888,-3.25611336948462,4.926411072443227,323.4713853498181,-5.630598604436116,-1.661541718221652,170.4757975899595,-3.2035618415196474,2.7027931326089583,193.0823672529194,-5.670465684552493,-5.440060610493579,234.24229291311568,1,0,0,0,0,0
