1,1,9,-5.830356647846511,-0.9353319515179996,263.5050650829079,-3.077261940198021,0.38297629381055165,10.386981026823928,-3.9213628483809013,4.948556347945489,288.72358953310646,-1.007960924886107,-0.22246757866675537,129.47543745781024,2.688216421584312,-3.3363961176547137,176.6317412085643,5.437238387980569,5.913522292842986,290.7064050589423,-2.278424331079997,-4.353502690692043,73.5459069459567,2.054150920084418,-0.7825293586987958,47.545753676513456,3.1395723686883312,1.6339114183818633,264.8567019349968,2.8057868033962756,4.459558510779742,169.05486240772225,1,0,1,0,0,1,1,1,1,1.5454582602148728,1.5224395979858951,1.3098244088688993,0.8208299005976823,1.6012001228036343,1.2834502849445228,1.2064020895011327,1.008700759729689,1.3152288926034341,2.009095738279335,1.9791714773816638,1.7027717315295692,1.0670788707769872,2.0815601596447246,1.6684853704278797,1.5683227163514726,1.3113109876485958,1.7097975603844644,-0.2632669074267202,0.898780109980386,-0.38381094182715536,-5.488538826689345,-4.132003192855256,3.5706106011004284,-3.5673281171213578,-2.9682259104824915,7.926795340374207,-0.6726722304916155,1.233501335859163,7.537537577347548,6.572719001918177,4.156534947410149,2.312039742023778,-7.55993663780319,-1.5292948959238633,5.297906023695946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,9,-2.9979381284893787,1.0866893574668395,303.43844931312367,0.5529754961136151,5.36262846481114,327.82289565088195,-5.154425667194243,-1.4350323048295346,52.99038240499593,-0.06953390012804839,-2.6092551871131477,303.88012132267676,-0.41501040072962514,-5.687677966728803,214.07128152463164,-2.3303938738268037,-4.512182565714603,95.66660391838421,2.28497054968826,2.3441761461375417,216.60882521640627,0.23296892775939515,-1.0981612531317064,310.57140460014176,-0.9045012087432438,3.311746560480848,238.5095560833904,3.756060138738443,-2.676033217504368,90.21576392309515,0,0,1,1,1,0,0,0,0,1.194684766596231,1.2297491896045545,1.3015170089754178,1.132693738714188,1.619544869993404,1.217057407836195,1.2511397066306862,1.5198436837991784,1.433907865437398,1.5530901965751003,1.598673946485921,1.691972111668043,1.4725018603284445,2.1054083309914255,1.5821746301870536,1.626481618619892,1.975796788938932,1.8640802250686175,5.13621279088345,2.478967043681566,-0.7474988284352069,4.411115130262376,2.0642562632547214,-5.787050998069374,-2.380515108964236,-7.016988409740685,-3.2191692649826926,4.445023271509093,-2.8027135737036915,-1.4354875534868565,2.6096653205433693,-3.873902975346912,-5.306029098924064,-3.873583883597318,3.725083486061129,5.549730601809907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,9,0.33680481450656297,4.278386226853201,60.82841222546302,1.4816456936065059,-4.514216681555398,103.20584685772883,5.504263175551667,-1.1397583515132976,142.162534904618,-5.518843643795778,2.160591796310237,350.7738861865429,-0.8938070087811569,0.6345036363824885,352.4024249429223,4.184293053928015,2.8543342197730373,275.645035276827,-2.697242486451461,0.9891576542339933,335.9512026768289,2.7038507324839265,2.3244177362738534,335.3289474101073,1.7926217434522864,-2.2218323361567127,274.3866797840477,3.7857863700278425,-4.810312199884914,181.73842070903024,0,0,0,0,1,1,0,0,0,1.0538970860667172,1.149340062217469,1.1589284990197946,1.2700637970037545,1.3292710451057963,1.4353986015642182,1.2098800133237484,1.159846628367231,1.5465262923254168,1.3700662118867324,1.4941420808827097,1.506607048725733,1.6510829361048809,1.7280523586375351,1.8660181820334836,1.5728440173208729,1.5078006168774005,2.0104841800230417,-1.4195117895563758,7.849256222663373,-4.975634496413118,7.000264933788536,-0.849506377503916,1.4021400407486713,3.810808479275096,0.006976566137348428,4.593881780278545,-1.2894347422431753,2.6830713900163428,-1.411805114355202,7.010296138376852,0.34630956167625193,2.1538031613399315,-6.930113193022192,-5.5170864091644845,-5.092658846119917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,9,-1.188545185828049,-5.63151577459262,313.47089214369777,-0.33407389704485313,-3.6986189338913404,107.49404923177217,-5.88560905183592,-4.379075684280762,59.107819211648845,-1.028496308409867,-2.29311240502882,75.07239349444615,5.230445258294438,-1.1144359562241046,210.09982713244858,-2.777292962697438,0.12452469596919657,118.57363891104708,-5.010430447027288,0.4346266602825204,58.51124254803192,-2.8768167287981163,-2.220673177981684,295.08524656661547,4.166568857637946,5.908547237515652,189.4028919356457,-3.881475606422163,4.877926394547058,257.2029783534846,0,1,0,1,1,1,0,1,1,1.3262587011554052,0.8846281354699996,1.031973838560012,1.3832421888708044,1.2060317019172262,1.1781965731647785,1.4086451268196007,1.2613851472274045,1.2409809962356977,1.724136311502027,1.1500165761109995,1.3415659901280155,1.7982148455320457,1.5678412124923942,1.5316555451142122,1.831238664865481,1.6398006913956258,1.613275295106407,-2.071656812847042,1.8142864466500175,-3.3655092311405888,-0.16699133290755874,0.999930596360521,5.31552104964479,-0.5070665436272712,-4.440332089555865,-3.602748177131607,1.640175438187299,-2.8946947355051584,3.888714701979218,-0.8286045037120431,-6.596070614739114,-5.224764385239272,4.3533350895766585,-5.724583530305225,-3.2364958192761826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,9,4.516611794792124,4.670783903499217,164.98042577048247,-4.507848858284395,3.1411864513197627,295.92017304553093,-2.3120935611353977,0.4990107573158884,190.55233129537098,1.1776733795596908,-2.6446864117066147,79.8615623897071,-0.2511746094323013,-0.4090079797477708,158.80151026242223,-2.6078901487173263,-5.2710992848798846,38.30958026159478,5.007721328808897,0.12850327549088503,115.74041441423763,2.2459582838212278,4.409173949809405,192.0271645067199,-3.0956326977607618,-0.6710832920342251,20.734472902374055,0.5533725952403281,4.705069313209345,291.36715827812964,1,1,0,0,1,0,0,0,1,1.234450172328976,1.1322634152456652,1.5532821601203548,0.8586744812625129,1.382845104188911,1.4562726753103152,1.3879942351301304,1.4682403132244193,1.590590655197559,1.604785224027669,1.4719424398193648,2.0192668081564613,1.1162768256412667,1.7976986354455842,1.89315447790341,1.8043925056691696,1.9087124071917452,2.0677678517568268,-0.2883915809430029,-5.540662087972942,-6.774802080990847,-0.332320136494932,2.9671123586375483,7.362277938457732,-7.82855890240732,2.5298359121559155,3.8661133439629918,-0.15648151284622358,3.1561651337464145,3.968818338306159,-5.315446897579346,2.7982003781479126,5.117213109973909,2.4379407568472526,3.4234044684806584,-2.6307635164681393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,9,-1.7404496725616148,3.3583853423923036,315.49038606480065,4.052013790931715,-0.2289628867364084,153.45005222199399,2.20038500819277,-4.40569927325086,122.96125599272462,-3.607887816320807,5.0782108127174705,280.3463933976949,-1.4777233067889766,-5.628826163329989,95.54476236776533,5.68450895337715,2.775685573994033,164.1567637598625,1.159057743529734,5.2592437706320725,297.05142429641313,3.3389491390489012,-2.736608497339436,78.5427585396426,-5.682883379368546,-5.961672275888482,6.019098802732301,-0.14046760357282295,-0.25948604324690283,305.6323899702775,1,0,1,0,0,1,0,0,0,1.2232423747734018,0.9367365710363076,1.5997620090784936,1.4296195973945132,0.9263637400816064,1.4338552477404867,1.5601596537000857,1.8849418402409752,0.8674493367171081,1.5902150872054224,1.2177575423471998,2.0796906118020417,1.8585054766128672,1.2042728621060883,1.8640118220626327,2.0282075498101113,2.450424392313268,1.1276841377322406,-7.772532895987185,5.67941472222091,-2.257042210396685,2.468308607758461,-1.7185304245780166,-5.270611435152013,-2.5347810048909505,5.259964643681798,0.34436253336994405,4.291148052566355,7.811542380473314,-7.768074225316623,5.1159910656563845,6.031319168475939,5.167923437137688,-4.817549463504948,5.159666174459421,-7.653799651276383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,9,5.4444044864490095,4.71018298837139,232.61432930927953,-4.377084054641074,-2.6407822853677985,86.08220302655671,-3.670277321533434,4.602519904371157,262.31192530591335,5.5589934116994435,1.4230281999390404,188.19177390210453,-2.2180706869117834,-4.883894336790581,117.29639820172231,4.3955118195223495,-1.45536616704244,200.0107393285981,-0.6347048086972604,-1.7458819907117422,122.5882148041579,-3.9307854713508843,-4.3913329684354,133.90676573071065,0.09167530409637381,3.300720361266431,262.5994170114508,0.31867948112438294,-4.8000945530122205,43.55305125445103,1,1,1,1,1,0,0,1,1,1.2976660414542596,1.8477456788662336,1.854092059873827,1.2323044783435988,1.4101369865967497,1.4522997490926102,1.2864657204720094,1.5010605845951772,1.121288869249669,1.6869658538905374,2.4020693825261037,2.4103196778359752,1.6019958218466785,1.8331780825757746,1.8879896738203932,1.6724054366136123,1.9513787599737304,1.4576755300245696,-4.06291868184452,1.9465628675997184,-4.819910279103285,-3.9136980264082677,-3.386027921576531,0.13534183490993357,-7.813906513624492,5.959511408844552,-6.376161429019486,-5.378221231562284,-6.123623896438673,6.8407923247528455,-6.166924841331925,-2.068189472076611,-0.8468778407231685,-3.925162909096409,6.038805078460184,0.6381767475188607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,9,-3.25611336948462,4.926411072443227,94.352382800198,5.098650173619497,-2.5626866855357644,130.7294973323785,-5.630598604436116,-1.661541718221652,347.3806328695917,4.7823795116606025,-0.3174734136680164,139.39928606962857,-1.1950401792286458,-5.354895486458783,57.68698532685245,0.4360789084306469,1.8080764304371892,290.84459288185616,-5.670465684552493,-5.440060610493579,44.14577379991761,5.878819057958173,5.444519873642378,262.14478304741476,-1.5201892977185314,-3.3199119835534656,114.82548496413463,-3.2035618415196474,2.7027931326089583,77.81200223177876,0,0,1,0,1,1,1,0,1,1.0962372926324442,0.8790225613921705,1.6462580488839946,1.0045470882477652,1.2533017237313364,1.0866185017498844,1.3795972348317025,1.204027870037727,1.5837728055845672,1.4251084804221774,1.1427293298098218,2.140135463549193,1.3059112147220948,1.6292922408507373,1.4126040522748498,1.7934764052812133,1.565236231049045,2.0589046472599373,1.4995630005645442,1.6172833968194738,6.487775627874649,-4.3746205347974705,-1.4286390600292336,5.00614759078854,6.255100251285814,6.424136659259151,3.4779214880907734,-6.180894868594185,3.1807286302737907,3.1510658324211214,4.988068212879487,-1.01183894358641,-6.047811150549016,6.467324139160187,-2.0822364282163406,7.894393486540315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,-4.893715189144832,-4.861388495966013,324.92220596317827,4.023783620300894,5.16290104987658,176.43686744210422,-2.710956078348789,-4.864083592320355,93.36060736350642,5.535013292155632,-5.156264775048971,156.22459315859473,-4.36449893453972,3.612609410146625,294.5398653483614,-2.4908610151951245,1.9262335876249184,297.48897734332684,5.656550534307458,4.791484622544132,281.8482814372176,-0.4788008274310389,-1.4067534729613858,133.53812336464097,0.30089184863878016,-5.018733174408233,133.73778644906798,5.700084057945489,1.9369571433680686,269.97538733172894,1,1,0,0,0,0,0,0,0,1.1460644334135899,1.1423252595021112,1.2461769946183034,1.8430537189829443,1.6358266332460305,1.3980149862620612,1.4817950518417882,1.016330549753673,1.5800043859920907,1.489883763437667,1.4850228373527445,1.6200300930037945,2.3959698346778278,2.12657462321984,1.8174194821406797,1.9263335673943247,1.321229714679775,2.054005701789718,-7.0533455301548695,5.852659349901877,-3.3868061694287324,6.645425669392253,-3.706898764099856,-1.0848335771533648,-0.3513636434334675,-5.177200140842075,2.5990278104407167,-7.85594619508907,7.82114522768871,-5.526403128590044,-1.9831664236130209,0.17640606913462165,-6.824298202632537,2.427514415591146,5.696476630840884,-6.460764428520239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,9,1.7836968270061098,1.5244011328742544,286.6629066861471,-0.6098739554062171,1.2885249031949741,49.473907697697655,-3.651122839490641,-2.2720046654701798,183.66291551021814,-0.6014951687685968,-2.214039481797695,145.28015875257177,0.8625668974675511,4.8180695662887665,146.26277272405716,3.9992867466802635,-1.794645825192752,340.6888346727564,-2.131921238859474,-0.7226366962714019,8.487289996424796,-0.5699240429855243,4.9696063177588155,299.09732621445613,3.3394917805224673,2.3334843825500236,160.14185303282343,-2.419251149587792,2.626240119219208,295.93890607379467,1,1,1,1,0,1,0,0,1,1.313721795182497,1.2982647377136722,1.4052351784503647,1.3088498773876893,1.6196292150242504,1.6791921020895941,1.2925103996946556,1.2910371782937464,1.051354806473092,1.7078383337372463,1.687744159027774,1.8268057319854742,1.701504840603996,2.1055179795315255,2.1829497327164726,1.6802635196030524,1.6783483317818704,1.3667612484150196,2.4648019805691206,4.885189946604269,-7.718391111647112,-2.5323796827369307,-5.977070339664243,1.510939970105584,-1.623662578053434,6.478513414868635,5.470282955523437,-2.3101032033230666,1.4583618667058182,-0.18687949051516384,6.6233324374733105,-7.955544198453969,-5.619309634168664,5.569125462455633,1.3880435467384338,-5.201042664545225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
