1,1,10,2.167388474269298,0.5046065532870907,192.253840256985,5.020525051374705,4.388942220724199,74.47385613700185,-5.81743378700877,3.7108699018607774,242.3625844780706,0.47458428825893284,-4.242505892531542,62.08551489620337,0.8745312954188367,-1.2784085051087803,244.978782229734,-2.251869465000161,-3.094556908005449,206.89429622475473,-5.171757458851372,1.8377932177866225,348.1290821494624,-0.9369001428337889,2.564364245844329,356.4091233266749,-4.274336245987767,3.2395992441531205,348.9972434209588,2.4796338177745354,-1.5953404840666772,179.9384394536527,4.008177721905122,5.749864067749545,184.14765142917904,1,1,0,1,1,0,0,1,1,0
2,1,10,1.0866893574668395,3.8521595931625874,79.78947634257743,-4.512182565714603,2.28497054968826,22.11776078083458,3.311746560480848,1.8553592058670825,107.56869153788942,1.0977034120390976,-2.9979381284893787,280.0130236089546,-5.687677966728803,-0.9045012087432438,116.93894459166694,-2.676033217504368,-5.154425667194243,147.70153004654574,2.3441761461375417,-0.06953390012804839,238.7174697122258,-2.6092551871131477,3.756060138738443,92.83718305469448,5.36262846481114,-2.3303938738268037,60.61434527420856,-4.34028824855203,-1.7853863317231768,92.84436261906035,-1.4350323048295346,-0.41501040072962514,41.61007124641666,0,0,1,1,1,0,0,0,0,0
3,1,10,5.190082354752471,-4.837169665093141,331.80248681754597,-5.309682720792708,5.099828594255799,198.39960720608647,-2.9347855475710736,0.32665423029243,97.99839948794867,4.30457264849062,-0.033095826983888355,157.5168903487404,0.95747995071283,2.230049272590562,79.13369262094794,1.9721951250523504,-5.163508461643779,341.5169358624588,1.2332430828130039,4.978366722223335,199.95536203737495,-5.2672942115624535,2.2569842238414903,201.57709475765898,-4.631668265582858,-1.3174664301001688,181.87622610834455,1.7233900460228915,-3.600014476178399,205.9976005103192,0.2854161642138453,-3.0540067935963155,204.79997844554933,0,0,1,1,0,0,0,1,1,0
4,1,10,-1.0646338421672819,5.88694216699753,228.46057113014845,2.7038507324839265,2.3244177362738534,160.8861065061619,-5.518843643795778,2.160591796310237,211.54815091684512,-3.7317258723098385,5.250198700341402,265.74319078368967,1.7926217434522864,-2.2218323361567127,180.15697273809033,5.504263175551667,-1.1397583515132976,283.36234005626727,-2.697242486451461,0.9891576542339933,150.98771829952855,3.7857863700278425,-4.810312199884914,240.3691062753677,4.694852829973398,1.5793035920835758,148.23438492700797,4.833088815216481,2.9759133058544895,337.73166311347916,1.4816456936065059,-4.514216681555398,187.79196513771566,1,1,1,0,1,1,0,0,0,1
5,1,10,3.413785888646843,2.163930553415389,37.152812886652335,5.1484050107666315,2.883800997337372,283.38918394675113,-5.267673596728118,4.465916216460367,356.8665964348934,-2.45144387969985,2.4604807204355232,123.16623715583394,-2.0508063568440185,1.116859844401691,30.503187888530803,-1.9447203445058863,-3.5961464465283743,259.79250635077864,2.903769485484495,-3.622559145581599,79.8277139987744,-0.3032094679472168,5.683104470285283,299.89822913545174,-2.4177002641064482,-2.222744966235828,276.55683535440767,3.2937693884853325,5.245772233888805,345.6629249533356,0.36133584819584996,-0.005331250041603841,262.47603077356143,1,0,0,0,1,0,1,1,0,1
6,1,10,-0.12524349968066906,0.7499479472703907,269.96645125569603,-4.947052961054336,-3.918573288929454,107.17884406628589,3.265001317182494,-4.2934376477289184,215.80420591225922,-2.29311240502882,-1.3391457525900217,96.49333298423919,-2.8233184576273973,-3.881475606422163,177.4801032818222,-4.3058392272770085,-5.88560905183592,189.51571875094672,4.877926394547058,-1.5537426096352815,37.87901274975201,-4.379075684280762,-1.188545185828049,264.58186466103234,4.844396407706114,0.434406398902897,1.483504542912173,1.3607148349875131,-2.5241319233554416,197.49696394580465,2.9165360264844136,-0.6214533777840323,55.36425001096812,0,0,0,0,0,0,1,1,1,1
7,1,10,3.704569388273959,-5.6079454212087985,79.04752863079621,1.7694750181170154,4.06233862195916,295.2883864245878,0.8941869552722328,-2.336728881310541,154.44108187940188,-1.9845798053137167,3.9162294246257083,99.56330108635515,0.5742683383971592,-0.7197981515378626,234.71062457184516,-5.292647959093058,3.3111618721000884,86.39789589628765,-2.1994662838931225,-5.568328132073901,219.74265161480557,5.417264798547977,0.01662888885801328,143.60420694600083,3.7763775119417016,5.050979124500994,30.100952304536857,5.821877741454524,-4.358144847916925,327.9953590225431,-5.711138465405531,5.77118911405875,96.00740607233146,0,1,1,1,1,0,0,1,0,0
8,1,10,5.279971171175623,1.4365214005972673,137.3252844539978,-5.611683783861224,0.885505474832232,44.764534251468156,-2.479379791717349,-3.778352146635386,274.23559353959286,-3.0956326977607618,-0.6710832920342251,330.2316398642669,2.044490711095755,4.484308879641667,183.85509826472656,4.516611794792124,4.670783903499217,55.023920274019105,0.5533725952403281,4.705069313209345,183.11425221305245,5.399537925525946,-1.3981314022255118,215.33020138679072,-2.6078901487173263,-5.2710992848798846,100.65940764880156,0.5258411809216228,-0.7899032236875518,79.11733191869773,-2.57178011513317,5.666060976018462,126.00458432714764,0,1,0,1,1,0,1,1,1,1
9,1,10,-0.6951118822560964,3.893855960999609,17.33964323038264,4.9906898280828855,3.984461133276218,196.26111087598318,1.2578164475840294,-2.7812417634150823,321.02071225135296,2.576802835981387,2.1591640638596705,274.8053921862137,-3.0162526955826183,4.12657680900082,336.2743181356607,-0.5006524743172509,-3.5722834583143923,163.9762631034538,-5.796476105294829,0.032855976921089436,348.46872977659945,-3.28745081769876,0.22431331486517037,105.94116885183647,-3.188719653537833,-5.986817136925604,188.8195655411456,5.230873696771301,-3.969131716777995,180.87802264590275,2.039056657396234,-4.107513638412877,34.89291917052742,0,0,0,0,1,0,0,0,0,1
10,1,10,-4.095106844913677,5.858656785354986,125.45362812544266,-5.7403497384572875,-2.532717603411333,89.90353205103875,-3.613162097628711,3.8697496308445656,153.91419880037733,4.523489376356954,3.875942577853266,337.5521121333069,-3.9529585763640096,-1.9010857536682129,50.46206681199911,-5.848087940229412,1.4535707271133358,224.40218292801094,-4.40569927325086,-5.829399671990389,308.69953202397534,1.8512314558188456,-1.2888978184335125,14.568622050658098,4.259561041665682,-1.6927816577975139,58.82574663062297,-5.8260556689874665,3.8369932992422884,200.47689735894318,3.9449734827613483,0.25827190002745803,89.7547825806615,1,1,0,1,0,0,1,0,0,0
