1,1,1,2.029995280602514,2.191409567286608,33.10680337809383,-5.917422255093056,3.4927955454944826,19.46380354618303,1,0.8876052519967106,1.1538868275957237,3.5341786754921056,6.833064687795691,0.0,0.0
2,1,1,-0.930938081941513,5.92083436853801,88.73169221914549,-2.1944444560040908,2.404493521038868,30.94709256013193,1,1.522918811877275,1.9797944554404576,4.584542039155863,6.469204498454696,0.0,0.0
3,1,1,2.006069819244882,-5.199028356457534,208.47687474493267,-3.9426309141175633,-3.5510203807038585,80.40719059264744,1,1.236830860652932,1.6078801188488114,-2.4892919746283013,5.048198389985302,0.0,0.0
4,1,1,0.5529754961136151,5.36262846481114,101.72234438660557,0.23296892775939515,-1.0981612531317064,235.81725261598518,1,1.3250569003610915,1.722573970469419,-3.1071918317690717,-6.016243420952804,0.0,0.0
5,1,1,1.0866893574668395,3.8521595931625874,126.43841004830469,1.8592252827611744,-0.5606241213264052,45.807795678544394,0,1.8437723708634033,2.3969040821224246,4.411115130262376,2.0642562632547214,0.0,0.0
6,1,1,-4.226551127994135,-4.5315048587029105,23.59621282944953,-4.989315431134608,-5.99054838752035,354.17012508010123,1,1.4140828628925999,1.8383077217603798,1.6960009261195843,-6.673140041218886,0.0,0.0
7,1,1,4.63540754875017,-2.2903427352401335,220.1422421900844,0.14225910864949398,-0.8564823023045958,334.58910291748526,1,0.9771435766084684,1.270286649591009,6.866268894828556,-4.050844209124982,0.0,0.0
8,1,1,5.663173313611756,1.95559705181882,189.7996269087729,4.30457264849062,-0.033095826983888355,189.33907031626524,0,1.2888453433758775,1.675498946388641,-6.175557687443812,-1.7566219068002251,0.0,0.0
9,1,1,2.230049272590562,0.35887414140890606,20.709518376218767,4.924283789422413,5.758993585749295,197.85672368299268,0,1.4267752127357531,1.8548077765564792,-4.789604947578436,2.6295935000698005,0.0,0.0
10,1,1,-5.2672942115624535,2.2569842238414903,79.13369262094794,1.7383023488644787,4.784080193423291,261.2837201545414,1,1.220924636991696,1.5872020280892047,0.3805548856184604,-4.072009058128421,0.0,0.0
11,1,1,0.8266659481849779,5.060082893918199,333.45581931415757,0.06254087027815158,0.8665866836773066,68.89821833564947,0,0.9057019647330053,1.177412554152907,2.323677507930121,6.725916749562462,0.0,0.0
12,1,1,2.775621311526997,-5.014950454040466,244.0170810732895,-4.171003061078867,-5.978458322496362,3.423027940257293,1,1.340784845685264,1.7430202993908432,5.87727376300921,-5.377427791462068,0.0,0.0
13,1,1,-4.905227508497201,4.633669708401136,308.351586805596,-1.2082494107462747,4.9697782071414585,350.2686415339433,0,1.1644677455140773,1.5138080691683005,5.579057405237354,3.805778959697383,0.0,0.0
14,1,1,2.3244177362738534,4.833088815216481,320.8455848992019,2.9759133058544895,3.5251495349044837,189.77529443272851,0,1.4936443152424423,1.941737609815175,-6.0185623737519585,1.9755275914753412,0.0,0.0
15,1,1,5.257722103782639,0.25973217125718895,65.41517596230186,2.858106359456322,0.005232424603011321,264.20133711351446,1,0.9210415325607704,1.1973539923290015,2.1538031613399315,-6.930113193022192,0.0,0.0
16,1,1,-4.538785960565637,-3.1996217376321616,48.158774525972625,-3.3690540925668384,-5.902796793093015,78.79379909785777,0,1.5369067074292468,1.997978719658021,-2.4355316211450404,-1.1908403007129902,0.0,0.0
17,1,1,1.6947085051755764,-3.9723862591512327,107.46899207680656,5.516868096038557,2.5431438157669977,166.32340484925382,1,1.1192709996631356,1.4550522995620763,0.6525537241073938,3.726830937001905,0.0,0.0
18,1,1,4.247743644239598,3.6757842448447717,179.84006249875188,2.903769485484495,-3.622559145581599,87.35860597993202,0,1.389115264443398,1.8058498437764174,3.337996088098576,5.789790393303749,0.0,0.0
19,1,1,4.465916216460367,-1.9447203445058863,282.4135766594053,0.46912068357251435,-5.267673596728118,139.80959005843854,0,1.7591828188576095,2.2869376645148924,-4.794861928704499,-0.8207734651063827,0.0,0.0
20,1,1,-1.483630257232524,4.78780127313064,193.0387998084756,-1.023803947229645,1.6568437332646537,311.39806070324465,0,1.1194943520840848,1.4553426577093103,4.98218624315408,-5.156079746825199,0.0,0.0
21,1,1,-4.3058392272770085,-5.88560905183592,149.145110747704,4.844396407706114,0.434406398902897,190.70273682361008,0,1.3454802474670637,1.749124321707183,-5.838767579041017,-1.5847269144373985,0.0,0.0
22,1,1,-1.5537426096352815,1.3607148349875131,80.09252798499304,-3.881475606422163,4.877926394547058,275.8395921236593,0,1.3086023535616895,1.7011830596301964,-3.3655092311405888,-0.16699133290755874,0.0,0.0
23,1,1,2.9165360264844136,-0.6214533777840323,51.19687056813245,1.2131510339010427,-2.171021051628869,201.3576472741174,1,1.6691379655188292,2.169879355174478,-6.596070614739114,-5.224764385239272,0.0,0.0
24,1,1,3.5875344206807736,-4.049693032623448,250.56441439144933,0.33768731913935124,-5.553308478235472,115.19423049069566,0,1.252918293648929,1.6287937817436076,-5.065494701913741,5.932039650831012,0.0,0.0
25,1,1,-2.1754516569129527,-4.21320511678483,275.13648368259027,-5.824985726546231,-0.6524397691463055,328.7996602454033,1,1.0399705804348744,1.3519617545653368,-1.1091557497920803,-3.5084861415428854,0.0,0.0
26,1,1,-1.9845798053137167,3.9162294246257083,12.95015603778296,5.417264798547977,0.01662888885801328,191.85422586298168,0,1.1090002618332164,1.4417003403831814,0.7656911178628789,-0.9597308687171502,0.0,0.0
27,1,1,5.77118911405875,-0.10282287315363181,293.2913253582511,-2.058539352181186,5.821877741454524,193.2340518182663,1,1.6351651983825906,2.125714757897368,-5.810859797222568,4.939425851031945,0.0,0.0
28,1,1,-1.2131931017999724,-4.996634923182105,230.67408201168791,-2.681223297121495,1.8236874857281715,329.02980641193363,0,1.5890543040918872,2.0657705953194534,6.5775715121130265,-3.733004174563046,0.0,0.0
29,1,1,-0.9530433907002225,-0.7600356141627271,284.96202885592334,4.445804971289647,-2.79267968403126,208.31672365686205,1,0.9611448945020098,1.2494883628526128,0.4890972976539665,-4.924637221453795,0.0,0.0
30,1,1,-0.8730434352216472,-4.3116442747385,11.64948648416329,5.069865261203769,4.112769835947142,244.87474633216732,0,1.667342848123869,2.16754570256103,-0.02884947242568714,-6.759343486089747,0.0,0.0
31,1,1,-2.57178011513317,5.666060976018462,156.30290328937343,5.279971171175623,1.4365214005972673,119.34620832662645,1,1.401122448988211,1.8214591836846743,2.72598761479434,5.979078506188889,0.0,0.0
32,1,1,4.670783903499217,-2.6078901487173263,215.33020138679072,-5.2710992848798846,-4.507848858284395,49.77774297159193,0,1.3478209330218858,1.7521672129284516,4.188248601759684,6.676961771745196,0.0,0.0
33,1,1,-1.4224905182000733,-4.874962174240139,312.27521849428217,-2.3120935611353977,0.4990107573158884,332.1569673269408,1,1.0261430988864215,1.333986028552348,-0.3348994792430684,-0.5453439729970277,0.0,0.0
34,1,1,1.8973769341169366,2.899585007972244,257.0266005408148,-0.11736113463466769,2.367123850309811,298.0074656998727,1,1.471281806678494,1.9126663486820423,3.968818338306159,-5.315446897579346,0.0,0.0
35,1,1,0.22431331486517037,-2.519954722508233,336.926210903139,3.096772247139196,-3.0162526955826183,73.4778143456033,0,1.6155591908250544,2.100226948072571,5.010656508911445,3.4357371146418494,0.0,0.0
36,1,1,3.052251699208037,-3.6386914241614363,295.74270385050454,1.2578164475840294,-2.7812417634150823,64.51807858109035,1,1.444125156073485,1.8773627028955304,4.419139683834182,3.8519957729623258,0.0,0.0
37,1,1,4.700690408378432,3.1601797395404563,105.94116885183647,-5.986817136925604,0.542037029199439,354.4606698987283,0,1.4427610707298806,1.8755893919488449,6.945525250473809,-0.7121660842909421,0.0,0.0
38,1,1,4.793076374125556,5.671060840935626,164.72473298036252,-5.422011892320579,-0.6056066826223447,329.8452119932085,0,1.150418949894738,1.4955446348631594,-0.5260750370798153,-3.449940295527618,0.0,0.0
39,1,1,-0.25948604324690283,5.68450895337715,214.77173230589202,2.775685573994033,3.3389491390489012,239.52180015470915,1,1.917596708919059,2.492875721594777,-3.6488113297859144,-7.577177839158061,0.0,0.0
40,1,1,0.25827190002745803,3.218361039424766,71.60513707113867,-0.7155410365971835,-4.095106844913677,336.6964571340227,0,1.3687214828951646,1.779337927763714,7.811542380473314,-7.768074225316623,0.0,0.0
41,1,1,-5.848087940229412,1.4535707271133358,308.69953202397534,-3.0032155982987083,-0.869526706654089,333.96443292168726,0,1.3735199297048033,1.7855759086162444,7.002316094813638,-5.757241475022262,0.0,0.0
42,1,1,-1.4131214404678247,1.1700803964978594,68.74902083874292,-0.37521728041581826,-5.537795910590247,99.09586525437891,0,1.223178341742534,1.590131844265294,-1.3635386994752867,0.6353534564299519,0.0,0.0
43,1,1,-2.147870284726013,-1.1997536990008104,274.22078196780114,0.7595633512963484,-5.889196498360738,61.498628951017714,1,0.8050782293123934,1.0466016981061115,7.85013350657845,7.169263989812686,0.0,0.0
44,1,1,-4.854357445750591,-2.887187299713599,196.59621731895575,-3.1147626144286433,1.1484552147808622,228.40578109410203,1,1.4941192346337688,1.9423550050238996,-5.965634029250616,-2.063211180525597,0.0,0.0
45,1,1,-0.5443486950121712,4.7559979101737,331.3049320744403,1.153792171914874,-4.163725712580058,164.60439125715914,1,1.7060353838814364,2.2178459990458674,-2.93797749650677,-3.0370019580020085,0.0,0.0
46,1,1,4.602519904371157,4.3955118195223495,346.7698023509833,-1.7458819907117422,-3.670277321533434,92.89036859169151,1,1.2324941208596825,1.6022423571175872,-1.9404882227232534,0.18412925915835565,0.0,0.0
47,1,1,-4.592717922329005,5.130594243564634,342.5738123938691,-3.64993063093283,1.3984435198009302,234.0179838582347,1,1.1618095175915963,1.5103523728690753,-6.166924841331925,-2.068189472076611,0.0,0.0
48,1,1,-4.754802523080253,5.870038852074633,70.22110505471592,0.6114677196932043,5.125415478673432,190.2729287948429,0,1.4522997490926102,1.8879896738203932,-5.007035490827777,4.107102471902399,0.0,0.0
49,1,1,5.530614764529712,1.7538109769759842,69.651966430602,4.825551103257973,4.270661426439386,230.6076068676564,1,1.2864657204720094,1.6724054366136123,-4.717285538821033,-7.350123266681397,0.0,0.0
50,1,1,-1.0421902268056966,4.011270798595046,126.4295382201628,-4.982443539616222,-5.347900731567849,24.43665025113945,1,1.4893261147352275,1.9361239491557958,5.531477392316301,-0.5704630105343576,0.0,0.0
