1,1,7,-5.9705002982495845,-4.589806573670439,194.43614754195653,3.9138093442936435,0.4894555385328374,119.60678180927292,0.3876168720436062,-5.863511376654234,196.04588508978287,-0.6625666293786101,5.894184956006185,252.16038524944918,3.290446125649268,3.597000941567474,238.9769220789027,-4.737758069016344,-5.873691918965677,107.04132480555006,0.8178669348737642,4.599182438355459,19.85090569070502,-4.631674026997967,-2.965698750038341,268.7046137365868,0,1,0,0,1,1,1
2,1,7,2.28497054968826,2.3441761461375417,212.93110236117292,3.756060138738443,-2.676033217504368,25.367229984172702,0.9492291581644223,0.32171873720894295,136.94903085511396,-2.3303938738268037,-4.512182565714603,167.54968797811125,-0.06953390012804839,-2.6092551871131477,9.369660998135934,0.5529754961136151,5.36262846481114,152.86496373770268,3.7861487924889765,1.6863751395385367,279.35239681442545,0.23296892775939515,-1.0981612531317064,235.66077617601246,0,0,0,1,1,1,0
3,1,7,4.114614977104122,2.9839003469188015,91.9564335728678,0.14225910864949398,-0.8564823023045958,238.6679115545646,-1.710875623173993,3.8901612145759055,309.1371794547186,4.63540754875017,-2.2903427352401335,179.00712519048335,5.48605062840263,5.663173313611756,41.04995203251424,-3.539967260007939,0.7227401590862428,140.47600709699495,-5.213459572351683,5.016204560672096,216.99729248439013,-5.004855030914165,-0.9290688570591068,329.35100166670003,1,1,1,1,0,1,1
4,1,7,-3.5866414106059916,0.8734870169344071,32.84317474508398,0.8665866836773066,0.8266659481849779,95.8397141488519,5.115193977138585,5.224999306691384,19.387207247747554,-4.171003061078867,-5.978458322496362,180.7181372891209,4.407955322256908,-4.033070843596551,244.0170810732895,5.044437562171846,-2.6779085038803694,230.9392792359683,5.060082893918199,1.7427581309475908,225.23507991932155,2.775621311526997,-5.014950454040466,297.80238194744487,0,0,1,1,1,1,0
5,1,7,-1.0646338421672819,5.88694216699753,78.92837722299485,1.7926217434522864,-2.2218323361567127,55.8655557937991,-3.7317258723098385,5.250198700341402,65.41517596230186,5.504263175551667,-1.1397583515132976,280.54701380388593,2.858106359456322,0.005232424603011321,200.26335588908685,5.257722103782639,0.25973217125718895,328.8526098756462,-0.637129783127937,1.0516050305615035,43.8364211830309,1.6153523710049487,-5.197584894766644,84.01134787103516,1,0,0,0,0,0,1
6,1,7,0.36133584819584996,-0.005331250041603841,165.7908548301865,5.808877117996365,3.0838840250080755,100.41339774483858,2.903769485484495,-3.622559145581599,194.07362050717543,-0.3032094679472168,5.683104470285283,21.969792098156464,4.247743644239598,3.6757842448447717,313.977486493811,-2.0508063568440185,1.116859844401691,121.65838966482342,3.2937693884853325,5.245772233888805,72.11560660414877,-2.45144387969985,2.4604807204355232,161.5325970351064,1,0,0,1,0,0,0
7,1,7,-3.8670598101188993,4.166568857637946,139.82562742229936,-1.1144359562241046,-2.8768167287981163,50.82482318168976,5.4528377707843045,-5.142474911308003,3.4317284449223973,0.12452469596919657,-5.010430447027288,48.627729471577126,4.844396407706114,0.434406398902897,144.34364442515854,0.4346266602825204,5.230445258294438,11.054526762221396,-2.220673177981684,-0.33407389704485313,149.145110747704,5.908547237515652,-2.777292962697438,111.2066278491354,0,0,1,0,1,1,0
8,1,7,1.193473530408641,-2.783555567192027,313.47089214369777,-4.976841713844175,-3.925617616334456,293.7168691703479,-4.2934376477289184,-2.427371864457137,49.96769501646922,-0.08399655727259292,0.3171906250315568,190.13061957418054,5.897686421945049,-4.341087436102734,13.400745652935854,-5.950549848569594,0.5832321315268216,287.6260326204232,-4.737366241674933,2.8193954887010775,58.50920902129656,-3.250291549879599,-1.3831255741454056,66.02636920694084,1,0,0,1,0,0,0
9,1,7,5.77118911405875,-0.10282287315363181,327.9953590225431,2.8104183458095577,-2.1994662838931225,154.44108187940188,5.050979124500994,2.75895846662394,99.56330108635515,4.06233862195916,3.842946214152927,234.71062457184516,-2.058539352181186,5.821877741454524,86.39789589628765,-5.568328132073901,-5.292647959093058,219.74265161480557,3.3111618721000884,-5.711138465405531,143.60420694600083,-4.358144847916925,3.704569388273959,30.100952304536857,1,1,0,1,0,0,0
10,1,7,-3.778352146635386,-2.57178011513317,196.60117785720985,0.885505474832232,-2.479379791717349,314.52926638925,-3.679170025516058,3.71850058535663,195.77523542764868,1.4365214005972673,2.044490711095755,156.30290328937343,5.690178518557448,0.7308122613595551,341.9861377657784,5.069865261203769,4.112769835947142,138.05605793323465,-0.8730434352216472,-4.3116442747385,87.13101906717715,3.913883868158216,-5.611683783861224,159.86750123897323,1,0,1,0,0,0,1
11,1,7,-3.9865851731845092,2.0986502836109344,89.51241913252144,-5.87141917680549,1.8973769341169366,295.13729497441295,2.899585007972244,-0.11736113463466769,234.8536670290632,-0.2511746094323013,-0.4090079797477708,257.0266005408148,2.2459582838212278,4.409173949809405,120.80782087946686,2.367123850309811,2.976613753729619,82.15940772498365,-0.21629368570725216,-4.155496565979707,157.69930601111832,-5.081101560743136,-0.24924010237119898,272.90316741417587,1,0,0,1,0,1,0
12,1,7,3.1601797395404563,5.209143937855357,102.37634335062859,-0.5341245632182066,5.615624325886648,180.87802264590275,-3.188719653537833,-5.986817136925604,34.89291917052742,-0.6951118822560964,3.893855960999609,17.33964323038264,0.542037029199439,4.700690408378432,161.83179952132966,-2.4686277049387844,0.2939855180381872,323.7922912237667,-5.796476105294829,0.032855976921089436,350.13182522806875,3.9455443271170467,3.858090128350151,168.16331166570416,0,0,1,1,1,0,1
13,1,7,-3.9529585763640096,-1.9010857536682129,104.01847189766002,1.8512314558188456,-1.2888978184335125,5.218329930375991,3.3583853423923036,2.20038500819277,295.10979897726867,-4.095106844913677,5.858656785354986,315.7046812907086,4.259561041665682,-1.6927816577975139,296.278277335598,-0.2289628867364084,-1.7404496725616148,71.60513707113867,-4.40569927325086,-5.829399671990389,296.09248892533697,3.9449734827613483,0.25827190002745803,7.789507846281376,1,0,1,0,1,1,1
14,1,7,-0.4224458016030943,-3.7083659720419027,97.56707150202284,-0.37521728041581826,-5.537795910590247,270.84187036114713,-1.4131214404678247,1.1700803964978594,115.5638914582196,-5.724604176463062,-1.9343626822608493,144.00738902997568,3.767842513389275,1.7622779687406775,202.78690053889045,-1.2616923189629246,5.519010281342898,3.32410504917787,-4.176475745213057,1.4290755526861791,356.6280038980151,-3.3854347246353926,-4.369263128092261,341.3084397707854,0,1,0,0,1,0,1
