1,1,6,-0.9114561507788874,0.2676854951349421,171.5430543927849,0.8053735769991466,-1.6339835926110484,69.69600742122361,-2.5435393107010413,1.8032239167921746,317.49284379906004,4.216322124148408,-3.4968181641191114,114.4808225323143,-0.9836001642349825,2.211468114511782,322.77910940732295,2.6126214071622815,-4.718227347371691,144.20571967106983,-3.4810262366086433,5.15805214423918,354.0370723107609,0,1,1,1,0,1,1.3924771095189716,1.2442109555518182,1.0041409698203096,1.430690791911509,1.3398136590360505,1.535493926639493,1.8102202423746632,1.6174742422173636,1.3053832607664027,1.8598980294849619,1.7417577567468658,1.9961421046313408,4.367832051200853,7.994530992643778,5.115786717765065,-5.217015399304129,-0.8063324014393878,7.534174199970916,3.0893510042489485,-0.882411368518973,-1.2495488516576838,-1.9333283616665504,3.4768047445278345,4.431306015997128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,6,-1.0981612531317064,0.5529754961136151,280.0130236089546,0.32171873720894295,3.6383431710335303,306.9244851115059,-4.512182565714603,2.28497054968826,69.22274238550379,-1.866968980971226,3.7861487924889765,260.93236332818265,-3.9426309141175633,-3.5510203807038585,55.90423095720706,5.36262846481114,-2.3303938738268037,175.03625144705433,1.6863751395385367,0.9492291581644223,29.187780469734733,1,0,0,0,1,1,1.4808887590885482,0.9513187454676975,1.7308434283707763,1.2737684471655635,1.2036752689135608,1.2937518001844972,1.9251553868151128,1.2367143691080067,2.250096456882009,1.6558989813152325,1.564777849587629,1.6818773402398464,3.1255681948500555,-0.09271186683739785,-3.4790069161508637,5.008080184984591,-3.5680442900058242,-6.872567556258991,-1.9133764064393795,-0.5533472009728335,-7.58357062230507,-1.2060016116576584,4.41566208064113,2.4738122744894433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,6,4.30457264849062,-0.033095826983888355,205.9976005103192,-4.631668265582858,-1.3174664301001688,35.98875315517731,5.190082354752471,-4.837169665093141,112.45004019240835,2.9839003469188015,5.48605062840263,294.5547877470309,-2.9347855475710736,0.32665423029243,307.6543512198778,5.663173313611756,1.95559705181882,159.18562914493216,1.2332430828130039,4.978366722223335,276.21353719040474,0,1,1,0,1,1,1.6138444777973624,1.6955553305088142,1.422895919605179,0.9272226529620408,1.8539337261775903,1.8153065083264082,2.097997821136571,2.2042219296614585,1.8497646954867326,1.2053894488506531,2.4101138440308674,2.3598984608243305,1.2766399342837733,2.973399030120749,0.47849885521187474,6.565711719229883,7.678658114332393,-4.789604947578436,2.6295935000698005,-6.884677948858373,-7.079576961056944,6.799771459007731,2.2978533946971886,-4.800019301571199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,6,3.7857863700278425,-4.810312199884914,2.9160962072095575,-2.697242486451461,0.9891576542339933,345.96498996366,4.833088815216481,2.9759133058544895,142.06677278145173,1.4816456936065059,-4.514216681555398,119.28355275103861,2.7038507324839265,2.3244177362738534,194.5501213033203,4.694852829973398,1.5793035920835758,240.65303235504527,1.7926217434522864,-2.2218323361567127,18.409988229492146,0,0,0,1,1,0,1.5107394109768002,1.305614751662281,1.4798031394806088,1.1806783301536081,1.2566547689218157,1.2217715981084354,1.9639612342698403,1.6972991771609653,1.9237440813247915,1.5348818291996906,1.6336511995983605,1.5883030775409661,7.339017567402223,-1.5196778020177302,-1.4195117895563758,7.849256222663373,-4.975634496413118,7.000264933788536,-0.849506377503916,1.4021400407486713,3.810808479275096,0.006976566137348428,4.593881780278545,-1.2894347422431753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,6,-2.171021051628869,2.9165360264844136,109.88987978512759,-0.6214533777840323,-4.947052961054336,161.4689702149175,-3.918573288929454,3.265001317182494,308.30119214776136,-1.5537426096352815,1.3607148349875131,326.95774468699756,-0.3802999077204534,-3.3302490671668985,129.9403776676864,-2.5241319233554416,-0.12524349968066906,170.52499756800952,0.7499479472703907,3.9866407872335925,231.30573407419777,0,1,0,1,1,1,1.4086451268196007,1.2613851472274045,1.2409809962356977,1.234450172328976,1.252918293648929,1.0399705804348744,1.831238664865481,1.6398006913956258,1.613275295106407,1.604785224027669,1.6287937817436076,1.3519617545653368,-5.724583530305225,-3.2364958192761826,1.5912980405448547,-3.7114074229227025,-0.11199540969679056,0.4229208333754091,-6.316488322233244,3.75919398493477,-7.934066464759459,0.7776428420357622,-6.635788951792234,-5.234156821779274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,-2.7997531309222845,-3.36508237897346,195.77523542764868,4.445804971289647,-2.79267968403126,208.31672365686205,-0.9530433907002225,-0.7600356141627271,133.39681151157282,-4.996634923182105,4.93317863408477,3.873759175179554,-2.3442470154776487,1.5410767878971243,59.272403591600536,1.689136067056264,-1.109622531564031,359.1781112576387,-4.653582406468459,-4.838404022897924,102.82913997656115,0,1,1,0,0,1,1.4768954216997519,1.204552520407953,0.8955470814153885,1.498735460386742,1.7382188270292374,1.6198006682268797,1.9199640482096774,1.565918276530339,1.1642112058400051,1.9483560985027646,2.2596844751380085,2.105740868694944,0.4890972976539665,-4.924637221453795,-6.082652897012354,4.66497906026326,1.2645538443578026,5.357142870363669,0.7578168863081913,6.759820348271692,5.483693114596189,-1.164057913628863,-5.748859032984667,-0.02884947242568714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,6,0.029267421530091653,-4.836902694315753,141.33306544699462,-5.422011892320579,-0.6056066826223447,329.8452119932085,-2.4686277049387844,0.2939855180381872,112.52630007186538,3.1601797395404563,5.209143937855357,237.18873635636996,4.793076374125556,5.671060840935626,195.35811435783992,0.542037029199439,4.700690408378432,258.3691688455507,-0.5341245632182066,5.615624325886648,164.88171571370532,0,0,1,0,1,1,1.4595590542769037,1.3345423771546312,0.7684425507307587,1.264809406681795,1.2403457200151597,1.5907609216483167,1.8974267705599748,1.7349050903010206,0.9989753159499863,1.6442522286863335,1.6124494360197077,2.067989198142812,-0.5260750370798153,-3.449940295527618,-3.150417680442258,1.9378374837327765,-0.6360445955222378,-0.678900756428332,-1.213081359273085,4.021412307593039,-1.970297742385302,-7.505101551106652,-4.810517088427742,6.770947750289961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,6,3.439464333252714,-3.1147626144286433,163.66953914963486,-2.887187299713599,-4.474225521937962,76.98690950530866,0.7595633512963484,-5.889196498360738,182.42279676046124,5.887600129933837,5.376947992359515,244.05588719816268,-5.25642355562497,-4.994913498919832,337.8136873542489,-2.7477642832659055,3.140692732260038,43.99555452206989,-2.147870284726013,-1.1997536990008104,235.99545056563107,0,1,0,0,1,0,1.4138759140589903,1.189476918525472,0.957982266316062,1.2448303661841909,1.7200659379507204,0.905866957558316,1.8380386882766875,1.5463199940831138,1.2453769462108806,1.618279476039448,2.2360857193359367,1.1776270448258108,-2.063211180525597,-0.9089094115543404,-7.587834382167237,-6.242383261984342,4.114423280382152,1.7323783296787898,0.7376096586202561,-7.439362925706355,1.215173772742565,6.96706335591581,-6.049039141405137,-6.982483876083549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,6,-3.5845823804689987,-2.438257309864749,321.13539457877613,-4.729849734109369,-5.021029172643429,56.062827311463494,-3.7552766181208326,3.0803268539267994,28.826752722309816,5.114772936803378,-3.659296498176136,298.70875827804144,-2.792942841149686,-3.6776957915910073,217.90273207896337,-4.754802523080253,5.870038852074633,269.1031971503748,0.6114677196932043,5.125415478673432,74.6666609955618,0,1,1,1,1,1,1.3091146376399598,1.1815146796509046,1.8315599639873696,1.2502895553275777,0.9938776763832453,1.0930846110057353,1.701849028931948,1.5359690835461761,2.3810279531835805,1.625376421925851,1.292040979298219,1.421009994307456,3.6110451999692366,7.374153019372949,2.338414635967979,6.434068137677297,5.694215235252514,-4.717285538821033,-7.350123266681397,-7.2257129683281995,-4.9043570475288,-3.684060233705738,1.3412084453301834,7.786812956782978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,6,-2.0931643917853138,-1.7798178167730994,234.24229291311568,3.013654610848827,1.9651239284808182,230.72777862043304,3.184777028540361,-1.5524903444067766,144.7080057673703,-3.6207741920340153,1.487816797344169,0.2767832230972312,4.515371054446853,-1.0766463045358083,173.31715964470098,-2.3006538661758036,5.6348338083300415,303.7480111526062,1.8422616693981664,1.1341100270645477,239.2499560987036,1,0,0,1,1,1,1.0068092435491112,1.18743179199792,1.540833302075905,1.1019566605840407,1.3236755474246868,1.5859094972182188,1.3088520166138446,1.543661329597296,2.0030832926986766,1.432543658759253,1.7207782116520929,2.0616823463836846,-2.3759528156574774,-4.626206978032451,-4.896370240383142,4.1675858072993,5.700415410059048,1.5328457504748432,-4.831542437435706,0.01852581782101126,5.432063330583965,-5.938864981589417,0.2195686837707722,-1.5933869056381944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
