1,1,17,2.0124786892861826,5.362507067887706,180.9007615630378,-4.458332910852505,-5.097999694111682,39.93028808729334,-3.5813400516163454,-3.1915062693326166,295.3991722948914,1.6133937573406967,-5.375606414123945,15.020480089818339,2.6784868694957176,-0.6515679845893083,315.1279218113634,-1.6029384903699673,4.0355842052701565,197.86179507318883,3.3044171931113384,-3.0501527297976407,40.971178067251486,4.547271276949015,2.4857143847673187,152.0435446893252,-5.713112386984221,5.7550660702781276,121.41651024679123,-5.921141777914462,-5.589604772335684,181.16805976261213,-2.067248162089663,2.7088900782520975,321.5797718013987,5.287086078761968,-4.801830014995548,245.9436339878488,5.244882982982535,5.953693544066294,115.25852132978527,-1.9435527246692663,0.6099771705959176,52.64688437646707,3.2083769976712113,3.8852709556694984,273.5809186106197,-5.800509655254568,-0.773536363026833,254.14518496838005,-1.7513380882994927,-4.566697210766943,173.4084969707917,4.744529862674059,-0.5986489447866536,81.9926576423954,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0
2,1,17,5.016204560672096,-1.710875623173993,323.5224058026987,1.548192197441041,-4.34028824855203,335.7024706425741,-4.631668265582858,-1.3174664301001688,34.884910047205786,-2.2903427352401335,5.1497016711214165,208.7243985213849,-2.1020351802777686,-1.0766156651151424,246.90147817771685,1.3380747396694805,4.114614977104122,190.76622424226719,-2.4143769487370195,3.33376745363182,327.72851368267237,5.663173313611756,1.95559705181882,352.76980757247884,3.8901612145759055,0.14225910864949398,72.23388867948519,-1.7853863317231768,-5.2627413073055145,239.16585375157052,-0.9290688570591068,-3.539967260007939,25.094746150686603,-4.989315431134608,-5.99054838752035,20.709518376218767,-3.979521824193048,-2.9051879126979885,332.99485782767397,-4.226551127994135,-4.5315048587029105,231.70170138068676,1.957248990407527,-2.905427231510184,71.99956571464803,2.7938126145458466,4.162297951357431,21.981173653126397,-0.5606241213264052,3.3083363476967818,247.70952671524472,-2.9347855475710736,0.32665423029243,232.14907046593436,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0
3,1,17,-3.7317258723098385,5.250198700341402,307.43230932718797,1.4816456936065059,-4.514216681555398,230.84125515526728,-5.902796793093015,-1.8266487158587803,60.82841222546302,5.77456186329783,4.108486394265185,345.5060428811567,1.7926217434522864,-2.2218323361567127,256.29431447300993,-0.637129783127937,1.0516050305615035,194.68245879241636,4.961753662521539,-4.538785960565637,263.85369608254285,3.5251495349044837,-4.513921780313969,158.27325799900026,5.257722103782639,0.25973217125718895,107.46899207680656,-3.239646576401777,2.8900060237674476,113.31765101292517,2.858106359456322,0.005232424603011321,334.45215032299893,-1.0646338421672819,5.88694216699753,266.5140299201212,-0.8931302255347426,-5.821828628324737,170.9037159615835,4.694852829973398,1.5793035920835758,350.4931341085585,3.4249132950310446,-2.9875599406856037,278.81308165456,-2.697242486451461,0.9891576542339933,337.3731670166641,-4.137814806873363,-3.819494134589938,267.11308456453486,5.504263175551667,-1.1397583515132976,71.32322563255202,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1
4,1,17,3.7905623056782622,-4.334410166117692,297.48688273877127,-2.5241319233554416,-0.12524349968066906,145.0285217703611,0.434406398902897,-4.3058392272770085,250.56441439144933,-2.171021051628869,2.9165360264844136,109.88987978512759,-1.188545185828049,-5.63151577459262,319.4803158188498,-1.028496308409867,-2.29311240502882,139.39271043052975,5.897686421945049,-4.341087436102734,5.250428203613069,1.193473530408641,-2.783555567192027,160.42680692561083,-3.918573288929454,3.265001317182494,114.73645029261142,0.7499479472703907,3.9866407872335925,53.6038464964551,-0.08399655727259292,0.3171906250315568,155.0439956296782,-1.5537426096352815,1.3607148349875131,101.05906181528508,-3.250291549879599,-1.3831255741454056,315.35650481377445,-5.950549848569594,0.5832321315268216,275.13648368259027,-5.88560905183592,-4.379075684280762,174.42632085155682,-4.2934376477289184,-2.427371864457137,206.82560865816697,-2.355670842049656,-4.016332382629417,109.89813356068377,-3.881475606422163,4.877926394547058,120.4626058405885,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1
5,1,17,2.899585007972244,-0.11736113463466769,241.17169972188702,-2.479379791717349,-3.778352146635386,257.0266005408148,-2.3120935611353977,0.4990107573158884,120.80782087946686,-2.57178011513317,5.666060976018462,82.15940772498365,-0.21629368570725216,-4.155496565979707,157.69930601111832,0.5258411809216228,-0.7899032236875518,272.90316741417587,4.516611794792124,4.670783903499217,89.51241913252144,5.279971171175623,1.4365214005972673,303.7973042700246,-3.0956326977607618,-0.6710832920342251,81.3764754690372,2.367123850309811,2.976613753729619,186.72939944595512,-5.611683783861224,0.885505474832232,104.401358324753,2.044490711095755,4.484308879641667,292.73977145050753,1.1776733795596908,-2.6446864117066147,257.3040850794416,-4.507848858284395,3.1411864513197627,244.77492191579012,5.399537925525946,-1.3981314022255118,336.926210903139,0.5533725952403281,4.705069313209345,60.926048496660144,3.8379098324804315,1.8284555676354395,329.7206948424866,-2.6078901487173263,-5.2710992848798846,299.5338339982865,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
6,1,17,2.20038500819277,-4.40569927325086,121.96911953217452,-2.532717603411333,-5.848087940229412,293.03527540167823,5.858656785354986,-5.8260556689874665,232.86833906222031,0.25827190002745803,3.218361039424766,313.5635079399768,-0.869526706654089,5.251737071110229,203.7138483389781,1.621879503623226,1.55065651289426,275.9544914097799,-3.00817391397795,-1.8182123958185779,267.9531879034447,-4.3179311062666965,1.4800727642670313,54.70572764360828,3.8369932992422884,4.523489376356954,222.87226658058538,-1.7404496725616148,3.3583853423923036,142.14923043111227,3.8697496308445656,-5.7403497384572875,345.57030844028696,-1.2888978184335125,-3.9529585763640096,137.60635678596526,-2.5994657618213033,4.5163462021600225,215.10241189493578,3.875942577853266,-3.613162097628711,168.74348158752545,1.4535707271133358,-3.0032155982987083,13.866122682292596,5.8502247292794,-0.23287593130757323,149.32037926180604,-1.6927816577975139,1.8512314558188456,194.29545276967391,-5.829399671990389,4.259561041665682,8.261874706108149,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1
7,1,17,-2.5395209411823982,0.10150637618245018,280.64310828201417,-5.41928472624615,-3.6782677856465997,300.3381239578514,-3.6776957915910073,2.7082838999769274,304.45824132711675,-5.347900731567849,-1.0421902268056966,167.16458226297695,4.529103808845138,0.4786325606391455,250.3304671335938,-3.04718901138339,1.4599221506997888,141.0882365811153,-4.377084054641074,-2.6407822853677985,189.37384461161344,5.5589934116994435,1.4230281999390404,126.4295382201628,-3.670277321533434,4.602519904371157,104.90572262836771,4.3955118195223495,-1.45536616704244,119.91397114617848,-5.860429885218369,4.469633556633414,321.13539457877613,-2.2180706869117834,-4.883894336790581,38.05715424571612,3.0803268539267994,-4.729849734109369,251.4181539904693,-3.9307854713508843,-4.3913329684354,283.9305861679082,-0.6347048086972604,-1.7458819907117422,78.44104159772141,5.125415478673432,-4.754802523080253,211.4495559280338,0.6191105363325948,0.6114677196932043,357.5912164330861,5.4444044864490095,4.71018298837139,330.1905115181363,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0
8,1,17,4.7823795116606025,-0.3174734136680164,21.6913597589574,0.4360789084306469,1.8080764304371892,133.14968036513233,-1.1950401792286458,-5.354895486458783,357.6238534471571,-4.454148736192062,0.16467651282807916,139.5698004086561,-5.670465684552493,-5.440060610493579,121.79038591948567,-3.2539174818435694,5.547483862062959,149.21902910055832,2.60844111606808,-4.635671151445639,94.72291324145147,2.385546472705343,2.363299374315841,238.00164775399261,-1.5201892977185314,-3.3199119835534656,118.01994374129141,-4.535858362911762,4.85049310437014,236.58585880313447,5.098650173619497,-2.5626866855357644,290.6434199351215,-3.199674859656276,4.074047497937974,107.46768606909306,-1.0714792950219252,3.754610693091405,49.370244874489934,0.013894363365758444,-2.3400687077798157,135.3030719409514,5.878819057958173,5.444519873642378,229.24026116808125,1.1496343128561324,-3.6236568280767796,278.8182576432039,3.125689355474475,4.275311557544286,19.53384745736163,-5.630598604436116,-1.661541718221652,226.73028161383962,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0
9,1,17,0.5490406816960087,-2.7737026989318316,234.6190743508008,0.30089184863878016,-5.018733174408233,21.299725571515435,4.828864758896457,2.6788301367192435,311.68483537279224,1.1015300651897624,5.499176446418152,103.79686118785352,1.6863654040574367,3.021494081630148,329.5220775613257,3.369881292001343,2.0607009461336863,96.59477780775323,2.5340355627282976,0.5819873503440025,155.5912445140493,-2.710956078348789,-4.864083592320355,172.094318022747,-4.269651711786486,2.9189371085852955,63.512996831053314,-1.5896125632213,-3.156079728206477,238.47812573491612,-2.4908610151951245,1.9262335876249184,3.2412106104959326,5.535013292155632,-5.156264775048971,355.975767622996,3.4113311296487687,5.364231653197849,55.655929606724015,-5.914540040946999,-1.8085092291326887,135.37875546870703,5.656550534307458,4.791484622544132,183.969136555529,2.4252863651963565,-3.825258324688164,151.2745527143494,-4.893715189144832,-4.861388495966013,193.91060588248746,-0.4788008274310389,-1.4067534729613858,26.453290440767915,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0
10,1,17,5.700109765976114,3.7161538252414497,1.0002555347856878,4.456126844954895,-5.193974302579764,161.9551449369421,2.633612347795408,-0.3192881633387836,113.57881554606915,-2.4921028810643597,0.9385258926660085,280.18475341567404,-3.9600009477314235,0.29063488627563494,250.00453147650072,3.0057022657667716,-3.7160354841998555,235.4580445628052,-0.6098739554062171,1.2885249031949741,289.91677379859607,1.9238143772461163,5.557731517781778,6.33619998793999,-2.419251149587792,2.626240119219208,123.02145713841907,1.7836968270061098,1.5244011328742544,45.515917357554535,3.3603940260606144,3.751092733609671,213.99614932737563,3.887865687303596,-1.5403307461673563,143.46759199379773,-0.09259786966915406,5.516032748132522,325.76655183454426,-4.734243352340941,3.085550900267696,303.08136649927735,-3.0810327996242184,5.439739861387027,128.022677925231,-2.131921238859474,-0.7226366962714019,212.8131420008809,-4.506278881998803,-1.7249278315345475,175.7952114634088,-2.525411774153402,-5.276085900877529,329.0249798431495,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
