1,1,4,-4.678162114253516,3.126091682623799,258.0551467798125,4.644736168461266,1.428634667519567,40.83816759730317,1.0779410837996948,-2.456052514453054,176.74342273071792,4.590901386693793,-0.20237774173520506,254.87896077012255,-3.0553067587299862,-3.683285632237856,81.36674324176708,0,0,1,1,1.262988891482714,1.2307001932292632,1.373024887362712,1.4361454490468748,1.6418855589275283,1.599910251198042,1.7849323535715256,1.8669890837609373,7.966302395691319,4.299597206610208,-1.4290427029165347,-2.313406939428244,3.7114818731480526,-3.4568992928046836,-1.833604752444577,4.363250856164061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,4,-1.866968980971226,3.7861487924889765,136.94903085511396,-3.9426309141175633,-3.5510203807038585,37.88268120434112,-3.042276926028484,-0.05833002589628089,54.73773559087156,3.182297809651643,4.772716076768905,220.97374578457453,2.006069819244882,-5.199028356457534,22.128999398301307,1,1,1,0,1.6298444402317642,1.6225239950554473,1.1852232458417862,1.557243490437367,2.1187977723012934,2.1092811935720817,1.5407902195943222,2.024416537568577,2.2485001860513822,1.265638877552563,0.4289583162785906,4.851124228044707,-1.4642150041756086,0.7373006614848201,7.150171286414853,-3.1071918317690717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,4.30457264849062,-0.033095826983888355,188.56248492641535,1.2332430828130039,4.978366722223335,296.4562662852254,-4.631668265582858,-1.3174664301001688,35.98875315517731,-2.9347855475710736,0.32665423029243,61.317665496631456,5.663173313611756,1.95559705181882,286.63628931933255,1,0,0,0,1.3948322334247314,1.5022586787893282,1.6138444777973624,1.6955553305088142,1.8132819034521508,1.9529362824261267,2.097997821136571,2.2042219296614585,6.920109806336628,-6.4495595534575205,1.2766399342837733,2.973399030120749,0.47849885521187474,6.565711719229883,7.678658114332393,-4.789604947578436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,4.694852829973398,1.5793035920835758,337.73166311347916,3.5251495349044837,-4.513921780313969,126.18740831306306,-2.697242486451461,0.9891576542339933,345.96498996366,1.4816456936065059,-4.514216681555398,103.20584685772883,4.833088815216481,2.9759133058544895,157.6924949467515,1,1,0,1,1.7418699113093579,1.4878630838792914,1.8060023593101837,1.116047840434772,2.2644308847021652,1.9342220090430788,2.347803067103239,1.4508621925652037,2.3901623246030486,-2.962443114875617,7.339017567402223,-1.5196778020177302,-1.4195117895563758,7.849256222663373,-4.975634496413118,7.000264933788536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,4,5.1484050107666315,2.883800997337372,118.47580929467945,-3.9723862591512327,5.516868096038557,30.00670781987525,-2.4177002641064482,-2.222744966235828,53.54384187045193,-2.9875599406856037,1.6947085051755764,316.43151529972556,2.5431438157669977,0.4894152930805453,54.72677438374619,0,0,1,1,1.2300401674991355,1.534776348074327,1.389115264443398,1.7591828188576095,1.5990522177488762,1.9952092524966252,1.8058498437764174,2.2869376645148924,-0.4042792905962891,7.577472627047044,4.391692517980443,6.9943629785184065,3.87169264731266,-4.830078860775465,5.663658192319465,4.901045659793029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,4,4.78780127313064,3.7366396823655603,111.2066278491354,5.908547237515652,-2.777292962697438,188.14613147096225,0.12452469596919657,-5.010430447027288,124.05424137517863,0.4346266602825204,5.230445258294438,194.10424605093064,-3.8670598101188993,4.166568857637946,315.29553714018925,1,0,1,0,1.0442703879380242,1.3698354929303842,1.2362376012570242,1.3181006918150993,1.3575515043194315,1.7807861408094996,1.6071088816341315,1.713530899359629,-1.4859146082988062,-3.8357556383974885,-2.9608975706422456,-0.44543186272647084,-4.931491911855121,3.882146669000832,7.270450361045739,-6.856633215077338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,4,0.33768731913935124,-5.553308478235472,206.82560865816697,-3.250291549879599,-1.3831255741454056,271.57765166119674,-3.7991210264353055,4.449029738123259,329.6798552999848,3.7905623056782622,-4.334410166117692,123.25182321010166,5.897686421945049,-4.341087436102734,203.97644462289446,0,1,0,1,1.11584284130251,1.224258409267887,1.4268243058130088,1.4635302600308506,1.4505956936932631,1.5915359320482532,1.8548715975569114,1.9025893380401058,-3.140894456066208,-5.35510984350589,-1.5542879213172842,3.1361961951755255,-3.116005342883218,6.1991251475044375,-1.8047684253097884,-7.766647635394975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,4,-2.6078901487173263,-5.2710992848798846,247.37874851463684,4.516611794792124,4.670783903499217,295.6473786707052,0.5533725952403281,4.705069313209345,216.78430637285354,-3.0956326977607618,-0.6710832920342251,328.536435958458,-4.507848858284395,3.1411864513197627,270.2499738384567,1,0,0,0,1.2674204828675881,1.1882686196484626,0.9797782452891546,2.05565565893063,1.6476466277278645,1.5447492055430014,1.273711718875901,2.672352356609819,6.676961771745196,0.17133770065451337,-5.554492432265818,0.1384112094689982,1.5702311727462543,-3.526248548942153,-4.483674136946767,-2.3997962521267713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,4,3.1601797395404563,5.209143937855357,71.76336551037579,0.542037029199439,4.700690408378432,267.41692259442004,-3.188719653537833,-5.986817136925604,127.95934159840856,-2.4686277049387844,0.2939855180381872,39.36228503882164,-0.5341245632182066,5.615624325886648,270.0508742447784,0,1,1,0,1.150418949894738,1.917596708919059,1.165724164601968,1.695700041830862,1.4955446348631594,2.492875721594777,1.5154414139825585,2.2044100543801206,0.03902322870678887,-6.449203592421004,-7.229349189760772,-0.807475576829793,6.390768498834076,7.561414454580834,-0.5260750370798153,-3.449940295527618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,4,-3.0032155982987083,-0.869526706654089,315.49038606480065,-5.7403497384572875,-2.532717603411333,345.7994349533313,-5.848087940229412,1.4535707271133358,28.611169713838844,-3.613162097628711,3.8697496308445656,248.0001544803648,4.523489376356954,3.875942577853266,245.38482356920207,0,0,1,0,1.6963823297984768,1.7127512775055538,1.336763422405763,1.4213081290699383,2.20529702873802,2.22657666075722,1.7377924491274919,1.84770056779092,7.002316094813638,-5.757241475022262,1.9734303523560417,5.71997920106557,-7.352505686637418,-5.385522371972312,0.9100843270641406,-4.0108985519706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
