1,1,5,1.219440409876801,-3.746935799817477,3.650361350636624,0.37751395545737676,-2.268057751107469,355.3051084266165,-3.6414952952661888,-2.7467294532305697,348.1987547688358,-3.142212064686044,-4.240168139882625,55.72502196138828,-4.575252842307437,3.9367085319811337,323.80577999406023,3.047410917832986,-5.24525813433853,124.94956191864863,0,0,0,1,0,1.4488449389400488,1.270252216835417,1.2942347168558839,0.754009669178945,1.2616982119871687,1.8834984206220635,1.651327881886042,1.6825051319126492,0.9802125699326285,1.6402076755833193,7.410555979172347,-2.8456477683736914,2.713738695226871,-4.074551155899869,4.4659787747461,6.923492144073506,5.106111484253562,-3.1474793217565527,-4.872645832653438,6.086974281557763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,5,0.23296892775939515,-1.0981612531317064,279.25009043090347,0.9492291581644223,0.32171873720894295,237.37995394322934,-5.199028356457534,-3.9426309141175633,40.60327408658184,4.772716076768905,2.006069819244882,228.4260104262983,0.5529754961136151,5.36262846481114,296.51251303584394,-3.5510203807038585,-1.866968980971226,180.80046330292734,1,1,0,0,0,1.3234695254741706,1.2360531895023468,0.952140771893294,1.4820157387631325,1.1805527225869115,1.720510383116422,1.606869146353051,1.2377830034612822,1.9266204603920722,1.534718539362985,-3.1071918317690717,-6.016243420952804,3.046627399584347,3.1255681948500555,-0.09271186683739785,-3.4790069161508637,5.008080184984591,-3.5680442900058242,-6.872567556258991,-1.9133764064393795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,5,-2.733386683735044,-0.74943698837532,297.80238194744487,4.784080193423291,0.2854161642138453,169.514012838515,2.2569842238414903,1.7383023488644787,102.9833321258591,0.6651787345791651,0.7192364919219663,124.7708771288267,-3.362210245968402,5.383897862081961,315.45508547336453,-3.0540067935963155,0.6133202402028828,304.34171201779526,0,0,0,0,1,1.868782829986817,1.2072351233370082,1.1491320100539204,1.6275146587301208,1.7013292039807446,2.4294176789828623,1.5694056603381108,1.4938716130700966,2.115769056349157,2.211727965174968,0.08338782703753544,1.1554489115697422,1.1022212642466371,6.746777191890933,-3.5705446718404925,6.82025863618478,6.966665742255179,-4.7821885474746555,1.1646493559125428,-5.561337414771822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,5,-1.0588538357664015,5.257722103782639,266.5140299201212,-5.197584894766644,-4.137814806873363,188.54572632955248,-0.9670760566823815,2.012303542512257,250.36951971723374,0.6754451963028951,4.961753662521539,243.17716812931616,1.0516050305615035,2.858106359456322,219.15733241550078,-3.819494134589938,3.351567126796198,309.7940222926895,1,0,0,0,0,1.159846628367231,1.5465262923254168,1.7832250166984085,1.4176069910745084,1.4641376746680004,1.5078006168774005,2.0104841800230417,2.3181925217079313,1.842889088396861,1.9033789770684006,-6.0517146140875155,-4.266162316842882,-4.492072123422451,-7.87039572412402,-2.4355316211450404,-1.1908403007129902,-7.7624381710996495,-4.319528768535703,3.8533413650232635,-5.859610021067883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,4.844396407706114,0.434406398902897,114.86936845113394,5.4528377707843045,-5.142474911308003,163.7776833403657,-4.379075684280762,-1.188545185828049,335.6906159948495,-4.3058392272770085,-5.88560905183592,52.684448603388496,-3.6986189338913404,2.911610001750624,333.9675041600302,0.5149686429106448,4.76676524403182,279.0775943855502,0,1,1,0,1,1.2864054613202565,1.3086023535616895,1.6691379655188292,0.9159949573389881,1.5809635729764266,1.6723270997163335,1.7011830596301964,2.169879355174478,1.1907934445406845,2.0552526448693547,-7.508687699456827,-1.371328411213156,-3.0574832067050934,-1.7855276701200289,-3.764424610169863,-5.175300808562884,6.503901859396077,-2.071656812847042,1.8142864466500175,-3.3655092311405888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,5,-1.2131931017999724,-4.996634923182105,197.0508799419343,1.7694750181170154,4.06233862195916,301.66590774837334,-2.681223297121495,1.8236874857281715,257.32539857247906,3.704569388273959,-5.6079454212087985,166.26500927478045,3.842946214152927,-0.8519639373532706,119.94456796320463,3.7763775119417016,5.050979124500994,206.76463935550044,0,1,0,1,1,0.9306981784722312,0.8267577406378175,0.9813914341291178,1.3756157159595273,1.6494613738395305,1.2099076320139006,1.0747850628291629,1.2758088643678531,1.7883004307473855,2.14429978599139,6.5775715121130265,-3.733004174563046,-4.4867765052979465,-6.204776541957946,-6.451205363863899,-3.1256626873035316,2.054769050529499,2.2521814227416854,-1.4794967087520412,2.400116134731121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,5,-2.3120935611353977,0.4990107573158884,157.69930601111832,1.1776733795596908,-2.6446864117066147,243.14954460053514,-0.2511746094323013,-0.4090079797477708,179.32649627865038,2.2459582838212278,4.409173949809405,76.27683704190447,-1.4224905182000733,-4.874962174240139,130.86386843149208,-3.3627556027100756,-1.7998471890950785,12.807589059927125,0,0,0,1,1,1.4130483728806098,1.469658642702062,1.093701116089767,1.0911619958764356,1.6638121290309205,1.8369628847447927,1.9105562355126806,1.421811450916697,1.4185105946393664,2.1629557677401965,-0.2883915809430029,-5.540662087972942,-6.774802080990847,-0.332320136494932,2.9671123586375483,7.362277938457732,-7.82855890240732,2.5298359121559155,3.8661133439629918,-0.15648151284622358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,5,4.793076374125556,5.671060840935626,280.7515602717691,0.029267421530091653,-4.836902694315753,111.82126055601263,-2.4686277049387844,0.2939855180381872,112.52630007186538,-5.422011892320579,-0.6056066826223447,359.12261982166126,3.1601797395404563,5.209143937855357,195.1944227328741,-0.5341245632182066,5.615624325886648,263.7533657962789,0,0,1,0,0,1.3341345284324564,1.552049614134302,1.5674093499500334,1.5290465609869908,0.7684425507307587,1.7343748869621933,2.0176644983745926,2.0376321549350433,1.987760529283088,0.9989753159499863,-0.5260750370798153,-3.449940295527618,-3.150417680442258,1.9378374837327765,-0.6360445955222378,-0.678900756428332,-1.213081359273085,4.021412307593039,-1.970297742385302,-7.505101551106652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,5,2.9317729301148234,-4.176475745213057,159.54953824002735,0.79046161129927,3.1984830469926635,228.14735663025473,5.519010281342898,-1.4131214404678247,196.5068568779783,-5.537795910590247,-1.022654024606465,93.25628254980201,0.4765150923224639,-5.724604176463062,284.1457215484973,1.4290755526861791,-1.2616923189629246,52.70692243360975,1,0,1,1,1,1.264809406681795,1.1630486992887894,1.5353977759651922,1.1890441833889995,1.2425892382044261,1.6442522286863335,1.5119633090754263,1.99601710875475,1.5457574384056993,1.615366009665754,-2.5791502430144657,-0.5632610688041257,-4.944487962722537,-4.5139129661805235,-5.825684170789682,4.037416460495429,1.012751135061798,-7.852261997814317,7.85013350657845,7.169263989812686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,5,-3.2031874164767062,-2.5395209411823982,345.91844293589133,1.3984435198009302,-4.592717922329005,32.73434558221042,0.25530848719512855,-3.64993063093283,113.33911059608114,-1.5511421040574582,-5.40844018457344,79.49389228599607,0.10150637618245018,-5.860429885218369,87.53513350354842,4.469633556633414,-4.782121071764615,130.60599246757002,0,0,0,0,0,1.2323044783435988,1.4101369865967497,1.4522997490926102,1.2864657204720094,1.5010605845951772,1.6019958218466785,1.8331780825757746,1.8879896738203932,1.6724054366136123,1.9513787599737304,7.22550277306085,-0.8468778407231685,-3.925162909096409,6.038805078460184,0.6381767475188607,6.397043848904259,0.3893120622943389,0.8254807151101264,-6.339736697440337,7.826718469432844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
