1,1,5,-5.396451700362735,5.945194316231477,238.88168328954075,-4.793569814948429,-4.454769743537232,278.86106628484674,-1.9163226241679432,-1.5402454180176717,144.54825496622,1.6848203654640188,-1.5553362246750329,46.41965866615768,4.227896624367613,-3.815940870261479,51.12501017832754,-5.902379440525024,3.646710153063647,281.3036885029138,1,0,0,1,0
2,1,5,0.23296892775939515,-1.0981612531317064,101.72234438660557,0.9492291581644223,0.32171873720894295,110.0881837851959,-5.199028356457534,-3.9426309141175633,44.6345230285619,4.772716076768905,2.006069819244882,248.5491164906478,0.5529754961136151,5.36262846481114,250.32528438412626,-3.5510203807038585,-1.866968980971226,177.91398299615855,1,1,0,0,0
3,1,5,4.162297951357431,2.156251763817812,218.16002083769064,3.33376745363182,-2.1020351802777686,83.7993451634126,-2.905427231510184,-3.979521824193048,53.203466160175964,-3.340350788580752,2.7938126145458466,44.05485423891268,-1.0766156651151424,1.957248990407527,30.320537065961734,-5.2627413073055145,-2.4143769487370195,0.28354837438951286,0,1,1,1,1
4,1,5,5.663173313611756,1.95559705181882,327.72851368267237,1.3380747396694805,4.114614977104122,335.7024706425741,-4.631668265582858,-1.3174664301001688,34.884910047205786,2.9839003469188015,5.48605062840263,208.7243985213849,4.30457264849062,-0.033095826983888355,246.90147817771685,-2.9347855475710736,0.32665423029243,190.76622424226719,1,0,0,0,0
5,1,5,0.8734870169344071,-4.171003061078867,180.7181372891209,-2.6779085038803694,5.115193977138585,29.551486378785995,0.6651787345791651,0.7192364919219663,312.2386596677072,0.8266659481849779,5.060082893918199,59.007874692103464,-5.978458322496362,2.775621311526997,95.8397141488519,5.224999306691384,-3.5866414106059916,19.387207247747554,1,0,1,1,0
6,1,5,-2.2218323361567127,5.504263175551667,160.8861065061619,1.5793035920835758,1.7926217434522864,145.80724945460108,-4.514216681555398,-2.697242486451461,148.06098473498153,2.9759133058544895,3.5251495349044837,356.6082650099259,-4.513921780313969,1.4816456936065059,68.04822383070484,2.3244177362738534,4.833088815216481,337.50596101024206,1,1,0,0,1
7,1,5,-5.902796793093015,-1.8266487158587803,263.85369608254285,3.4249132950310446,-2.9875599406856037,230.84125515526728,5.77456186329783,4.108486394265185,60.82841222546302,-3.239646576401777,2.8900060237674476,345.5060428811567,-0.8931302255347426,-5.821828628324737,256.29431447300993,-4.174874719777796,-4.5654425139379535,194.68245879241636,0,1,0,1,1
8,1,5,-5.267673596728118,4.465916216460367,356.8665964348934,-1.9447203445058863,-3.5961464465283743,161.5325970351064,-2.0508063568440185,1.116859844401691,165.7908548301865,-2.45144387969985,2.4604807204355232,282.4135766594053,5.808877117996365,3.0838840250080755,244.91791660246167,0.36133584819584996,-0.005331250041603841,283.38918394675113,1,0,0,1,0
9,1,5,5.908547237515652,-2.777292962697438,25.725752660759902,0.4346266602825204,5.230445258294438,113.37980466054947,4.78780127313064,3.7366396823655603,169.9777830886544,-3.8670598101188993,4.166568857637946,69.04143198325978,-1.1144359562241046,-2.8768167287981163,267.3483000525187,0.12452469596919657,-5.010430447027288,343.58513312352915,1,1,1,0,0
10,1,5,0.7499479472703907,3.9866407872335925,96.49333298423919,-2.5241319233554416,-0.12524349968066906,62.44280133211638,-1.5537426096352815,1.3607148349875131,277.9500395154748,-0.3802999077204534,-3.3302490671668985,51.19687056813245,-2.171021051628869,2.9165360264844136,107.17884406628589,-0.6214533777840323,-4.947052961054336,215.80420591225922,0,0,0,1,1
11,1,5,-2.1754516569129527,-4.21320511678483,206.82560865816697,-4.016332382629417,-1.1657159409879632,155.0439956296782,-5.824985726546231,-0.6524397691463055,101.05906181528508,2.352147146381644,-2.3370040071624136,315.35650481377445,-4.049693032623448,-3.7991210264353055,275.13648368259027,4.449029738123259,-2.355670842049656,174.42632085155682,1,1,1,1,1
12,1,5,1.7694750181170154,4.06233862195916,30.100952304536857,3.842946214152927,-0.8519639373532706,99.56330108635515,-0.10282287315363181,-2.058539352181186,234.71062457184516,3.704569388273959,-5.6079454212087985,86.39789589628765,3.7763775119417016,5.050979124500994,219.74265161480557,5.821877741454524,-4.358144847916925,143.60420694600083,0,0,0,0,1
