1,1,9,4.90223749912238,1.559964893080482,181.3207020160655,3.07891337924304,5.091363737039246,137.6222762372884,-1.716920461424818,0.7603406092854392,133.01877854715656,2.089913466078179,3.4678893784600775,173.93284827173653,3.9496942865799722,2.919514604175661,127.16756468096807,2.7565484265333815,1.2763163702701528,236.24112466027609,-4.9850076641236996,-4.460500525118887,193.98689815364787,-0.45049987138376935,1.9026324215429047,285.16463499221203,-5.0890790530296,2.3558494832826957,281.64604619366395,5.70353687339118,4.100517750249174,184.0524351478989,1,0,1,0,0,1,1,1,1,-0.8187948939421007,0.7470789124493629,-0.6472577133137559,0.6936429899578788,-0.6605289873989534,0.0702071952249392,-0.3234753280549785,0.4266643389198036,-0.6271835373730458,-0.9383318095735781,-0.7382958333448796,-0.1838985144846415,0.018425480531841096,-0.0679828514093115,0.04672927116352496,-0.2267220608776606,-0.2068913546509055,-0.014657530834144243
2,1,9,-2.9979381284893787,1.0866893574668395,309.1371794547186,0.5529754961136151,5.36262846481114,219.03882715429924,-5.154425667194243,-1.4350323048295346,258.38104967133455,-0.06953390012804839,-2.6092551871131477,33.14093008126361,-0.41501040072962514,-5.687677966728803,253.172293950641,-2.3303938738268037,-4.512182565714603,145.46249836005697,2.28497054968826,2.3441761461375417,281.10291400894124,0.23296892775939515,-1.0981612531317064,320.05724903961044,-0.9045012087432438,3.311746560480848,165.1232267660591,3.756060138738443,-2.676033217504368,225.4383811877118,0,0,1,1,1,0,0,0,0,-0.680554382315402,-0.551866100089786,-0.08642859220885916,-0.4203414019842743,0.3477206554158769,0.22703036835935392,-0.17916510832311475,-0.5923880423379345,-0.10869544676130312,0.0748091074040222,0.0758957000326232,-0.3867395011445144,0.6219214016177926,-0.5207959610971192,-0.8412717273818633,0.2234799556898388,-1.0487272761444852,-1.0648993615036977
3,1,9,5.060082893918199,1.7427581309475908,187.79196513771566,2.775621311526997,-5.014950454040466,307.1010901630763,0.023937909637363308,2.133902702442983,318.99595197704303,5.115193977138585,5.224999306691384,307.5833937089096,5.044437562171846,-2.6779085038803694,39.64394110603028,0.8665866836773066,0.8266659481849779,348.7677440879262,4.407955322256908,-4.033070843596551,154.13407886556084,-4.171003061078867,-5.978458322496362,292.54784572212014,-2.8053428617049367,-5.353759758408415,325.86522721176885,-3.5866414106059916,0.8734870169344071,31.661920115698923,0,0,0,0,1,1,0,0,0,0.7081764925759318,-0.9363401402829524,0.9805024924049512,-0.852459441720939,0.40944893031382784,-0.5319991668453541,1.072575938328199,0.8886983943911346,0.759896887580109,-0.1509082580947839,-0.6856452804091072,0.33242763637091627,0.47954920180678423,-1.1550052105172057,1.0561214564565329,-0.7159831410085928,0.49345310199498876,0.30430997642747876
4,1,9,-5.267673596728118,4.465916216460367,139.82562742229936,0.36133584819584996,-0.005331250041603841,104.90552462443485,-2.0508063568440185,1.116859844401691,188.05654984200396,-1.9447203445058863,-3.5961464465283743,49.512502334606694,-2.45144387969985,2.4604807204355232,210.53412082239524,4.247743644239598,3.6757842448447717,15.142751296378917,2.503497066073932,4.342342794977812,240.18889847649416,5.808877117996365,3.0838840250080755,284.4800030723072,2.903769485484495,-3.622559145581599,121.17812843736273,3.413785888646843,2.163930553415389,265.7610297935919,0,1,0,1,1,1,0,1,1,-0.23200364604884086,0.8715955790000919,-0.6658948613294318,-0.09425571970226422,0.596785852025294,0.6990552785593578,-0.6343084951685191,-0.3741452476969926,1.0599909202732174,0.2868561655849775,-0.502311793999837,-0.8766919050534564,0.1804684588687772,-0.6988258253879203,-0.3300241464528553,0.5454043917136018,-0.02900644371903212,-0.39134821000720504
5,1,9,-3.7991210264353055,4.449029738123259,184.41374287223059,-1.1657159409879632,2.352147146381644,227.62577667142915,-0.6524397691463055,-2.1754516569129527,212.44336865385543,-1.3535763189823413,-5.824985726546231,121.39423635053036,-4.21320511678483,-0.8318668123440602,108.43858979695655,-2.355670842049656,-4.016332382629417,92.29645823910226,-2.3370040071624136,4.649343860628328,327.1913991079031,3.1712161227530085,-0.18578930494810608,33.16505157482128,0.33768731913935124,-5.553308478235472,220.78535303549867,3.5875344206807736,-4.049693032623448,327.54317844581885,1,1,0,0,1,0,0,0,1,-0.2429833976765155,-0.2663413136488843,-0.6600252310577672,-0.41956588130607814,-0.036610570570965145,0.059991312235740314,-0.3279945070483513,0.9837751302528036,-0.035242432332467696,0.8788146894842391,0.4602963836839916,-0.29673858069367726,0.657463176025862,0.42965931873296603,-0.09282919044880485,-0.08008660515207994,0.5487158630017221,-0.3489894923948657
6,1,9,0.12850327549088503,-4.165869324199363,224.46159223328567,3.1411864513197627,5.007721328808897,315.7974204312218,-1.7998471890950785,-1.4224905182000733,162.31180288814926,-0.7899032236875518,5.399537925525946,269.0672234989633,4.484308879641667,0.5258411809216228,132.98735224744325,-0.6710832920342251,0.5533725952403281,334.82550438341553,-5.2710992848798846,-4.507848858284395,161.84047537132227,4.705069313209345,4.516611794792124,138.68609406023455,4.670783903499217,-2.6078901487173263,259.5309268373711,-1.3981314022255118,-3.0956326977607618,72.73911856234038,1,0,1,0,0,1,0,0,0,0.5180732055154259,-0.5038495625029246,-0.30015769715239815,0.09572441494428179,-0.011066598366272237,-0.6797055463296019,-0.7064793223520272,0.7579416912199727,0.7860630281762585,-0.3694658891650753,-0.9187502000527208,0.3013506723445056,-0.512090984053741,0.4501031802973019,-0.17481676483187228,-0.9460765402115363,0.19634140802404573,0.631898892034414
7,1,9,-3.607887816320807,5.0782108127174705,54.70572764360828,-5.682883379368546,-5.961672275888482,157.22612694905052,5.68450895337715,2.775685573994033,327.8182051412822,1.159057743529734,5.2592437706320725,279.125643613709,2.20038500819277,-4.40569927325086,283.59503215107117,3.3389491390489012,-2.736608497339436,271.16759004884085,-0.14046760357282295,-0.25948604324690283,283.90983963084176,4.052013790931715,-0.2289628867364084,118.75162547957733,-1.4777233067889766,-5.628826163329989,317.11330377565105,-0.9098110194548137,3.016059230694779,233.5646862823175,1,1,1,1,1,0,0,1,1,-0.6480329855277581,0.2720603298992831,0.7483329197811527,-0.47091838825411525,0.12671353176475886,-0.7888380927015076,0.20329761519674125,-0.8406505362371663,0.0129857537991401,-0.6371464815429457,0.04855466495564042,-0.19605590758573269,-0.3725060260840996,0.6789431491804102,0.5578040826708197,-0.5181022313372516,-0.5474444214314016,-0.7415781898138063
8,1,9,-0.8176190884341219,-3.2819816432712265,188.75952140162264,4.7559979101737,-2.2034831223800775,303.2235204655253,5.225297516936857,-4.536779356053852,218.41073798137245,2.0240260834673576,-1.1913375882111583,333.0727823645947,-4.681787446488256,3.0858174602866137,212.70802452326268,-1.3179273802846017,1.153792171914874,111.59481335260178,1.2992837472590923,0.553207243965192,133.12585560208288,-4.163725712580058,-0.5443486950121712,287.62212520020887,-5.579522194279766,0.9113803295569238,287.1724337214795,4.782442732190571,4.432535109629249,211.60428166902622,0,0,1,0,1,1,1,0,1,0.4124076361636631,-0.6296606282067947,-0.4526765062006742,-0.35892513063058323,0.47876853885709986,-0.24317918199123473,-1.1494564588035183,-0.738165288654327,-0.21606860012611442,0.5458713552494091,-0.2062114647851982,0.22016315055369104,0.20081150441400164,-0.6321909442711358,0.07829427505788647,-0.2533593905674638,-0.5925931306562472,-0.3646267736723686
9,1,9,1.5639664109307962,5.828484336217037,349.0450142499012,-4.334498358811656,4.353941369657153,296.76483269472897,2.26412163561593,-5.622175797759114,262.86643647573914,-2.5031425790544097,-2.0028676284607174,128.5704368402264,3.354770276067139,-4.028481257508081,270.981438930943,-3.3852986134092866,1.04831853093446,113.14354027154178,0.31246148705378074,-1.7856820593279066,6.855422326699353,4.704513152625871,-4.731428191809463,130.67990710144866,5.919707214436203,5.006350383937877,205.0892481642941,2.3806051330156435,3.464352872263606,107.62746013124868,1,1,0,0,0,0,0,0,0,0.32243667909144624,-0.6392908323233213,-0.12137119835224701,-0.9697941183084479,-0.4998601146300425,0.6268270153265724,0.015526213665946784,-0.9063218090550247,-0.3224426771634935,0.7543672576810663,0.8811098096429439,0.10593050183350033,-0.5094465711118346,0.5927065900714831,-0.764807345553247,-0.3580869425863367,-0.25000961455401266,0.7868215724153919
10,1,9,4.6913251884643605,4.818102494444363,35.553011181488955,-1.347673319711463,-1.9403204693504774,309.4265385593943,-1.5616773211622554,5.920795114905236,85.05335209431901,1.9333882584664202,-2.066001875290286,241.90325433826257,3.741051159659615,-0.7588792076898074,278.27718099178907,-4.535858362911762,4.85049310437014,174.58527000236197,-1.0714792950219252,3.754610693091405,151.50383407109481,2.385546472705343,2.363299374315841,60.833890793279544,1.8861952934378161,3.6881139978373834,38.72456622080927,2.60844111606808,-4.635671151445639,294.45214357870316,1,1,1,1,0,1,0,0,1,0.5943111197090912,-0.7228433175347587,0.04850978301674728,0.5604798956823195,-0.5086003677870515,-0.9526540721978892,0.02773388612236921,-0.1906403765288553,-0.5776583854714741,0.05475463342141701,-0.03404060884495721,0.01847959327041737,0.5428873407061335,0.9727331580763678,0.7763179474929366,0.6224946385405947,0.23924176304422615,-0.5261322555710759
