1,1,2,1.6239574088083475,5.94350383001648,56.32232755901315,0.3708849118890405,-4.997572681838861,3.1732031499463886,-5.474762924897105,1.1053835106383914,33.025905638248,1,0
2,1,2,2.0246962569927693,5.157811338252813,9.715693239914248,-0.655948682274861,3.9861028959539206,191.05317186624026,-1.4880025226400488,-4.510343469817931,273.4538169920265,0,0
3,1,2,3.262532985325856,-3.533415980054606,21.991291683989466,-2.23957672389811,1.9104546129160882,45.568511523666146,-4.690793297346451,4.071394770709414,345.1058551750105,0,1
4,1,2,-2.729710054775432,-3.9668336993859112,297.3377260842341,0.29132700358454233,1.6475060558203896,46.75970284206236,0.0835854714277029,4.105348436516978,178.64740558944754,1,1
5,1,2,4.58149774225222,-0.48932612913782414,6.110695155076522,-3.1984279789217283,-1.3425132394968302,164.11378016435728,4.777031240821222,-5.821139685592562,291.58019159810857,1,0
6,1,2,-0.40531999776283767,5.93710639458285,58.462277192539545,0.2909536031236084,-2.1116236689180248,262.23863636254197,4.391318032057528,-5.217413601593579,169.5387161947108,1,1
7,1,2,3.3354309018826998,1.0888204037398523,296.9313334877268,4.266679110678258,-0.5894641533895384,327.4349859165594,3.7980369205191513,4.08763468825995,15.52915338520771,0,0
8,1,2,-1.6374948759601278,4.217202706532392,342.3557925432561,-0.5069557417709905,5.484511049055913,130.5291193722363,2.684229675621804,5.493260930093637,226.76569742468808,0,1
9,1,2,5.75609037248925,4.145484977258448,262.78726947642167,-4.706821798234413,4.759923130584959,252.28733121197743,2.2513823506763546,-4.558327015728965,192.1513805593786,1,0
10,1,2,-4.377788258286371,-5.449327415213171,312.0659204421295,1.7921951036666797,0.431151929973729,75.75363651263659,-0.2647546460193064,1.3914764409381766,188.15627799543515,1,1
11,1,2,-3.065819366650965,-4.671501115151761,196.54810123881808,4.251992806444436,-3.398094620599168,186.48003448381496,3.3913438790331125,3.491010277102888,64.74209472301551,1,1
12,1,2,-0.41492670137095855,-3.2199062626704666,37.42461819116703,3.649531698911373,-1.2799267833923489,18.33284154857254,0.1669430263557099,4.82196461189079,268.59765578170175,1,1
13,1,2,-2.827565101606965,-0.006746002614506974,137.49162150978296,3.946264835774213,5.175756809241907,143.1082591804358,2.910749866154716,-3.2719399700465512,15.102779244218048,0,1
14,1,2,-5.765361308132105,2.420825846644081,55.786449952324794,-3.065810152330124,3.6443353151757134,186.74126076250587,-0.7627112799469797,4.691582421337399,222.53518187261844,0,1
15,1,2,4.453332660842407,-4.399193317394067,104.83396850520704,0.7849810172733709,1.2714272455697295,353.89939421444853,2.3899622565560956,0.5237980729531588,191.4169468201487,1,1
16,1,2,-3.8235868616704023,-5.3233772356879605,203.289570823582,1.6210216529188233,-1.6868738555269842,13.331492705611275,-0.03427415602884709,3.0087645747685934,131.8676696176867,1,1
17,1,2,5.2006773956624315,0.2891126584764159,17.80977187337394,5.981473088525259,-3.203641638264683,147.69241766308465,-3.8996660582095872,2.8945193205285373,320.37969294044984,0,0
18,1,2,3.6178900744812137,-2.434024061737153,192.27031716706927,-1.0366971416281885,-2.095278780158198,245.9425334770866,1.0538151455011504,5.373758870324205,13.27425017550726,1,1
19,1,2,-2.4361451641685785,-4.881388950773412,268.7506851825171,4.848142915661295,-2.511073423005307,292.75119143604456,-4.972260235185693,-0.36446898652850157,140.78728095191923,1,1
20,1,2,3.2323732952737227,0.8467588799448897,103.84664432158834,3.550378227834245,2.732365486969953,47.35470878393893,-0.5200333202475118,0.01719572715788731,324.86333302955614,0,1
21,1,2,5.025235116520388,0.9393594688806504,65.90816100066004,0.19587202584082597,5.35261266998311,151.51350397853253,1.9519703368889227,-1.0756567671134314,111.67656669380361,1,0
22,1,2,3.843120407438696,-3.6110532928315497,72.56817749708046,1.9301195634350292,2.94713044287592,155.68108629221564,-2.8816202102109005,0.7252598757225801,106.9888726835986,1,1
23,1,2,4.562322427118174,-0.16890267146516313,98.07264918730507,3.8730603932822896,5.5174929009104545,156.84243249416053,-5.9213964870924976,3.471464076128871,236.9449822549959,1,1
24,1,2,-4.4916662722698595,-3.4643625243461527,92.49021726167322,3.273219597726854,2.7342229564874803,42.43247120549926,4.525431201716085,1.1121483503911263,202.04704323552954,0,0
25,1,2,-2.9491869458544664,5.185593519739471,173.52059636377876,0.5450713148189088,3.7116457896056287,166.6877566444329,-1.734490442679994,-4.44478725084771,107.92400359003406,0,0
26,1,2,-0.27884152459577516,-1.0290152636572887,215.16606109339344,3.4828796534295243,-5.402957019104355,264.92233585811977,1.0637854900707993,-4.245071992579803,279.2328499258899,0,0
27,1,2,3.852970093589887,4.592896949617149,257.96314789217985,-0.8282996356775105,2.8079822864225643,134.42205653480562,1.8378052094181316,1.9737378038967295,35.56054603434197,1,1
28,1,2,-4.221875266142751,-2.42408867689822,303.0385189606014,-4.864585235801841,5.916118711773682,339.031167950431,1.4759614072804612,-1.3474189356108122,228.95808727440019,1,1
29,1,2,-1.2479232478395832,-4.917217796100237,43.36395518457642,-5.587375860504132,0.44041617985464754,75.90422696720469,4.28687404953831,-4.771388935040793,279.0783474763928,1,1
30,1,2,-4.690402771503834,0.7891367483860052,88.64459303429638,-3.059624202728472,-1.7084601346742931,359.6904931449846,3.5394206860451187,-4.444861757277296,42.681193032333034,1,0
31,1,2,4.558964124013972,-4.702659957250509,329.77701775071847,0.8217250385721564,4.390431751164973,27.959399667799648,3.8178835705638337,3.364420771121283,142.08631707892826,0,1
32,1,2,2.920982995844697,-3.727596985832904,109.38228472324921,-4.750066301554005,-5.509167956749127,99.01100273674523,-2.4884639589303856,-5.96873667746644,321.18372738046054,0,0
33,1,2,1.0921187384711644,3.126968874526862,29.08343491150273,-1.0761317412689073,-3.698256918335083,142.43053132941643,-3.0554513848759335,-1.6155955842816763,5.93882863264759,0,1
34,1,2,4.099319933144754,5.826245682185263,102.91873486529283,1.5924552601424997,-5.728927597729395,172.0701403982169,-4.493118785628441,1.3441166582255928,134.11849178342243,0,1
35,1,2,4.254636608643891,5.427200068334846,182.16952099615716,0.6234916443959646,-0.3575030528664822,223.20692884389942,-0.8250474486353099,5.885274988116257,52.35268386717917,0,0
36,1,2,3.972482507377892,-5.478274824655893,164.02149926438238,-2.1427085753398547,2.3510000726148816,269.8601742839009,-0.3065609117059087,1.3063317734416344,145.44297944226363,1,0
37,1,2,3.653625141898603,-5.923417040144466,249.84189427608166,1.1450552702268504,-5.674648650738973,252.3220800250165,-3.5692533451970396,-5.587828225891554,29.604041249507468,1,0
38,1,2,5.9032194481455615,1.868612752069244,246.5725665995115,-3.828234118672793,4.358073712386949,180.5669616909455,-1.3747244590775791,1.3227319827368738,235.42855680875846,0,1
39,1,2,5.732269961427605,-1.6043029020932802,62.24105998930948,3.8319303760387426,-3.886879867135899,6.63874911914252,2.2300364430332973,5.683107719652286,125.49318530766895,1,1
40,1,2,3.5897507640022135,-1.7852073660416492,22.737130559348127,-3.7629467511609405,-3.579521305602355,59.72275451305648,1.0868397596305015,2.5056816296879996,59.46917665453734,1,0
41,1,2,-5.880099296276747,-5.0590902250075,212.0633012693085,3.32370224713827,-3.5545466134550834,195.15232398583822,4.746769283538327,-1.2017060381131803,252.80100554465162,0,1
42,1,2,4.463092245753675,-1.6800880039404738,227.6660603051528,5.1316203959167686,2.9081663544599508,315.3222697770054,-1.3335390326920842,3.3864000276443496,86.987988109571,0,0
43,1,2,5.387993130068924,-2.8940056928496487,334.7468027300098,1.8207443459880324,-0.5723367653668565,133.0806540406089,-1.0926544131612004,-1.3555178159574592,70.70035509885314,0,1
44,1,2,4.644239625892704,4.508094837550258,70.40569198480534,-0.787956158571816,5.3974333860285135,26.527470137409207,-3.7847323210149333,-5.676732901143306,221.5403480851581,0,1
45,1,2,0.5561189495931287,0.9747243967712098,248.35180751228313,4.344477407382265,-2.1869524089197356,187.39207376118287,-0.8426868839306332,4.735221846029761,155.46960794405638,0,1
46,1,2,-2.4346159571778627,-1.6188042681619148,261.1793748589164,3.818040391538757,0.9846059733922203,16.49391727670501,3.728580119627233,2.3636005640503366,60.852362362408655,0,1
47,1,2,-2.312388599481729,-0.11812431025194581,44.70894913808685,-5.039808083301016,5.848080942630153,277.42182354011277,2.6754632930353472,4.173710623184148,75.05103221551995,0,1
48,1,2,-4.873094789576047,-2.5826721755316733,305.19010400304524,5.527094612705335,3.381769775589562,6.488954454033187,-4.878828487198572,0.3191513329836013,337.4771744871863,1,0
49,1,2,-4.962729176381331,-5.910541936940698,305.2704226153854,1.4299481774546634,3.6736690282959876,269.44390113412413,-4.454624760788272,-3.111523967005971,24.753949917156707,0,1
50,1,2,3.387319512340552,-0.1543597013645397,334.5741845818275,0.7753673038764726,2.8820249874579598,83.22875148735635,5.171664173842908,-3.443950474121053,311.5186218227445,1,0
