1,1,1,-4.656111918094015,5.970716499977492,105.77123670222838,-0.5775142312907415,4.402775422925683,107.91055377077055,0
2,1,1,2.1561883942731828,-1.1738292860931065,184.90657008483421,-0.34968908389346076,2.7913811086111524,45.5451234893568,1
3,1,1,3.920119488640109,0.0018752739275762487,129.32748183644526,3.8858596041167366,1.5767503217978929,334.7118344820335,1
4,1,1,-5.698213050578389,3.011784856147179,101.74851522923886,-0.2635719446331466,-2.5309848418061036,315.74124276852496,0
5,1,1,2.7080233023935443,2.6938235430656228,186.78530876635344,0.6803122791645562,-2.3721983399609337,59.954206057765894,1
6,1,1,-1.571860446116495,-4.374518038892666,71.51705784358926,5.470151768498132,-0.6154616490200278,12.872185703478909,0
7,1,1,1.4503887160916378,-3.998989760488543,2.1062212402366187,2.7690259506132238,1.5843192372659702,147.1647244491308,1
8,1,1,-3.9283195345849293,-3.6671820105684887,241.32895310521704,1.9388890658922944,-0.28405226309760767,358.28678724094664,1
9,1,1,-0.9148059173322061,2.6501210442331953,198.23674358112527,0.21525180009721856,1.4727218020804873,359.01103626660193,1
10,1,1,2.9445750090395237,-2.409157710797211,238.777843973648,-5.9944925877858335,-1.207012933425668,142.03417035402276,1
11,1,1,3.0136995615561113,-1.6898195453343647,140.46004034344645,2.093213208517749,-0.6233091534188882,21.081056365159196,0
12,1,1,-1.4840926456293606,-2.6125896518332112,145.1880468358892,-4.730479994579495,4.354769924878898,223.96755126114613,0
13,1,1,-1.447028937888987,0.3523738263798353,144.2239005351554,-4.775011284486414,0.32664910881222076,225.04834778124473,0
14,1,1,-5.7031057474787,5.596762991646972,283.73054663735337,0.6117641792993536,4.81688198305924,143.5796702751143,0
15,1,1,-3.0409502576209464,-2.5949431577938893,286.0253205480962,-4.100342619956585,5.733283327287502,129.58300729304153,0
16,1,1,-5.209134442477039,2.1003157925659295,44.42893370211851,-2.106307383595983,3.702421347772126,267.4854448536772,1
17,1,1,2.8987672326343397,2.1844878004789945,52.809813237680196,1.7920180999148334,-4.12541832242505,13.188139556507416,0
18,1,1,2.8138353217985252,5.473300373598981,80.65079913635422,-4.14527900723197,5.060394333083227,251.85343353011083,1
19,1,1,-1.867605864068096,0.6866710282319217,97.6576835779363,0.41581672090409416,3.139755591007144,98.08838517882786,0
20,1,1,-3.9646202913309425,-3.757956941646138,144.2727377486761,5.291353653520465,-1.6933275105071384,278.92852648390556,1
21,1,1,-5.151068655555493,-5.424550351231272,316.28872417446706,-4.818787432725742,1.2578841457404941,214.61554965854515,0
22,1,1,-3.405041315104244,-5.230877231702209,285.85096899998604,2.6878683909940877,1.7487557605421968,359.6127409423681,1
23,1,1,-2.828966316336976,-1.693835041757994,61.04705797775649,0.7518688059593726,-2.2795537372480807,149.5251874347199,0
24,1,1,3.9875404372900043,2.650938705845894,115.95208339446005,-2.4584392860770086,-2.6568434730606265,55.95600799934098,0
25,1,1,3.233656806690214,0.8490089494306656,182.87987906951378,0.21680527803264704,-5.871927452667602,143.6439314384356,0
26,1,1,0.16551866158174633,-0.8937129345692099,277.39152028618724,3.847204264354034,-3.3827108275404587,268.9097425914737,0
27,1,1,-4.531251508130747,2.297734534200292,216.59116827154045,-3.0646229291949303,1.8039159810636742,60.441559582815565,0
28,1,1,1.633941292454098,4.564264028013586,161.71458665772775,-2.6752773230903717,4.173190715098073,242.86078946044543,1
29,1,1,0.07092845679235005,1.4483560942992466,48.98040195026776,3.595428120702605,1.4543008147291445,2.268624481949022,0
30,1,1,0.8952002322442518,-1.1006689491664803,303.1812820300721,-4.7514093903255645,-0.5240461160129413,283.83693572772955,1
31,1,1,-4.568666243052344,-2.9623903562633123,227.19817208861784,-0.7071391017410424,-3.850283557664491,249.32641482798982,0
32,1,1,-3.4679187087121273,4.233859988829918,244.4219069922436,5.285731325773937,3.659677502539504,77.04119103799925,1
33,1,1,5.777629780434738,0.7022390416165076,209.496793956011,-4.752903100999042,4.731340902550634,164.2138963870917,0
34,1,1,-2.683821060801679,-3.9453743133576413,206.6602216764031,1.004516970015508,1.289962984788494,209.20772901353035,0
35,1,1,2.824632167882802,-2.0344222923882445,60.47323117886222,-5.1319276707448225,-0.6843878471655578,203.43588895468275,0
36,1,1,-2.3410301664777897,-2.216177744382856,10.191747740183867,-4.449279203754948,-0.7763985936079556,328.2266286508927,0
37,1,1,-5.216776499677543,2.413259996609572,337.3176307793345,0.9424427040634282,-1.4377154442876643,147.65214707605173,1
38,1,1,3.2460044413744265,2.4065680272540253,143.0996275104171,-4.996337446860195,-0.050957208374442065,136.14908990326504,0
39,1,1,-5.22394244620588,-0.5382033126113899,59.21385398018879,-4.120009734195126,5.144031089453275,169.77628849049427,0
40,1,1,-1.5789549555082494,1.823641527920877,142.73110818689358,-4.500168077141546,5.868771465361418,111.42415094640656,0
41,1,1,4.954698073294077,2.7844230062848276,78.78591644571503,3.6280474615532183,-5.831521155099053,55.56716408782561,0
42,1,1,-4.279102765424485,-3.4147844763013704,201.91235744874038,3.9239797864688746,2.683799505491883,249.08545027203573,1
43,1,1,-5.747492677079515,3.039740374467937,276.57354923367865,-1.8222339343669982,0.23932148587330415,138.93803928891597,0
44,1,1,0.4381995039814095,4.898748489177788,217.43631960766066,3.2876797905844293,5.714103125140127,239.47148324797382,0
45,1,1,3.6224483657079327,5.566110483460754,342.691956489438,-4.224484101241265,5.08175775577598,175.64093460457502,0
