1,1,11,-4.414585793749767,-2.3093831968405176,33.67245279807936,-5.587293802147419,-5.144229139491152,59.75262132555401,4.29744978355219,-3.67733262298681,196.7146621517444,4.08138671848635,-1.3774590361775028,219.5666770372472,-0.2762069680010071,-3.052223561708461,195.05111611845314,3.1407332980070115,2.159282055270615,297.1804385640478,-2.311689696099244,-5.8369855490173075,284.05464410435593,-3.951869956146548,3.5506327988556667,219.45020222918833,-1.4944495367331734,-4.535264654235191,342.11531182688174,5.655713779021401,-0.46179818341553425,229.48363109417218,4.7159396091947166,0.8106755264997383,355.30547359136136,4.391399252009991,3.651346374409227,292.6659369405943,1,1,0,0,1,1,1,0,1,1,1
2,1,11,-1.7853863317231768,-5.2627413073055145,44.05485423891268,-2.1020351802777686,-1.0766156651151424,238.7174697122258,-2.9979381284893787,1.0866893574668395,92.83718305469448,1.548192197441041,-4.34028824855203,60.61434527420856,-0.06953390012804839,-2.6092551871131477,92.84436261906035,-5.154425667194243,-1.4350323048295346,41.61007124641666,-0.41501040072962514,-5.687677966728803,79.78947634257743,3.756060138738443,-2.676033217504368,263.8143784363754,3.8521595931625874,1.8592252827611744,304.8689385407229,2.28497054968826,2.3441761461375417,244.68755291453436,-2.4143769487370195,3.33376745363182,83.7993451634126,-0.9045012087432438,3.311746560480848,53.203466160175964,1,1,1,0,0,0,0,0,1,1,0
3,1,11,-3.0540067935963155,0.6133202402028828,54.869908167634,0.6651787345791651,0.7192364919219663,181.87622610834455,4.924283789422413,5.758993585749295,205.9976005103192,-3.592203710683827,1.9721951250523504,204.79997844554933,2.230049272590562,0.35887414140890606,331.80248681754597,-3.362210245968402,5.383897862081961,232.28274392842772,-3.600014476178399,-5.2672942115624535,331.3331268651554,4.784080193423291,0.2854161642138453,99.66274488358891,-4.837169665093141,0.95747995071283,333.45581931415757,5.099828594255799,1.7233900460228915,336.7499792007415,-2.733386683735044,-0.74943698837532,72.40075768182025,-5.163508461643779,-5.309682720792708,206.2046105080322,0,0,0,1,1,0,1,0,1,0,1
4,1,11,-2.2218323361567127,5.504263175551667,282.74739885093135,-4.514216681555398,-2.697242486451461,125.20053852423659,-3.819494134589938,3.351567126796198,153.20609323395772,0.005232424603011321,3.445411335208909,5.345141150257886,-5.197584894766644,-4.137814806873363,82.81060270794669,0.9891576542339933,4.694852829973398,266.7001807130234,5.250198700341402,-0.637129783127937,48.158774525972625,-3.3690540925668384,-5.902796793093015,276.66054278063115,5.88694216699753,-3.7317258723098385,54.75375840666614,-0.9670760566823815,2.012303542512257,43.03672458186139,1.5793035920835758,1.7926217434522864,353.2368558989349,-1.1397583515132976,-1.0646338421672819,303.25459182795555,0,0,0,1,1,0,0,1,1,0,0
5,1,11,-4.9832270703823065,2.6597502116926206,29.687086589181387,-0.9789279914657887,5.8709535035019424,328.6287766386575,3.2185611784802557,5.52209749844452,149.28588158311067,2.7492010257853803,-4.761572903778255,229.70531199793962,3.7046601606677085,-3.323784133287831,135.49109228302427,-3.339076200040853,3.996607637848392,323.6340381939192,-3.5961464465283743,-0.615580098829787,292.0991904709668,5.895553214496447,-1.894458761472202,63.98820569643302,0.9168641870662784,2.10218674695044,304.9970657291384,2.163930553415389,3.446306131558371,357.25641712546957,-0.47363817232711636,3.413785888646843,96.68121111907686,4.465916216460367,-1.9447203445058863,183.7357408790759,0,1,1,1,0,1,0,0,1,0,0
6,1,11,-3.918573288929454,3.265001317182494,319.4803158188498,-5.950549848569594,0.5832321315268216,190.13061957418054,-4.976841713844175,-3.925617616334456,13.400745652935854,1.193473530408641,-2.783555567192027,287.6260326204232,-4.2934376477289184,-2.427371864457137,58.50920902129656,5.897686421945049,-4.341087436102734,66.02636920694084,-0.08399655727259292,0.3171906250315568,313.47089214369777,3.7905623056782622,-4.334410166117692,109.32987473851031,-3.250291549879599,-1.3831255741454056,59.51002852111748,-2.171021051628869,2.9165360264844136,145.0285217703611,-2.7020611328487054,1.2301315786404743,250.56441439144933,-0.6214533777840323,-4.947052961054336,109.88987978512759,1,1,1,1,1,0,0,1,1,1,1
7,1,11,-0.8519639373532706,-2.681223297121495,179.35088687042204,4.445804971289647,-2.79267968403126,191.00468919721425,-2.7997531309222845,-3.36508237897346,69.19566251728962,1.8000871010483408,0.14712476240768613,43.14030981722204,-0.9530433907002225,-0.7600356141627271,284.96202885592334,-4.653582406468459,-4.838404022897924,208.45246149805055,5.050979124500994,2.75895846662394,300.53571458318254,-4.996634923182105,4.93317863408477,197.0508799419343,4.06233862195916,3.842946214152927,332.0959578361131,1.324755053826852,-1.2131931017999724,303.38309507841427,1.8236874857281715,-3.1200701367904116,153.80869694335058,-2.3442470154776487,1.5410767878971243,50.650671757845,1,1,1,0,1,0,1,1,0,1,1
8,1,11,-4.155496565979707,-5.081101560743136,56.77459084761367,5.521708453843299,-5.87141917680549,81.3764754690372,-1.7998471890950785,-1.4224905182000733,186.72939944595512,0.10380840710174866,1.1776733795596908,104.401358324753,-0.7433564662960563,3.096772247139196,292.73977145050753,2.976613753729619,-3.9865851731845092,257.3040850794416,-2.6446864117066147,-3.3627556027100756,244.77492191579012,-3.0162526955826183,4.12657680900082,336.926210903139,-4.874962174240139,-2.331899965751136,60.926048496660144,4.409173949809405,-0.21629368570725216,329.7206948424866,1.8973769341169366,2.899585007972244,299.5338339982865,0.4990107573158884,-0.2511746094323013,241.17169972188702,0,0,0,0,1,0,0,0,0,1,1
9,1,11,3.016059230694779,-1.4777233067889766,355.7597035606496,-2.736608497339436,-5.682883379368546,307.7868312499705,-4.40569927325086,-5.829399671990389,129.2165502660746,-5.961672275888482,1.159057743529734,235.53694367456538,1.4533781127995824,-0.47703344664167835,141.33306544699462,-0.509175567321249,-0.9098110194548137,61.411242709079715,2.775685573994033,3.3389491390489012,122.96742738995361,5.2592437706320725,4.052013790931715,298.34920448284043,5.671060840935626,-0.39455627780986147,187.74815700082374,-5.628826163329989,-3.607887816320807,276.55083118274297,-2.5874552216457136,-2.3628132603316936,158.5337689020845,-0.25948604324690283,5.68450895337715,57.14679465258968,1,0,1,0,0,1,0,0,0,0,0
10,1,11,-4.176475745213057,1.4290755526861791,272.5745238085984,-1.2616923189629246,5.519010281342898,30.15259503240504,-0.37521728041581826,-5.537795910590247,283.1839299975814,3.1984830469926635,2.9317729301148234,86.5571215671407,3.140692732260038,-5.25642355562497,214.45365644342587,5.376947992359515,-2.7477642832659055,34.36927662748226,-3.3854347246353926,-4.369263128092261,93.38438100859203,-5.724604176463062,-1.9343626822608493,45.77323434186114,3.0280623453715716,-2.147870284726013,133.57774843817407,-1.4131214404678247,1.1700803964978594,159.54953824002735,-5.889196498360738,5.887600129933837,9.273726401237159,-0.4224458016030943,-3.7083659720419027,39.54637660535231,1,0,0,0,1,0,0,0,1,0,1
