1,1,17,5.437982012807131,-3.263892840591568,208.9102572248002,-1.1367271469981914,5.18537901527074,321.6675035192091,4.067488838305803,-2.1857510840552123,128.88868566578228,-2.875148120129137,-0.7409617950281189,122.25105243429809,-1.475017317045836,-2.760926868943332,344.9211238263074,-5.148618702756574,0.7157615079873825,305.75504723146247,2.031824084086485,1.4786673388681346,171.59925133089342,-4.937321697162581,-2.1879756088127156,269.7869903865971,-3.7682415178838515,1.4295351554195732,349.80009727337205,1.3765692340343771,-1.0438438153338208,166.68578785265805,5.618920522080229,5.371983843830055,154.48479745454242,-5.74164442260936,3.3329879763008736,355.59513178008615,1.4516971180389495,-3.1165774024998627,219.44499391562923,-3.2728630805356476,3.3734743912889424,293.29804071093974,5.18961171452813,2.430059026615345,162.21105379889326,-0.523618845530673,2.4950196679306145,263.48252810926,5.064003260011095,-4.785050155326243,273.66204104505795,3.4894359151575354,4.4084065240646,0.5351708899316113,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1.1991573888857336,-0.948142263589129,-0.42086330283253587,0.5217924160814033,-0.1844398867859221,0.29230763088987227,0.5611929200940778,-0.15119952916295518,0.7020806626940544,-0.9750703999525581,-1.0619136304173016,0.15682394046577058,-0.003786341826057197,-1.0184535969046973,0.6588061824777324,-0.1185367871568435,-0.47178090237524345,0.11164785077366203,-0.6882555139881344,0.3285052333184923,0.3628365483640125,-0.0279497625053321,-0.7250059827592454,-0.5964807273252888,0.2980904729212498,-0.6922234919053764,-0.4680641848473421,0.15017936553884714,-0.08078423946658235,-0.7071169780310961,0.012841855023472343,-0.20064818998817605,0.5686373483115665,0.005311508259443987
2,1,17,5.016204560672096,-1.710875623173993,150.98771829952855,1.548192197441041,-4.34028824855203,217.69114812373147,-4.631668265582858,-1.3174664301001688,106.80558966963751,-2.2903427352401335,5.1497016711214165,163.02278342919465,-2.1020351802777686,-1.0766156651151424,149.76456628636453,1.3380747396694805,4.114614977104122,76.95408912996014,-2.4143769487370195,3.33376745363182,311.4414319546738,5.663173313611756,1.95559705181882,73.35973028738108,3.8901612145759055,0.14225910864949398,165.09919465149287,-1.7853863317231768,-5.2627413073055145,83.87680152683497,-0.9290688570591068,-3.539967260007939,307.1010901630763,-4.989315431134608,-5.99054838752035,318.99595197704303,-3.979521824193048,-2.9051879126979885,307.5833937089096,-4.226551127994135,-4.5315048587029105,39.64394110603028,1.957248990407527,-2.905427231510184,348.7677440879262,2.7938126145458466,4.162297951357431,154.13407886556084,-0.5606241213264052,3.3083363476967818,292.54784572212014,-2.9347855475710736,0.32665423029243,325.86522721176885,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,-0.7094334200531548,-0.5481374023909463,-0.16577446971367843,0.5488780031656513,-0.20843447098886175,0.06363419357641474,-1.0108406958713656,0.5891605343541297,0.19968146844488333,0.8617644519442104,0.3364329194021756,-0.3810524091710856,0.31265695155722073,1.0461008280231257,-0.5983921723173882,0.15922885265461678,0.048353481288428965,0.4507276864698748,0.5337936686443856,-0.7057738343765274,0.9805024924049512,-0.852459441720939,0.40944893031382784,-0.5319991668453541,1.072575938328199,0.8886983943911346,0.759896887580109,-0.1509082580947839,-0.6856452804091072,0.33242763637091627,0.47954920180678423,-1.1550052105172057,1.0561214564565329,-0.7159831410085928
3,1,17,-1.894458761472202,-4.9832270703823065,295.2883864245878,-1.028496308409867,-2.29311240502882,25.277562863876227,2.10218674695044,4.954292554621917,128.99089850892096,5.230445258294438,-1.1144359562241046,27.96083983320493,-4.761572903778255,3.7046601606677085,116.4112257780345,5.8709535035019424,0.9168641870662784,191.3029174362121,2.6597502116926206,-3.339076200040853,186.4865817336339,-3.881475606422163,4.877926394547058,248.7913523584141,-0.33407389704485313,-3.6986189338913404,272.6675308995218,-5.010430447027288,0.4346266602825204,340.7726578092769,-3.323784133287831,-0.9789279914657887,156.42783717783928,3.996607637848392,3.2185611784802557,154.9584379686204,-1.483630257232524,4.78780127313064,130.14260034930416,5.52209749844452,2.7492010257853803,49.024726978908134,-1.023803947229645,1.6568437332646537,203.33382797105028,3.446306131558371,5.895553214496447,358.223074577004,4.76676524403182,4.844396407706114,92.29645823910226,-5.88560905183592,-4.379075684280762,33.34586983090949,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0.45332376000900415,0.2140680112086491,-0.21710591774458898,0.26819057748530156,0.7532832179711273,0.39986762653613916,-0.26678485285259934,0.5371703139816223,-0.5680286579052893,-0.11353340460004187,-0.5722214891763614,-0.06506065721618438,-0.39753721214913873,-1.0244534840969177,0.03788071837038542,-0.813050334650486,0.67366068097995,-0.23495399322127533,-0.6947661249370164,0.30313395998143294,-0.3883585195860851,0.18143763744121708,-0.516877481475379,0.6128862845122124,0.904875169959167,1.041847559456287,-0.4833159661116077,-0.20848710613311425,0.7037332023333275,-0.021832017911770665,-0.03452186858744107,0.8608465198112343,0.9183723092780554,0.6043108784971134
4,1,17,-4.155496565979707,-5.081101560743136,313.5635079399768,1.482053074442856,-4.925249492089729,329.1715572526077,-0.7433564662960563,3.096772247139196,178.8172755879489,5.230873696771301,-3.969131716777995,205.99508867142575,-1.7998471890950785,-1.4224905182000733,316.2305920751265,0.10380840710174866,1.1776733795596908,205.6543088583367,-4.874962174240139,-2.331899965751136,36.5385121217691,0.4990107573158884,-0.2511746094323013,261.17999431673667,4.9906898280828855,3.984461133276218,296.16454954876355,5.521708453843299,-5.87141917680549,318.7731907581736,-2.6446864117066147,-3.3627556027100756,157.22612694905052,1.2578164475840294,-2.7812417634150823,327.8182051412822,-3.28745081769876,0.22431331486517037,279.125643613709,2.976613753729619,-3.9865851731845092,283.59503215107117,-0.5006524743172509,-3.5722834583143923,271.16759004884085,1.8973769341169366,2.899585007972244,283.90983963084176,4.409173949809405,-0.21629368570725216,118.75162547957733,-3.0162526955826183,4.12657680900082,317.11330377565105,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.829547865498732,-0.49506808238132727,-0.7133914816837273,0.014728229394476482,-0.9841227400958602,-0.4798843106744453,0.5662829068278451,-0.5424656716672431,-1.1522466181191438,-0.5534075830790537,0.6066182409225305,0.4495052048303731,-0.026784574179965107,-0.17261913394913134,0.6092672563029968,-1.2401308950563865,0.4369901339444611,-0.3829172674578343,-0.8055132610421923,0.33817445783089556,0.7483329197811527,-0.47091838825411525,0.12671353176475886,-0.7888380927015076,0.20329761519674125,-0.8406505362371663,0.0129857537991401,-0.6371464815429457,0.04855466495564042,-0.19605590758573269,-0.3725060260840996,0.6789431491804102,0.5578040826708197,-0.5181022313372516
5,1,17,-1.0421902268056966,4.011270798595046,134.39432106844407,4.71018298837139,-0.6347048086972604,320.31559083520904,2.3443489044531267,-1.2970587806294902,15.443792381550491,-4.3913329684354,-2.2180706869117834,40.362639950963136,2.7082838999769274,5.530614764529712,321.40446563592394,-2.6407822853677985,5.5589934116994435,163.84169521642795,-1.7458819907117422,-3.670277321533434,262.86643647573914,0.2919840467207542,0.6191105363325948,128.5704368402264,-3.7552766181208326,3.0803268539267994,270.981438930943,1.4230281999390404,-3.9307854713508843,113.14354027154178,0.10150637618245018,-5.860429885218369,6.855422326699353,-1.45536616704244,0.13809694436876674,130.67990710144866,4.602519904371157,4.3955118195223495,205.0892481642941,-4.729849734109369,-5.021029172643429,107.62746013124868,4.469633556633414,-4.782121071764615,30.95899740282962,0.4786325606391455,4.797782886678194,325.1695310509023,-1.5511421040574582,-5.40844018457344,171.2760751194074,-4.754802523080253,5.870038852074633,332.9410031793225,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0.3397567026842781,-0.2819153096237559,0.8387679705102455,0.23172506405041546,0.8014644271943211,0.6811990659305298,0.7617591567134808,-0.6080071446582739,-1.06613670734376,0.30890019029549487,-0.12137119835224701,-0.9697941183084479,-0.4998601146300425,0.6268270153265724,0.015526213665946784,-0.9063218090550247,-0.3224426771634935,0.7543672576810663,0.8811098096429439,0.10593050183350033,-0.5094465711118346,0.5927065900714831,-0.764807345553247,-0.3580869425863367,-0.25000961455401266,0.7868215724153919,0.27101042027452354,0.1625756390074757,0.6256712711262674,-0.43534648692265643,-0.6650006490266068,0.10204360203198322,0.04558625492288016,-0.023286514036871698
6,1,17,-5.423401313751562,4.757924668552427,31.170288050155772,0.8244868530661456,-5.336040468907214,321.28945219851795,-3.156079728206477,-5.914540040946999,210.7814525342101,4.200924449213888,-4.812254086043677,100.97946289804014,5.620118760457267,3.594512604124338,137.20687966159932,3.195925606826782,-2.365075147108984,325.84830535987004,2.6208577500026657,5.468310970720036,351.1481699960365,0.02825721299868622,0.9003510933210062,311.9224141926755,2.886862764827508,-3.8139009608485703,45.825006956460776,-5.345934891457533,0.6970810155266292,58.16699735953492,-4.814899627283701,2.40032139794069,180.77867206669882,0.5819873503440025,-1.5896125632213,127.95869104674689,-0.7705896586966228,-5.553813395391729,186.4121025335212,5.0487379521677305,5.665939578650171,209.2594687563802,-1.8085092291326887,0.5490406816960087,10.497681069225443,-5.6395569145517985,-3.642608240189681,144.41344544465295,0.42543450748035294,2.3971652291894556,114.96426639114802,-0.24766063283576623,-3.0782398083039753,221.91560772717423,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0.5976980206061662,-0.4790270918872258,-0.3179970500907704,-0.18942479316227434,-0.16365101115779235,0.8435255989877549,-1.1857050560121154,1.0977104968719447,0.538835545103173,-0.36552853873754465,0.4451263979397803,-0.06932157827591147,0.8863292224202302,-0.9870529714401478,0.08538838955212376,0.08788351941651294,0.29362982497980467,0.47296790708475805,-0.6305920052113164,-0.008570519798770692,-0.43777012853940805,0.5611536728363357,-0.4538032037719787,-0.0509992498453541,-0.11339728809691872,-0.06353015258215451,0.49811900798045544,0.09230004847886566,-0.32990560127460344,0.23607213314794157,-0.46601735777437137,1.001006899126557,-0.9359444260047839,-0.8402352288369253
7,1,17,-5.6035529136825435,-5.031903956420705,152.28403937218349,4.102712216642578,-1.7325774024923,301.8681357965367,5.310759212043067,-4.392082554952141,168.31994168762526,1.8677063423700413,-2.395633550917881,57.49178513712474,1.0410326600538253,-3.900781998408919,116.49398282363542,1.8486014854268404,3.663892459953202,254.78157062013867,-1.2177469335400755,4.858885061151476,132.7018455317854,-3.651122839490641,-2.2720046654701798,273.49946374360843,4.967499328104983,-5.966658148840477,122.88019855954049,1.0937714000293637,-0.14015961788637288,320.01837024289625,-0.6014951687685968,-2.214039481797695,26.405804985188514,4.726979597352068,2.2905914373205594,31.208819619236266,-0.6098739554062171,1.2885249031949741,114.56022878439033,-2.647065137719834,3.5554302228715695,359.7867459386575,-4.214482225626497,4.176844096841725,289.7885702663576,-5.788793333735334,-1.899284762052698,89.16278969246036,-4.482802754748182,1.133204977579188,66.14637806200604,3.3394917805224673,2.3334843825500236,201.81261325473992,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.3066032204516706,-0.4931898352482288,-0.6828028630281548,0.14115385299743716,0.7366818166617882,1.1559930367218856,-0.19664116814249327,0.39450491550632466,-0.08721029674846867,-0.32057963761807395,-0.22890800375928042,0.2480491959351043,0.040190859731230814,-0.6572156949808213,-0.21772191258884807,0.3368020064763322,0.6773392856381496,-0.5679851685590769,0.8370721603118251,0.4156319415665964,0.14019810523281373,0.08493648959602662,-0.2328696447613781,0.5095656300339871,1.0456804124705772,-0.003892025319472206,0.3191251788799677,-0.8869594050769294,0.003346592463507586,0.22901291978230753,0.2909001734952379,0.6578907439526491,-0.19118202959723307,-0.07651618095019751
8,1,17,3.8261061941769117,4.979766222206088,251.8577456521217,-5.093752850533537,-4.114962682364316,141.03948358397778,2.7144587691383406,0.9802537868171441,108.24972841805209,2.7732955016984118,2.7364211396865543,30.588623269484447,-5.322080136174915,-1.101563655965045,179.52651693652808,4.197792645415917,0.6273748363846847,190.78185598424355,1.7449946150994942,-1.3666886852679148,335.09784184104706,-0.6205414196815688,5.456373564020176,295.81780559334265,4.67724313891522,-5.455625570862434,166.0327693432152,-4.212770272134458,-5.640942121494072,294.7176444252985,-0.3931883884459464,4.017870675252242,45.91349758838386,3.2369859631297317,-4.224762233069669,298.9859790758528,-3.415139848792193,-2.856477139881241,217.87666328741457,0.8995484100257896,0.4588173066667718,256.83986527401424,5.896788852685804,-0.0035486475855082134,341.5300805953189,-0.80003778209056,2.307757425044446,108.54878369021594,4.657917168802785,-1.3905150623076765,238.61952128856228,-2.3830752840137364,0.07155501783640617,155.34563708485192,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.7088908937665984,0.573240127752306,-0.12878734574223635,0.3905661398871576,0.758784162490415,0.44854036591596946,-0.3665608288453416,0.003029268414614652,-1.0451998822849655,-0.19903953081015988,0.4719555186040208,-0.21909606572746276,0.11848019376178294,-0.2448938025549437,-0.6460629385729083,0.1606891633740668,0.1347040793256775,-0.2926302633946067,0.8062884897568032,0.8324174789467106,0.4448667315708722,-0.8030242041881371,-0.48244600386596154,-0.37525847993350614,-0.1618849707621457,-0.6923666194963743,0.19556926493927845,-0.0653224109312959,-0.265367291474656,0.7908608068780557,-0.4428937516205679,-0.7261326487081173,-0.8165853828551181,0.37479957702696
9,1,17,1.0048744604008037,1.7090707084791754,73.32878148503981,1.5730222627925428,5.928574217363627,22.77803393189997,3.695034286439632,-3.074240893279116,348.16301625289043,5.35571420447048,-0.3134938693498679,125.27198734137251,-1.3361838411055316,0.818451737508394,7.782024957224889,4.83583727885329,4.795137064728271,303.6628219552024,1.5741156930168492,-5.318864844126013,145.00757368300907,2.6272080581127994,2.719481740014705,201.81727767187044,4.588626057416612,-4.8846470477016,329.39102755691687,-5.138369142054363,-1.9059956107270035,53.91048716808344,-0.9805581723404733,3.4882416347452723,55.167467754623345,3.336520124317776,4.490856746254459,323.20815204880154,5.623928684203699,3.4613193763552688,106.50660515099213,-2.8570266799153834,4.577315002939455,213.96645843026084,0.022223782547903248,-0.9625558777444327,160.58210585060544,-0.626542892562929,-3.6921301666126136,93.09674674057833,-2.105830951730011,-4.963138730703004,87.01138616896431,-4.3979948652990455,5.995580168849092,144.04682506495843,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0.5721150603701469,0.2402369728080985,0.3645661860547883,-0.07640747102962574,-0.3013473650457651,0.4260496733682041,0.42475625494439156,0.05804861862476465,0.7445898894660806,-1.1180363865703502,-0.6804977083069564,0.47635558277372947,-0.5757038171661196,-0.2304665005138963,0.8114925727779885,-0.4800869102796191,0.5968209176902726,0.8187605179965121,0.7276680786716189,1.0457096963734664,0.6962284864273687,-0.5206909712829785,-0.17532325183627728,0.5916309138676792,-0.3977118010921122,-0.2679213795862447,-0.9738336940121538,0.343282874205349,-0.06502861331077965,1.20198280842806,0.03574973809349529,0.6847492583695174,-0.31657788770769935,0.22961223858415544
10,1,17,-0.5747024996152068,4.646176226393214,27.102667783306025,5.9809203099412205,-5.1381291886210905,324.06303577942225,-1.1128160871419186,0.13487742393085833,312.17219357786735,-4.543353452052418,-2.2811190151911442,173.0195634447061,3.3554821658362544,4.423028233241755,138.9767212832505,-3.0171196468421613,1.7947081851419817,306.3235994748148,1.9627402898789854,5.872818797621929,245.54031630312534,-2.3768418442643355,5.5704997433517836,216.36366773472992,2.842713432666994,0.07116259878317921,229.44891374990752,4.944222458919543,-3.4338513905692416,314.0923047810944,-2.83970844997774,-3.825597410703152,236.94691885508075,-4.795418675370284,4.392333406735833,56.77436577203316,-0.31593696814804595,1.3944996674428105,277.3484770173376,-4.7559067380750495,0.06307741239960496,187.96620277415235,1.5084761098621597,0.6941490041564116,316.79017132264676,0.7767433961950565,-2.2187387473688402,134.36452577572715,3.3545671295207704,-5.9933362145177895,170.9792611327071,2.8096186089202244,1.8755777708920696,210.07654367398246,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0.5617206908595083,-0.4071705122810235,0.8869393425138457,-0.9791123019775869,-0.6415807567063041,0.07855385264848713,-0.8279703928386893,0.72033448783188,0.23501988796717618,-0.31966476382072984,-0.23282442957469585,-0.5118407050945568,-0.7636602998522974,-0.5622718110961095,-0.739774951321106,-0.8646029717245977,0.37712277844253206,-0.389265118397892,-0.16804109114583438,-0.25823650990669644,0.3653507635608499,0.5577696816189013,0.07546004037976564,-0.585129308622548,-0.9629705477207479,-0.13475748274304003,0.46018938225824146,-0.4322951747894856,-1.272627824194733,1.3011753482475374,-0.8050941734140407,0.1278131305946412,-0.6793645265025001,-0.39344234660827265
