1,1,17,-1.6140149139173925,3.1302633946781127,249.33612853444316,-4.012068106162457,-4.661542589326929,138.67397885637408,-0.45641567494643454,4.992506789562702,250.45982159004376,-4.081690665966109,2.342845408018816,340.9382859265975,0.38883144397334357,-0.5092345983362785,120.08690939552844,1.2413254160714566,-2.8853172495856625,359.4668447503123,-4.954295808096466,0.9290159142796917,83.64461334464505,-1.7020380289080137,-0.35629483054453503,48.91384535732399,5.351856521979724,-4.086119006376659,85.23804824911443,3.137031652297801,-3.566328443818772,137.67975218392215,-4.471594194167771,5.053894484095589,2.0662854473898236,3.280665028906254,3.0321446576166324,244.82510865715471,1.8882254234079454,2.1595505989902564,320.2972588545541,1.1992081663963097,-4.957213684416217,336.5993419522679,-1.6220670093305136,1.25058297712912,263.55466281062763,-2.123607904819605,-2.0260714910207414,121.07351973001067,-5.315132588402214,-3.9638533175240815,1.4570558721203122,-5.6244629560584745,2.3979679387522244,95.93644230881085,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1.2223161582262443,1.4317521206613377,1.5796562335045288,1.2597979320559505,1.0986158743218266,0.9742821988174972,1.405005346484986,1.1567542135505668,1.0439983405656934,1.4406521309166838,2.017948516770523,1.6344989652065363,1.3558593514299389,1.2087340748347017,1.2766790318657333,1.6928604661177116,1.7304219114622694,1.5890110056941176,1.8612777568597392,2.0535531035558874,1.6377373116727356,1.4282006366183746,1.2665668584627465,1.826506950430482,1.5037804776157369,1.3571978427354014,1.872847770191689,2.62333307180168,2.1248486547684973,1.7626171568589206,1.5713542972851122,1.6596827414254534,2.2007186059530253,2.2495484849009504,-7.486633552825461,-1.606265260454002,-3.950171774534713,-4.851612215830734,4.7901897242989495,-0.7226809633409204,-2.933352355627841,5.224852252818248,4.629976057735888,-2.916850619794829,-4.192731182459115,7.766575615475443,1.4983523224266957,3.3141716115019353,6.066578376047703,4.493601030761722,-6.978785353557104,5.644893615146048,7.6915518616226795,5.492730174165851,-1.0041116910573802,-6.083836645819103,6.849154792514094,-1.959493261686692,6.907299137481651,-7.427403056017358,-2.322110938942121,-4.946180565155274,-5.963599277532541,4.346211764151283,-0.066007618427955,-3.830337069371092,-6.182824568570499,7.767716620637987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,17,5.016204560672096,-1.710875623173993,345.12789526655,1.548192197441041,-4.34028824855203,338.562658208517,-4.631668265582858,-1.3174664301001688,35.98875315517731,-2.2903427352401335,5.1497016711214165,27.085603640010643,-2.1020351802777686,-1.0766156651151424,339.21201897403625,1.3380747396694805,4.114614977104122,276.69691096969416,-2.4143769487370195,3.33376745363182,143.3895471377654,5.663173313611756,1.95559705181882,243.51974385870517,3.8901612145759055,0.14225910864949398,165.28023825784413,-1.7853863317231768,-5.2627413073055145,70.58468380015529,-0.9290688570591068,-3.539967260007939,337.8902830585905,-4.989315431134608,-5.99054838752035,20.698505309225116,-3.979521824193048,-2.9051879126979885,18.770461709074286,-4.226551127994135,-4.5315048587029105,41.66765349963321,1.957248990407527,-2.905427231510184,47.51229259063774,2.7938126145458466,4.162297951357431,296.9530635390583,-0.5606241213264052,3.3083363476967818,26.365283073836764,-2.9347855475710736,0.32665423029243,155.60061838595615,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1.2072351233370082,1.1491320100539204,1.6275146587301208,1.7013292039807446,1.541904825452537,1.2909130234364776,1.6400858104539762,1.3636234739845687,1.361016856087873,1.2863162163111013,1.5845442129503615,1.6244630889671714,1.2516128182682054,1.4090260150125336,1.4936443152424423,0.9210415325607704,0.9912165335214806,1.5694056603381108,1.4938716130700966,2.115769056349157,2.211727965174968,2.004476273088298,1.678186930467421,2.132111553590169,1.7727105161799395,1.769321912914235,1.6722110812044317,2.05990747683547,2.111802015657323,1.627096663748667,1.8317338195162938,1.941737609815175,1.1973539923290015,1.288581493577925,6.920109806336628,-6.4495595534575205,1.2766399342837733,2.973399030120749,0.47849885521187474,6.565711719229883,7.678658114332393,-4.789604947578436,2.6295935000698005,-6.884677948858373,-7.079576961056944,6.799771459007731,2.2978533946971886,-4.800019301571199,-7.023058948749938,3.0093122984553204,2.317736465152638,6.378773591231054,0.3805548856184604,-4.072009058128421,-0.99924931783376,-4.482946994624536,7.1785304827759475,0.8869049794388868,0.9589819892292883,0.08338782703753544,6.746777191890933,2.323677507930121,6.725916749562462,-3.5705446718404925,6.82025863618478,6.966665742255179,-4.7821885474746555,1.1646493559125428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,17,2.9165360264844136,-0.6214533777840323,349.9818292805539,-0.18578930494810608,0.8941869552722328,49.48903669898038,-4.341087436102734,3.7905623056782622,325.2679954343304,-5.824985726546231,-0.6524397691463055,329.44463010295107,0.3171906250315568,-4.737366241674933,27.751523191304962,-1.3831255741454056,5.897686421945049,244.99816218336179,-4.947052961054336,-3.918573288929454,338.4549091185534,-2.336728881310541,-1.9845798053137167,10.43497591006789,-2.1754516569129527,-4.21320511678483,92.72151662030566,-4.016332382629417,-1.1657159409879632,106.38001666170699,2.8193954887010775,-5.950549848569594,133.14557069984923,3.265001317182494,-4.2934376477289184,66.48010516314179,4.449029738123259,-2.355670842049656,55.060721960165495,-2.427371864457137,1.193473530408641,26.614952235468717,-4.334410166117692,0.33768731913935124,326.38551783521245,1.2131510339010427,-2.171021051628869,45.01248884136344,-0.8318668123440602,-2.631364606157164,122.338503163872,4.511883493792482,3.1712161227530085,222.88646116568674,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1.6214059439100519,1.5890543040918872,0.9611448945020098,1.3864139147094086,1.90787917825857,1.2389371012915058,1.500887029063995,1.4053956194806168,1.2547308381994662,1.5481217122963284,1.3633317070365425,1.3384999967067537,1.041093061438152,1.667342848123869,1.401122448988211,1.1085485303797153,1.1881200072759674,2.1078277270830674,2.0657705953194534,1.2494883628526128,1.8023380891222311,2.480242931736141,1.6106182316789577,1.9511531377831937,1.8270143053248018,1.631150089659306,2.0125582259852273,1.7723312191475054,1.7400499957187798,1.3534209798695975,2.16754570256103,1.8214591836846743,1.44111308949363,1.5445560094587578,5.221639232834278,7.223019731397303,0.022171851810684373,0.7656911178628789,-0.9597308687171502,-3.524630599401833,3.7472244610794103,-2.9326217118574966,-7.424437509431868,-7.05686394545741,4.414882496133451,-7.614851287207374,7.694918818745,-0.13709716420484241,-2.7447191362415815,7.762503655272699,-5.810859797222568,4.939425851031945,-7.477260561611731,5.035170015922269,6.734638832667992,3.6786112888319202,7.743046541456266,2.3593000241560205,5.416451495945546,5.123928285537236,2.4315833143042287,-4.160093515720549,1.766340071769136,-1.6175908023999632,-6.66217989757614,6.5775715121130265,-3.733004174563046,-4.4867765052979465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,17,3.3389491390489012,-2.736608497339436,214.6137651574462,1.4535707271133358,-3.0032155982987083,145.3879432496211,2.20038500819277,-4.40569927325086,320.0619954644533,5.858656785354986,-5.8260556689874665,160.9822934808976,-0.9098110194548137,3.016059230694779,342.84296032603004,-2.3628132603316936,1.4533781127995824,304.5177993025003,-1.4777233067889766,-5.628826163329989,29.82208860564317,-3.607887816320807,5.0782108127174705,81.44572825840595,3.8369932992422884,4.523489376356954,298.63271039999324,-5.682883379368546,-5.961672275888482,31.12374255527464,-0.47703344664167835,-0.509175567321249,42.97750206779346,-0.869526706654089,5.251737071110229,111.09356066423672,-1.2888978184335125,-3.9529585763640096,96.16254231003303,4.052013790931715,-0.2289628867364084,237.53296178766362,3.8697496308445656,-5.7403497384572875,164.6330257538835,1.159057743529734,5.2592437706320725,260.4191798373414,5.68450895337715,2.775685573994033,220.14435145847727,-5.829399671990389,4.259561041665682,324.17244546954095,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1.287428722117643,1.3467804183510212,1.5758311759224444,1.1336733907700725,1.1630486992887894,1.5353977759651922,1.1890441833889995,1.2425892382044261,1.4941192346337688,1.7060353838814364,1.519851409862585,1.3713691300180604,1.1482239133112842,1.4077929874124675,1.2895496749383495,1.6135049123623695,0.9144314538885661,1.673657338752936,1.7508145438563276,2.0485805286991776,1.4737754080010943,1.5119633090754263,1.99601710875475,1.5457574384056993,1.615366009665754,1.9423550050238996,2.2178459990458674,1.9758068328213607,1.7827798690234786,1.4926910873046695,1.8301308836362078,1.6764145774198544,2.0975563860710804,1.1887608900551359,-5.757241475022262,1.9734303523560417,5.71997920106557,-7.352505686637418,-4.0108985519706,-2.4242831944247705,2.162506004830968,2.0675420171923466,0.8352989271555238,-3.1968085592945243,7.800299639039201,-0.31050124174343097,-3.465954349095071,6.021794936213363,5.023790017852367,2.3497039583209034,5.936155908443412,1.0539488150656933,4.264644062656885,3.9090305734864312,-1.6822564252838994,7.358680375123864,-1.8841619206237663,1.5601071953304793,-0.500289707221091,-7.383727880786996,-7.632805568617416,-2.5791502430144657,-0.5632610688041257,-4.944487962722537,-4.5139129661805235,-5.825684170789682,4.037416460495429,-2.863827046301351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,17,4.275311557544286,1.1496343128561324,79.91131924474385,2.463880905320293,4.613747828006085,237.83720661574085,-3.6236568280767796,0.013894363365758444,326.6811618765584,1.9152021930760696,-1.6432910617229224,178.31421567278332,-3.6722776802873565,3.125689355474475,252.02235820272716,-2.436232914753617,5.380647602644728,236.96382977266416,-2.8813743230748856,-5.901557665243843,226.10414933718255,1.8422616693981664,1.1341100270645477,287.83263948678814,-2.0931643917853138,-1.7798178167730994,343.5424400190582,-1.6473091555725898,4.183290514547143,13.631432995713341,-0.3586541435251491,1.7918768181202926,266.9430094806635,-5.813836530154276,4.867041791431364,19.863763694332775,-5.55472574561584,0.04059626600289068,34.31191461019002,-1.781964611743108,-3.4696552335243385,71.15122331091854,1.4060666282863292,-5.1096134148539,147.51219514511033,4.515371054446853,-1.0766463045358083,86.17041619483058,3.013654610848827,1.9651239284808182,23.920778570873164,-3.6207741920340153,1.487816797344169,146.52483028906633,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0.9553082385818247,1.0755145541856457,1.2957498295788414,1.0962372926324442,0.8790225613921705,1.6462580488839946,1.0045470882477652,1.2533017237313364,1.0866185017498844,1.3795972348317025,1.204027870037727,1.5837728055845672,1.1460644334135899,1.3036407055515036,1.1564838355659195,1.3160693120520621,1.2083202988827613,1.2419007101563722,1.3981689204413394,1.6844747784524938,1.4251084804221774,1.1427293298098218,2.140135463549193,1.3059112147220948,1.6292922408507373,1.4126040522748498,1.7934764052812133,1.565236231049045,2.0589046472599373,1.489883763437667,1.6947329172169547,1.5034289862356953,1.7108901056676808,1.5708163885475896,-3.1200916103730876,-4.266233146208368,5.432063330583965,-5.938864981589417,0.2195686837707722,-1.5933869056381944,-7.139860648611711,-7.560620912736658,-7.253414147324772,-2.0269190636247085,-4.426549311404621,-7.507464805914822,3.6037241768119443,-4.34148449264616,6.56854809659097,-4.338556642458093,7.39664514941728,6.37650601554747,-0.42329788489068854,0.5814385445741959,2.4107685739162523,7.838425410610897,-3.4169155807143525,1.4995630005645442,1.6172833968194738,6.487775627874649,-4.3746205347974705,-1.4286390600292336,5.00614759078854,6.255100251285814,6.424136659259151,3.4779214880907734,-6.180894868594185,3.1807286302737907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,17,3.0057022657667716,-3.7160354841998555,286.9744212599196,-3.148117772953937,-2.4707310111791676,39.17546106563948,3.3603940260606144,3.751092733609671,182.16897254310734,0.23676673892872602,3.2683999051801305,106.53226368505987,-3.80908041114273,5.266848026275584,13.135174464827266,-5.190774353324294,-1.9488206308414964,357.5837515577296,2.7143117263704415,-0.019807932387426064,201.6484353746277,0.3285095081436409,-3.794838814657422,101.70013823110659,-3.2388721134610403,0.5950118732934668,304.4895616081317,-0.9248739532574772,5.0230219888436665,340.429721977614,5.700109765976114,3.7161538252414497,160.13334150993828,1.9238143772461163,5.557731517781778,219.997698947598,4.456126844954895,-5.193974302579764,147.27309425718423,3.887865687303596,-1.5403307461673563,150.87827615986717,-2.131921238859474,-0.7226366962714019,320.4391393078179,-5.382305306725922,4.693471017607204,105.14479649060385,-4.734243352340941,3.085550900267696,306.45766677226277,-2.525411774153402,-5.276085900877529,196.15913945938397,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1.2120383922470719,1.663517484664879,1.3764745393780888,1.29986857842744,1.6139652912589444,1.0341058427645435,1.5771473969690748,1.389586167296849,1.6878724854918248,0.9112098225414667,1.2841468456773524,1.66228448017889,1.287408572906416,1.5818100120959964,1.6000250310200403,1.8238370950818301,1.3301730905276865,1.5756499099211936,2.1625727300643427,1.7894169011915155,1.689829151955672,2.098154878636628,1.3443375955939068,2.0502916160597975,1.8064620174859038,2.1942342311393723,1.1845727693039068,1.6693908993805582,2.160969824232557,1.6736311447783407,2.0563530157247953,2.0800325403260524,2.3709882236063793,1.7292250176859925,2.3782624360081464,2.032534843832339,-3.2256681994503893,3.5016534922922773,-0.7598987239806991,6.626141757011753,1.1500891966234015,6.424092755051689,5.332382328907018,-2.3928611002570026,-4.868163785987521,-3.0293395539602397,-0.8131652738749562,1.7180332042599655,-0.801993558358129,-2.952052642396927,4.45265570736329,3.111312510066698,2.4648019805691206,4.885189946604269,-7.718391111647112,-2.5323796827369307,-5.977070339664243,1.510939970105584,1.4583618667058182,-0.18687949051516384,6.6233324374733105,-7.955544198453969,-5.619309634168664,5.569125462455633,1.3880435467384338,-5.201042664545225,-7.471403884910059,-6.709205275227607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,17,-0.0035486475855082134,-5.793153453970744,147.34182635756986,-5.360822428989302,4.197792645415917,13.763089204607702,-2.375232288565542,-0.30565514651266534,73.95544331327523,2.236909664992359,3.2369859631297317,261.6829163635414,3.4675505818424144,5.896788852685804,278.7891947204128,-2.856477139881241,-5.322080136174915,130.22912342412235,4.017870675252242,-5.572044088203979,118.5294474942677,-1.3666886852679148,-5.093752850533537,71.75270686943176,0.9802537868171441,0.8995484100257896,260.32452618372747,0.6273748363846847,2.7144587691383406,139.69155811420873,2.7364211396865543,-0.80003778209056,229.15049588281673,-4.224762233069669,-4.212770272134458,355.5395626633236,-4.114962682364316,2.7732955016984118,318.3211886077544,-5.640942121494072,-5.321271619815108,145.41502928357886,4.903453139068734,4.657917168802785,210.94544845894688,-1.101563655965045,4.67724313891522,268.6298411068263,-5.455625570862434,-0.3931883884459464,28.439322906872228,5.456373564020176,-3.415139848792193,82.86223920681707,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.9118514204113058,1.6330273407333968,1.3222547677042844,0.6956929762099783,1.5304078592254933,1.1057101997204863,1.163144108040646,1.6466213847332463,0.8545933763548316,1.1918498054756084,1.221549684262053,1.5558127814093916,1.1764211967403653,1.7834185744630515,1.2186315721521974,1.2304712082429377,1.0670594737897336,1.1854068465346976,2.122935542953416,1.7189311980155697,0.9044008690729718,1.9895302169931413,1.4374232596366323,1.5120873404528399,2.1406078001532203,1.1109713892612811,1.549404747118291,1.588014589540669,2.022556615832209,1.529347555762475,2.318444146801967,1.5842210437978568,1.599612570715819,1.3871773159266538,5.020030539197284,6.740484848860307,-0.3449828721684831,6.753941335222082,1.7463496217418175,-0.11867615818826849,5.227380245129114,-5.48521665725251,-5.9220226179901,-1.698234867820057,-2.7403384472303323,6.85978746235377,0.6576232153481705,1.0461414607551323,0.29938670012278124,-3.093980434260544,-2.3683212997239913,5.255752768205205,-3.4568188635162684,-7.962455030555297,7.205408553002609,-5.104403248161402,7.2617893030193805,-7.355476200018865,-6.4381153714453685,-4.771647195244226,-7.97728498134121,-3.0649292045254413,-1.3526956548281834,-5.822313347139472,4.69060002775368,5.101857977174031,6.843567524518978,7.662391253088908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,17,-3.7326438528332573,3.0450478580169484,274.32518874243,-4.3979948652990455,5.995580168849092,232.39536629260374,-2.824040751744918,1.055786953958322,342.286448708343,-5.138369142054363,-1.9059956107270035,49.77245074952861,1.2893351221857436,2.6898521161993356,223.7450885427342,-4.660631573043963,1.5356451276321819,317.4992957398133,-0.5724592472196739,3.230504825119186,221.30247247261437,1.5741156930168492,-5.318864844126013,92.62345625012364,-2.351042104720812,-1.6158845667821176,63.26771019333149,2.365677570987731,5.9774282064095265,220.72745124877656,5.140930509067612,-0.8845899279319536,222.73670719903734,1.134889005731492,-0.17865537062704906,30.131073771626188,-2.105830951730011,-4.963138730703004,4.55184684457434,-5.0357324201346065,-5.861602856396966,44.51288352976716,4.397285105427841,1.279516625992597,227.33449914988094,-0.06299685842159297,1.1253916074110162,247.70339035395244,-0.23182407588380238,-1.6516657449284753,231.56912616783416,0.3316290283205521,-4.245324678737797,43.59187604579989,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1.3550207915356909,1.5905303954903913,1.3678392024055206,1.439870167474941,1.338676778348489,1.2242960770528217,1.4011489326285347,1.5107321346314722,1.1717555824304071,1.4066594023848198,1.8408097359306894,1.41871831042945,1.5784842726860424,0.9720570078018882,0.9939453026161711,1.4324554611500206,1.8201028564478678,1.7615270289963982,2.0676895141375087,1.7781909631271768,1.8718312177174234,1.7402798118530358,1.5915849001686684,1.821493612417095,1.963951775020914,1.5232822571595293,1.8286572231002658,2.393052656709896,1.8443338035582852,2.052029554491855,1.2636741101424547,1.2921288934010224,1.862192099495027,2.3661337133822284,-7.423295350537213,2.0678045685389073,-0.4705537884844855,0.3040800808857931,-4.386653807850319,-1.017327715243841,-6.259813880054523,-4.535645838238501,3.690514505162474,-6.11695920508749,-5.88098693337999,-1.4335565956971141,1.2108849511929858,2.6084800003310065,1.1660338036460587,5.367235669601937,-3.287960245105314,1.1098178155744574,-1.7384231389961027,-7.2408398263432865,6.032245670343512,2.663792640751762,7.82980602143585,-4.172140068019047,3.8458381301461113,2.8702187903669287,2.5749347521467882,-0.6977330027160207,-2.703705037246051,-5.314405622550973,-4.740943045109342,-7.334464769052804,5.399024953197063,0.5789213479301729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,17,-1.14164080694893,-3.280695311509442,95.96340499535762,1.895603668217265,-5.457821093828628,91.01497643622157,5.755210845135576,-1.1782531625161967,228.25817167227032,5.673458597718794,5.935317040353944,190.5015989216516,1.7810085726391116,-1.4937619608153732,213.54243304171808,-4.22083176734759,-5.096577740556466,357.8086585522036,-5.2856527075812565,4.9736238820244525,282.28386805597665,-3.898309266945607,0.550087962734116,45.569010706583036,2.0401185455455098,1.5527697638715678,10.636833137805445,-2.686461479148733,2.434755899932815,234.26464251858442,-4.7810980703484685,3.45156190993686,344.8629496685068,-2.55133152993393,-3.9749358120706555,110.74642956213098,-3.9857858177652394,-2.701590338447984,90.00214714948288,-1.7692789537096605,0.4589106315490805,39.691376007769286,3.838158938553498,-4.623254328470005,141.67831364419413,1.5003446794110782,3.421633953926147,18.224586801665577,3.0584788224756,0.48257547197374207,288.63574243468986,3.9842973105931936,-1.4147786742036779,301.80269325940367,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1.0360560354270691,1.3708410351743734,0.943935888729285,1.5737930642190994,1.2491767390821358,1.786074350343989,0.9612924945695592,1.4153902707866681,1.3452855646007231,0.9289310460744096,1.5727747054725378,1.4685613015045513,1.0687293531340503,1.4677401512297967,1.1476393034126475,1.16282062977798,1.2996433075097626,1.34687284605519,1.7820933457266854,1.2271166553480706,2.0459309834848294,1.6239297608067766,2.321896655447186,1.249680242940427,1.8400073520226685,1.74887123398094,1.2076103598967325,2.044607117114299,1.9091296919559169,1.3893481590742653,1.9080621965987359,1.491931094436442,1.511666818711374,1.6895362997626915,1.7799584272386486,1.0697108547676972,2.600599806218508,-4.713711086970674,-7.463424235938941,3.500160523852518,-5.4638635290550095,-6.29675810508051,6.18546036539831,-5.494772246613248,-4.307433826297494,0.48103013390735505,3.1722323767123903,7.762479656343579,7.472446752438573,2.5730173229866935,-6.851607569940304,-3.354116470781767,6.8738120442902275,0.29873905793152744,-5.768662072526489,4.518660511253181,-3.986100181113338,5.687063183267975,0.17201779531160533,2.0701127077775947,-0.8960484874791703,-0.8814922161096259,6.3099692692348075,5.005245396528384,5.503625310843342,-6.768064790390197,5.372025022218464,-3.652719449140479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,17,2.1884191417505767,-0.7652184946846474,257.86640262501686,-3.103587523537083,1.2703669950386014,352.07904459983916,-3.6305160507377088,4.532113065235029,305.65801720702285,1.7131385484239647,-3.8801846084027196,113.36000288483336,3.967027311966474,-1.5361670218816519,108.0314472883807,2.707524972127965,5.984874558682736,253.8419081710557,-1.2793557766523738,5.468888439956457,256.07508146709046,-0.4377707531134152,-5.644866205007856,354.2730709224511,-0.39082479373247336,-1.816381957306258,26.99343189111066,4.490787545534838,2.5838823900929473,328.4620511530487,-5.514774391690468,-5.896384648368861,186.91122762643872,-0.024669480253507903,-3.549706393107702,130.25992427820233,-0.05162413936835586,4.794179946126772,3.924519401669427,-4.6667440068848585,-3.0889082151134217,21.755602584343475,3.3436719858674664,3.6523100828774204,170.52756971782338,2.2034567549413198,-5.783673458318686,217.02404710821546,-0.6061048153905348,3.224893043511216,239.97921376691482,5.902418503244182,-1.9749318606075499,182.95607418424382,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1.6069860081910572,1.6666669830871195,1.4096131713946807,1.7677463541846745,2.1460045992231196,0.940064704228419,1.1798912124393361,1.4527798214530057,0.9950599327766969,1.1786926418603152,1.6858767441615368,0.9632819043910936,1.2369216515359716,0.8814661815839623,1.013701940814103,1.2831622524722133,1.0695593631038425,2.0890818106483744,2.1666670780132553,1.8324971228130849,2.298070260440077,2.7898059789900556,1.2220841154969448,1.533858576171137,1.8886137678889074,1.293577912609706,1.53230043441841,2.1916397674099977,1.2522664757084216,1.607998146996763,1.145906036059151,1.317812523058334,1.6681109282138773,1.3904271720349952,-0.06360542412763692,0.8474013086268783,-2.810443217588521,3.389094505920669,-3.2553555230371014,7.62335334426623,1.921089367772602,4.748842851728668,-0.794499078971949,-6.102163341116524,-2.846868823995763,-0.8533455370198535,6.404430210379829,-6.331056686356211,1.4407309020108308,-0.8834221725048135,7.858913274674913,0.5168224960581416,-7.8180151688723125,-6.175565369330622,-3.9542650000511212,1.0904892464983522,6.132243251140613,5.218412459058191,4.796001255423299,0.6874169599496707,-7.009291218008867,5.37968120166782,-0.6829900075203348,-7.96066706433278,-6.119742098227253,-6.317010758688459,-7.831589225287569,-2.6841430306989817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
