1,1,7,3.594110187612285,-3.29612668500131,59.51153194708852,-4.446290521259655,2.9449346434601353,134.47504677209903,5.822012756364911,-0.16419756850458356,120.04062991215723,-4.043117772349487,5.956762603735882,147.83287170759652,-5.532603819668266,-2.9532896243504863,274.6872799399985,1.6834675813782733,2.327023402578845,294.5178924145853,2.1601929738391514,-2.7459640939801786,344.7235754206641,3.1439356063340034,0.6224433204322515,128.01459327555355,1,1,0,1,0,0,0
2,1,7,2.28497054968826,2.3441761461375417,212.93110236117292,3.756060138738443,-2.676033217504368,25.367229984172702,0.9492291581644223,0.32171873720894295,136.94903085511396,-2.3303938738268037,-4.512182565714603,167.54968797811125,-0.06953390012804839,-2.6092551871131477,9.369660998135934,0.5529754961136151,5.36262846481114,152.86496373770268,3.7861487924889765,1.6863751395385367,279.35239681442545,0.23296892775939515,-1.0981612531317064,235.66077617601246,0,0,0,1,1,1,0
3,1,7,-5.99054838752035,1.2720006945896882,220.1422421900844,-3.2066884945529135,-4.226551127994135,184.2677732594848,-1.710875623173993,3.8901612145759055,154.30553093086212,-4.5315048587029105,-4.989315431134608,319.0622264625051,-3.539967260007939,0.7227401590862428,111.28971794279599,-5.004855030914165,-0.9290688570591068,334.4910501336425,4.162297951357431,2.156251763817812,88.8560052946879,-5.213459572351683,5.016204560672096,57.70127231722816,1,1,0,1,1,0,0
4,1,7,-5.309682720792708,5.099828594255799,336.7499792007415,0.2854161642138453,-3.0540067935963155,205.9976005103192,5.383897862081961,0.6651787345791651,204.79997844554933,1.9721951250523504,-5.163508461643779,331.80248681754597,1.7233900460228915,-3.600014476178399,232.28274392842772,-5.2672942115624535,2.2569842238414903,331.3331268651554,0.7192364919219663,0.06254087027815158,99.66274488358891,1.7383023488644787,4.784080193423291,333.45581931415757,0,1,1,0,1,0,1
5,1,7,3.7857863700278425,-4.810312199884914,356.6082650099259,1.4816456936065059,-4.514216681555398,320.8455848992019,2.7038507324839265,2.3244177362738534,227.3791077625073,0.33680481450656297,4.278386226853201,233.7786523035686,-5.518843643795778,2.160591796310237,113.34502991529862,-0.8938070087811569,0.6345036363824885,345.12789526655,-2.697242486451461,0.9891576542339933,145.80724945460108,4.833088815216481,2.9759133058544895,148.06098473498153,1,1,0,1,1,0,0
6,1,7,-3.3690540925668384,-5.902796793093015,350.4931341085585,-4.5654425139379535,5.77456186329783,263.85369608254285,2.5431438157669977,0.4894152930805453,158.27325799900026,-2.9875599406856037,1.6947085051755764,107.46899207680656,-1.8266487158587803,-0.8931302255347426,113.31765101292517,2.8900060237674476,-4.394707515800913,334.45215032299893,4.108486394265185,3.4249132950310446,266.5140299201212,-5.821828628324737,-3.239646576401777,170.9037159615835,1,1,0,0,1,0,0
7,1,7,5.895553214496447,-1.894458761472202,149.28588158311067,-3.5961464465283743,-0.615580098829787,291.13980482003126,2.7492010257853803,-4.761572903778255,80.28647600136507,-3.339076200040853,3.996607637848392,150.63216025602634,-0.47363817232711636,3.413785888646843,356.1286051050583,-4.9832270703823065,2.6597502116926206,207.50592561198835,2.163930553415389,3.446306131558371,243.0656024085132,3.2185611784802557,5.52209749844452,328.6287766386575,1,0,1,1,1,0,1
8,1,7,-1.188545185828049,-5.63151577459262,216.39453101703128,-1.5537426096352815,1.3607148349875131,202.49843841811173,-5.88560905183592,-4.379075684280762,299.5992236170078,-3.881475606422163,4.877926394547058,168.5910027683864,-1.028496308409867,-2.29311240502882,80.09252798499304,4.76676524403182,4.844396407706114,98.93816601453884,-2.5241319233554416,-0.12524349968066906,216.90394735921421,0.434406398902897,-4.3058392272770085,115.06296582042232,0,0,0,1,1,1,1
9,1,7,2.352147146381644,-2.3370040071624136,206.82560865816697,-1.3831255741454056,5.897686421945049,114.73645029261142,-4.341087436102734,3.7905623056782622,53.6038464964551,4.449029738123259,-2.355670842049656,155.0439956296782,-4.334410166117692,0.33768731913935124,101.05906181528508,-4.016332382629417,-1.1657159409879632,315.35650481377445,-4.049693032623448,-3.7991210264353055,275.13648368259027,-5.824985726546231,-0.6524397691463055,174.42632085155682,1,0,0,1,1,1,1
10,1,7,3.842946214152927,-0.8519639373532706,313.3741491386894,4.93317863408477,-2.7997531309222845,226.23230363691374,-2.681223297121495,1.8236874857281715,230.67408201168791,-3.36508237897346,-4.653582406468459,146.71132405307907,3.7763775119417016,5.050979124500994,234.0026130314502,-4.838404022897924,-2.3442470154776487,184.41374287223059,1.7694750181170154,4.06233862195916,151.4086982789933,-1.2131931017999724,-4.996634923182105,157.1989315751182,0,0,1,0,1,1,1
