1,1,4,-4.482802754748182,1.133204977579188,234.49033622050607,1.8486014854268404,3.663892459953202,212.8131420008809,4.102712216642578,-1.7325774024923,175.7952114634088,-5.788793333735334,-1.899284762052698,329.0249798431495,-1.2177469335400755,4.858885061151476,1.0002555347856878,0,0,1,0
2,1,4,-1.866968980971226,3.7861487924889765,242.7582340394979,-3.9426309141175633,-3.5510203807038585,230.5912541861561,-3.042276926028484,-0.05833002589628089,208.47687474493267,3.182297809651643,4.772716076768905,189.65156211626828,2.006069819244882,-5.199028356457534,289.1502951310059,1,1,1,0
3,1,4,-0.9045012087432438,3.311746560480848,226.44576592323122,1.8553592058670825,1.0977034120390976,295.56478779487765,-2.9979381284893787,1.0866893574668395,235.77675848283522,-0.41501040072962514,-5.687677966728803,163.18127636020785,-5.154425667194243,-1.4350323048295346,279.25009043090347,0,1,0,1
4,1,4,-4.5315048587029105,-4.989315431134608,23.59621282944953,4.162297951357431,2.156251763817812,29.85434907257506,-3.340350788580752,2.7938126145458466,152.12793428822678,-5.99054838752035,1.2720006945896882,73.80098219976183,-3.2066884945529135,-4.226551127994135,201.68220477258728,0,0,0,0
5,1,4,5.663173313611756,1.95559705181882,208.7243985213849,1.2332430828130039,4.978366722223335,91.9564335728678,2.9839003469188015,5.48605062840263,189.7996269087729,-4.631668265582858,-1.3174664301001688,335.7024706425741,4.30457264849062,-0.033095826983888355,34.884910047205786,1,0,0,0
6,1,4,-3.362210245968402,5.383897862081961,204.79997844554933,-2.733386683735044,-0.74943698837532,199.95536203737495,-3.0540067935963155,0.6133202402028828,201.57709475765898,2.2569842238414903,1.7383023488644787,181.87622610834455,4.784080193423291,0.2854161642138453,205.9976005103192,0,1,1,0
7,1,4,0.023937909637363308,2.133902702442983,308.351586805596,1.6979759745322776,1.507835997310718,329.09334621424375,-2.8053428617049367,-5.353759758408415,305.52879161784045,4.633669708401136,-1.2082494107462747,265.63002659319113,4.407955322256908,-4.033070843596551,190.1041444351969,0,0,1,0
8,1,4,5.504263175551667,-1.1397583515132976,160.8861065061619,-2.697242486451461,0.9891576542339933,148.06098473498153,1.7926217434522864,-2.2218323361567127,356.6082650099259,1.4816456936065059,-4.514216681555398,68.04822383070484,4.694852829973398,1.5793035920835758,337.50596101024206,1,0,0,1
9,1,4,-1.8266487158587803,-0.8931302255347426,276.66054278063115,-3.819494134589938,3.351567126796198,5.345141150257886,0.6754451963028951,4.961753662521539,82.81060270794669,-3.3690540925668384,-5.902796793093015,266.7001807130234,-4.538785960565637,-3.1996217376321616,48.158774525972625,1,1,0,0
10,1,4,5.683104470285283,3.2937693884853325,253.8144216130657,-0.7242247333666576,-2.4177002641064482,290.27352734534315,-2.222744966235828,5.1484050107666315,255.10491198221797,-3.622559145581599,4.247743644239598,310.27028384933436,2.883800997337372,-0.3032094679472168,106.4566836090045,1,0,0,1
