1,1,5,3.887493436006361,-4.299913387677734,39.77428849583691,2.4595971570794113,0.6654416329529371,240.33457699476676,-2.8441066997183313,-0.5115980841438978,331.57420128200715,-0.15652889244770574,-2.421393068288683,325.2732365951705,-1.4854497272721936,1.396066517971144,338.31862753292137,-3.440387999847096,-5.686570103661775,350.82343631070273,0,1,0,0,0,1.0685426481336222,1.9776094506053223,1.4553377424936478,1.3514031162229498,1.4837402073746464,1.3891054425737088,2.570892285786919,1.8919390652417423,1.7568240510898347,1.9288622695870403,-2.470681074776177,-7.990389614203988,2.8894850156073577,-3.6150768165976963,6.311376576200869,-6.904454374618174,3.4357376987382953,-0.5604587440658584,-1.7315527914193467,-5.962623742048134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,5,0.23296892775939515,-1.0981612531317064,279.25009043090347,0.9492291581644223,0.32171873720894295,237.37995394322934,-5.199028356457534,-3.9426309141175633,40.60327408658184,4.772716076768905,2.006069819244882,228.4260104262983,0.5529754961136151,5.36262846481114,296.51251303584394,-3.5510203807038585,-1.866968980971226,180.80046330292734,1,1,0,0,0,1.3234695254741706,1.2360531895023468,0.952140771893294,1.4820157387631325,1.1805527225869115,1.720510383116422,1.606869146353051,1.2377830034612822,1.9266204603920722,1.534718539362985,-3.1071918317690717,-6.016243420952804,3.046627399584347,3.1255681948500555,-0.09271186683739785,-3.4790069161508637,5.008080184984591,-3.5680442900058242,-6.872567556258991,-1.9133764064393795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,5,-2.733386683735044,-0.74943698837532,297.80238194744487,4.784080193423291,0.2854161642138453,169.514012838515,2.2569842238414903,1.7383023488644787,102.9833321258591,0.6651787345791651,0.7192364919219663,124.7708771288267,-3.362210245968402,5.383897862081961,315.45508547336453,-3.0540067935963155,0.6133202402028828,304.34171201779526,0,0,0,0,1,1.868782829986817,1.2072351233370082,1.1491320100539204,1.6275146587301208,1.7013292039807446,2.4294176789828623,1.5694056603381108,1.4938716130700966,2.115769056349157,2.211727965174968,0.08338782703753544,1.1554489115697422,1.1022212642466371,6.746777191890933,-3.5705446718404925,6.82025863618478,6.966665742255179,-4.7821885474746555,1.1646493559125428,-5.561337414771822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,5,-1.0588538357664015,5.257722103782639,266.5140299201212,-5.197584894766644,-4.137814806873363,188.54572632955248,-0.9670760566823815,2.012303542512257,250.36951971723374,0.6754451963028951,4.961753662521539,243.17716812931616,1.0516050305615035,2.858106359456322,219.15733241550078,-3.819494134589938,3.351567126796198,309.7940222926895,1,0,0,0,0,1.159846628367231,1.5465262923254168,1.7832250166984085,1.4176069910745084,1.4641376746680004,1.5078006168774005,2.0104841800230417,2.3181925217079313,1.842889088396861,1.9033789770684006,-6.0517146140875155,-4.266162316842882,-4.492072123422451,-7.87039572412402,-2.4355316211450404,-1.1908403007129902,-7.7624381710996495,-4.319528768535703,3.8533413650232635,-5.859610021067883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,5,4.954292554621917,-1.023803947229645,193.0321919670869,-0.9789279914657887,5.8709535035019424,184.31973211930554,4.78780127313064,3.7366396823655603,292.5567609070368,1.6568437332646537,-1.483630257232524,253.99377386312693,3.7046601606677085,-3.323784133287831,106.88203820660564,0.9168641870662784,2.10218674695044,247.96936189863845,0,1,1,0,1,1.2864054613202565,1.49845022592553,1.1387206372642076,1.5848433840936051,1.3664512009250298,1.6723270997163335,1.947985293703189,1.48033682844347,2.060296399321687,1.776386561202539,-5.156079746825199,5.555425143517262,7.878062983354203,-3.703057283596584,0.16603292795892877,-6.680573929369716,0.5795022137100272,6.973927011059251,-1.4859146082988062,-3.8357556383974885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,5,-2.643472949551375,2.8104183458095577,219.74265161480557,0.8941869552722328,-2.336728881310541,233.050707271676,0.5742683383971592,-0.7197981515378626,146.06498313326952,-2.631364606157164,4.511883493792482,147.43295628820127,5.417264798547977,0.01662888885801328,206.43424291609855,3.1712161227530085,-0.18578930494810608,309.22196516613377,0,1,0,1,1,1.3908583056212205,1.433109136330935,1.434827755301026,1.4402414375133175,1.0203532391409211,1.8081157973075868,1.8630418772302155,1.8652760818913339,1.8723138687673127,1.3264592108831976,-2.9326217118574966,-7.424437509431868,-7.05686394545741,4.414882496133451,-7.614851287207374,7.694918818745,-0.13709716420484241,-2.7447191362415815,7.762503655272699,-5.810859797222568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,5,5.279971171175623,1.4365214005972673,126.00458432714764,-5.611683783861224,0.885505474832232,347.88620792494476,2.044490711095755,4.484308879641667,221.07314106493328,0.5258411809216228,-0.7899032236875518,88.28092008165666,-2.57178011513317,5.666060976018462,3.7392124440711223,-2.479379791717349,-3.778352146635386,252.93150718056017,0,0,0,1,1,1.5268341966927415,1.3456664635967615,1.560819823494961,0.9344780874996768,1.520578067428262,1.984884455700564,1.74936640267579,2.0290657705434496,1.21482151374958,1.9767514876567407,7.199383900701262,-1.864175202967349,-4.127510263681016,-0.8947777227123002,0.7378301269871042,6.273425750945792,6.022149059722832,6.227711871332289,-3.477186864956435,-7.028132379839846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,5,3.3143547628756362,2.8889968297217443,350.13182522806875,-0.5006524743172509,-3.5722834583143923,92.78387611704909,2.039056657396234,-4.107513638412877,70.80050067150887,1.2578164475840294,-2.7812417634150823,162.54853814358748,5.230873696771301,-3.969131716777995,202.93960420976163,4.9906898280828855,3.984461133276218,151.8557227210307,0,0,1,0,0,1.3204313549362903,1.5308466597968882,1.4293880637326,2.237885595963416,1.580138252009802,1.7165607614171774,1.9901006577359548,1.85820448285238,2.9092512747524406,2.0541797276127425,-0.9268158430081286,5.191807947999479,5.260725769489396,5.144120171133535,-7.7286348070597715,0.04380796922811925,-4.251626204717111,-7.982422849234139,0.7227160389325853,6.267587211171243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,5,1.7622779687406775,4.45211693133256,30.15259503240504,4.5163462021600225,3.767842513389275,235.2923412793454,2.9317729301148234,-4.176475745213057,164.74685285876092,1.4290755526861791,-1.2616923189629246,262.898600886289,5.519010281342898,-1.4131214404678247,174.0090315625788,0.79046161129927,3.1984830469926635,233.36545079045973,1,0,1,1,1,1.3096584575711219,1.1005691067619996,0.9113566032264759,1.5758311759224444,1.1336733907700725,1.7025559948424585,1.4307398387905996,1.1847635841944189,2.0485805286991776,1.4737754080010943,1.5601071953304793,-0.500289707221091,-7.383727880786996,-1.3635386994752867,0.6353534564299519,-7.632805568617416,-2.5791502430144657,-0.5632610688041257,-4.944487962722537,-4.5139129661805235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,5,2.0240260834673576,-1.1913375882111583,88.58432965849829,-2.2777514685015063,5.683451736111529,233.45149898424538,4.7559979101737,-2.2034831223800775,92.14871360985444,5.043497735814675,0.31867948112438294,316.7122258583716,-1.3179273802846017,1.153792171914874,260.51924787334946,-4.163725712580058,-0.5443486950121712,31.874274069845498,0,0,0,0,0,0.8956058060712306,1.3612918545296926,1.3672356524469491,1.4463948082844817,1.181512333488891,1.1642875478925998,1.7696794108886005,1.7774063481810338,1.8803132507698264,1.5359660335355585,-6.40012607068296,0.12223373879516508,4.400960481688575,7.259205981932013,6.280243984495186,-0.8462730782630139,-2.327842654282323,-4.893703095377912,6.136693205828209,5.860682426029799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
