1,1,13,-3.9018614218011485,-2.9590771943274947,90.33606470718094,-1.2194189173588557,-1.3726152333047303,303.6397239759263,3.543382236128084,1.3474092412521177,26.385701479624778,0.7899359233206957,1.0652139219110413,39.3287326984118,-2.6268316874532425,-2.1204443963015134,10.475565291279704,-1.313392803523595,5.609542258157841,103.66621571240502,0.7716963697564698,5.4305228925656515,216.3710128970056,-0.7101788213793805,-4.630316477814668,287.57481644503497,5.184545926041913,-1.5849237786004693,317.9751051024301,1.8595231540709856,-3.880448866601655,72.31036529717213,2.9733792830967087,-5.8252406733800965,115.37267120637767,-2.3717248813074683,-5.4396670876236035,174.13268604662454,5.159184892666296,4.55755927036612,68.85946245760461,-1.0394370933151116,0.4009004248302568,270.33039065581085,1,0,1,0,1,0,0,1,1,0,0,0,0
2,1,13,-2.1020351802777686,-1.0766156651151424,319.0622264625051,-0.9045012087432438,3.311746560480848,30.320537065961734,1.8553592058670825,1.0977034120390976,0.28354837438951286,1.957248990407527,-2.905427231510184,218.16002083769064,-2.4143769487370195,3.33376745363182,29.85434907257506,-0.41501040072962514,-5.687677966728803,152.12793428822678,-4.226551127994135,-4.5315048587029105,73.80098219976183,-2.9979381284893787,1.0866893574668395,201.68220477258728,1.548192197441041,-4.34028824855203,23.59621282944953,-3.979521824193048,-2.9051879126979885,330.48613682016287,-1.7853863317231768,-5.2627413073055145,128.6737313047802,-5.154425667194243,-1.4350323048295346,296.70483643727715,2.7938126145458466,4.162297951357431,184.2677732594848,3.8521595931625874,1.8592252827611744,154.30553093086212,1,1,0,0,0,0,0,1,1,0,1,1,0
3,1,13,-5.014950454040466,4.407955322256908,113.34502991529862,-2.6779085038803694,5.115193977138585,261.1155219745178,0.8734870169344071,-4.171003061078867,249.7325320882156,0.6651787345791651,0.7192364919219663,324.9926644564944,-0.8938070087811569,0.6345036363824885,269.2773991756347,0.8266659481849779,5.060082893918199,285.7544860471345,-1.2082494107462747,4.9697782071414585,44.58234659058093,5.224999306691384,-3.5866414106059916,224.44937080819517,3.7857863700278425,-4.810312199884914,44.57349955333805,-5.353759758408415,0.023937909637363308,99.08272540645616,-4.033070843596551,-2.8053428617049367,209.6747296270198,4.184293053928015,2.8543342197730373,320.8455848992019,-5.978458322496362,2.775621311526997,227.3791077625073,2.133902702442983,1.6979759745322776,233.7786523035686,1,1,1,1,0,0,0,1,0,0,0,1,0
4,1,13,4.247743644239598,3.6757842448447717,193.0387998084756,-1.894458761472202,-4.9832270703823065,243.0656024085132,-0.3032094679472168,5.683104470285283,328.6287766386575,-2.0508063568440185,1.116859844401691,149.28588158311067,2.903769485484495,-3.622559145581599,229.70531199793962,3.413785888646843,2.163930553415389,135.49109228302427,0.36133584819584996,-0.005331250041603841,323.6340381939192,5.8709535035019424,0.9168641870662784,292.0991904709668,3.2937693884853325,5.245772233888805,63.98820569643302,-5.267673596728118,4.465916216460367,304.9970657291384,5.808877117996365,3.0838840250080755,357.25641712546957,-1.9447203445058863,-3.5961464465283743,96.68121111907686,-3.323784133287831,-0.9789279914657887,183.7357408790759,-2.45144387969985,2.4604807204355232,29.687086589181387,0,0,1,0,0,0,0,1,0,0,0,0,0
5,1,13,4.449029738123259,-2.355670842049656,8.665846037834083,0.3171906250315568,-4.737366241674933,109.89813356068377,-4.016332382629417,-1.1657159409879632,120.4626058405885,4.511883493792482,3.1712161227530085,297.48688273877127,-5.824985726546231,-0.6524397691463055,342.5179439564393,2.8193954887010775,-5.950549848569594,180.4988666657404,-1.3831255741454056,5.897686421945049,197.22805015191477,-0.8318668123440602,-2.631364606157164,158.40605545386413,-4.334410166117692,0.33768731913935124,100.69581151345875,2.352147146381644,-2.3370040071624136,264.31255037428673,-4.341087436102734,3.7905623056782622,114.01601148320633,-3.925617616334456,-3.250291549879599,12.95015603778296,-0.18578930494810608,0.8941869552722328,21.220561227208275,-2.1754516569129527,-4.21320511678483,279.33485616300266,0,0,0,1,0,1,1,0,0,0,0,0,1
6,1,13,5.666060976018462,5.279971171175623,172.46476171703097,-0.021637104319265354,-5.069507614567311,183.85509826472656,3.1411864513197627,5.007721328808897,55.023920274019105,4.670783903499217,-2.6078901487173263,183.11425221305245,5.690178518557448,0.7308122613595551,215.33020138679072,-0.6710832920342251,0.5533725952403281,100.65940764880156,-3.778352146635386,-2.57178011513317,79.11733191869773,0.885505474832232,-2.479379791717349,126.00458432714764,-0.7899032236875518,5.399537925525946,137.3252844539978,3.913883868158216,-5.611683783861224,33.75113477279585,1.4365214005972673,2.044490711095755,110.04300102746592,-5.2710992848798846,-4.507848858284395,13.150733411340077,-1.3981314022255118,-3.0956326977607618,110.63719316593807,-3.679170025516058,3.71850058535663,194.97032271947666,0,0,1,1,0,0,1,1,0,0,1,0,0
7,1,13,-2.5874552216457136,-2.3628132603316936,141.33306544699462,5.209143937855357,-0.5341245632182066,1.149831723345529,5.615624325886648,-2.4686277049387844,214.77173230589202,0.2939855180381872,0.029267421530091653,337.7773131189622,-2.7812417634150823,3.052251699208037,301.56041372795147,-4.836902694315753,-5.422011892320579,173.13111339790774,3.858090128350151,-5.796476105294829,127.78650982315156,3.893855960999609,3.9455443271170467,280.7515602717691,-0.6056066826223447,4.793076374125556,246.0115502457831,2.8889968297217443,-0.6951118822560964,47.82902180247417,-2.736608497339436,-5.682883379368546,5.11800984028834,-5.628826163329989,-3.607887816320807,307.7868312499705,-4.925249492089729,1.2578164475840294,129.2165502660746,0.032855976921089436,-3.188719653537833,235.53694367456538,1,0,0,0,1,1,1,1,0,1,1,0,0
8,1,13,-5.889196498360738,5.887600129933837,214.6137651574462,-0.37521728041581826,-5.537795910590247,336.75892550810573,3.140692732260038,-5.25642355562497,43.89661931838442,3.0280623453715716,-2.147870284726013,22.894112788120147,-4.176475745213057,1.4290755526861791,231.48044201570565,-3.3854347246353926,-4.369263128092261,34.369631910309614,-0.4224458016030943,-3.7083659720419027,251.47459679925356,-5.579522194279766,0.9113803295569238,323.47328196571715,5.376947992359515,-2.7477642832659055,312.9760532888775,-1.4131214404678247,1.1700803964978594,155.47142734697636,-5.724604176463062,-1.9343626822608493,81.5405507018632,-4.994913498919832,3.439464333252714,240.72078250402072,1.2992837472590923,0.553207243965192,144.25987235366526,-1.2616923189629246,5.519010281342898,140.46217859146196,1,1,1,0,1,0,0,1,0,0,0,0,1
9,1,13,4.825551103257973,4.270661426439386,189.37384461161344,3.0803268539267994,-4.729849734109369,17.421458212615512,0.6191105363325948,0.6114677196932043,69.651966430602,-3.64993063093283,1.3984435198009302,97.10864474162089,-5.021029172643429,-3.5845823804689987,210.17719001992913,-3.5379641541157745,-5.512592450011048,355.203291527617,-4.592717922329005,5.130594243564634,30.526693811513343,-2.438257309864749,5.114772936803378,19.562978052964514,5.530614764529712,1.7538109769759842,148.7342931958291,-4.625193630998943,-1.5511421040574582,300.3381239578514,5.125415478673432,-4.754802523080253,304.45824132711675,-3.659296498176136,-2.792942841149686,167.16458226297695,-0.6351583805423764,-2.943872181822307,250.3304671335938,4.529103808845138,0.4786325606391455,141.0882365811153,0,1,1,0,1,0,1,1,0,1,1,1,1
10,1,13,3.125689355474475,4.275311557544286,327.7923321732968,-5.1096134148539,-0.4874473275681255,46.37553791423813,-1.5524903444067766,4.515371054446853,184.9402953848424,5.6348338083300415,-2.0931643917853138,144.14879462314062,1.7782829558998867,3.013654610848827,19.35313540623651,-1.7798178167730994,-1.781964611743108,9.886029463425196,-3.4696552335243385,-3.6722776802873565,16.798181685192624,-3.199674859656276,4.074047497937974,134.39432106844407,4.183290514547143,1.9152021930760696,80.40264049339604,-1.6432910617229224,-0.3586541435251491,11.082041866916512,1.1341100270645477,-3.6207741920340153,130.15374845335043,-1.0766463045358083,1.8422616693981664,83.89314475441057,1.7918768181202926,1.4060666282863292,261.0837939782688,0.013894363365758444,-2.3400687077798157,82.31659891546141,0,0,0,0,1,1,1,1,0,1,0,1,1
11,1,13,-5.336040468907214,-5.6395569145517985,125.74472312601934,-2.3779880535172015,0.02825721299868622,13.38559813824813,-3.642608240189681,4.200924449213888,17.297960587453147,1.2600205306566026,-0.7705896586966228,322.7377400565728,0.6970810155266292,0.8244868530661456,331.4621385650319,-3.8139009608485703,-0.24766063283576623,349.9781873595051,3.594512604124338,2.6208577500026657,296.3820095315421,0.27881462081835595,5.760782523859073,358.6820100569167,-5.612490024730487,-3.3362893585085382,72.86427975004442,5.468310970720036,3.195925606826782,256.0210668818489,2.2814305259497365,-5.964849125506032,197.45962051032006,-2.365075147108984,2.886862764827508,132.311623103361,0.9003510933210062,-5.345934891457533,85.3176081538057,-5.524922671490365,-1.0040666804840903,2.5637987715900357,1,1,1,1,0,1,0,0,1,0,0,0,0
12,1,13,1.8206358116933594,4.272357473130663,246.6836438436629,-3.882900105631556,1.9492708578305376,324.92220596317827,5.834164411304477,5.091468621477025,212.81852342543337,-4.144802346442533,-1.4873748177097657,69.27201887083224,2.0831578979094765,-2.210257300584259,113.21067890259444,-4.806244222286832,-2.930858122067962,263.3249074672555,0.46368686274958204,-5.118223651974403,274.93608343806073,-4.845573321390179,-5.0333228476010845,246.8212604985653,-2.64382185143359,-0.9577640927582158,92.07917713165561,5.990344396027431,-2.1552342367760153,31.170288050155772,-0.8136251828650236,-0.2635227325751006,26.034803162159868,-5.891959646316803,5.865858920766533,238.68904705265672,-5.100927451549783,0.8631276857723589,346.39295453183365,1.4677501735410554,0.4423849560769826,43.61939663136426,1,1,0,1,0,0,1,0,1,1,0,1,1
13,1,13,-2.214039481797695,3.3394917805224673,211.23097980161475,4.9696063177588155,0.8625668974675511,213.99614932737563,-1.899284762052698,-4.482802754748182,143.46759199379773,3.663892459953202,-5.788793333735334,325.76655183454426,1.5244011328742544,-2.419251149587792,303.08136649927735,-1.794645825192752,-2.788560690472469,128.022677925231,-0.7226366962714019,1.7836968270061098,212.8131420008809,3.751092733609671,-0.795854624949917,175.7952114634088,1.2885249031949741,-0.6014951687685968,329.0249798431495,2.2372109512898057,-3.651122839490641,1.0002555347856878,2.3334843825500236,1.8486014854268404,234.49033622050607,5.557731517781778,3.3603940260606144,295.0382523111249,-2.2720046654701798,-0.6098739554062171,53.565533231205066,4.550424594931518,-2.131921238859474,305.3053229052517,1,0,1,1,0,1,0,0,1,1,1,1,1
14,1,13,5.451025087952412,-2.289066478794722,234.84966725397584,-4.905599806553317,2.797172749822853,71.60233112181739,-2.007928641063644,1.7034442164623917,348.5095809887848,-0.24027516361545587,1.9177615101807794,277.2700282017021,-5.962366973391585,0.46214583564981604,114.62790836867875,-1.278707803521205,-1.163721401608334,203.76641647773593,-0.30720720471536644,-3.394652332206069,101.37524325388026,0.20616315568809984,3.5429267638450344,281.7569135771971,-3.180925205127314,-1.5954555360533909,65.88123579793644,3.0051083774081246,-2.7070612468873487,273.7451046011971,0.5548439781155694,-5.449308574909333,1.9019565655041504,-4.7419019541702205,-5.548048754734691,130.15406898655013,-4.099129155269559,-2.9479731499746826,118.34521614399947,-0.8662265593015226,5.599939343982227,213.0947067220406,1,1,0,1,1,0,1,1,1,1,0,1,1
15,1,13,-2.6868351728174837,-3.804299084640717,292.8111300179438,5.579136288569034,-1.7174696144421002,146.95309032104865,-5.940162612600343,4.645442386177316,320.31729416745657,1.396324660529877,4.800226776508865,16.331232874126975,-5.911321138552733,2.2237073634642366,168.2043483466216,-2.066684966247582,0.33715630379492323,300.5361202575673,1.8473021939056276,-3.856424434404777,12.838677353880637,5.456373564020176,-3.415139848792193,19.17532713032095,-1.4240012495870356,5.800511830313772,305.9337793624775,-1.3666886852679148,-5.093752850533537,198.82124509154053,2.7364211396865543,-0.80003778209056,261.4337630741502,-4.114962682364316,2.7732955016984118,209.40761360451432,-2.856477139881241,-5.322080136174915,206.9864523007737,2.2182938375778756,2.226384435862172,193.76451920000315,1,0,1,0,0,1,0,0,1,0,1,0,1
16,1,13,5.279969152876351,5.404056414751957,71.0907771517576,-2.298696903394081,2.9641896081446797,352.4038031945004,3.3821659043578562,3.51795002081526,51.122846149924946,-3.5787353964331694,-5.982963736005908,73.58896055793915,4.678476714203357,-0.13123942798492783,172.08891606955066,-4.3667350103546045,0.5221062317166152,310.6358715302913,-3.2755433481777243,5.446341977264535,114.89971039469044,5.070105047870449,-4.607355259152869,50.33530822016541,-5.516607150014149,-2.150377124322207,189.60953590098674,-3.8283024361210516,-1.5458198051880805,147.48300463251476,3.8263934828805235,5.132675643389233,48.080763436504725,5.17504439088192,-1.8503271411353945,37.92225893845643,3.4006440516970793,-4.828586528584026,101.14741860892589,-5.971841272916473,3.2744388450027095,75.54006179288209,1,0,0,1,0,0,1,1,0,1,1,0,0
