1,1,19,3.177387351412816,-0.6381994331841341,311.9358484692643,-5.16636063236046,-4.69467708013172,338.0161402082937,-1.4304272371172573,5.518382670079224,169.01777602194994,4.338753658081688,3.758364814421623,244.76208507314055,1.9473199786480926,4.120899344120942,54.99220278187489,-2.275835850304385,-2.266919948504856,21.464581637566006,1.504557676068789,-4.90332723519062,204.98586536355933,-1.6153879694861288,-4.327594012272561,76.50082791916981,5.664124885561255,-1.782089064053047,230.0994833446655,-3.250993828711227,3.4314400226780934,14.053668361949862,1.8819194233627474,-2.2014378436955226,319.86220673446076,1.9111128184955617,1.1653392243772625,230.26096711829823,0.3609589095774117,0.785357066606232,285.35388788740977,4.681143236963443,0.010304478343249102,213.66287022922103,-4.522966733942912,-1.872581917791691,211.3412944306671,4.867796637653477,-4.714728672871831,116.4740957469754,-0.6662937691758639,-2.75127266400054,47.720855692704276,5.273100610636429,-3.2251325433762776,268.0811142179843,-3.4659312992647626,-5.328241034119689,17.260819265257904,-3.33911492047874,-3.6965951469699148,72.16149242649924,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1.6688221008481787,1.7926659392006976,1.4430972836806983,1.2076861694684948,1.472819541639061,1.101076166540376,1.1075080318917816,1.2205504999077963,0.8400330323628555,0.8629884503541683,1.215056465574133,1.6968752401621658,1.4707465796366508,1.3104156591272114,1.2751335516258637,1.3190722865133022,1.894455851074495,1.583033590133029,1.3851325439470252,2.1694687311026324,2.3304657209609068,1.876026468784908,1.5699920203090434,1.9146654041307793,1.431399016502489,1.4397604414593161,1.5867156498801351,1.0920429420717122,1.1218849854604187,1.5795734052463728,2.2059378122108155,1.911970553527646,1.7035403568653749,1.6576736171136228,1.714793972467293,2.4627926063968437,2.0579436671729376,1.8006723071311328,0.2160283116606223,-6.867539850935785,-6.613854769164986,6.5242700955686725,0.46795244725877083,-4.453397055885228,4.536921293559693,7.8181623163245,4.536844480324076,0.4118025501383187,-3.6315362398134585,-7.296784773319565,1.033733224429069,6.7074923495720675,2.5678058555069185,-5.485177217910305,2.064919351539645,4.762136176150928,7.4108731485573465,-6.863485718568265,-2.16406400880806,-3.736436503081592,1.2593553569540727,-2.4865336381420526,-3.0967862089171785,-5.169650550239062,-5.794502376865918,-2.6469434634526703,-1.1088449524100543,7.286144390177972,6.286425862329761,4.895256088017506,5.207026367607025,-5.197297726791994,7.88288081019458,-1.801991432941664,-0.5539927965649465,4.958055990413483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,19,-5.309682720792708,5.099828594255799,228.46057113014845,-2.2903427352401335,5.1497016711214165,294.75623032689793,-2.9347855475710736,0.32665423029243,146.72777023111183,2.7938126145458466,4.162297951357431,102.12236302861105,1.2720006945896882,-5.004855030914165,133.69996258452915,5.663173313611756,1.95559705181882,224.0209844851814,1.3380747396694805,4.114614977104122,331.07289992973426,-3.979521824193048,-2.9051879126979885,31.18057030960153,-2.1020351802777686,-1.0766156651151424,21.02004465556899,3.8901612145759055,0.14225910864949398,307.3717725322626,1.957248990407527,-2.905427231510184,63.77506507672299,5.190082354752471,-4.837169665093141,148.958335156525,5.016204560672096,-1.710875623173993,210.61950494573472,-4.989315431134608,-5.99054838752035,355.42057106913705,-0.9290688570591068,-3.539967260007939,344.89240190530387,-4.226551127994135,-4.5315048587029105,280.5625545637147,-4.631668265582858,-1.3174664301001688,41.751783729266705,-2.4143769487370195,3.33376745363182,344.20588190712476,0.95747995071283,2.230049272590562,323.6570471224462,-0.8564823023045958,4.63540754875017,7.187531429667492,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1.6400858104539762,1.3636234739845687,1.361016856087873,1.2863162163111013,1.5845442129503615,1.6244630889671714,1.2516128182682054,1.4090260150125336,1.4936443152424423,0.9210415325607704,0.9912165335214806,1.6214059439100519,1.3677061928646959,1.3349894274948495,1.8999341724017322,1.0007559611637178,1.238977904260197,1.6999124095394622,1.3492806257903633,2.132111553590169,1.7727105161799395,1.769321912914235,1.6722110812044317,2.05990747683547,2.111802015657323,1.627096663748667,1.8317338195162938,1.941737609815175,1.1973539923290015,1.288581493577925,2.1078277270830674,1.7780180507241046,1.7354862557433044,2.469914424122252,1.3009827495128332,1.6106712755382562,2.209886132401301,1.7540648135274723,2.2978533946971886,-4.800019301571199,-7.023058948749938,3.0093122984553204,2.317736465152638,6.378773591231054,0.3805548856184604,-4.072009058128421,-0.99924931783376,-4.482946994624536,7.1785304827759475,0.8869049794388868,0.9589819892292883,0.08338782703753544,6.746777191890933,2.323677507930121,6.725916749562462,-3.5705446718404925,6.82025863618478,6.966665742255179,-4.7821885474746555,1.1646493559125428,-5.561337414771822,-7.971277763328482,3.7008284153693296,-6.686600605387289,5.87727376300921,-5.377427791462068,-3.7404571489399157,-7.138346344544553,0.031917212849817744,2.8452036032573105,2.2639679660430367,2.0104479964142907,6.178226277868182,-1.6109992143283662,6.626370942855278,5.579057405237354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,19,-0.12524349968066906,0.7499479472703907,183.11425221305245,-1.3831255741454056,5.897686421945049,244.99816218336179,-4.334410166117692,0.33768731913935124,317.73120124982245,1.3607148349875131,-2.5241319233554416,20.648838394333225,-4.016332382629417,-1.1657159409879632,81.89409109978227,-5.824985726546231,-0.6524397691463055,89.85526218523471,2.8104183458095577,-2.1994662838931225,144.88384450715193,-0.8318668123440602,-2.631364606157164,39.82591874804811,-2.1754516569129527,-4.21320511678483,33.53049509537035,3.265001317182494,-4.2934376477289184,77.13130445767673,3.9162294246257083,5.417264798547977,240.67104220831447,3.9866407872335925,-0.3802999077204534,247.63708086309884,-4.947052961054336,-3.918573288929454,18.91889927792207,-3.3302490671668985,-2.7020611328487054,109.75110628816074,4.511883493792482,3.1712161227530085,222.88646116568674,-4.341087436102734,3.7905623056782622,305.0002043630177,0.3171906250315568,-4.737366241674933,67.11064674239181,4.449029738123259,-2.355670842049656,166.79303313981669,-2.427371864457137,1.193473530408641,329.5228671380755,2.8193954887010775,-5.950549848569594,156.23852970466993,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1.5278664130005324,1.6494613738395305,1.4130483728806098,1.275608273096305,1.6433392628705001,1.667342848123869,1.401122448988211,1.1085485303797153,1.1881200072759674,1.3814368031058861,1.4923020302612922,0.752174555923182,1.7313173366303385,1.2519474115101121,0.9338231881388155,1.2740192131653223,1.3073558332539177,1.3456664635967615,1.560819823494961,1.9862263369006923,2.14429978599139,1.8369628847447927,1.6582907550251966,2.1363410417316504,2.16754570256103,1.8214591836846743,1.44111308949363,1.5445560094587578,1.795867844037652,1.9399926393396798,0.9778269227001367,2.25071253761944,1.627531634963146,1.2139701445804603,1.6562249771149191,1.6995625832300931,1.74936640267579,2.0290657705434496,-7.424437509431868,-7.05686394545741,4.414882496133451,-7.614851287207374,7.694918818745,-0.13709716420484241,-2.7447191362415815,7.762503655272699,-5.810859797222568,4.939425851031945,-7.477260561611731,5.035170015922269,6.734638832667992,3.6786112888319202,7.743046541456266,2.3593000241560205,5.416451495945546,5.123928285537236,-1.1359519164710274,-3.5749643961619935,2.4315833143042287,-4.160093515720549,1.766340071769136,-1.6175908023999632,-6.66217989757614,6.5775715121130265,-3.733004174563046,-4.4867765052979465,-3.1256626873035316,2.054769050529499,2.400116134731121,0.19616634987691484,-1.27072452093363,-1.0133808188836362,5.92773996171953,-3.7235729120416803,0.4890972976539665,-4.924637221453795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,19,3.8697496308445656,-5.7403497384572875,69.89168035399697,3.8369932992422884,4.523489376356954,235.7134776716229,-0.869526706654089,5.251737071110229,281.4084716605371,-5.682883379368546,-5.961672275888482,22.73989161642679,5.68450895337715,2.775685573994033,160.46795677782367,3.3389491390489012,-2.736608497339436,71.67254906278502,-5.829399671990389,4.259561041665682,344.75927643442265,-3.00817391397795,-1.8182123958185779,38.21994002444983,5.858656785354986,-5.8260556689874665,145.91845906368724,-0.9098110194548137,3.016059230694779,100.08601901577326,4.052013790931715,-0.2289628867364084,163.22801858113286,-4.3179311062666965,1.4800727642670313,293.3015580942909,1.159057743529734,5.2592437706320725,221.71863007164566,-1.4777233067889766,-5.628826163329989,36.809360822923416,-3.607887816320807,5.0782108127174705,265.2500973464679,-1.6927816577975139,1.8512314558188456,320.5509526072739,2.20038500819277,-4.40569927325086,129.35975800874454,-0.47703344664167835,-0.509175567321249,337.58121137798685,-1.2888978184335125,-3.9529585763640096,330.8406704989905,1.4535707271133358,-3.0032155982987083,136.91231085570757,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1.1225523939862334,1.3914442621621803,1.1040785243046056,0.8044616722051245,1.4941192346337688,1.7060353838814364,1.519851409862585,1.3713691300180604,1.1482239133112842,1.4077929874124675,1.2895496749383495,1.6135049123623695,0.9144314538885661,0.9553082385818247,1.5855177380971908,1.3118992180274813,1.0961231193374457,1.3561910472657264,0.8108328746194509,1.4593181121821035,1.8088775408108344,1.4353020815959874,1.045800173866662,1.9423550050238996,2.2178459990458674,1.9758068328213607,1.7827798690234786,1.4926910873046695,1.8301308836362078,1.6764145774198544,2.0975563860710804,1.1887608900551359,1.2419007101563722,2.061173059526348,1.7054689834357257,1.4249600551386794,1.7630483614454444,1.054082737005286,2.162506004830968,2.0675420171923466,0.8352989271555238,-3.1968085592945243,7.800299639039201,-0.31050124174343097,-3.465954349095071,6.021794936213363,5.023790017852367,2.3497039583209034,5.936155908443412,1.0539488150656933,4.264644062656885,3.9090305734864312,-5.568634326950743,1.9054340702482389,-1.6822564252838994,7.358680375123864,-1.8841619206237663,1.5601071953304793,-0.500289707221091,-7.383727880786996,-7.632805568617416,-2.5791502430144657,-0.5632610688041257,-4.944487962722537,-4.5139129661805235,-5.825684170789682,4.037416460495429,-2.863827046301351,-7.852261997814317,7.85013350657845,7.169263989812686,-3.6636857110212073,4.187590309680051,-7.008564740833293,-6.659884665226443,4.585952444336952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,19,-5.813836530154276,4.867041791431364,1.054526234819031,-3.6207741920340153,1.487816797344169,230.50979409221972,-3.516813893864257,-0.21486459016784787,275.5927456717785,-2.0931643917853138,-1.7798178167730994,331.07142382418823,-5.631884891726532,-1.6106740071298788,0.16926991918829082,-4.517154531074331,5.848402534107655,258.93308347461146,-0.3586541435251491,1.7918768181202926,208.98072246118264,-2.436232914753617,5.380647602644728,261.22113957493866,3.013654610848827,1.9651239284808182,275.34524318327993,2.463880905320293,4.613747828006085,294.63164403713506,-2.8813743230748856,-5.901557665243843,50.06715523911036,1.8422616693981664,1.1341100270645477,193.70925205102571,-1.781964611743108,-3.4696552335243385,69.65656979609352,-3.6722776802873565,3.125689355474475,278.92467427280883,4.515371054446853,-1.0766463045358083,110.96287735171461,1.9152021930760696,-1.6432910617229224,178.04543258051856,-1.6473091555725898,4.183290514547143,17.295986483538297,4.275311557544286,1.1496343128561324,47.29543441318906,1.4060666282863292,-5.1096134148539,132.46339778428325,-5.55472574561584,0.04059626600289068,29.60942300638422,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.1476245010428117,1.2755877893277126,1.5400611646653388,1.0962372926324442,0.8790225613921705,1.6462580488839946,1.0045470882477652,1.2533017237313364,1.0866185017498844,1.3795972348317025,1.204027870037727,1.5837728055845672,1.1460644334135899,1.3036407055515036,1.1564838355659195,1.3160693120520621,1.2083202988827613,1.3337875052057815,1.1753577519397373,1.4919118513556553,1.6582641261260265,2.0020795140649406,1.4251084804221774,1.1427293298098218,2.140135463549193,1.3059112147220948,1.6292922408507373,1.4126040522748498,1.7934764052812133,1.565236231049045,2.0589046472599373,1.489883763437667,1.6947329172169547,1.5034289862356953,1.7108901056676808,1.5708163885475896,1.733923756767516,1.5279650775216587,-4.831542437435706,0.01852581782101126,-3.1200916103730876,-4.266233146208368,5.432063330583965,-5.938864981589417,0.2195686837707722,-1.5933869056381944,-7.139860648611711,-7.560620912736658,-7.253414147324772,-2.0269190636247085,-4.426549311404621,-7.507464805914822,3.6037241768119443,-4.34148449264616,6.56854809659097,-4.338556642458093,7.39664514941728,6.37650601554747,-0.42329788489068854,0.5814385445741959,2.4107685739162523,7.838425410610897,-3.4169155807143525,1.4995630005645442,1.6172833968194738,6.487775627874649,-4.3746205347974705,-1.4286390600292336,5.00614759078854,6.255100251285814,6.424136659259151,3.4779214880907734,-6.180894868594185,3.1807286302737907,3.1510658324211214,4.988068212879487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,19,5.700109765976114,3.7161538252414497,110.52046536903057,0.23676673892872602,3.2683999051801305,330.0105972431624,0.3285095081436409,-3.794838814657422,115.97107050349801,-4.960990398328141,-5.132173227928004,70.3388578499521,-2.525411774153402,-5.276085900877529,72.56037966042634,-2.131921238859474,-0.7226366962714019,347.3871712416264,2.7774969155751843,3.1645361146020248,219.01150185934515,2.227375349952177,-2.9306940956114795,123.18704250892702,4.456126844954895,-5.193974302579764,156.90789914659234,2.7143117263704415,-0.019807932387426064,60.96172196429077,-3.2388721134610403,0.5950118732934668,36.94967928198309,-5.190774353324294,-1.9488206308414964,193.0002742407155,4.830740198772608,1.0939507808477789,177.79049825374008,1.9563015684218907,5.546431817727788,265.0363007560209,-3.690932704305592,-2.226310703246852,330.9492750255273,3.887865687303596,-1.5403307461673563,143.21089674501113,-5.382305306725922,4.693471017607204,304.3819951020554,-3.80908041114273,5.266848026275584,252.99616502297323,-0.9248739532574772,5.0230219888436665,184.64854374746062,-4.546020112287858,2.222788128122097,325.2069777934222,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1.6196292150242504,1.6791921020895941,1.2925103996946556,1.2910371782937464,1.051354806473092,1.5897740608249626,1.6878724854918248,0.9112098225414667,1.2841468456773524,1.66228448017889,1.287408572906416,1.5818100120959964,1.6000250310200403,1.8238370950818301,1.3301730905276865,0.9118514204113058,1.2805792915460001,1.2184310861505376,1.0093131982537085,2.1055179795315255,2.1829497327164726,1.6802635196030524,1.6783483317818704,1.3667612484150196,2.0667062790724513,2.1942342311393723,1.1845727693039068,1.6693908993805582,2.160969824232557,1.6736311447783407,2.0563530157247953,2.0800325403260524,2.3709882236063793,1.7292250176859925,1.1854068465346976,1.6647530790098002,1.583960411995699,1.3121071577298211,2.3782624360081464,2.032534843832339,-3.2256681994503893,3.5016534922922773,-0.7598987239806991,6.626141757011753,1.1500891966234015,6.424092755051689,5.332382328907018,-2.3928611002570026,-4.868163785987521,-3.0293395539602397,-0.8131652738749562,1.7180332042599655,-0.801993558358129,-2.952052642396927,4.45265570736329,3.111312510066698,2.4648019805691206,4.885189946604269,-7.718391111647112,-2.5323796827369307,-5.977070339664243,1.510939970105584,1.4583618667058182,-0.18687949051516384,6.6233324374733105,-7.955544198453969,-5.619309634168664,5.569125462455633,1.3880435467384338,-5.201042664545225,-7.471403884910059,-6.709205275227607,-4.224386303733855,4.754735733280148,7.081012282724089,-5.856110073269521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,19,4.017870675252242,-5.572044088203979,292.6975549785001,5.579136288569034,-1.7174696144421002,227.08943084441657,-4.114962682364316,2.7732955016984118,286.59566560140036,0.9802537868171441,0.8995484100257896,59.62641708475319,-1.3666886852679148,-5.093752850533537,186.9925249541129,-5.940162612600343,4.645442386177316,262.3301016569865,-5.455625570862434,-0.3931883884459464,34.253934378148365,0.6273748363846847,2.7144587691383406,103.53437735313427,-2.856477139881241,-5.322080136174915,48.5046710554121,1.396324660529877,4.800226776508865,290.42903128555804,-0.8152651390791328,-0.14908469578885386,196.87533110349588,2.7364211396865543,-0.80003778209056,125.56469145718638,4.903453139068734,4.657917168802785,220.38662422692687,3.4675505818424144,5.896788852685804,250.5885809532318,5.456373564020176,-3.415139848792193,132.0633905374222,-5.911321138552733,2.2237073634642366,283.54796723089123,-1.4240012495870356,5.800511830313772,308.35570105354185,1.8473021939056276,-3.856424434404777,327.12788652722753,-2.6868351728174837,-3.804299084640717,172.04412510846453,2.2182938375778756,2.226384435862172,246.0744336694321,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1.1785276458662384,1.2554352931521884,1.2090190191936623,1.4850209803325607,1.4733309193270732,1.2498259151741302,1.2307878405818882,1.1242161243808508,1.2316621587408316,1.1057101997204863,1.163144108040646,1.6466213847332463,0.8545933763548316,1.1918498054756084,1.221549684262053,1.5558127814093916,1.1764211967403653,1.7834185744630515,1.2186315721521974,1.53208593962611,1.632065881097845,1.571724724951761,1.930527274432329,1.915330195125195,1.6247736897263694,1.6000241927564547,1.461480961695106,1.6011608063630811,1.4374232596366323,1.5120873404528399,2.1406078001532203,1.1109713892612811,1.549404747118291,1.588014589540669,2.022556615832209,1.529347555762475,2.318444146801967,1.5842210437978568,-0.004731530114010951,-7.724204605294325,-3.166976384754056,-0.40754019535022046,2.9825462199898123,4.315981284172976,-5.633016310759558,-5.617027029512611,-7.5212561619920955,-7.095028826420144,5.020030539197284,6.740484848860307,-0.3449828721684831,6.753941335222082,1.7463496217418175,-0.11867615818826849,5.227380245129114,-5.48521665725251,-5.9220226179901,-1.698234867820057,-2.7403384472303323,6.85978746235377,0.6576232153481705,1.0461414607551323,0.29938670012278124,-3.093980434260544,-2.3683212997239913,5.255752768205205,-3.4568188635162684,-7.962455030555297,7.205408553002609,-5.104403248161402,7.2617893030193805,-7.355476200018865,-7.97728498134121,-3.0649292045254413,-1.3526956548281834,-5.822313347139472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,19,2.365677570987731,5.9774282064095265,221.83499002328432,2.8843785976095835,2.1526640927751965,263.8041396470125,-5.0357324201346065,-5.861602856396966,13.205243152798332,-2.824040751744918,1.055786953958322,257.1306416304636,-1.8012854127360427,-3.7929378039457524,31.265139539782798,-3.2899903558877392,-0.7629957864328807,46.09025167111627,4.397285105427841,1.279516625992597,244.28207585814113,-0.4569381553658105,3.749967809309416,152.84816986980215,1.134889005731492,-0.17865537062704906,277.9912617273508,-4.941642753951463,1.7631926562620293,318.3889651627833,0.3316290283205521,-4.245324678737797,86.97457329946116,2.7678858788718554,-4.587719403815617,189.78089307360685,5.8723545160768875,-3.1291050510142853,80.96596644776785,-0.3529153413633641,0.2280600606643448,146.1748732841674,-0.23182407588380238,-1.6516657449284753,204.4500583402588,-4.694860410040892,-3.401734378678876,37.1410643505526,-0.35212998905030357,1.6654766404549601,321.7473097672435,-3.7326438528332573,3.0450478580169484,288.8008779673611,5.656795221703141,-0.008965077463383153,147.5392734995814,-1.303817354247077,-5.430629869757465,135.74111509476003,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1.4418082020120595,1.407716441250023,0.8566974512430867,1.2810602807387506,1.2513139460201401,1.527698214046259,1.4114688489059006,1.038649558856211,1.6612523969489905,1.3256094647966647,0.7824040070972338,1.4418270293010869,2.1021006128345965,1.1871151032762024,1.3893074697236893,1.6188241876659475,1.4833583387434561,1.0136632236828096,0.4679603493120822,1.8743506626156774,1.8300313736250298,1.1137066866160128,1.6653783649603757,1.6267081298261823,1.9860076782601368,1.8349095035776708,1.3502444265130744,2.1596281160336877,1.7232923042356643,1.017125209226404,1.8743751380914129,2.7327307966849754,1.5432496342590631,1.806099710640796,2.104471443965732,1.928365840366493,1.3177621907876524,0.6083484541057068,2.5749347521467882,-0.6977330027160207,-2.703705037246051,-5.314405622550973,-4.740943045109342,-7.334464769052804,5.399024953197063,0.5789213479301729,3.5343724316499845,6.3261519349688236,0.3792905417814616,-7.062579878443312,-7.585286455193312,7.405868633802397,2.0644150410266686,-6.7999037659068495,-0.0870645864844306,-2.5485757751660127,0.9456236510637819,7.371746887449698,-7.638731871609224,-6.381680690811043,6.78493719969592,2.610647079526668,-6.589119938986245,4.406796807325756,-4.082950005115535,-3.4026725669753883,7.761450261251133,6.032940924508033,5.942360077807683,-3.2971784573451846,-3.133379044279165,1.2848074636814761,-4.8089496554382745,6.6483688436461374,-5.546287821109376,-1.2965157182013005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,19,-3.8852326301804934,1.8412997106567963,228.4310140871488,4.127718983132507,-5.076048592792647,172.97241333785817,1.49945975989659,-1.7582455796919736,42.59443987212948,5.6043350643289305,1.9297629922400201,245.83957224703744,-0.6720363656093777,-0.6611191620822194,218.10935263427012,4.732476951926106,3.753934047396288,210.4849636521241,0.129013346483704,1.552584530833196,207.90215248685186,-4.978952032773828,-5.443490304154705,3.246063189877816,-4.546519894344295,5.435352271337363,265.98035655153933,-5.138705677455228,-2.515587353086325,352.64319986593176,0.41085544053249956,5.86020704612781,6.403763809355041,4.029018766663848,-2.739539586855359,66.39058498497545,2.3791742825342928,5.8218597422576845,261.65445903408266,-2.9895751358350036,4.265297387450982,148.2275118007749,-4.326496554394867,3.3889953834398856,305.1710961970606,-2.5073939878310196,-1.5929443183742076,2.6180277357244957,5.155359033217671,0.22405429344864558,220.3247799763658,-3.337061354170391,0.2598529472231439,76.99496381617936,-1.179327679309555,-5.177642730657644,87.08289301961003,1.849741434033,2.2414633637961376,59.39610675682295,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1.5141043632775315,1.35227582085733,1.3174983297010128,1.2705710360829008,1.4045921831950754,1.1950135445202064,1.3266060775152555,1.327416817664522,1.1705141295222579,1.3390904964802877,1.375046664178873,1.5571681701892706,1.6759037598130853,1.1899617084505376,1.2341836720130475,1.4959763480669104,1.9614084448514242,1.540349013194695,1.2113317762265634,1.968335672260791,1.757958567114529,1.7127478286113167,1.651742346907771,1.825969838153598,1.5535176078762682,1.7245879007698321,1.7256418629638788,1.5216683683789354,1.740817645424374,1.787560663432535,2.024318621246052,2.178674887757011,1.546950220985699,1.6044387736169619,1.9447692524869835,2.5498309783068516,2.0024537171531036,1.5747313090945325,-6.751267174203969,-3.7349597779841055,3.8857223378124814,0.4356080062089198,2.7278870186279676,-4.482465164564809,-7.504504008227032,-6.0202593408810525,-5.209883083500779,-2.099049586460943,-7.241521268416371,-2.350267193787527,4.032779260422835,-4.932388309795169,-5.197375772804259,-3.826686608310352,5.574986235583632,-3.898839621170918,6.712783733808841,6.567500753708719,6.259094743379109,2.3626171660890165,0.8763411775035443,-4.422675591684325,-7.5005435307677235,7.059218449050821,2.690267879721203,-6.568562923680181,3.4549722371068388,-1.3203149382017507,-3.2818550903103763,-6.937499374750976,-1.6647029415828118,7.500729263046402,-0.8262099989545693,1.752054502175591,3.255137241745148,4.61748939961644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,19,3.597000941567474,0.515562719962253,106.28664036827698,-5.863511376654234,-4.631674026997967,51.98795300617648,0.4894555385328374,3.290446125649268,272.7003156411734,-4.256564305445116,5.78696747022879,265.2569047963809,-2.965698750038341,0.8178669348737642,33.66188684564879,-4.5398277866488215,2.5955467541672284,17.524788336282697,-0.5122425056402511,-5.9705002982495845,72.05795041797992,1.080548176508123,-0.6625666293786101,215.5817089849932,3.313403751930545,2.998302402292864,243.90615528488934,4.599182438355459,3.9138093442936435,185.5185650865125,1.542487413475957,4.579030368564551,294.88083446260674,-3.1791583706855926,-3.8839385160772775,295.55822176200206,-1.7418016994104897,-1.486697796550767,153.60506373652404,4.8033226577848716,-4.748292514767158,136.50147255805507,0.48120491806521803,-2.7942373775730913,91.38132312755965,1.9658974026300902,-2.431955839814998,46.129822221369366,5.894184956006185,0.3876168720436062,275.9811573290102,-3.9663669927264324,-0.13356962923057525,338.2038687920699,-5.873691918965677,-2.0131072730242363,48.18146886969743,-5.25696841350665,4.0347609012508645,358.4331512104128,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1.117235017199068,1.1120241811176204,1.4608121675071297,1.1754374518316362,1.0476267232180265,1.0824660794802972,1.663878672379667,1.0739333877627737,1.9466971376695927,0.9528943509042591,1.5618008540507187,1.2265977259362886,1.769500708275449,0.8966613565941121,1.5872308090593132,1.8780200908142195,1.4563045510546044,0.7798305687825324,1.634223116640853,1.4524055223587884,1.4456314354529065,1.8990558177592687,1.528068687381127,1.3619147401834346,1.4072059033243864,2.1630422740935673,1.396113404091606,2.5307062789704706,1.238762656175537,2.0303411102659346,1.5945770437171751,2.300350920758084,1.1656597635723458,2.063400051777107,2.4414261180584855,1.8931959163709857,1.0137797394172923,2.124490051633109,-2.842046022741867,-0.7660503399791452,0.9077375817779636,-5.57816486693482,-5.216735248355793,-5.785226166099976,-1.1310160206224449,2.0396857427967046,2.872192314744721,4.936073709580025,2.33573328085658,2.824927248290237,-7.196285957418034,-6.584202180698714,-1.101391793918408,-6.015867535493189,-7.912858257605096,2.704944963231709,5.472692816836259,-3.895293829147313,-1.2738992831021587,-7.867973511538011,-6.4717022936491695,0.8607242403887891,-6.63525937292483,6.105957815151131,0.23486795762426382,7.421571866734174,5.811581215061796,1.568466316761528,6.484422161042591,-5.245936267475646,2.043054079180651,-2.5366958964625628,-3.017536943322165,1.1792496739825342,1.1378051139448395,3.859841532117251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
