1,1,7,0.5529146809552672,0.5952795481451854,128.1667024235368,4.546459746200046,0.6102801634384174,262.93939237757064,-0.5074750755911892,3.5545922085809383,98.34191231369377,2.624299466188347,5.008518114131811,245.29629121229107,4.329469506703351,4.201156619415274,139.79644125574697,-4.06618811470204,2.4743259952816126,279.32396306865576,-2.9975264100992165,-5.752893173998649,36.87164312484838,2.9924979288941,-5.51518245450645,143.70127683194272,1,1,0,1,0,0,0,1.9015632564337808,1.604601451349156,1.3562340203446128,1.4866810714913967,2.236633473294507,1.1787476284792069,0.9328281705294377,2.472032233363915,2.085981886753903,1.7631042264479968,1.9326853929388157,2.907623515282859,1.532371917022969,1.212676621688269,3.7625839151583893,-5.7185236105553265,-1.0767790301082059,7.437144214415174,0.14435181195729996,-0.38235558139733783,1.144796982183701,6.892752644474621,-2.7714171811559947,-5.41168639870498,1.0644536583095032,-2.7062147657656634,-3.6213555808932743,-0.6570509701272211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,7,2.28497054968826,2.3441761461375417,83.7993451634126,3.756060138738443,-2.676033217504368,175.89577759186156,0.9492291581644223,0.32171873720894295,259.2380360133289,-2.3303938738268037,-4.512182565714603,82.82183711597793,-0.06953390012804839,-2.6092551871131477,58.01678815403911,0.5529754961136151,5.36262846481114,220.69925622877102,3.7861487924889765,1.6863751395385367,30.41622716314164,0.23296892775939515,-1.0981612531317064,291.3335703237181,0,0,0,1,1,1,0,1.2990863335196,1.250818382054071,1.7928888897755226,1.090881325943405,1.2037730726562794,1.2542065843372905,1.4588344666607003,1.6888122335754798,1.6260638966702925,2.3307555567081795,1.4181457237264266,1.5649049944531632,1.6304685596384776,1.8964848066589104,-6.872567556258991,-1.9133764064393795,-0.5533472009728335,-7.58357062230507,-1.2060016116576584,4.41566208064113,2.4738122744894433,1.4636045493854635,-3.9972508379858382,1.4489191432891193,5.13621279088345,2.478967043681566,2.0642562632547214,-5.787050998069374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,7,5.224999306691384,-3.5866414106059916,44.57349955333805,0.6651787345791651,0.7192364919219663,185.0335111734045,-4.033070843596551,-2.8053428617049367,36.39033645615474,0.8266659481849779,5.060082893918199,8.43660240235131,-5.978458322496362,2.775621311526997,99.37619117878634,0.8734870169344071,-4.171003061078867,102.95825888569516,-3.362210245968402,5.383897862081961,349.99047814114624,-5.014950454040466,4.407955322256908,13.348843142893168,1,1,0,1,1,0,0,1.569390864940889,1.361016856087873,1.2863162163111013,1.5845442129503615,1.6244630889671714,1.2516128182682054,1.4090260150125336,2.0402081244231556,1.769321912914235,1.6722110812044317,2.05990747683547,2.111802015657323,1.627096663748667,1.8317338195162938,-7.138346344544553,0.031917212849817744,2.8452036032573105,2.2639679660430367,2.0104479964142907,5.235661419886439,-6.540303344662934,6.178226277868182,-1.6109992143283662,6.626370942855278,5.579057405237354,3.805778959697383,0.4490730860087506,5.704514969137602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,7,-2.45144387969985,2.4604807204355232,193.0387998084756,-5.267673596728118,4.465916216460367,18.993792287440733,-1.9447203445058863,-3.5961464465283743,259.2043936139903,2.503497066073932,4.342342794977812,276.7624992541852,5.808877117996365,3.0838840250080755,111.68082870788096,0.36133584819584996,-0.005331250041603841,27.668450871156324,3.413785888646843,2.163930553415389,164.1288787575103,-2.0508063568440185,1.116859844401691,225.4913660048615,0,1,1,0,1,0,1,1.8074239217023713,1.54386592894693,0.9944256506053987,1.7259200716487677,1.4285705809831328,1.2577962141557109,1.1194943520840848,2.3496510982130827,2.0070257076310094,1.2927533457870184,2.2436960931433982,1.8571417552780727,1.6351350784024241,1.4553426577093103,4.595074842077828,7.860737619328596,-2.5259450152962692,-6.644302760509742,3.546333615590161,-4.452101600054471,5.328810183797856,4.291414904640341,7.362796664592693,3.6656013677138404,-6.348763871704341,4.939546880890278,-4.431712177717108,-1.305237321954385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,7,-0.18578930494810608,0.8941869552722328,34.84787931306228,2.8104183458095577,-2.1994662838931225,286.5034435145295,-2.336728881310541,-1.9845798053137167,10.43497591006789,-2.1754516569129527,-4.21320511678483,92.72151662030566,4.511883493792482,3.1712161227530085,170.2799887681933,-0.8318668123440602,-2.631364606157164,130.91892281293613,-5.568328132073901,-5.292647959093058,36.099335464371926,3.9162294246257083,5.417264798547977,321.37205756715866,1,1,0,1,1,0,0,1.3454802474670637,0.9087026954593459,1.2029544394378513,0.9543244158513222,1.76114126636604,1.11554697588511,1.1532547776728308,1.749124321707183,1.1813135040971496,1.5638407712692068,1.2406217406067188,2.289483646275852,1.450211068650643,1.4992312109746802,4.414882496133451,-7.614851287207374,7.694918818745,-0.13709716420484241,-2.7447191362415815,7.762503655272699,-5.810859797222568,4.939425851031945,-7.477260561611731,5.035170015922269,6.734638832667992,3.6786112888319202,7.743046541456266,2.3593000241560205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,7,4.705069313209345,4.516611794792124,186.72939944595512,0.12850327549088503,-4.165869324199363,170.9424533019088,-1.7998471890950785,-1.4224905182000733,23.806042134347273,-2.6446864117066147,-3.3627556027100756,71.72563940248173,4.670783903499217,-2.6078901487173263,62.48717107547183,3.1411864513197627,5.007721328808897,233.6156822700787,0.10380840710174866,1.1776733795596908,308.8666789529523,-5.2710992848798846,-4.507848858284395,47.028965192047366,1,1,0,0,1,0,0,1.614818126309404,1.5585465079133458,1.471281806678494,1.6155591908250544,1.2516675236485502,0.9524559259163157,1.2238092926617463,2.099263564202225,2.0261104602873496,1.9126663486820423,2.100226948072571,1.6271677807431153,1.2381927036912104,1.5909520804602704,-6.499949565653518,-3.109199954334848,0.6653476764211845,-0.3348994792430684,-0.5453439729970277,2.9946110450949703,5.878898599745874,-0.2883915809430029,-5.540662087972942,-6.774802080990847,7.362277938457732,-7.82855890240732,2.5298359121559155,3.8661133439629918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,-2.736608497339436,-5.682883379368546,58.82574663062297,5.0782108127174705,-0.14046760357282295,285.85696923417504,-4.40569927325086,-5.829399671990389,30.880728540024634,5.2592437706320725,4.052013790931715,212.0274278055211,-0.25948604324690283,5.68450895337715,315.94593236075815,-5.961672275888482,1.159057743529734,348.3543701686147,2.775685573994033,3.3389491390489012,151.49514593329693,-0.2289628867364084,-1.7404496725616148,137.71506521739448,1,0,1,1,1,0,1,1.4858485327725974,1.4744450764994363,1.2144694357617816,1.2232423747734018,0.9367365710363076,1.5997620090784936,1.4296195973945132,1.9316030926043768,1.9167785994492672,1.578810266490316,1.5902150872054224,1.2177575423471998,2.0796906118020417,1.8585054766128672,5.67941472222091,-2.257042210396685,2.468308607758461,-1.7185304245780166,-5.270611435152013,-2.5347810048909505,5.259964643681798,0.34436253336994405,4.291148052566355,-0.9540547154629113,-5.460142459884903,7.811542380473314,-7.768074225316623,5.1159910656563845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,7,-4.854357445750591,-2.887187299713599,184.142908331063,1.2992837472590923,0.553207243965192,310.6448465158761,-3.1147626144286433,1.1484552147808622,163.58320352136644,-0.6816820586657553,-5.690875786625428,58.68269177902637,-4.474225521937962,-1.5474083853941978,320.10948611484656,3.140692732260038,-5.25642355562497,96.87102047548785,-5.579522194279766,0.9113803295569238,9.31585243272898,-4.994913498919832,3.439464333252714,262.38707872705436,0,0,0,1,1,1,1,1.0414075542063457,1.0511434571001044,1.0961231193374457,1.3561910472657264,0.8108328746194509,1.1476245010428117,1.2567923175313807,1.3538298204682495,1.3664864942301358,1.4249600551386794,1.7630483614454444,1.054082737005286,1.4919118513556553,1.633830012790795,6.96706335591581,-6.049039141405137,-6.982483876083549,2.288019645142473,6.376590309587428,5.910046812838999,-1.0901587845788292,-4.375975524361635,2.6987014446231434,-1.5884501176148778,-1.7572365070461355,1.5383895625531654,-5.5516342834400785,-0.7257982600162283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,7,-2.0028676284607174,4.704513152625871,318.4124348401825,5.840109717587233,-4.982443539616222,158.99899372648167,-5.347900731567849,-1.0421902268056966,52.94869350953887,-1.2970587806294902,0.31246148705378074,27.55936818579667,4.011270798595046,4.148608044237226,177.45927969964094,-1.7856820593279066,-2.5031425790544097,330.58809274652333,-0.42784725790076816,2.3443489044531267,6.175908590106484,-4.731428191809463,2.3806051330156435,186.0968044623912,1,0,0,1,1,1,1,1.5913046957173176,1.682781686404764,1.0596878250393396,1.316863121594745,0.961305235205643,1.3178463035517622,1.2625373553118588,2.068696104432513,2.1876161923261934,1.3775941725511416,1.7119220580731687,1.2496968057673359,1.713200194617291,1.6412985619054166,4.6191371630181415,-4.5137314845457155,1.3977580412459467,7.892942952581604,6.675133845250503,4.473027034756186,-5.371308343344108,4.5649414465156415,4.025791706449462,-5.7793311450822085,5.80525515954287,3.0188288474879066,-7.496234397012152,2.0852885479077283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,7,0.4360789084306469,1.8080764304371892,11.62529925808537,-1.0714792950219252,3.754610693091405,321.811353907199,5.878819057958173,5.444519873642378,175.09841969027187,2.60844111606808,-4.635671151445639,110.52357939491948,-3.25611336948462,4.926411072443227,280.9907277620195,2.385546472705343,2.363299374315841,272.1518415814204,4.7823795116606025,-0.3174734136680164,113.41920419323414,5.098650173619497,-2.5626866855357644,201.29012482236013,0,0,1,0,1,1,1,1.665389899854488,1.5021389005677608,1.3811143397576051,1.2478354336089008,1.3036407055515036,1.1564838355659195,1.3160693120520621,2.1650068698108345,1.9527805707380892,1.7954486416848867,1.622186063691571,1.6947329172169547,1.5034289862356953,1.7108901056676808,4.988068212879487,-1.01183894358641,-6.047811150549016,6.467324139160187,-2.0822364282163406,7.894393486540315,-1.796897759615284,-2.58709395913397,2.57785101128856,-2.7546691670537147,2.514927057917088,4.9174853304498445,-3.2236583969291974,-5.805766894467114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
