1,1,4,0.8625668974675511,4.8180695662887665,70.46631481528077,-2.131921238859474,-0.7226366962714019,299.9786024004079,-2.419251149587792,2.626240119219208,126.16062524421744,1.7836968270061098,1.5244011328742544,96.34317928582593,-0.795854624949917,4.550424594931518,247.11632853869418,0,0,1,1
2,1,4,-1.866968980971226,3.7861487924889765,242.7582340394979,-3.9426309141175633,-3.5510203807038585,230.5912541861561,-3.042276926028484,-0.05833002589628089,208.47687474493267,3.182297809651643,4.772716076768905,189.65156211626828,2.006069819244882,-5.199028356457534,289.1502951310059,1,1,1,0
3,1,4,-0.41501040072962514,-5.687677966728803,226.44576592323122,1.8553592058670825,1.0977034120390976,295.56478779487765,-0.9045012087432438,3.311746560480848,235.77675848283522,-2.9979381284893787,1.0866893574668395,163.18127636020785,-5.154425667194243,-1.4350323048295346,279.25009043090347,1,0,0,0
4,1,4,-5.99054838752035,1.2720006945896882,23.59621282944953,4.162297951357431,2.156251763817812,29.85434907257506,-4.5315048587029105,-4.989315431134608,152.12793428822678,-3.2066884945529135,-4.226551127994135,73.80098219976183,-3.340350788580752,2.7938126145458466,201.68220477258728,1,1,0,1
5,1,4,1.2332430828130039,4.978366722223335,208.7243985213849,5.663173313611756,1.95559705181882,91.9564335728678,-4.631668265582858,-1.3174664301001688,189.7996269087729,2.9839003469188015,5.48605062840263,335.7024706425741,4.30457264849062,-0.033095826983888355,34.884910047205786,0,0,1,1
6,1,4,2.2569842238414903,1.7383023488644787,204.79997844554933,-3.0540067935963155,0.6133202402028828,199.95536203737495,-2.733386683735044,-0.74943698837532,201.57709475765898,-3.362210245968402,5.383897862081961,181.87622610834455,4.784080193423291,0.2854161642138453,205.9976005103192,1,0,1,0
7,1,4,1.6979759745322776,1.507835997310718,308.351586805596,4.407955322256908,-4.033070843596551,329.09334621424375,4.633669708401136,-1.2082494107462747,305.52879161784045,0.023937909637363308,2.133902702442983,265.63002659319113,-2.8053428617049367,-5.353759758408415,190.1041444351969,0,1,0,1
8,1,4,1.7926217434522864,-2.2218323361567127,160.8861065061619,4.694852829973398,1.5793035920835758,148.06098473498153,-2.697242486451461,0.9891576542339933,356.6082650099259,1.4816456936065059,-4.514216681555398,68.04822383070484,5.504263175551667,-1.1397583515132976,337.50596101024206,1,0,0,0
9,1,4,-4.538785960565637,-3.1996217376321616,276.66054278063115,0.6754451963028951,4.961753662521539,5.345141150257886,-3.819494134589938,3.351567126796198,82.81060270794669,-1.8266487158587803,-0.8931302255347426,266.7001807130234,-3.3690540925668384,-5.902796793093015,48.158774525972625,0,1,1,0
10,1,4,-3.622559145581599,4.247743644239598,253.8144216130657,2.883800997337372,-0.3032094679472168,290.27352734534315,5.683104470285283,3.2937693884853325,255.10491198221797,-2.222744966235828,5.1484050107666315,310.27028384933436,-0.7242247333666576,-2.4177002641064482,106.4566836090045,0,0,1,0
11,1,4,2.6597502116926206,-3.339076200040853,37.152812886652335,-0.615580098829787,-0.47363817232711636,299.89822913545174,3.413785888646843,2.163930553415389,276.55683535440767,-1.894458761472202,-4.9832270703823065,345.6629249533356,3.446306131558371,5.895553214496447,262.47603077356143,0,1,1,1
12,1,4,-3.8670598101188993,4.166568857637946,343.58513312352915,5.908547237515652,-2.777292962697438,113.37980466054947,-1.1144359562241046,-2.8768167287981163,169.9777830886544,0.4346266602825204,5.230445258294438,69.04143198325978,0.12452469596919657,-5.010430447027288,267.3483000525187,0,1,0,0
13,1,4,-3.881475606422163,4.877926394547058,115.06296582042232,-2.5241319233554416,-0.12524349968066906,168.5910027683864,-1.5537426096352815,1.3607148349875131,80.09252798499304,-1.3391457525900217,-2.8233184576273973,98.93816601453884,0.7499479472703907,3.9866407872335925,216.90394735921421,0,1,1,1
14,1,4,-3.925617616334456,-3.250291549879599,58.50920902129656,0.3171906250315568,-4.737366241674933,49.96769501646922,-4.341087436102734,3.7905623056782622,190.13061957418054,2.8193954887010775,-5.950549848569594,13.400745652935854,-1.3831255741454056,5.897686421945049,287.6260326204232,1,1,1,0
15,1,4,-2.631364606157164,4.511883493792482,114.01601148320633,-4.21320511678483,-0.8318668123440602,197.22805015191477,3.1712161227530085,-0.18578930494810608,158.40605545386413,5.417264798547977,0.01662888885801328,100.69581151345875,0.8941869552722328,-2.336728881310541,264.31255037428673,1,0,0,1
16,1,4,1.324755053826852,-1.2131931017999724,40.392527805946216,4.06233862195916,3.842946214152927,30.100952304536857,1.8236874857281715,-3.1200701367904116,327.9953590225431,-0.8519639373532706,-2.681223297121495,96.00740607233146,5.050979124500994,2.75895846662394,79.04752863079621,0,0,1,0
17,1,4,5.069865261203769,4.112769835947142,206.56516424496695,-3.693477916090346,-4.561989672759266,350.7053555567234,3.498734295197445,0.948415383268352,201.92436784078666,-0.8730434352216472,-4.3116442747385,297.41651604474646,-3.679170025516058,3.71850058535663,11.64948648416329,0,1,0,1
18,1,4,4.516611794792124,4.670783903499217,215.33020138679072,-2.6078901487173263,-5.2710992848798846,330.2316398642669,0.5533725952403281,4.705069313209345,183.85509826472656,-4.507848858284395,3.1411864513197627,55.023920274019105,-3.0956326977607618,-0.6710832920342251,183.11425221305245,1,1,1,1
19,1,4,-4.155496565979707,-5.081101560743136,242.95950850832804,5.521708453843299,-5.87141917680549,176.47916596095996,-0.24924010237119898,2.2253342689781612,251.01371550929431,4.409173949809405,-0.21629368570725216,269.2984126118886,1.8973769341169366,2.899585007972244,60.40244480446472,0,0,0,0
20,1,4,2.1591640638596705,5.230873696771301,96.56274709754753,-3.969131716777995,4.9906898280828855,79.20909409532558,-4.107513638412877,-0.5006524743172509,224.46159223328567,-3.5722834583143923,1.813285074724933,32.24251523730813,3.757992381683584,2.576802835981387,217.73449342752087,0,0,0,1
21,1,4,-0.5341245632182066,5.615624325886648,168.16331166570416,-2.4686277049387844,0.2939855180381872,17.33964323038264,0.542037029199439,4.700690408378432,161.83179952132966,3.1601797395404563,5.209143937855357,323.7922912237667,0.029267421530091653,-4.836902694315753,350.13182522806875,1,0,0,1
22,1,4,-2.736608497339436,-5.682883379368546,47.82902180247417,-0.25948604324690283,5.68450895337715,173.13111339790774,-5.961672275888482,1.159057743529734,127.78650982315156,2.775685573994033,3.3389491390489012,280.7515602717691,5.2592437706320725,4.052013790931715,246.0115502457831,0,1,0,0
23,1,4,3.875942577853266,-3.613162097628711,50.46206681199911,3.8369932992422884,4.523489376356954,223.60712181340008,-2.532717603411333,-5.848087940229412,89.90353205103875,3.8697496308445656,-5.7403497384572875,153.91419880037733,5.858656785354986,-5.8260556689874665,337.5521121333069,0,0,0,1
24,1,4,2.9317729301148234,-4.176475745213057,215.10241189493578,1.7622779687406775,4.45211693133256,222.87226658058538,0.79046161129927,3.1984830469926635,142.14923043111227,-0.23287593130757323,-2.5994657618213033,345.57030844028696,4.5163462021600225,3.767842513389275,137.60635678596526,1,0,0,1
25,1,4,3.140692732260038,-5.25642355562497,45.77323434186114,-4.994913498919832,3.439464333252714,86.5571215671407,5.376947992359515,-2.7477642832659055,214.45365644342587,-1.1997536990008104,0.7595633512963484,34.36927662748226,-5.889196498360738,5.887600129933837,93.38438100859203,1,0,0,0
26,1,4,4.432535109629249,-0.8176190884341219,113.89550632859768,-3.2819816432712265,2.0240260834673576,214.6137651574462,2.3824865599751184,4.782442732190571,55.08822862259824,-1.1913375882111583,-1.3179273802846017,163.66953914963486,1.7160147338568548,-4.85434560298968,322.679937305211,1,0,1,1
27,1,4,-2.6407822853677985,5.5589934116994435,223.79766452099366,-2.882298495474002,-4.377084054641074,48.26001094693801,1.4230281999390404,-3.9307854713508843,113.4578793926465,4.602519904371157,4.3955118195223495,33.483169896282575,-1.45536616704244,0.13809694436876674,88.58432965849829,0,1,1,0
28,1,4,-3.64993063093283,1.3984435198009302,333.76246436020296,-4.592717922329005,5.130594243564634,323.9334866003458,-0.6351583805423764,-2.943872181822307,188.75952140162264,-4.625193630998943,-1.5511421040574582,198.57331608997785,4.529103808845138,0.4786325606391455,198.34403159079613,0,0,1,1
29,1,4,4.270661426439386,-3.5379641541157745,304.45824132711675,-3.6782677856465997,-2.7630451752793035,30.526693811513343,-5.512592450011048,-5.41928472624615,19.562978052964514,2.7082838999769274,5.530614764529712,148.7342931958291,1.0059063339976375,5.840109717587233,300.3381239578514,1,1,1,0
30,1,4,3.019343779837097,-4.334498358811656,335.390944010737,-4.028481257508081,3.423706084886731,354.8545300865111,1.04831853093446,5.919707214436203,102.8147995617208,-5.622175797759114,1.5639664109307962,124.81947707228508,5.006350383937877,3.354770276067139,247.47788499915646,0,0,1,0
31,1,4,4.183290514547143,1.9152021930760696,233.3484886769966,4.867041791431364,-2.436232914753617,26.711597554382983,1.7918768181202926,1.4060666282863292,165.37658017295624,0.04059626600289068,-5.813836530154276,232.6747182411502,-1.6432910617229224,-0.3586541435251491,200.56903267481363,1,1,1,0
32,1,4,-3.6722776802873565,3.125689355474475,184.9402953848424,-1.781964611743108,-3.4696552335243385,109.79793876660553,-2.0931643917853138,-1.7798178167730994,84.00975421031173,-3.6236568280767796,0.013894363365758444,302.2214249381392,4.275311557544286,1.1496343128561324,46.37553791423813,0,0,1,1
33,1,4,-3.2539174818435694,5.547483862062959,147.85562114934226,5.878819057958173,5.444519873642378,213.74016751270224,4.7823795116606025,-0.3174734136680164,216.38887642843815,5.098650173619497,-2.5626866855357644,325.9749516271796,0.4360789084306469,1.8080764304371892,81.57103796705691,0,1,1,0
34,1,4,-4.354325170850336,-1.489897601968286,21.6913597589574,3.6881139978373834,-2.417743797696898,229.24026116808125,-1.9403204693504774,-1.026032363314723,278.8182576432039,5.920795114905236,-1.347673319711463,19.53384745736163,-2.8425695586182846,1.9333882584664202,226.73028161383962,1,0,1,1
35,1,4,-3.3362893585085382,-5.423044111687799,306.02773347641664,-5.345934891457533,0.6970810155266292,204.73460559198438,-5.964849125506032,-2.3779880535172015,19.918785932783564,0.02825721299868622,0.9003510933210062,10.813292563446044,-0.2046293324441617,2.2814305259497365,70.72175279430957,0,0,0,0
36,1,4,1.2600205306566026,-0.7705896586966228,256.0210668818489,-5.553813395391729,-5.423401313751562,349.9781873595051,4.757924668552427,5.0487379521677305,296.3820095315421,2.3971652291894556,-4.814899627283701,358.6820100569167,-3.0782398083039753,0.42543450748035294,72.86427975004442,1,0,1,1
37,1,4,3.021494081630148,-1.709451328936173,25.31205674853087,2.0607009461336863,-4.269651711786486,344.97529339254453,-3.4442017800575644,2.4252863651963565,349.69651602922374,5.364231653197849,3.369881292001343,323.74453867632394,2.9189371085852955,1.1015300651897624,346.05039876466896,0,0,1,0
38,1,4,-4.893715189144832,-4.861388495966013,238.47812573491612,-5.290009147616152,4.389494512426408,96.59477780775323,-2.5401046270715493,4.98406925204419,155.5912445140493,-2.710956078348789,-4.864083592320355,172.094318022747,4.023783620300894,5.16290104987658,63.512996831053314,1,1,1,1
39,1,4,-4.54084120129856,-4.395212593503539,81.35533070760722,5.990344396027431,-2.1552342367760153,355.0249323391343,1.4677501735410554,0.4423849560769826,332.74405864431077,-4.806244222286832,-2.930858122067962,242.4947369372843,-5.100927451549783,0.8631276857723589,113.69228098247223,0,0,0,1
40,1,4,5.0230219888436665,-3.148117772953937,278.0519971554039,5.546431817727788,-4.546020112287858,105.87806966462497,2.222788128122097,0.3285095081436409,18.530840798222336,-3.794838814657422,-0.9248739532574772,320.80413052821615,-5.132173227928004,1.9563015684218907,187.10300216786177,0,1,1,1
41,1,4,-3.0810327996242184,5.439739861387027,89.32151537317833,5.700109765976114,3.7161538252414497,44.81163354003591,4.456126844954895,-5.193974302579764,128.25216505396358,2.633612347795408,-0.3192881633387836,270.1710679730031,-4.734243352340941,3.085550900267696,68.51893547400434,0,1,1,0
42,1,4,4.9696063177588155,0.8625668974675511,247.11632853869418,1.5244011328742544,-2.419251149587792,324.542086988663,3.751092733609671,-0.795854624949917,299.9786024004079,-0.7226366962714019,1.7836968270061098,126.16062524421744,4.550424594931518,-2.131921238859474,96.34317928582593,0,1,1,0
