1,1,2,2.7082838999769274,5.530614764529712,304.45824132711675,-5.512592450011048,-5.41928472624615,70.68328299916165,4.270661426439386,-3.5379641541157745,104.50316051559228,0,1,1.3091146376399598,1.1815146796509046,1.701849028931948,1.5359690835461761,-4.9043570475288,-3.684060233705738,1.3412084453301834,7.786812956782978,0.0,0.0,0.0,0.0
2,1,2,-2.5039824260544,4.43955908941547,230.5912541861561,5.92083436853801,3.4384065293668975,199.41354748813362,4.851903373841022,-5.86743542887973,92.84972685769877,1,0,1.1864778579099655,1.0479971542069082,1.5424212152829553,1.3623963004689807,-4.056369234704645,-0.07777336786170785,4.243063746202191,6.363621435691874,0.0,0.0,0.0,0.0
3,1,2,-2.3303938738268037,-4.512182565714603,152.86496373770268,0.5529754961136151,5.36262846481114,265.8232156618463,2.28497054968826,2.3441761461375417,294.73032489193736,1,0,1.1696545751723297,0.7509757558416582,1.5205509477240287,0.9762684825941557,-0.09271186683739785,-3.4790069161508637,5.008080184984591,-3.5680442900058242,0.0,0.0,0.0,0.0
4,1,2,1.8592252827611744,-0.5606241213264052,92.84436261906035,3.3083363476967818,1.548192197441041,204.7834975863887,-4.34028824855203,-1.7853863317231768,353.3946455143759,1,1,1.0236443419767385,1.5531138531230386,1.33073764456976,2.0190480090599503,-7.016988409740685,-3.2191692649826926,4.445023271509093,-2.8027135737036915,0.0,0.0,0.0,0.0
5,1,2,-0.8564823023045958,4.63540754875017,41.04995203251424,-2.2903427352401335,5.1497016711214165,260.5571578787755,3.8901612145759055,0.14225910864949398,111.50970468135615,0,0,1.5710932746906314,1.4449872690239347,2.042421257097821,1.8784834497311151,-4.050844209124982,-5.435499008123193,1.7840996528926407,5.486153302805496,0.0,0.0,0.0,0.0
6,1,2,-2.733386683735044,-0.74943698837532,232.28274392842772,-3.0540067935963155,0.6133202402028828,102.27911117780052,4.784080193423291,0.2854161642138453,170.19419295481757,0,1,1.7956256544708613,1.8176283887985372,2.3343133508121197,2.3629169054380985,-4.482946994624536,7.1785304827759475,0.8869049794388868,0.9589819892292883,0.0,0.0,0.0,0.0
7,1,2,-4.514216681555398,-2.697242486451461,337.50596101024206,0.9891576542339933,4.694852829973398,295.84934094737486,-4.513921780313969,1.4816456936065059,75.16439853634479,1,1,1.3677061928646959,1.3349894274948495,1.7780180507241046,1.7354862557433044,2.105738122778101,2.3901623246030486,-2.962443114875617,7.339017567402223,0.0,0.0,0.0,0.0
8,1,2,-4.394707515800913,3.222018092687705,158.27325799900026,-4.174874719777796,-4.5654425139379535,3.809295139673978,5.77456186329783,4.108486394265185,249.50767251489276,0,0,1.4300737527193768,1.8080493446564805,1.8590958785351899,2.3504641480534247,4.566551060041393,-3.9834132542474716,2.259611340234102,-5.296515012201644,0.0,0.0,0.0,0.0
9,1,2,2.903769485484495,-3.622559145581599,118.47580929467945,3.2937693884853325,5.245772233888805,85.35228240793761,4.247743644239598,3.6757842448447717,183.00934145474056,0,0,1.389115264443398,1.7591828188576095,1.8058498437764174,2.2869376645148924,3.337996088098576,5.789790393303749,-3.2685918395998,3.2806409605806977,0.0,0.0,0.0,0.0
10,1,2,2.163930553415389,3.446306131558371,207.50592561198835,-4.9832270703823065,2.6597502116926206,78.74553081726405,5.895553214496447,-1.894458761472202,99.83084419554949,1,0,1.2311398773925593,0.9703838980754849,1.6004818406103272,1.2614990674981303,-4.452101600054471,5.328810183797856,4.291414904640341,7.362796664592693,0.0,0.0,0.0,0.0
11,1,2,0.434406398902897,-4.3058392272770085,63.55573180733511,-5.142474911308003,0.5149686429106448,246.93887889079798,4.76676524403182,4.844396407706114,242.78947337827282,0,1,1.1032458430315166,0.9345893916053964,1.4342195959409716,1.2149662090870155,-7.847478735781227,-5.838767579041017,-1.5847269144373985,-7.508687699456827,0.0,0.0,0.0,0.0
12,1,2,3.9866407872335925,-0.3802999077204534,107.17884406628589,1.2301315786404743,-2.164567805985923,297.9502859086982,-3.3302490671668985,-2.7020611328487054,14.548386832114396,0,1,1.4741476250419483,1.1789993604301752,1.9163919125545328,1.5326991685592277,1.617534711868057,-2.8946947355051584,3.888714701979218,-0.8286045037120431,0.0,0.0,0.0,0.0
13,1,2,-4.976841713844175,-3.925617616334456,109.32987473851031,5.897686421945049,-4.341087436102734,239.6041565367316,-3.250291549879599,-1.3831255741454056,301.5739107058633,1,1,1.2409809962356977,1.234450172328976,1.613275295106407,1.604785224027669,5.054083074237683,-5.77921355482359,0.4502497588524683,-7.404411304313962,0.0,0.0,0.0,0.0
14,1,2,-0.7197981515378626,-2.643472949551375,154.44108187940188,-5.568328132073901,-5.292647959093058,346.9052406497311,2.8104183458095577,-2.1994662838931225,22.89079531887509,1,0,1.6024815628404485,1.4543318200141797,2.083226031692583,1.8906313660184337,4.414882496133451,-7.614851287207374,7.694918818745,-0.13709716420484241,0.0,0.0,0.0,0.0
15,1,2,-0.7600356141627271,4.445804971289647,69.62489923451825,-2.79267968403126,0.36682297324047486,6.8640684932812235,-3.693477916090346,-4.561989672759266,43.860842447506016,1,1,1.3384999967067537,1.041093061438152,1.7400499957187798,1.3534209798695975,4.66497906026326,1.2645538443578026,6.759820348271692,5.483693114596189,0.0,0.0,0.0,0.0
16,1,2,0.5258411809216228,-0.7899032236875518,44.764534251468156,2.044490711095755,4.484308879641667,309.0761857816309,5.279971171175623,1.4365214005972673,193.91826477169798,0,1,1.254126093507706,1.4938019001191754,1.630363921560018,1.941942470154928,7.199383900701262,-1.864175202967349,-4.127510263681016,-0.8947777227123002,0.0,0.0,0.0,0.0
17,1,2,-0.24924010237119898,2.2253342689781612,242.95950850832804,4.409173949809405,-0.21629368570725216,291.20327704569775,-4.155496565979707,-5.081101560743136,53.233023354840235,0,0,1.614818126309404,1.5585465079133458,2.099263564202225,2.0261104602873496,7.362277938457732,-7.82855890240732,2.5298359121559155,3.8661133439629918,0.0,0.0,0.0,0.0
18,1,2,-4.925249492089729,1.2578164475840294,180.9856793076327,-2.7812417634150823,3.052251699208037,146.56633960587183,-3.5722834583143923,1.813285074724933,339.742258550535,0,0,1.4451669156843305,1.4475508123902097,1.8787169903896297,1.8818160561072725,-4.851588565548582,4.419139683834182,3.8519957729623258,-0.9268158430081286,0.0,0.0,0.0,0.0
19,1,2,-1.2888978184335125,-3.9529585763640096,296.09248892533697,-1.9010857536682129,3.9449734827613483,8.764133035206388,-1.6927816577975139,1.8512314558188456,275.7694739165822,1,1,1.3687214828951646,1.3735199297048033,1.779337927763714,1.7855759086162444,0.34436253336994405,4.291148052566355,-0.9540547154629113,-5.460142459884903,0.0,0.0,0.0,0.0
