1,1,3,-3.6207741920340153,1.487816797344169,126.60546549680701,3.184777028540361,-1.5524903444067766,110.9803840147259,1.8422616693981664,1.1341100270645477,349.0450142499012,4.515371054446853,-1.0766463045358083,117.20506824644059,0,1,0
2,1,3,-0.05833002589628089,3.182297809651643,123.99093057086321,4.772716076768905,2.006069819244882,24.02914930627397,-5.86743542887973,-2.5039824260544,61.721072576473105,4.43955908941547,-3.042276926028484,73.46938857888425,1,1,1
3,1,3,2.3441761461375417,-0.06953390012804839,167.54968797811125,5.36262846481114,-2.3303938738268037,99.71900347486896,-4.512182565714603,2.28497054968826,25.367229984172702,-2.6092551871131477,3.756060138738443,136.94903085511396,1,1,1
4,1,3,-2.4143769487370195,3.33376745363182,92.83718305469448,-0.5606241213264052,3.3083363476967818,116.93894459166694,1.548192197441041,-4.34028824855203,147.70153004654574,-1.7853863317231768,-5.2627413073055145,238.7174697122258,1,1,0
5,1,3,-5.004855030914165,-0.9290688570591068,296.70483643727715,-5.99054838752035,1.2720006945896882,23.59621282944953,-4.5315048587029105,-4.989315431134608,330.48613682016287,-3.539967260007939,0.7227401590862428,128.6737313047802,0,0,0
6,1,3,-4.631668265582858,-1.3174664301001688,189.7996269087729,5.663173313611756,1.95559705181882,216.99729248439013,2.9839003469188015,5.48605062840263,329.35100166670003,4.30457264849062,-0.033095826983888355,91.9564335728678,0,0,0
7,1,3,2.2569842238414903,1.7383023488644787,198.39960720608647,5.099828594255799,1.7233900460228915,323.5224058026987,-3.600014476178399,-5.2672942115624535,188.56248492641535,-5.163508461643779,-5.309682720792708,88.37979619211053,1,1,1
8,1,3,5.115193977138585,5.224999306691384,29.551486378785995,5.060082893918199,1.7427581309475908,54.869908167634,-3.5866414106059916,0.8734870169344071,0.6462503251091567,5.044437562171846,-2.6779085038803694,263.2686393458099,0,1,0
9,1,3,0.33680481450656297,4.278386226853201,244.8177538893071,4.184293053928015,2.8543342197730373,153.18578973656528,-4.905227508497201,4.633669708401136,199.03510909147465,-1.2082494107462747,4.9697782071414585,14.434690686126647,1,0,1
10,1,3,1.5793035920835758,1.7926217434522864,68.04822383070484,-4.514216681555398,-2.697242486451461,145.80724945460108,-2.2218323361567127,5.504263175551667,148.06098473498153,0.9891576542339933,4.694852829973398,356.6082650099259,0,0,1
11,1,3,1.6153523710049487,-5.197584894766644,78.92837722299485,3.351567126796198,0.6754451963028951,328.8526098756462,5.257722103782639,0.25973217125718895,43.8364211830309,-4.137814806873363,-3.819494134589938,84.01134787103516,1,1,1
12,1,3,-2.4177002641064482,-2.222744966235828,350.4931341085585,2.5431438157669977,0.4894152930805453,334.45215032299893,-3.9723862591512327,5.516868096038557,266.5140299201212,-2.9875599406856037,1.6947085051755764,170.9037159615835,0,1,1
13,1,3,2.4604807204355232,5.808877117996365,161.5325970351064,3.0838840250080755,0.36133584819584996,313.977486493811,-0.005331250041603841,-2.0508063568440185,121.65838966482342,0.46912068357251435,-5.267673596728118,72.11560660414877,0,1,1
14,1,3,3.996607637848392,3.2185611784802557,328.6287766386575,5.52209749844452,2.7492010257853803,356.1286051050583,-3.323784133287831,-0.9789279914657887,207.50592561198835,-4.761572903778255,3.7046601606677085,243.0656024085132,0,1,0
15,1,3,0.12452469596919657,-5.010430447027288,25.725752660759902,-1.1144359562241046,-2.8768167287981163,69.04143198325978,0.4346266602825204,5.230445258294438,267.3483000525187,-2.220673177981684,-0.33407389704485313,343.58513312352915,0,0,1
16,1,3,-2.5241319233554416,-0.12524349968066906,80.09252798499304,-1.028496308409867,-2.29311240502882,202.49843841811173,-1.5537426096352815,1.3607148349875131,299.5992236170078,-3.881475606422163,4.877926394547058,168.5910027683864,0,1,1
17,1,3,-3.925617616334456,-3.250291549879599,293.7168691703479,-2.783555567192027,-0.08399655727259292,138.50623277563784,0.3171906250315568,-4.737366241674933,356.9305926583515,2.8193954887010775,-5.950549848569594,49.76737691691797,1,1,1
18,1,3,-1.3535763189823413,-5.824985726546231,315.35650481377445,-1.1657159409879632,2.352147146381644,53.6038464964551,-0.6524397691463055,-2.1754516569129527,155.0439956296782,-2.3370040071624136,4.649343860628328,101.05906181528508,1,0,1
19,1,3,3.3111618721000884,-5.711138465405531,354.65633224363575,-0.7197981515378626,-2.643472949551375,353.1356734217625,-5.568328132073901,-5.292647959093058,176.91531380539104,2.8104183458095577,-2.1994662838931225,118.24381943456441,0,1,1
20,1,3,-2.681223297121495,1.8236874857281715,109.67258953567054,3.842946214152927,-0.8519639373532706,79.04752863079621,-1.2131931017999724,-4.996634923182105,40.392527805946216,4.93317863408477,-2.7997531309222845,34.84787931306228,1,1,1
21,1,3,4.112769835947142,-0.8730434352216472,69.62489923451825,0.36682297324047486,-3.693477916090346,50.650671757845,0.948415383268352,4.017857152772752,179.35088687042204,-4.561989672759266,3.498734295197445,27.914771562980683,1,1,0
22,1,3,4.484308879641667,0.5258411809216228,196.60117785720985,-0.7899032236875518,5.399537925525946,138.05605793323465,5.666060976018462,5.279971171175623,87.13101906717715,1.4365214005972673,2.044490711095755,159.86750123897323,0,1,0
23,1,3,1.1776733795596908,-2.6446864117066147,194.97032271947666,-1.4224905182000733,-4.874962174240139,110.04300102746592,-3.3627556027100756,-1.7998471890950785,13.150733411340077,-4.165869324199363,0.10380840710174866,110.63719316593807,1,1,1
24,1,3,-0.11736113463466769,2.367123850309811,257.0266005408148,2.976613753729619,-3.9865851731845092,242.95950850832804,1.8973769341169366,2.899585007972244,295.13729497441295,5.521708453843299,-5.87141917680549,234.8536670290632,0,0,1
25,1,3,3.757992381683584,2.576802835981387,224.46159223328567,-3.969131716777995,4.9906898280828855,72.83149625056824,2.1591640638596705,5.230873696771301,234.39855224174798,-4.107513638412877,-0.5006524743172509,79.20909409532558,0,0,1
26,1,3,-5.796476105294829,0.032855976921089436,348.46872977659945,3.9455443271170467,3.858090128350151,274.8053921862137,-3.188719653537833,-5.986817136925604,336.2743181356607,0.542037029199439,4.700690408378432,163.9762631034538,0,1,1
27,1,3,-2.5874552216457136,-2.3628132603316936,175.78597189281533,3.016059230694779,-1.4777233067889766,11.135215100100337,-0.509175567321249,-0.9098110194548137,71.76336551037579,1.4533781127995824,-0.47703344664167835,332.34632438152414,1,0,1
28,1,3,0.25827190002745803,3.218361039424766,5.218329930375991,-1.9010857536682129,3.9449734827613483,158.5337689020845,-1.6927816577975139,1.8512314558188456,57.14679465258968,-1.2888978184335125,-3.9529585763640096,355.7597035606496,1,0,1
29,1,3,1.4800727642670313,4.289984400799177,228.65638510869678,-3.0032155982987083,-0.869526706654089,200.47689735894318,-5.514379264978063,-4.039141778979234,89.7547825806615,5.251737071110229,-4.3179311062666965,125.45362812544266,0,0,0
30,1,3,-4.176475745213057,1.4290755526861791,13.866122682292596,4.45211693133256,0.79046161129927,137.60635678596526,3.1984830469926635,2.9317729301148234,215.10241189493578,-1.2616923189629246,5.519010281342898,168.74348158752545,1,1,0
31,1,3,-2.7477642832659055,3.140692732260038,86.5571215671407,0.7595633512963484,-5.889196498360738,22.307293331250904,-2.147870284726013,-1.1997536990008104,30.15259503240504,5.887600129933837,5.376947992359515,283.1839299975814,1,0,0
32,1,3,-4.85434560298968,2.3824865599751184,81.5405507018632,5.225297516936857,-4.536779356053852,323.47328196571715,1.2992837472590923,0.553207243965192,312.9760532888775,-5.579522194279766,0.9113803295569238,155.47142734697636,1,1,0
33,1,3,0.09167530409637381,3.300720361266431,93.53104513577995,-3.670277321533434,4.602519904371157,311.86535458567045,5.4444044864490095,4.71018298837139,136.3390149887268,-0.6347048086972604,-1.7458819907117422,184.142908331063,0,1,0
34,1,3,1.4599221506997888,-3.6149327093274635,70.5020810720151,4.469633556633414,-4.782121071764615,58.99002228984861,-2.9352735198062008,-3.380420755573422,84.49128829368992,0.10150637618245018,-5.860429885218369,187.65925461585385,0,0,1
35,1,3,0.6191105363325948,0.6114677196932043,333.44318810410135,5.125415478673432,-4.754802523080253,29.369124820697134,4.529103808845138,0.4786325606391455,72.46252858593004,3.0803268539267994,-4.729849734109369,106.85228070405753,1,0,0
36,1,3,-5.512592450011048,-5.41928472624615,141.0882365811153,-1.0421902268056966,4.011270798595046,304.45824132711675,-3.6782677856465997,-2.7630451752793035,167.16458226297695,1.0059063339976375,5.840109717587233,250.3304671335938,0,0,1
37,1,3,3.019343779837097,-4.334498358811656,226.9189923279239,-4.028481257508081,3.423706084886731,310.61824108971456,5.006350383937877,3.354770276067139,247.92364906847789,1.04831853093446,5.919707214436203,11.334726067226573,0,0,1
38,1,3,5.848402534107655,-5.631884891726532,106.9130125573915,-5.901557665243843,-5.55472574561584,181.21788798008672,-1.6106740071298788,2.463880905320293,5.584904095371699,4.613747828006085,-2.8813743230748856,326.01125374294094,0,1,1
39,1,3,3.013654610848827,1.9651239284808182,224.63450392032507,-0.4874473275681255,1.755823941371673,235.267850081945,3.184777028540361,-1.5524903444067766,214.02330081193642,4.515371054446853,-1.0766463045358083,71.37677423897954,0,0,0
40,1,3,-5.670465684552493,-5.440060610493579,130.15374845335043,-1.1950401792286458,-5.354895486458783,134.39432106844407,-3.199674859656276,4.074047497937974,80.40264049339604,-4.454148736192062,0.16467651282807916,11.082041866916512,1,1,0
41,1,3,5.444519873642378,5.098650173619497,258.2532334820424,1.8080764304371892,5.878819057958173,292.63832079274215,-3.280965401098103,-1.0714792950219252,320.73975565393084,-2.5626866855357644,1.1246722504234081,324.5430748333309,1,0,1
42,1,3,1.8861952934378161,3.6881139978373834,19.53384745736163,-1.347673319711463,-1.9403204693504774,135.3030719409514,-2.417743797696898,-4.354325170850336,229.24026116808125,1.9333882584664202,-2.066001875290286,278.8182576432039,0,1,0
43,1,3,-5.524922671490365,-1.0040666804840903,19.621953256274,-5.612490024730487,-3.3362893585085382,108.66035839448395,2.2814305259497365,-5.964849125506032,180.8477163899606,0.27881462081835595,5.760782523859073,207.0105327996302,1,0,0
44,1,3,5.620118760457267,3.594512604124338,251.91495687568366,2.886862764827508,-3.8139009608485703,172.57018101492702,2.6208577500026657,5.468310970720036,87.65280575088074,3.195925606826782,-2.365075147108984,192.7630352244106,0,0,1
45,1,3,5.956067001897223,-3.5711906749985194,96.78891903204504,-1.5896125632213,-3.156079728206477,2.5637987715900357,2.5340355627282976,0.5819873503440025,125.74472312601934,5.665939578650171,3.879400317718071,196.47122045088025,1,0,0
46,1,3,5.364231653197849,3.369881292001343,346.05039876466896,-3.825258324688164,3.4113311296487687,344.97529339254453,2.9189371085852955,1.1015300651897624,349.69651602922374,2.0607009461336863,-4.269651711786486,323.74453867632394,0,1,1
47,1,3,-2.710956078348789,-4.864083592320355,311.68483537279224,-1.2312813556998785,1.519809088612715,33.188544325655066,4.023783620300894,5.16290104987658,34.1583451210196,-4.36449893453972,3.612609410146625,21.299725571515435,0,1,1
48,1,3,0.13230455185096623,-0.957514909521687,115.34297289671954,0.46368686274958204,-5.118223651974403,34.632800358294624,-4.144802346442533,-1.4873748177097657,29.00031457196745,1.8206358116933594,4.272357473130663,359.71033188082293,1,0,0
49,1,3,-0.9577640927582158,4.830740198772608,263.3249074672555,1.9604223989718093,-2.64382185143359,212.81852342543337,5.091468621477025,2.0831578979094765,69.27201887083224,-2.210257300584259,-3.2881556430797594,113.21067890259444,0,0,0
50,1,3,-0.9248739532574772,5.0230219888436665,338.0054407882675,-5.382305306725922,4.693471017607204,187.10300216786177,0.3285095081436409,-3.794838814657422,278.0519971554039,-3.148117772953937,-2.4707310111791676,65.7275876657181,0,1,0
