1,1,6,-4.30128226344533,3.0178999745294117,258.3786422148684,-5.89366048353945,4.2318307697897986,311.2446172791349,-2.5393007108792722,5.31446289296596,9.836852234182897,-2.234307026113769,1.9919788711054918,262.24152885962235,-5.456774892197863,-0.3402942110537741,53.904308319406496,2.6008365703915084,5.4481450609475655,205.9269873790278,2.947234895812696,-2.187289144833254,131.0925900821634,0,1,1,1,0,1,1.3570675373537355,1.6897514927407733,1.5476242956842547,1.573143854080352,1.512137556730465,1.812670980140424,1.7641877985598562,2.1966769405630053,2.0119115843895314,2.045087010304458,1.9657788237496046,2.356472274182551,2.2005996340163048,-4.9996533086095205,3.0798462328392837,6.288780544761703,-3.2535560980816136,-5.489043780436537,-2.9504561881001727,3.0972695613646177,-7.684126638431605,0.44804725344560303,-5.327046952284638,7.300174833502171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,6,-1.0981612531317064,0.5529754961136151,280.0130236089546,0.32171873720894295,3.6383431710335303,306.9244851115059,-4.512182565714603,2.28497054968826,69.22274238550379,-1.866968980971226,3.7861487924889765,260.93236332818265,-3.9426309141175633,-3.5510203807038585,55.90423095720706,5.36262846481114,-2.3303938738268037,175.03625144705433,1.6863751395385367,0.9492291581644223,29.187780469734733,1,0,0,0,1,1,1.4808887590885482,0.9513187454676975,1.7308434283707763,1.2737684471655635,1.2036752689135608,1.2937518001844972,1.9251553868151128,1.2367143691080067,2.250096456882009,1.6558989813152325,1.564777849587629,1.6818773402398464,3.1255681948500555,-0.09271186683739785,-3.4790069161508637,5.008080184984591,-3.5680442900058242,-6.872567556258991,-1.9133764064393795,-0.5533472009728335,-7.58357062230507,-1.2060016116576584,4.41566208064113,2.4738122744894433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,6,4.30457264849062,-0.033095826983888355,205.9976005103192,-4.631668265582858,-1.3174664301001688,35.98875315517731,5.190082354752471,-4.837169665093141,112.45004019240835,2.9839003469188015,5.48605062840263,294.5547877470309,-2.9347855475710736,0.32665423029243,307.6543512198778,5.663173313611756,1.95559705181882,159.18562914493216,1.2332430828130039,4.978366722223335,276.21353719040474,0,1,1,0,1,1,1.6138444777973624,1.6955553305088142,1.422895919605179,0.9272226529620408,1.8539337261775903,1.8153065083264082,2.097997821136571,2.2042219296614585,1.8497646954867326,1.2053894488506531,2.4101138440308674,2.3598984608243305,1.2766399342837733,2.973399030120749,0.47849885521187474,6.565711719229883,7.678658114332393,-4.789604947578436,2.6295935000698005,-6.884677948858373,-7.079576961056944,6.799771459007731,2.2978533946971886,-4.800019301571199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,6,3.7857863700278425,-4.810312199884914,2.9160962072095575,-2.697242486451461,0.9891576542339933,345.96498996366,4.833088815216481,2.9759133058544895,142.06677278145173,1.4816456936065059,-4.514216681555398,119.28355275103861,2.7038507324839265,2.3244177362738534,194.5501213033203,4.694852829973398,1.5793035920835758,240.65303235504527,1.7926217434522864,-2.2218323361567127,18.409988229492146,0,0,0,1,1,0,1.5107394109768002,1.305614751662281,1.4798031394806088,1.1806783301536081,1.2566547689218157,1.2217715981084354,1.9639612342698403,1.6972991771609653,1.9237440813247915,1.5348818291996906,1.6336511995983605,1.5883030775409661,7.339017567402223,-1.5196778020177302,-1.4195117895563758,7.849256222663373,-4.975634496413118,7.000264933788536,-0.849506377503916,1.4021400407486713,3.810808479275096,0.006976566137348428,4.593881780278545,-1.2894347422431753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,6,-2.171021051628869,2.9165360264844136,109.88987978512759,-0.6214533777840323,-4.947052961054336,161.4689702149175,-3.918573288929454,3.265001317182494,308.30119214776136,-1.5537426096352815,1.3607148349875131,326.95774468699756,-0.3802999077204534,-3.3302490671668985,129.9403776676864,-2.5241319233554416,-0.12524349968066906,170.52499756800952,0.7499479472703907,3.9866407872335925,231.30573407419777,0,1,0,1,1,1,1.4086451268196007,1.2613851472274045,1.2409809962356977,1.234450172328976,1.252918293648929,1.0399705804348744,1.831238664865481,1.6398006913956258,1.613275295106407,1.604785224027669,1.6287937817436076,1.3519617545653368,-5.724583530305225,-3.2364958192761826,1.5912980405448547,-3.7114074229227025,-0.11199540969679056,0.4229208333754091,-6.316488322233244,3.75919398493477,-7.934066464759459,0.7776428420357622,-6.635788951792234,-5.234156821779274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,6,-2.7997531309222845,-3.36508237897346,195.77523542764868,4.445804971289647,-2.79267968403126,208.31672365686205,-0.9530433907002225,-0.7600356141627271,133.39681151157282,-4.996634923182105,4.93317863408477,3.873759175179554,-2.3442470154776487,1.5410767878971243,59.272403591600536,1.689136067056264,-1.109622531564031,359.1781112576387,-4.653582406468459,-4.838404022897924,102.82913997656115,0,1,1,0,0,1,1.4768954216997519,1.204552520407953,0.8955470814153885,1.498735460386742,1.7382188270292374,1.6198006682268797,1.9199640482096774,1.565918276530339,1.1642112058400051,1.9483560985027646,2.2596844751380085,2.105740868694944,0.4890972976539665,-4.924637221453795,-6.082652897012354,4.66497906026326,1.2645538443578026,5.357142870363669,0.7578168863081913,6.759820348271692,5.483693114596189,-1.164057913628863,-5.748859032984667,-0.02884947242568714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,6,0.029267421530091653,-4.836902694315753,141.33306544699462,-5.422011892320579,-0.6056066826223447,329.8452119932085,-2.4686277049387844,0.2939855180381872,112.52630007186538,3.1601797395404563,5.209143937855357,237.18873635636996,4.793076374125556,5.671060840935626,195.35811435783992,0.542037029199439,4.700690408378432,258.3691688455507,-0.5341245632182066,5.615624325886648,164.88171571370532,0,0,1,0,1,1,1.4595590542769037,1.3345423771546312,0.7684425507307587,1.264809406681795,1.2403457200151597,1.5907609216483167,1.8974267705599748,1.7349050903010206,0.9989753159499863,1.6442522286863335,1.6124494360197077,2.067989198142812,-0.5260750370798153,-3.449940295527618,-3.150417680442258,1.9378374837327765,-0.6360445955222378,-0.678900756428332,-1.213081359273085,4.021412307593039,-1.970297742385302,-7.505101551106652,-4.810517088427742,6.770947750289961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,6,5.887600129933837,5.376947992359515,144.25987235366526,-2.7477642832659055,3.140692732260038,246.50300843281573,0.4765150923224639,-5.724604176463062,20.928538910853394,-1.9343626822608493,-0.4224458016030943,299.80535531230987,-4.369263128092261,3.0280623453715716,273.3070275790003,-3.7083659720419027,-3.3854347246353926,56.40392760940256,-5.537795910590247,-1.022654024606465,15.930332584479896,0,1,0,0,1,0,1.3604461874253226,1.2148272781096208,1.3872193805613469,1.1958978441866808,0.957982266316062,1.2448303661841909,1.7685800436529195,1.579275461542507,1.803385194729751,1.5546671974426851,1.2453769462108806,1.618279476039448,-7.008564740833293,-6.659884665226443,4.585952444336952,-4.153016819238191,1.5312736197078163,-6.472476594334122,-3.849583066284799,-5.965634029250616,-2.063211180525597,-0.9089094115543404,4.114423280382152,1.7323783296787898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,6,1.3984435198009302,-4.592717922329005,30.526693811513343,0.25530848719512855,-3.64993063093283,113.33911059608114,4.469633556633414,-4.782121071764615,108.91822480894942,-1.5511421040574582,-5.40844018457344,72.71002066931355,5.419127079795637,-0.6351583805423764,144.2605721858609,0.10150637618245018,-5.860429885218369,117.1359660492307,-3.2031874164767062,-2.5395209411823982,233.24596898118187,0,1,1,1,1,1,1.4522997490926102,1.2864657204720094,1.5010605845951772,1.121288869249669,1.4902280181935101,0.9273504452330807,1.8879896738203932,1.6724054366136123,1.9513787599737304,1.4576755300245696,1.9372964236515633,1.205555578803005,-3.925162909096409,6.038805078460184,0.6381767475188607,6.397043848904259,0.3893120622943389,0.8254807151101264,-6.339736697440337,7.826718469432844,-5.007035490827777,4.107102471902399,-6.306466312145824,-6.694705563524572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,6,-5.813836530154276,4.867041791431364,117.20506824644059,-3.516813893864257,-0.21486459016784787,87.91890451858445,-4.517154531074331,5.848402534107655,353.3473146135192,-2.8813743230748856,-5.901557665243843,34.32166945199811,-5.631884891726532,-1.6106740071298788,37.815542115834326,-5.55472574561584,0.04059626600289068,317.3096390892637,2.463880905320293,4.613747828006085,235.35564297404616,1,0,0,1,1,1,1.6440543985460585,1.5276126864732347,1.7964900097377308,1.0732201553093161,0.9534068389189116,1.5900070989604793,2.137270718109876,1.9858964924152052,2.33543701265905,1.395186201902111,1.2394288905945852,2.0670092286486232,-3.2483105530048224,7.1741968035263035,-2.19641220743012,5.577720686062857,2.553602924101426,-2.1910547489638965,-0.47820552470019884,2.389169090827057,1.8747555043817723,-6.812817886471867,0.9141792299917171,2.371043941199849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
