1,1,3,3.1441729580809987,4.727103045703205,126.03255461380752,-4.266180255710644,-2.570720628798596,358.11482638262873,5.707773740648152,-5.746416906129079,147.76762689651076,-0.30227044258082447,-2.4786014786677124,223.258148939803,0,0,1,0.9720570078018882,1.5690581125391845,1.0846521200960892,1.2636741101424547,2.0397755463009397,1.410047756124916,6.167589330017032,-2.9141415278074767,-5.459448568607149,1.2947732990812018,-3.8155218612326145,-5.784480380332514,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,-0.05833002589628089,3.182297809651643,340.8788539443342,4.772716076768905,2.006069819244882,211.81999474994595,-5.86743542887973,-2.5039824260544,0.7430235546286107,4.43955908941547,-3.042276926028484,83.43766672404833,1,1,1,1.704922249006649,1.3722680735738615,1.6344441647212846,2.2163989237086437,1.78394849564602,2.1247774141376703,-6.932037808610046,-5.256841218823418,-4.734693840938478,-2.4892919746283013,5.048198389985302,2.2485001860513822,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,-5.99054838752035,1.2720006945896882,220.1422421900844,-3.539967260007939,0.7227401590862428,119.76251847881188,-5.004855030914165,-0.9290688570591068,65.9945981419492,-4.5315048587029105,-4.989315431134608,39.17692992041981,1,1,1,0.7552594912791416,1.3243932523855084,1.3664537760927549,0.9818373386628841,1.721711228101161,1.7763899089205815,-6.951279429802243,6.688272747562795,-2.281167497565324,5.186881619434541,0.18967881153265864,-1.1419764030727944,0.0,0.0,0.0,0.0,0.0,0.0
4,1,3,0.95747995071283,2.230049272590562,79.13369262094794,1.9721951250523504,-5.163508461643779,127.11222900788553,5.190082354752471,-4.837169665093141,179.26408247283996,0.35887414140890606,4.924283789422413,194.54272382110997,0,0,0,1.3546792227757236,1.5860497608102184,1.220924636991696,1.7610829896084408,2.061864689053284,1.5872020280892047,-7.079576961056944,6.799771459007731,2.2978533946971886,-4.800019301571199,-7.023058948749938,3.0093122984553204,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,0.33680481450656297,4.278386226853201,44.57349955333805,-0.8938070087811569,0.6345036363824885,160.83909090295643,-1.2082494107462747,4.9697782071414585,298.7915626318489,4.184293053928015,2.8543342197730373,157.07958677223942,1,1,0,0.9057019647330053,1.2516128182682054,1.4090260150125336,1.177412554152907,1.627096663748667,1.8317338195162938,-7.3584581917277045,2.8807890617469827,5.047715160037123,-6.413749599846552,3.6051343099785687,3.099223648365138,0.0,0.0,0.0,0.0,0.0,0.0
6,1,3,3.222018092687705,-4.174874719777796,71.32322563255202,-4.5654425139379535,5.77456186329783,114.8127412569813,4.108486394265185,3.4249132950310446,255.48746681360115,-2.9875599406856037,1.6947085051755764,338.3857929760056,1,1,0,1.4641376746680004,1.2864054613202565,1.3466385036883792,1.9033789770684006,1.6723270997163335,1.750630054794893,-5.296515012201644,7.35582412805141,3.3908584210226635,0.6525537241073938,3.726830937001905,-0.9656329778222101,0.0,0.0,0.0,0.0,0.0,0.0
7,1,3,2.7492010257853803,-4.761572903778255,96.68121111907686,3.7046601606677085,-3.323784133287831,112.05486571948595,-0.9789279914657887,5.8709535035019424,316.3475169611706,3.2185611784802557,5.52209749844452,262.3348140939878,1,0,1,1.3519927144689508,1.4285705809831328,1.2577962141557109,1.757590528809636,1.8571417552780727,1.6351350784024241,1.2224855827550378,2.8029156626005864,6.605723406162555,-1.3650719296395266,2.209124977686205,-1.978173676310032,0.0,0.0,0.0,0.0,0.0,0.0
8,1,3,-1.188545185828049,-5.63151577459262,267.4960807945324,-5.88560905183592,-4.379075684280762,58.37470292722287,-3.881475606422163,4.877926394547058,275.8395921236593,-1.028496308409867,-2.29311240502882,75.07239349444615,0,1,0,1.1501395897266742,1.1059999448132134,0.9140027494585665,1.4951814666446765,1.4377999282571774,1.1882035742961365,-2.071656812847042,1.8142864466500175,-3.3655092311405888,-0.16699133290755874,0.999930596360521,5.31552104964479,0.0,0.0,0.0,0.0,0.0,0.0
9,1,3,-2.336728881310541,-1.9845798053137167,354.65633224363575,3.9162294246257083,5.417264798547977,230.06566763431726,-0.18578930494810608,0.8941869552722328,260.0655960089695,4.511883493792482,3.1712161227530085,262.859463329695,1,1,0,1.5780442163587494,1.3381771904245312,1.442309714330095,2.0514574812663744,1.7396303475518906,1.8750026286291235,0.022171851810684373,0.7656911178628789,-0.9597308687171502,-3.524630599401833,3.7472244610794103,-2.9326217118574966,0.0,0.0,0.0,0.0,0.0,0.0
10,1,3,5.069865261203769,4.112769835947142,241.33472133287265,-3.693477916090346,-4.561989672759266,329.0526082509391,3.498734295197445,0.948415383268352,154.49476494327774,-0.8730434352216472,-4.3116442747385,31.998530569085716,0,0,0,1.358940944994046,1.2199661923104064,1.3814368031058861,1.7666232284922598,1.5859560500035284,1.795867844037652,-0.02884947242568714,-6.759343486089747,-4.905560034021411,4.958000780475507,7.586904691409931,0.9744163484794068,0.0,0.0,0.0,0.0,0.0,0.0
