1,1,12,-4.97694667865361,0.48116123879365036,2.491897712088078,5.158848529632451,-2.003409499373247,159.6630466492648,-3.5554721516187424,3.397221829166216,322.92283709500083,3.6096127394717783,5.636594695399765,261.67162240189305,2.0541441695262095,-0.03259602168054254,218.06359453374614,5.017291586204271,-4.593599624593631,162.207518211132,-4.699106964039963,2.3159329907157353,139.5747979403214,-4.156625331288787,-3.9113453714829043,71.7616209550006,5.563621301528755,-0.5070611180710283,141.98521043860282,-0.7640313534577778,-5.020115539018468,63.40057420670703,0.2661614841181015,2.6323041209688247,345.6661227654417,3.3156590705232913,3.1673689711627593,293.087774197973,-4.338357948035694,4.821278337111855,277.82789962856896,0,1,0,1,1,0,1,0,1,1,1,0,1.4731543022595779,1.2481261040104956,1.6716882582451005,0.944674554471346,1.5044933644342768,0.604037715906082,1.4320309764613577,0.7661363172578068,1.1117591458639249,2.0953414375044,1.1623628941395694,1.5727051507306644,1.9151005929374514,1.6225639352136443,2.1731947357186305,1.2280769208127498,1.95584137376456,0.7852490306779066,1.8616402693997651,0.9959772124351489,1.4452868896231024,2.7239438687557205,1.5110717623814403,2.0445166959498637,-3.694258330598906,1.277946905298629,1.8403178546275054,-0.680202312605303,2.907813500746741,0.8425593029968557,-7.101354823563252,-7.2020349564793715,-6.752864727147589,-0.8163194382293941,-7.997925535352165,5.1259505983271705,-1.3561584687452228,4.5871328887467175,-4.329269851808345,7.226225738759316,4.253979290928617,5.00087100489487,6.3806615921361285,1.0698867942731844,7.033557220784337,-5.554277707351229,-3.314272055826777,-2.6277528705423947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,12,3.33376745363182,-2.1020351802777686,181.87622610834455,-4.34028824855203,-1.7853863317231768,166.81251564502713,-1.4350323048295346,-0.41501040072962514,157.23248406978502,-5.99054838752035,1.2720006945896882,100.058428915707,-2.676033217504368,-5.154425667194243,87.81331768620439,1.0866893574668395,3.8521595931625874,259.81751868672853,-5.687677966728803,-0.9045012087432438,349.73520459848595,3.311746560480848,1.8553592058670825,44.317000230169675,-1.0766156651151424,1.957248990407527,33.68730465217768,1.8592252827611744,-0.5606241213264052,83.22688940181641,-2.6092551871131477,3.756060138738443,284.4818103259732,-4.5315048587029105,-4.989315431134608,67.30021007761522,1.0977034120390976,-2.9979381284893787,93.81960325073774,1,1,1,0,0,0,0,0,1,1,0,1,1.794592660641988,1.535181049878901,1.2008495960236591,1.3931483099930548,1.040537817590642,1.4833577969587601,1.5382020956712348,1.4120170136213028,0.897190494982766,1.4393580723859323,1.3602407112947201,1.5038265275206153,2.3329704588345845,1.9957353648425713,1.561104474830757,1.8110928029909714,1.3526991628678344,1.9283651360463883,1.9996627243726053,1.8356221177076937,1.166347643477596,1.871165494101712,1.7683129246831362,1.9549744857767999,-6.673140041218886,-1.238758476078809,-4.719956346677252,0.9636535454483237,-6.951279429802243,6.688272747562795,-2.281167497565324,5.186881619434541,0.18967881153265864,-1.1419764030727944,6.18054339833356,-3.0537903136535114,5.486153302805496,3.9785337958917353,7.314734171203506,7.55089775148234,2.6074627357584266,5.7394301979874935,-0.04412776931185114,-6.175557687443812,-1.7566219068002251,1.6443241104173385,0.43553897372324,6.920109806336628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,12,-1.023803947229645,1.6568437332646537,356.9305926583515,2.10218674695044,4.954292554621917,233.1229231932918,-5.010430447027288,0.4346266602825204,310.38806989975427,5.52209749844452,2.7492010257853803,109.93675756600945,-1.483630257232524,4.78780127313064,217.35424646371254,2.6597502116926206,-3.339076200040853,69.33337711949193,5.8709535035019424,0.9168641870662784,206.2179063757221,-3.323784133287831,-0.9789279914657887,284.9132946061116,3.996607637848392,3.2185611784802557,229.45944310647988,5.230445258294438,-1.1144359562241046,143.79109823827864,-1.894458761472202,-4.9832270703823065,91.4932521512729,3.446306131558371,5.895553214496447,221.6692181424281,-4.761572903778255,3.7046601606677085,15.620480295286896,0,1,1,0,1,0,1,0,1,0,1,0,1.1501395897266742,1.1059999448132134,0.9140027494585665,1.5780442163587494,1.204924964648792,1.4427195931384844,1.3262587011554052,0.8846281354699996,1.031973838560012,1.3832421888708044,1.2060317019172262,1.1781965731647785,1.4951814666446765,1.4377999282571774,1.1882035742961365,2.0514574812663744,1.5664024540434298,1.8755354710800298,1.724136311502027,1.1500165761109995,1.3415659901280155,1.7982148455320457,1.5678412124923942,1.5316555451142122,-3.8357556383974885,-2.9608975706422456,-0.44543186272647084,-4.931491911855121,3.882146669000832,7.270450361045739,-6.856633215077338,0.6866248572141931,6.355686992042427,6.459195210274819,-7.847478735781227,-5.838767579041017,-1.5847269144373985,-7.508687699456827,-1.371328411213156,-3.0574832067050934,-5.175300808562884,6.503901859396077,-2.071656812847042,1.8142864466500175,-3.3655092311405888,-0.16699133290755874,0.999930596360521,5.31552104964479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,12,-5.081101560743136,-0.24924010237119898,336.2743181356607,-2.3120935611353977,0.4990107573158884,52.432616245512854,-0.21629368570725216,-4.155496565979707,138.7093723004531,2.044490711095755,4.484308879641667,291.4312097909356,0.5258411809216228,-0.7899032236875518,61.06892449836316,1.1776733795596908,-2.6446864117066147,140.02842988643968,0.5533725952403281,4.705069313209345,333.5837007838672,5.399537925525946,-1.3981314022255118,211.95424632750124,-3.0956326977607618,-0.6710832920342251,194.33066735066774,-2.6078901487173263,-5.2710992848798846,10.50669889797448,-4.507848858284395,3.1411864513197627,323.0679110780155,4.516611794792124,4.670783903499217,242.292711420996,5.007721328808897,0.12850327549088503,147.64270438328612,1,1,0,0,1,1,0,0,1,0,0,0,1.098519575665199,1.4598759907370635,1.0323185247943623,1.506060882701281,0.9504984765173146,1.5161520443997596,1.5305150953983573,1.5585653536677881,1.4451669156843305,1.4475508123902097,1.5917197113122028,1.3690258223063183,1.4280754483647589,1.8978387879581826,1.342014082232671,1.9578791475116653,1.235648019472509,1.9709976577196875,1.9896696240178646,2.026134959768125,1.8787169903896297,1.8818160561072725,2.069235624705864,1.7797335689982139,2.9671123586375483,7.362277938457732,-7.82855890240732,2.5298359121559155,3.8661133439629918,-0.15648151284622358,3.1561651337464145,3.968818338306159,-5.315446897579346,2.7982003781479126,5.117213109973909,2.4379407568472526,3.4234044684806584,-2.6307635164681393,-4.348470767778505,-0.9911419550614085,4.129029662852261,-4.021670260776824,5.5021024120010935,-4.38326775693168,0.29908441982022715,-3.3599396300109774,-5.29217562237066,6.654253104110515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,12,3.0280623453715716,-2.147870284726013,342.5738123938691,5.376947992359515,-2.7477642832659055,295.7185850759297,-0.37521728041581826,-5.537795910590247,130.17410551968277,-3.1147626144286433,1.1484552147808622,26.641858636375574,-3.3854347246353926,-4.369263128092261,359.8324424207303,-0.4224458016030943,-3.7083659720419027,34.184757135453786,-1.4131214404678247,1.1700803964978594,133.05496895537385,-4.994913498919832,3.439464333252714,262.38707872705436,-5.889196498360738,5.887600129933837,324.1856933463906,-5.579522194279766,0.9113803295569238,69.12392892636916,1.2992837472590923,0.553207243965192,358.64530199464974,-5.724604176463062,-1.9343626822608493,42.238071279333106,3.140692732260038,-5.25642355562497,184.74497294360899,0,1,0,0,1,0,0,0,0,0,0,0,1.3672356524469491,1.4463948082844817,1.181512333488891,1.268021201302985,1.1749710404265414,1.1367587756565314,1.3592482485025086,0.8584407916864011,1.3730072337830161,0.9284092468894363,1.2647836478453243,1.1157199730296965,1.7774063481810338,1.8803132507698264,1.5359660335355585,1.6484275616938806,1.527462352554504,1.4777864083534908,1.7670227230532611,1.1159730291923216,1.784909403917921,1.2069320209562673,1.6442187421989216,1.4504359649386056,6.96706335591581,-6.049039141405137,-6.982483876083549,2.288019645142473,6.376590309587428,5.910046812838999,-1.0901587845788292,-4.375975524361635,2.6987014446231434,-1.5884501176148778,-1.7572365070461355,1.5383895625531654,-5.5516342834400785,-0.7257982600162283,6.341330546898266,-2.93797749650677,-3.0370019580020085,7.577935648148705,6.7246636477529,0.4249059748325106,4.400960481688575,7.259205981932013,-3.8430646606320025,-5.836112072854766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,12,-2.3006538661758036,5.6348338083300415,229.24026116808125,1.9152021930760696,-1.6432910617229224,207.51552221352665,-0.3586541435251491,1.7918768181202926,306.8350712241304,-3.6722776802873565,3.125689355474475,309.51257685349776,1.4060666282863292,-5.1096134148539,196.00311164088197,-1.781964611743108,-3.4696552335243385,165.2282253215848,3.013654610848827,1.9651239284808182,231.8522901379606,4.275311557544286,1.1496343128561324,263.027110437582,-3.6207741920340153,1.487816797344169,330.2385743684996,-2.0931643917853138,-1.7798178167730994,40.678477355018565,1.8422616693981664,1.1341100270645477,193.70925205102571,4.515371054446853,-1.0766463045358083,103.2827662398608,-3.6236568280767796,0.013894363365758444,82.07776478315094,1,0,0,1,1,1,1,0,0,1,0,0,1.2967481086581198,1.404144664497243,1.1827221209867254,1.4284985308197002,1.2704806298853357,1.6827100354719131,0.9276724621372165,1.0536128641955695,1.0108285905654024,1.6480423815850958,1.1438144668393553,1.231067768853749,1.6857725412555558,1.825388063846416,1.537538757282743,1.8570480900656103,1.6516248188509366,2.187523046113487,1.2059742007783816,1.3696967234542405,1.3140771677350231,2.1424550960606243,1.4869588068911619,1.6003880995098738,-3.1200916103730876,-4.266233146208368,5.432063330583965,-5.938864981589417,0.2195686837707722,-1.5933869056381944,-7.139860648611711,-7.560620912736658,-7.253414147324772,-2.0269190636247085,-4.426549311404621,-7.507464805914822,3.6037241768119443,-4.34148449264616,6.56854809659097,-4.338556642458093,7.39664514941728,6.37650601554747,-0.42329788489068854,0.5814385445741959,2.4107685739162523,7.838425410610897,-3.4169155807143525,1.4995630005645442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,12,-4.864083592320355,-4.893715189144832,89.32151537317833,-5.891959646316803,5.865858920766533,314.5301533729761,1.519809088612715,-4.36449893453972,130.23262817595958,-5.100927451549783,0.8631276857723589,306.364941571289,3.612609410146625,4.023783620300894,317.7937033216372,-4.806244222286832,-2.930858122067962,198.08584496742992,1.8206358116933594,4.272357473130663,358.3882135297834,-4.144802346442533,-1.4873748177097657,245.24186829373588,1.4677501735410554,0.4423849560769826,80.68332527777386,-0.8136251828650236,-0.2635227325751006,148.40940933426555,5.834164411304477,5.091468621477025,242.0060092790161,-3.882900105631556,1.9492708578305376,60.835725822999606,5.16290104987658,-2.710956078348789,143.9881938469381,1,1,0,1,1,1,1,1,0,0,0,0,1.1732668208718318,1.4830662123222023,1.1420806005882767,1.3392447419566222,0.8400107775732413,1.8795065625104592,1.1852234018792691,1.5266820915487707,1.6216714468799571,1.3198178189112593,1.6741437756230109,1.1482398563321674,1.5252468671333814,1.927986076018863,1.4847047807647598,1.741018164543609,1.0920140108452137,2.443358531263597,1.54079042244305,1.9846867190134019,2.108172880943944,1.7157631645846372,2.1763869083099143,1.4927118132318178,2.777543863879302,-2.9470097341123456,-4.384207524106346,2.6138965319624123,-3.525095801911453,-1.2770187903442878,6.440986931696811,1.4586010411303718,-4.92124360574079,-2.968414270995803,3.7033292207669124,4.219381486136033,-6.614653864437521,-6.842897637237339,2.6084020912291876,7.39524242363705,-6.061360149717144,2.963717504162796,0.4380126775248545,-5.059785086209896,-1.2331652710099696,6.697362651791556,-7.176407075634563,6.257961356809606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,12,0.9991857091263321,-1.5135719128729543,70.57131426027202,-2.315984487698981,-2.007928641063644,88.45438904188732,-3.044123314737587,-0.06986902599378642,352.2674960441295,-5.0376035602164535,-2.4622904242537,332.4496807696045,-1.5954555360533909,-3.2674081664088277,324.97129239369076,3.56581404199732,-1.0545631137935012,53.88586677163979,-2.7070612468873487,-4.7419019541702205,94.85782258496369,-5.449308574909333,3.0051083774081246,71.99906169842701,3.5429267638450344,5.451025087952412,213.78505558480828,1.731690842344849,0.9306499430798785,173.11179269927732,5.599939343982227,-0.24027516361545587,113.93466500305742,-5.548048754734691,-4.905599806553317,335.75055454769745,1.7640075970700626,-4.070159842456096,201.9718180260135,0,1,1,1,1,0,1,0,0,1,1,1,1.1797703035870417,1.3123934928706076,1.027703564546496,1.0285117926276253,1.7233510832298848,0.93328772576541,1.3718572883591016,0.9741516600571141,1.3762038129569645,1.1736268116240525,1.6688940894565196,1.3649619881617963,1.5337013946631544,1.70611154073179,1.3360146339104448,1.3370653304159128,2.2403564081988505,1.213274043495033,1.7834144748668321,1.2663971580742484,1.789064956844054,1.5257148551112683,2.1695623162934754,1.7744505846103351,-2.1311499142405683,4.84222464713879,-2.8348860855091615,-0.09827988900123152,5.481282213837087,-7.9498226311887805,0.616194447533088,-4.817674172363672,7.489314710612659,4.323112364520092,-3.4944336331608774,4.5225294923198724,-5.071945075647269,4.166449093386538,-7.915468597088704,-2.2153747117088827,-2.740212615822246,1.470875854312915,2.437762989065593,6.8839414898162286,0.3804234784952669,-7.5761127961401975,-5.059639649065048,-6.8231888470642055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,12,-0.08900711864120137,3.920535183846835,292.6975549785001,5.279969152876351,5.404056414751957,215.7117182579928,0.7846060955663492,0.22454002509208593,355.80986512766646,-5.321271619815108,3.7650229043979633,74.74157301815468,-1.2736761508650427,-2.055253835422749,187.60398268619304,-5.793153453970744,-2.375232288565542,338.5248176443269,5.17504439088192,-1.8503271411353945,211.63221670117963,3.2369859631297317,-4.224762233069669,127.62095627673884,-4.212770272134458,-5.640942121494072,104.25109418087756,3.941814576153904,-2.5926141476372013,308.4417323866022,5.065456001416562,1.3097622163063631,99.33742911449313,-0.30565514651266534,2.236909664992359,40.427661553821714,5.055363636645231,-0.25873715412636233,180.5437754494089,0,0,1,0,0,1,1,0,0,1,1,0,1.1242161243808508,1.2316621587408316,1.1057101997204863,1.163144108040646,1.6466213847332463,0.8545933763548316,1.1918498054756084,1.221549684262053,1.5558127814093916,1.1764211967403653,1.7834185744630515,1.2186315721521974,1.461480961695106,1.6011608063630811,1.4374232596366323,1.5120873404528399,2.1406078001532203,1.1109713892612811,1.549404747118291,1.588014589540669,2.022556615832209,1.529347555762475,2.318444146801967,1.5842210437978568,-5.104403248161402,-2.0610930735841073,6.237968952271142,-0.17498590397990377,-4.367391130903632,7.2617893030193805,-7.355476200018865,-2.867169499096276,4.534192068929439,-6.4381153714453685,-4.771647195244226,-7.97728498134121,-3.0649292045254413,3.952252810859573,-5.822313347139472,0.6961416422888203,6.760140063827265,-6.143140345537159,4.509554539143808,4.69060002775368,5.101857977174031,6.843567524518978,-4.72937953075826,-0.3516037302421928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,12,3.4613193763552688,-0.3692411807602838,130.45002765214574,-4.4524793677702785,-0.9967494510370654,334.80945859209487,4.795137064728271,5.067710284934813,215.07674342999928,5.829005956198692,2.7256116819167615,188.23950472614618,5.928574217363627,-0.5724592472196739,189.74146183366267,-1.1283804753960234,-1.3361838411055316,150.89934323377702,0.9288369495618491,0.6587372036224588,305.01442178184107,1.6152048211253422,3.3674982056962186,137.23046162940344,-4.8846470477016,0.751156297957202,327.896938450184,3.230504825119186,-4.3979948652990455,221.65862907107447,-1.4669398803186904,4.131256885483332,325.1209947590875,0.7378060424540571,5.35571420447048,242.4193450644284,-3.8812305240366785,5.318528434190044,309.2572994030324,1,0,1,1,1,0,0,1,0,1,1,0,1.412970584328171,1.1185367184749742,1.4040026666170067,1.1606218063589193,1.0593713553313746,1.2067280324207734,1.036425252863603,1.3637141340260064,1.1646707255244677,1.2152251342110603,1.6910959883639363,1.2972185252147812,1.8368617596266223,1.4540977340174666,1.8252034666021086,1.5088083482665953,1.377182761930787,1.5687464421470054,1.3473528287226841,1.7728283742338085,1.5140719431818082,1.5797926744743784,2.1984247848731173,1.6863840827792156,7.99410689179879,-6.851158856072484,-2.541327480969338,-0.08399581122879063,1.5005221432146882,2.0988209240224656,-7.0918197921680175,-2.807774602306681,-6.617518307604005,1.7191134962476582,3.586469488265781,-3.134722806294416,-2.15451275570949,6.854574012090149,-1.1794532372426048,-1.5733832981723541,1.395061394948053,-6.0309394869436215,7.932728272516268,-2.4209232537221297,-1.2639962595942222,1.52346868196787,2.0897608631336695,-1.9877000669243206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
