1,1,1,-0.5487287858006873,-4.612294573385377,336.57341932340773,-2.2526365439529474,-0.661812491322558,329.25614277771734,1
2,1,1,-0.930938081941513,5.92083436853801,325.55710121523066,-2.1944444560040908,2.404493521038868,283.15219588100695,1
3,1,1,-3.042276926028484,-0.05833002589628089,24.02914930627397,3.182297809651643,4.772716076768905,240.18209457734645,1
4,1,1,0.9492291581644223,0.32171873720894295,242.7582340394979,3.7861487924889765,1.6863751395385367,289.1502951310059,1
5,1,1,5.36262846481114,-2.3303938738268037,177.91398299615855,-4.512182565714603,2.28497054968826,250.32528438412626,0
6,1,1,-5.154425667194243,-1.4350323048295346,279.35239681442545,-0.41501040072962514,-5.687677966728803,152.86496373770268,1
7,1,1,1.8592252827611744,-0.5606241213264052,226.44576592323122,1.0866893574668395,3.8521595931625874,279.25009043090347,1
8,1,1,-2.4143769487370195,3.33376745363182,92.83718305469448,-2.1020351802777686,-1.0766156651151424,238.7174697122258,0
9,1,1,-3.340350788580752,2.7938126145458466,53.203466160175964,4.162297951357431,2.156251763817812,83.7993451634126,0
10,1,1,1.2720006945896882,-5.004855030914165,23.59621282944953,-0.9290688570591068,-3.539967260007939,201.68220477258728,1
11,1,1,4.63540754875017,-2.2903427352401335,88.8560052946879,0.14225910864949398,-0.8564823023045958,334.4910501336425,0
12,1,1,5.663173313611756,1.95559705181882,179.00712519048335,2.9839003469188015,5.48605062840263,309.1371794547186,1
13,1,1,4.978366722223335,-2.9347855475710736,208.7243985213849,0.32665423029243,5.190082354752471,34.884910047205786,0
14,1,1,5.758993585749295,-3.592203710683827,332.99485782767397,1.9721951250523504,-5.163508461643779,20.709518376218767,0
15,1,1,4.784080193423291,0.2854161642138453,198.39960720608647,2.2569842238414903,1.7383023488644787,88.37979619211053,1
16,1,1,5.383897862081961,0.6651787345791651,204.79997844554933,0.7192364919219663,0.06254087027815158,205.9976005103192,0
17,1,1,-2.6779085038803694,5.115193977138585,54.869908167634,5.224999306691384,-3.5866414106059916,206.2046105080322,1
18,1,1,-2.8053428617049367,-5.353759758408415,244.0170810732895,4.407955322256908,-4.033070843596551,180.7181372891209,0
19,1,1,-1.2082494107462747,4.9697782071414585,265.63002659319113,-4.905227508497201,4.633669708401136,305.52879161784045,0
20,1,1,2.160591796310237,3.7857863700278425,261.1155219745178,0.6345036363824885,-5.518843643795778,35.69063400345258,0
21,1,1,1.4816456936065059,-4.514216681555398,209.6747296270198,3.5251495349044837,-4.513921780313969,99.08272540645616,0
