1,1,1,1.841643900211531,2.5189544525493726,54.54609195781311,-1.2084641179430378,-1.9934837456087107,255.49007467834915,1,1.116007923824462,1.4508103009718007,-2.5550762242027343,-7.1967278541160855,0.0,0.0
2,1,1,-0.930938081941513,5.92083436853801,88.73169221914549,-2.1944444560040908,2.404493521038868,30.94709256013193,1,1.522918811877275,1.9797944554404576,4.584542039155863,6.469204498454696,0.0,0.0
3,1,1,2.006069819244882,-5.199028356457534,208.47687474493267,-3.9426309141175633,-3.5510203807038585,80.40719059264744,1,1.236830860652932,1.6078801188488114,-2.4892919746283013,5.048198389985302,0.0,0.0
4,1,1,2.28497054968826,2.3441761461375417,136.94903085511396,-2.3303938738268037,-4.512182565714603,24.783569431057778,1,1.2567022196724134,1.6337128855741374,-0.09271186683739785,-3.4790069161508637,0.0,0.0
5,1,1,1.0866893574668395,3.8521595931625874,126.43841004830469,1.8592252827611744,-0.5606241213264052,45.807795678544394,0,1.2967541290740272,1.6857803677962355,4.411115130262376,2.0642562632547214,0.0,0.0
6,1,1,-3.979521824193048,-2.9051879126979885,73.80098219976183,2.7938126145458466,4.162297951357431,270.55128590229197,1,1.3015170089754178,1.691972111668043,2.8750023517570824,-4.275584659403885,0.0,0.0
7,1,1,0.14225910864949398,-0.8564823023045958,88.8560052946879,-1.710875623173993,3.8901612145759055,318.65425733811276,1,1.132693738714188,1.4725018603284445,6.18054339833356,-3.0537903136535114,0.0,0.0
8,1,1,2.9839003469188015,5.48605062840263,329.35100166670003,5.663173313611756,1.95559705181882,272.1838412812103,0,1.729507860009091,2.2483602180118183,5.7394301979874935,-0.04412776931185114,0.0,0.0
9,1,1,-5.163508461643779,-5.309682720792708,232.14907046593436,5.099828594255799,1.7233900460228915,221.46038049204938,0,0.9238910130745537,1.2010583169969198,-4.800019301571199,-7.023058948749938,0.0,0.0
10,1,1,0.6133202402028828,-2.733386683735044,204.79997844554933,-0.74943698837532,-3.362210245968402,28.189762562169008,1,2.0609726111919957,2.6792643945495946,7.1785304827759475,0.8869049794388868,0.0,0.0
11,1,1,5.224999306691384,-3.5866414106059916,263.2686393458099,-2.6779085038803694,5.115193977138585,289.7941565625893,0,1.3920320187235293,1.8096416243405882,1.1646493559125428,-5.561337414771822,0.0,0.0
12,1,1,0.023937909637363308,2.133902702442983,305.52879161784045,-2.8053428617049367,-5.353759758408415,55.45758339150286,1,1.541904825452537,2.004476273088298,2.2639679660430367,2.0104479964142907,0.0,0.0
13,1,1,-0.8938070087811569,0.6345036363824885,249.7325320882156,-5.518843643795778,2.160591796310237,320.94204696403574,0,1.2909130234364776,1.678186930467421,5.047715160037123,-6.413749599846552,0.0,0.0
14,1,1,-4.513921780313969,1.4816456936065059,345.12789526655,-4.514216681555398,-2.697242486451461,56.92663460303341,0,0.9912165335214806,1.288581493577925,1.318876872311991,6.259803773297863,0.0,0.0
15,1,1,-0.637129783127937,1.0516050305615035,150.98771829952855,-3.7317258723098385,5.250198700341402,325.19475427023224,1,1.6214059439100519,2.1078277270830674,3.810808479275096,0.006976566137348428,0.0,0.0
16,1,1,0.25973217125718895,1.6153523710049487,2.9160962072095575,-5.197584894766644,-4.137814806873363,89.30151950802212,0,1.149340062217469,1.4941420808827097,-5.092658846119917,4.468756169061598,0.0,0.0
17,1,1,-3.239646576401777,2.8900060237674476,90.3732017794319,-4.174874719777796,-4.5654425139379535,40.224961810475286,1,1.1589284990197946,1.506607048725733,7.69941581773044,5.477981859020247,0.0,0.0
18,1,1,-2.4177002641064482,-2.222744966235828,71.32322563255202,2.5431438157669977,0.4894152930805453,37.83007160716727,0,1.3466385036883792,1.750630054794893,6.864540014355509,3.8450679964498296,0.0,0.0
19,1,1,-0.005331250041603841,-2.0508063568440185,21.969792098156464,3.0838840250080755,0.36133584819584996,247.75237101727396,0,1.3519927144689508,1.757590528809636,1.4891464592022547,-3.537182322451619,0.0,0.0
