1,1,2,2.0986502836109344,3.8379098324804315,89.51241913252144,2.976613753729619,-3.9865851731845092,157.69930601111832,-1.9730726373511045,-3.2613530758338785,272.90316741417587,1,0
2,1,2,-2.5039824260544,4.43955908941547,275.4689342895493,5.92083436853801,3.4384065293668975,88.73169221914549,4.851903373841022,-5.86743542887973,178.25009922311156,1,0
3,1,2,3.7861487924889765,1.6863751395385367,110.0881837851959,0.9492291581644223,0.32171873720894295,196.58926488340845,0.23296892775939515,-1.0981612531317064,340.8788539443342,1,0
4,1,2,1.0977034120390976,-2.9979381284893787,49.791352543439096,1.8592252827611744,-0.5606241213264052,279.25009043090347,1.0866893574668395,3.8521595931625874,226.44576592323122,0,0
5,1,2,2.7938126145458466,4.162297951357431,30.320537065961734,-4.612997625119444,-3.340350788580752,53.203466160175964,2.156251763817812,-3.2066884945529135,44.05485423891268,0,1
6,1,2,0.14225910864949398,-0.8564823023045958,334.4910501336425,-5.213459572351683,5.016204560672096,319.0622264625051,-1.710875623173993,3.8901612145759055,111.28971794279599,1,1
7,1,2,4.30457264849062,-0.033095826983888355,91.9564335728678,5.663173313611756,1.95559705181882,216.99729248439013,-4.631668265582858,-1.3174664301001688,329.35100166670003,0,0
8,1,2,4.924283789422413,5.758993585749295,71.99956571464803,-5.163508461643779,-5.309682720792708,332.99485782767397,-3.592203710683827,1.9721951250523504,231.70170138068676,0,0
9,1,2,5.383897862081961,0.6651787345791651,205.9976005103192,-0.74943698837532,-3.362210245968402,201.57709475765898,0.6133202402028828,-2.733386683735044,181.87622610834455,1,0
10,1,2,-5.978458322496362,2.775621311526997,59.007874692103464,0.8734870169344071,-4.171003061078867,29.551486378785995,5.224999306691384,-3.5866414106059916,312.2386596677072,0,1
11,1,2,4.9697782071414585,4.184293053928015,308.351586805596,3.926746064914829,-4.905227508497201,265.63002659319113,4.633669708401136,-1.2082494107462747,190.1041444351969,1,0
12,1,2,4.833088815216481,2.9759133058544895,99.08272540645616,3.5251495349044837,-4.513921780313969,224.44937080819517,2.7038507324839265,2.3244177362738534,44.57349955333805,1,1
13,1,2,5.250198700341402,-0.637129783127937,180.15697273809033,-1.1397583515132976,-1.0646338421672819,211.54815091684512,5.88694216699753,-3.7317258723098385,265.74319078368967,0,0
14,1,2,4.961753662521539,-4.538785960565637,153.20609323395772,3.351567126796198,0.6754451963028951,2.9160962072095575,-3.1996217376321616,-3.3690540925668384,125.20053852423659,0,0
15,1,2,-4.5654425139379535,5.77456186329783,256.29431447300993,4.108486394265185,3.4249132950310446,60.82841222546302,-2.9875599406856037,1.6947085051755764,345.5060428811567,1,0
16,1,2,-3.622559145581599,4.247743644239598,310.27028384933436,2.883800997337372,-0.3032094679472168,290.27352734534315,5.683104470285283,3.2937693884853325,255.10491198221797,0,1
17,1,2,-1.9447203445058863,-3.5961464465283743,282.4135766594053,-2.0508063568440185,1.116859844401691,161.5325970351064,-5.267673596728118,4.465916216460367,165.7908548301865,1,1
18,1,2,3.2185611784802557,5.52209749844452,150.63216025602634,-3.339076200040853,3.996607637848392,291.13980482003126,2.7492010257853803,-4.761572903778255,80.28647600136507,0,0
19,1,2,-1.483630257232524,4.78780127313064,29.687086589181387,4.166568857637946,5.908547237515652,96.68121111907686,3.7366396823655603,-3.8670598101188993,183.7357408790759,0,1
20,1,2,5.4528377707843045,-5.142474911308003,50.82482318168976,0.5149686429106448,4.76676524403182,325.3318922311834,-3.6986189338913404,2.911610001750624,193.0321919670869,1,1
21,1,2,-1.3391457525900217,-2.8233184576273973,202.49843841811173,-3.881475606422163,4.877926394547058,104.27604229933675,-1.5537426096352815,1.3607148349875131,176.24269500957993,1,1
22,1,2,-2.427371864457137,1.193473530408641,189.51571875094672,-4.947052961054336,-3.918573288929454,96.49333298423919,3.265001317182494,-4.2934376477289184,177.4801032818222,1,0
