1,1,8,1.171132069345993,3.066567979844167,40.133938138836704,-4.888374707857061,4.7359149117374875,41.43228259171723,-5.7180698669216845,3.4412391330152596,349.50853678491,-4.691982264276798,-0.8493100166721295,305.2415498565224,3.149644853217622,2.007052410359623,195.2650973729359,2.9876934106666457,-2.155598769863764,74.80395559895076,-0.578144895449924,0.8265296437636067,192.3669138593185,-1.2846143300306552,-2.060740014909987,237.02957528189813,-4.814636299485343,2.003068323765274,64.65323078297622,0,0,1,0,0,0,1,1
2,1,8,-2.6092551871131477,3.756060138738443,49.791352543439096,2.0919411346499297,0.23296892775939515,212.93110236117292,-2.676033217504368,-5.154425667194243,90.06185614531864,-4.512182565714603,2.28497054968826,212.60068072400517,-5.687677966728803,-0.9045012087432438,295.56478779487765,-1.0981612531317064,0.5529754961136151,235.77675848283522,5.36262846481114,-2.3303938738268037,163.18127636020785,0.32171873720894295,3.6383431710335303,279.25009043090347,3.311746560480848,1.8553592058670825,226.44576592323122,0,0,1,1,1,0,0,0
3,1,8,5.663173313611756,1.95559705181882,239.16585375157052,-2.2903427352401335,5.1497016711214165,335.7024706425741,3.8901612145759055,0.14225910864949398,34.884910047205786,-4.631668265582858,-1.3174664301001688,208.7243985213849,1.3380747396694805,4.114614977104122,246.90147817771685,-3.0381331568437364,-4.076624256092394,190.76622424226719,2.9839003469188015,5.48605062840263,327.72851368267237,-0.8564823023045958,4.63540754875017,352.76980757247884,-2.9347855475710736,0.32665423029243,72.23388867948519,1,1,0,0,1,1,0,0
4,1,8,2.133902702442983,1.6979759745322776,153.18578973656528,-5.353759758408415,0.023937909637363308,32.84317474508398,1.507835997310718,3.926746064914829,319.0100912520341,0.8734870169344071,-4.171003061078867,143.75251767761176,-4.033070843596551,-2.8053428617049367,329.09334621424375,-5.978458322496362,2.775621311526997,305.52879161784045,-2.6779085038803694,5.115193977138585,265.63002659319113,-5.014950454040466,4.407955322256908,190.1041444351969,5.224999306691384,-3.5866414106059916,308.351586805596,1,0,1,1,1,0,0,1
5,1,8,-0.9670760566823815,2.012303542512257,303.25459182795555,-5.197584894766644,-4.137814806873363,5.345141150257886,-3.819494134589938,3.351567126796198,82.81060270794669,-3.3690540925668384,-5.902796793093015,266.7001807130234,0.6754451963028951,4.961753662521539,48.158774525972625,-1.8266487158587803,-0.8931302255347426,276.66054278063115,5.250198700341402,-0.637129783127937,54.75375840666614,-1.0588538357664015,5.257722103782639,43.03672458186139,1.0516050305615035,2.858106359456322,353.2368558989349,0,1,0,1,0,0,1,0
6,1,8,-0.47363817232711636,3.413785888646843,207.50592561198835,-4.9832270703823065,2.6597502116926206,276.55683535440767,-3.339076200040853,3.996607637848392,345.6629249533356,-0.005331250041603841,-2.0508063568440185,262.47603077356143,0.46912068357251435,-5.267673596728118,37.152812886652335,-3.5961464465283743,-0.615580098829787,291.13980482003126,4.465916216460367,-1.9447203445058863,80.28647600136507,2.163930553415389,3.446306131558371,150.63216025602634,5.895553214496447,-1.894458761472202,356.1286051050583,1,0,1,1,1,0,0,0
7,1,8,0.434406398902897,-4.3058392272770085,161.35639866647904,-5.88560905183592,-4.379075684280762,168.5910027683864,-1.028496308409867,-2.29311240502882,80.09252798499304,0.7499479472703907,3.9866407872335925,98.93816601453884,-2.5241319233554416,-0.12524349968066906,216.90394735921421,-1.188545185828049,-5.63151577459262,115.06296582042232,-3.881475606422163,4.877926394547058,216.39453101703128,-1.5537426096352815,1.3607148349875131,114.86936845113394,4.76676524403182,4.844396407706114,267.4960807945324,0,0,0,1,0,0,1,0
8,1,8,4.511883493792482,3.1712161227530085,12.95015603778296,-4.016332382629417,-1.1657159409879632,297.48688273877127,-2.336728881310541,-1.9845798053137167,342.5179439564393,-2.1754516569129527,-4.21320511678483,180.4988666657404,-0.18578930494810608,0.8941869552722328,197.22805015191477,2.352147146381644,-2.3370040071624136,158.40605545386413,4.449029738123259,-2.355670842049656,100.69581151345875,-5.824985726546231,-0.6524397691463055,264.31255037428673,-0.8318668123440602,-2.631364606157164,114.01601148320633,0,0,1,1,0,1,1,0
9,1,8,5.069865261203769,4.112769835947142,297.41651604474646,-0.7600356141627271,4.445804971289647,153.80869694335058,1.5410767878971243,1.689136067056264,50.650671757845,-3.693477916090346,-4.561989672759266,179.35088687042204,-4.838404022897924,-2.3442470154776487,27.914771562980683,0.14712476240768613,-0.9530433907002225,69.62489923451825,-2.79267968403126,0.36682297324047486,291.5550175606989,3.498734295197445,0.948415383268352,350.7053555567234,-1.109622531564031,1.8000871010483408,201.92436784078666,0,0,1,1,0,0,1,0
10,1,8,-3.3627556027100756,-1.7998471890950785,257.0266005408148,1.1776733795596908,-2.6446864117066147,266.9875502391673,-1.4224905182000733,-4.874962174240139,176.47916596095996,-0.21629368570725216,-4.155496565979707,251.01371550929431,-5.081101560743136,-0.24924010237119898,269.2984126118886,-2.3120935611353977,0.4990107573158884,60.40244480446472,2.2459582838212278,4.409173949809405,242.95950850832804,-0.2511746094323013,-0.4090079797477708,295.13729497441295,-5.87141917680549,1.8973769341169366,234.8536670290632,0,0,0,1,1,1,1,1
