1,1,25,3.3329879763008736,5.18961171452813,222.68371408643918,1.6709859151632442,5.618920522080229,187.99300433293402,5.371983843830055,-3.7682415178838515,50.65005762421944,3.8113152685849836,-0.523618845530673,155.20980071586726,-3.263892840591568,-3.2728630805356476,306.727212447658,0.6460474021171949,-3.313854858466897,256.39303442286956,-3.1165774024998627,1.5123247449288626,356.08623325479675,-1.6627962871491513,1.4516971180389495,39.0181596968247,-2.760926868943332,-5.74164442260936,265.4843092761847,4.4084065240646,1.3765692340343771,14.594185058883982,-1.6237138237522166,-4.6274569486664685,62.15268045206979,2.956873014987947,2.031824084086485,195.62865974311148,1.4786673388681346,4.067488838305803,244.86313603667836,5.474191751877845,5.014386019831688,275.5429167658385,-0.7409617950281189,-1.4499267059637733,40.69231690497246,-5.370956983081655,-1.759376581333123,162.9779019651514,5.008354864857787,2.704017167969299,286.66990229838956,3.3734743912889424,3.4894359151575354,1.2467102178234013,1.0211490168115205,2.704922202750033,335.34122484716767,-2.1857510840552123,2.8495762250953263,235.66177984255958,2.4950196679306145,-1.1367271469981914,31.82551610156007,-1.0821770076685806,5.685152900415984,172.41577114194092,1.3605953385793486,-5.299257697899634,355.94306222585965,-4.430566504807874,0.6183943782159389,223.93632011367006,-1.0438438153338208,-3.153231606581398,40.29211112465249,-2.1879756088127156,-1.475017317045836,81.96970528226825,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0
2,1,25,5.115193977138585,5.224999306691384,353.2368558989349,2.9839003469188015,5.48605062840263,150.98771829952855,-5.309682720792708,5.099828594255799,240.3691062753677,-4.171003061078867,-5.978458322496362,148.23438492700797,-0.8564823023045958,4.63540754875017,337.73166311347916,-4.631668265582858,-1.3174664301001688,187.79196513771566,1.3380747396694805,4.114614977104122,228.46057113014845,5.190082354752471,-4.837169665093141,24.07245315700067,2.9759133058544895,3.5251495349044837,55.8655557937991,-0.9290688570591068,-3.539967260007939,65.41517596230186,2.775621311526997,-5.014950454040466,280.54701380388593,5.016204560672096,-1.710875623173993,200.26335588908685,5.663173313611756,1.95559705181882,328.8526098756462,0.7192364919219663,0.06254087027815158,43.8364211830309,0.005232424603011321,3.445411335208909,84.01134787103516,-3.0381331568437364,-4.076624256092394,78.92837722299485,3.8901612145759055,0.14225910864949398,2.9160962072095575,0.6133202402028828,-2.733386683735044,125.20053852423659,-2.2903427352401335,5.1497016711214165,153.20609323395772,0.95747995071283,2.230049272590562,5.345141150257886,-5.2672942115624535,2.2569842238414903,82.81060270794669,-4.514216681555398,-2.697242486451461,266.7001807130234,1.7233900460228915,-3.600014476178399,48.158774525972625,1.2720006945896882,-5.004855030914165,276.66054278063115,-1.1397583515132976,-1.0646338421672819,54.75375840666614,-2.9347855475710736,0.32665423029243,43.03672458186139,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1
3,1,25,-2.8233184576273973,-3.881475606422163,327.9953590225431,2.8104183458095577,-2.1994662838931225,12.95015603778296,0.3171906250315568,-4.737366241674933,21.220561227208275,2.8193954887010775,-5.950549848569594,279.33485616300266,-2.336728881310541,-1.9845798053137167,8.665846037834083,3.9162294246257083,5.417264798547977,353.1356734217625,-4.379075684280762,-1.188545185828049,176.91531380539104,-2.427371864457137,1.193473530408641,118.24381943456441,-3.6986189338913404,2.911610001750624,354.65633224363575,-4.3058392272770085,-5.88560905183592,49.255654562492225,4.511883493792482,3.1712161227530085,291.1370816482188,-5.553308478235472,3.5875344206807736,11.76163736373606,-1.3831255741454056,5.897686421945049,293.2913253582511,1.3607148349875131,-2.5241319233554416,331.5293737350298,0.5149686429106448,4.76676524403182,262.7687539987182,-0.12524349968066906,0.7499479472703907,354.218547182766,3.265001317182494,-4.2934376477289184,233.08425054351045,4.877926394547058,-1.5537426096352815,301.8701586587748,-2.220673177981684,-0.33407389704485313,295.2883864245878,5.4528377707843045,-5.142474911308003,154.44108187940188,4.844396407706114,0.434406398902897,99.56330108635515,-4.947052961054336,-3.918573288929454,234.71062457184516,-5.824985726546231,-0.6524397691463055,86.39789589628765,-0.8318668123440602,-2.631364606157164,219.74265161480557,-4.334410166117692,0.33768731913935124,143.60420694600083,2.9165360264844136,-0.6214533777840323,30.100952304536857,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1
4,1,25,3.1601797395404563,5.209143937855357,4.5573617931176225,-0.24924010237119898,2.2253342689781612,127.78650982315156,3.3143547628756362,2.8889968297217443,280.7515602717691,-3.0162526955826183,4.12657680900082,246.0115502457831,-4.155496565979707,-5.081101560743136,47.82902180247417,-0.47703344664167835,-0.509175567321249,5.11800984028834,4.052013790931715,-0.2289628867364084,307.7868312499705,1.482053074442856,-4.925249492089729,129.2165502660746,5.68450895337715,2.775685573994033,235.53694367456538,5.230873696771301,-3.969131716777995,141.33306544699462,5.521708453843299,-5.87141917680549,61.411242709079715,-5.796476105294829,0.032855976921089436,122.96742738995361,4.793076374125556,5.671060840935626,298.34920448284043,-1.9730726373511045,-3.2613530758338785,187.74815700082374,-3.28745081769876,0.22431331486517037,276.55083118274297,1.8973769341169366,2.899585007972244,158.5337689020845,2.976613753729619,-3.9865851731845092,57.14679465258968,-2.3628132603316936,1.4533781127995824,355.7597035606496,4.9906898280828855,3.984461133276218,5.218329930375991,-1.4777233067889766,-5.628826163329989,295.10979897726867,-0.5341245632182066,5.615624325886648,315.7046812907086,0.542037029199439,4.700690408378432,296.278277335598,-0.5006524743172509,-3.5722834583143923,71.60513707113867,-5.682883379368546,-5.961672275888482,296.09248892533697,-0.6951118822560964,3.893855960999609,7.789507846281376,1.2578164475840294,-2.7812417634150823,104.01847189766002,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0
5,1,25,1.153792171914874,-4.163725712580058,2.9532700426847347,-2.0028676284607174,4.704513152625871,330.1905115181363,-5.860429885218369,4.469633556633414,280.64310828201417,0.09167530409637381,3.300720361266431,59.14556227475757,5.5589934116994435,1.4230281999390404,282.71118254660195,0.13809694436876674,-2.882298495474002,270.5803133951129,-1.1913375882111583,-1.3179273802846017,49.96504923565031,3.0803268539267994,-4.729849734109369,310.61824108971456,-4.377084054641074,-2.6407822853677985,247.92364906847789,4.432535109629249,-0.8176190884341219,11.334726067226573,-2.5395209411823982,0.10150637618245018,226.9189923279239,4.011270798595046,4.148608044237226,354.8545300865111,5.125415478673432,-4.754802523080253,102.8147995617208,3.464352872263606,-3.3852986134092866,124.81947707228508,-2.2034831223800775,-2.2777514685015063,247.47788499915646,-2.2180706869117834,-4.883894336790581,335.390944010737,-3.670277321533434,4.602519904371157,298.0581898956899,5.683451736111529,5.043497735814675,74.4955831840723,0.6191105363325948,0.6114677196932043,173.55406229496455,-5.347900731567849,-1.0421902268056966,44.48536406777008,-5.41928472624615,-3.6782677856465997,355.45207602322967,-4.731428191809463,2.3806051330156435,11.043453248204052,-3.2819816432712265,2.0240260834673576,131.67977978610364,-3.9307854713508843,-4.3913329684354,253.9164271596088,1.04831853093446,5.919707214436203,318.4124348401825,-0.5443486950121712,4.7559979101737,93.55877030775343,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
6,1,25,-4.814899627283701,2.40032139794069,105.27416954414626,2.385546472705343,2.363299374315841,102.29439404798313,1.9333882584664202,-2.066001875290286,324.86594276689374,-0.24766063283576623,-3.0782398083039753,260.3649041015773,-3.3362893585085382,-5.423044111687799,230.5909621217231,2.60844111606808,-4.635671151445639,270.64482244890445,-5.345934891457533,0.6970810155266292,128.7164601319148,-1.489897601968286,1.6413420389360414,76.67394659827306,3.2795784506613437,-2.8549205733267335,252.7585909558907,0.8244868530661456,-5.336040468907214,65.24225025935507,2.6208577500026657,5.468310970720036,282.33993388946305,-1.347673319711463,-1.9403204693504774,340.92694959593547,5.436376145777796,-5.171017248503288,281.0964387600403,-0.2046293324441617,2.2814305259497365,241.8210283840106,5.0487379521677305,5.665939578650171,51.91044864640541,1.8861952934378161,3.6881139978373834,267.5681132575589,-1.0040666804840903,-5.612490024730487,213.04590195569287,-1.0245121421122567,0.27881462081835595,344.97529339254453,-1.5616773211622554,5.920795114905236,349.69651602922374,0.5819873503440025,-1.5896125632213,323.74453867632394,-2.7737026989318316,-0.8484966596587369,346.05039876466896,-5.964849125506032,-2.3779880535172015,25.31205674853087,3.741051159659615,-0.7588792076898074,165.63597517706884,-2.417743797696898,-4.354325170850336,137.79739581115842,-4.535858362911762,4.85049310437014,351.0025217383647,5.620118760457267,3.594512604124338,238.10871430104206,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0
7,1,25,-3.7160354841998555,-3.0226161542273893,57.02612534191326,2.3334843825500236,1.8486014854268404,231.95072527034546,3.751092733609671,-0.795854624949917,207.91949829239636,0.5950118732934668,-0.5514289251243762,232.92022791210186,-0.019807932387426064,-5.190774353324294,57.895204726317125,0.29063488627563494,1.9238143772461163,88.6763005578724,4.9696063177588155,0.8625668974675511,177.9039292201864,-2.2720046654701798,-0.6098739554062171,286.9744212599196,1.0839834075566346,5.116109161614402,148.36310658619496,-4.392082554952141,3.991864275547001,28.87189319350641,-3.900781998408919,-5.6035529136825435,106.131287272389,-0.3192881633387836,4.456126844954895,213.8036590928712,3.663892459953202,-5.788793333735334,84.57224384618058,3.085550900267696,5.700109765976114,132.13633391839826,4.5134919972482415,3.887865687303596,81.97775500773517,5.516032748132522,-3.9600009477314235,110.52046536903057,3.2683999051801305,-3.80908041114273,119.76214076809067,5.266848026275584,2.7143117263704415,231.10332649387175,-1.9488206308414964,-3.2388721134610403,196.6453193434671,4.550424594931518,-2.131921238859474,16.52074275272,-1.7249278315345475,3.0057022657667716,270.15325132224376,-1.7325774024923,1.0937714000293637,98.78816259337954,-5.276085900877529,-4.734243352340941,37.74294137489337,-2.5359139738610748,5.310759212043067,13.558537357959262,1.5244011328742544,-2.419251149587792,32.8320058034005,-5.966658148840477,1.8163445406835352,263.9151824946856,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0
8,1,25,4.67724313891522,-5.455625570862434,114.89971039469044,-2.4376197647273714,-0.15910808574290902,14.50178549957554,0.33715630379492323,-2.6868351728174837,115.48868627033379,2.2237073634642366,-0.8152651390791328,282.01932155091237,-0.3931883884459464,4.017870675252242,35.14240414247921,-0.14908469578885386,1.8473021939056276,72.63793810700491,5.128029047294165,-1.0135500202213912,0.5110879198227725,-5.093752850533537,-4.114962682364316,111.03909289817757,4.800226776508865,5.579136288569034,268.9256882443404,3.9765100309949077,-1.9414776864501602,66.88735922421516,-0.6498028183922093,0.5451077176690138,149.56434776636587,-5.322080136174915,-1.101563655965045,48.997949689361874,-0.6205414196815688,5.456373564020176,195.66318695149846,-3.2755433481777243,5.446341977264535,332.1031514361135,2.778664134599493,-4.925419938156382,41.77934222541393,5.916339333758677,-2.480587560108952,90.7611705679486,4.645442386177316,1.396324660529877,119.94845140017642,-5.321271619815108,3.7650229043979633,281.4649771307357,2.7144587691383406,0.9802537868171441,285.5385006244578,-4.175376795308495,-2.066684966247582,294.7918044864157,0.8995484100257896,0.4588173066667718,333.980269301677,-3.856424434404777,2.2182938375778756,352.4038031945004,2.7732955016984118,2.7364211396865543,51.122846149924946,2.1823596750310794,4.173942855602794,73.58896055793915,-4.689787506675666,-5.758488281716622,172.08891606955066,-1.7174696144421002,-1.4240012495870356,310.6358715302913,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
9,1,25,4.795137064728271,5.067710284934813,349.7038566510942,-1.315245718534917,4.937786583518367,31.10583807890989,3.110687593285767,0.41118344075490754,218.6800536655723,-2.6059349685498505,4.002143131412122,260.6955634859801,1.963344136980821,1.2696361000682628,109.46873685837564,1.30229985407385,3.695034286439632,131.52346299653647,3.230504825119186,-4.3979948652990455,334.2279152720283,-0.9625558777444327,-3.1547768390795654,153.4623021620414,0.7378060424540571,5.35571420447048,144.59887579112203,-3.6921301666126136,0.022223782547903248,211.3888813863312,-5.766565161153682,5.479875839095766,44.30386154376852,-4.452678044461411,-4.295832994055749,358.48638613161603,5.995580168849092,-5.138369142054363,125.52922679125209,-1.6412225621995984,-0.5685482440377894,151.56008415912999,3.3767896167637943,1.9627227763180253,214.27804534427707,-2.7239703758990554,2.272486568712837,227.01961942050755,-4.247781975776213,4.588626057416612,135.2767484942028,2.719481740014705,-2.8570266799153834,299.4718767240664,4.848177964202135,1.0048744604008037,40.181052808681116,5.928574217363627,-0.5724592472196739,226.06935382896546,1.9082700106515484,-5.764327334593887,95.27877744765246,-4.8846470477016,0.751156297957202,211.67360861874965,4.577315002939455,3.336520124317776,28.928027395961806,4.490856746254459,-0.9805581723404733,4.151914308091014,5.829005956198692,2.7256116819167615,31.750717381456127,-5.318864844126013,-2.105830951730011,232.89577968786088,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
10,1,25,-0.11111581833362338,-5.709765741732829,160.0492125229012,-5.729048903706918,-4.786260518108282,262.48273891140104,4.706133374664639,0.3601396114558031,212.34246160325432,-0.31593696814804595,1.3944996674428105,89.48641059473516,0.7092177382978364,5.528810165587274,233.84124555425944,-4.159715865832032,-0.9723867886509754,359.42760929823663,1.5084761098621597,0.6941490041564116,25.856124341367284,-2.1856061458556075,4.314248392535168,265.28140298000983,1.5359596807900533,3.1441729580809987,182.13487796349537,4.727103045703205,-4.266180255710644,18.011681912565344,1.7914059101316493,-0.6788144962836293,285.20088332076307,3.3554821658362544,4.423028233241755,59.221058719516805,-1.798914846206416,2.837428662454108,209.21937657980703,-5.461377210315659,5.001731704561083,108.69474467206993,5.08870289977194,1.957985309645001,347.1149923005535,-3.606712241578706,4.986276632734603,280.6370138856231,0.9710799743109013,-2.861641395924461,0.19991356446630082,4.456770058355762,-2.4728838430088884,94.80874650066781,-2.3500342832093737,0.9636055977611071,65.23207767890544,-0.06529843986332295,-1.9114318313745096,43.699396438427435,1.602813254341052,-4.870825848176903,111.56642954426567,-3.0622125038366512,-2.5520044252315413,264.28855826760673,-4.9418399542396845,3.3050976054943173,236.26733312676208,-3.0178312327325996,-4.094586426455361,278.0011012756188,-5.622757666067834,-0.12634711262563814,325.00933188105984,5.821087695938349,4.524705693381025,259.88073576638965,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
