1,1,7,-2.7467294532305697,1.219440409876801,260.3661257781469,-4.240168139882625,0.37751395545737676,175.2313838955656,3.972191458067165,5.603776517276311,129.87287990111525,-5.084399155626565,-1.2703108634408995,282.5168517444484,3.9367085319811337,-3.142212064686044,301.167018980709,2.3464171380813834,-3.6414952952661888,0.5924475019291627,5.643836959278307,-5.353392865924385,72.76316707472054,-3.746935799817477,-4.575252842307437,91.89190324360673,1,1,0,1,0,0,0,-1.0274779740015112,0.08571299016555654,-0.5973473041451014,0.7151069291688629,0.22583184317358973,-1.0172456320936438,0.2977751661656997,-0.4923245897423859,0.9460761701230713,0.00978292721161835,0.33977399416345655,1.0951396897013668,-0.029716433434285042,0.8996270703882081
2,1,7,2.28497054968826,2.3441761461375417,218.16002083769064,3.756060138738443,-2.676033217504368,86.49251706700764,0.9492291581644223,0.32171873720894295,157.07346390664435,-2.3303938738268037,-4.512182565714603,219.03882715429924,-0.06953390012804839,-2.6092551871131477,258.38104967133455,0.5529754961136151,5.36262846481114,33.14093008126361,3.7861487924889765,1.6863751395385367,253.172293950641,0.23296892775939515,-1.0981612531317064,145.46249836005697,0,0,0,1,1,1,0,0.022616411141790582,0.36898420014924804,-0.3234804518022059,0.1368200774474799,-0.680554382315402,-0.551866100089786,-0.08642859220885916,-0.4203414019842743,0.3477206554158769,0.22703036835935392,-0.17916510832311475,-0.5923880423379345,-0.10869544676130312,0.0748091074040222
3,1,7,-5.309682720792708,5.099828594255799,265.63002659319113,5.758993585749295,-3.592203710683827,58.11238382999789,0.2854161642138453,-3.0540067935963155,311.4414319546738,1.9721951250523504,-5.163508461643779,54.967431571080446,-5.2672942115624535,2.2569842238414903,90.14064471126784,1.7233900460228915,-3.600014476178399,301.6203308459534,0.35887414140890606,4.924283789422413,307.1010901630763,1.7383023488644787,4.784080193423291,293.59636982710344,1,1,0,1,1,0,0,0.2491314452421588,0.4004393005159046,0.7049389327517678,-0.7984316134130897,0.881139032196697,1.25687576185438,-0.0013840458205902884,0.5638308343094671,0.17177155407484865,-0.2789888083130809,0.764025621863618,-1.0101830058681947,0.5102996918025099,-1.16823159594331
4,1,7,-1.1397583515132976,-1.0646338421672819,354.266313539891,-0.9670760566823815,2.012303542512257,271.3342578560723,-5.197584894766644,-4.137814806873363,107.24960721616266,-2.2218323361567127,5.504263175551667,345.23770284507077,5.88694216699753,-3.7317258723098385,126.42148129654667,5.250198700341402,-0.637129783127937,147.32973434593268,-3.819494134589938,3.351567126796198,141.62980097672252,1.0516050305615035,2.858106359456322,161.06241820168665,0,1,1,0,1,0,1,0.006912269974226444,-0.29677344700029323,-0.19798962263018657,0.637646224131477,0.5523649599865079,-0.14555233405901027,-0.626697100054134,0.8493643813580996,-0.8110099804205966,0.5200650013710468,-0.8985123031463272,0.7113914687849053,-0.9680577118866339,0.33214980265275995
5,1,7,-1.483630257232524,4.78780127313064,115.06296582042232,-2.777292962697438,0.12452469596919657,212.58946734411415,3.7366396823655603,-3.8670598101188993,4.282000808092047,5.8709535035019424,0.9168641870662784,210.68232080432742,-1.023803947229645,1.6568437332646537,265.7610297935919,2.10218674695044,4.954292554621917,213.6992654857488,-5.010430447027288,0.4346266602825204,131.03438805258736,4.166568857637946,5.908547237515652,128.99089850892096,1,1,0,1,1,0,0,-0.4807859924799464,-0.3073509538073803,1.0707303739928724,0.08017036277818286,-0.7637796238346504,-0.45318045506535165,-0.02900644371903212,-0.39134821000720504,-0.21070809380281696,-0.14052092748086875,-0.3414514604592402,0.3923191683764332,-0.2587640637411937,0.31965081563938047
6,1,7,3.7905623056782622,-4.334410166117692,86.39789589628765,-1.1657159409879632,2.352147146381644,41.10345302301235,-0.6524397691463055,-2.1754516569129527,227.62577667142915,-1.3535763189823413,-5.824985726546231,212.44336865385543,0.33768731913935124,-5.553308478235472,121.39423635053036,-2.355670842049656,-4.016332382629417,108.43858979695655,-2.3370040071624136,4.649343860628328,92.29645823910226,-3.7991210264353055,4.449029738123259,327.1913991079031,1,1,0,0,1,0,0,0.5815609089672472,0.5073896402897675,-0.2728354618094877,-0.2990630471184752,-0.6600252310577672,-0.41956588130607814,-0.036610570570965145,0.059991312235740314,-0.3279945070483513,0.9837751302528036,-0.035242432332467696,0.8788146894842391,0.4602963836839916,-0.29673858069367726
7,1,7,5.690178518557448,0.7308122613595551,172.52279692886404,5.069865261203769,4.112769835947142,141.39685662612376,1.4365214005972673,2.044490711095755,238.5260861993125,0.885505474832232,-2.479379791717349,192.1273753005219,-0.8730434352216472,-4.3116442747385,253.27502577542566,3.913883868158216,-5.611683783861224,57.875596972552124,-3.679170025516058,3.71850058535663,315.7974204312218,-3.778352146635386,-2.57178011513317,162.31180288814926,1,0,1,1,1,0,1,-0.5857534125741858,0.46765342305431046,-0.5091245482988987,-0.8316654515500256,-0.19435554114042064,-0.041763356475982304,-0.15351044315685614,-0.5108678164982514,0.2571008691538165,0.4094663882392492,0.5180732055154259,-0.5038495625029246,-0.30015769715239815,0.09572441494428179
8,1,7,3.3143547628756362,2.8889968297217443,5.11800984028834,-3.188719653537833,-5.986817136925604,16.910276471917328,1.2578164475840294,-2.7812417634150823,26.424561530608454,-5.796476105294829,0.032855976921089436,313.174869143189,-0.6951118822560964,3.893855960999609,137.16838967640965,2.039056657396234,-4.107513638412877,296.16454954876355,0.542037029199439,4.700690408378432,354.4497692603666,-0.5006524743172509,-3.5722834583143923,318.7731907581736,0,0,0,1,1,1,1,0.9533980508991009,0.2898512700352378,0.11115382905116154,0.055236643572832644,0.28254462381622614,-0.3011440510985894,-0.4999856475922358,0.4635044272510339,0.4762177770758079,-0.9693158002784328,0.31630832451070934,-0.030736927170600264,0.4369901339444611,-0.3829172674578343
9,1,7,-2.5994657618213033,4.5163462021600225,45.77323434186114,-4.3179311062666965,1.4800727642670313,233.5646862823175,4.289984400799177,-5.514379264978063,21.71248429897775,0.6264741953666428,-2.3976064194708933,84.69463973086977,-3.00817391397795,-1.8182123958185779,228.76583692545822,5.8502247292794,-0.23287593130757323,128.74654965146217,1.621879503623226,1.55065651289426,306.49453149796557,3.767842513389275,1.7622779687406775,189.1050445892448,1,0,0,1,1,1,1,-0.533142388284036,-0.7222043950743353,0.6878048459337514,0.2738844070714777,0.05088414309061558,0.5479570402478569,-0.17380844545386057,-0.1983010901848402,-0.18892183215663305,0.235420765399476,0.07320563365081618,-0.09895148608062368,-0.5011586700972687,-0.08031787031515623
10,1,7,-1.45536616704244,0.13809694436876674,14.62222649966857,-4.3913329684354,-2.2180706869117834,287.62212520020887,-2.6407822853677985,5.5589934116994435,287.1724337214795,0.10150637618245018,-5.860429885218369,211.60428166902622,-1.7458819907117422,-3.670277321533434,315.03309765301617,4.469633556633414,-4.782121071764615,67.9372453455535,4.602519904371157,4.3955118195223495,233.87578013444315,1.4230281999390404,-3.9307854713508843,316.5066926229181,0,0,1,0,1,1,1,0.20081150441400164,-0.6321909442711358,0.07829427505788647,-0.2533593905674638,-0.5925931306562472,-0.3646267736723686,0.512959372191162,-0.5123670789512178,0.07482251933493447,0.18460982338697737,-0.20558233605803902,-0.28167356611991684,0.9221089246200199,-0.8748440123496459
