1,1,3,-0.14908469578885386,1.8473021939056276,161.38375740955294,-3.856424434404777,2.2182938375778756,339.70314346333447,4.645442386177316,1.396324660529877,191.06698345075714,2.226384435862172,-5.940162612600343,30.761322638090935,0,0,1,0.9016287851364441,-0.33346638061876166,-0.5048986724481302,-0.098755069882883,0.9099358028321701,0.5415984096687148
2,1,3,-0.05833002589628089,3.182297809651643,248.5491164906478,4.772716076768905,2.006069819244882,67.10397511284609,-5.86743542887973,-2.5039824260544,56.739424431615866,4.43955908941547,-3.042276926028484,162.10193089460304,1,1,1,0.31209494425621676,0.7389752333851591,0.4719154129307946,0.7195009595658096,-1.1613510674111596,0.37506295350655966
3,1,3,1.8553592058670825,1.0977034120390976,41.61007124641666,3.8521595931625874,1.8592252827611744,219.03882715429924,-2.9979381284893787,1.0866893574668395,337.33362544189845,-0.9045012087432438,3.311746560480848,33.14093008126361,1,1,1,-0.42678691799415014,-0.34608436610377336,0.7533345539178116,-0.3146073226315675,0.24019010209560424,0.15682257152603424
4,1,3,5.016204560672096,-1.710875623173993,91.9564335728678,-0.8564823023045958,4.63540754875017,284.6873456876708,0.7227401590862428,-5.213459572351683,225.4383811877118,3.8901612145759055,0.14225910864949398,122.9175237770821,0,0,0,0.15835710431262087,-0.6041649795597452,-0.9766484120793094,-0.9917089925041385,-0.3108066872370907,0.48011194943719393
5,1,3,1.7383023488644787,4.784080193423291,333.45581931415757,0.2854161642138453,-3.0540067935963155,58.11238382999789,1.7233900460228915,-3.600014476178399,311.4414319546738,-5.2672942115624535,2.2569842238414903,54.967431571080446,1,1,0,0.2718219566360132,0.436910700190367,0.7049389327517678,-0.7984316134130897,0.881139032196697,1.25687576185438
6,1,3,-2.8053428617049367,-5.353759758408415,44.58234659058093,0.023937909637363308,2.133902702442983,318.99595197704303,1.6979759745322776,1.507835997310718,307.5833937089096,3.926746064914829,-4.905227508497201,39.64394110603028,1,1,0,0.9805024924049512,-0.852459441720939,0.40944893031382784,-0.5319991668453541,1.072575938328199,0.8886983943911346
7,1,3,5.88694216699753,-3.7317258723098385,43.8364211830309,5.250198700341402,-0.637129783127937,208.05062239911788,1.0516050305615035,2.858106359456322,173.98504804160626,-1.1397583515132976,-1.0646338421672819,324.4795502451623,1,0,1,-0.9593529244070925,-0.5111847575490943,-0.6391431614053517,0.06734529173869026,0.8919155536461508,-0.6366776089362066
8,1,3,-4.5654425139379535,5.77456186329783,255.10491198221797,3.222018092687705,-4.174874719777796,145.82313612580523,-2.9875599406856037,1.6947085051755764,147.32973434593268,4.108486394265185,3.4249132950310446,256.9386381695366,0,1,0,-0.5895425273893563,0.40030477672575265,-0.7845119462337597,0.5030729784386526,-0.19913177952723596,-0.858339514198162
9,1,3,-1.9447203445058863,-3.5961464465283743,80.28647600136507,-0.615580098829787,-0.47363817232711636,130.83507882452392,-5.267673596728118,4.465916216460367,104.90552462443485,-2.652886741838714,0.46912068357251435,188.05654984200396,1,1,0,-0.6866036799686833,0.7944541553364077,-0.23200364604884086,0.8715955790000919,-0.6658948613294318,-0.09425571970226422
10,1,3,5.230445258294438,-1.1144359562241046,139.82562742229936,-2.777292962697438,0.12452469596919657,4.282000808092047,-5.010430447027288,0.4346266602825204,210.68232080432742,-2.8768167287981163,-2.220673177981684,265.7610297935919,0,0,0,1.0707303739928724,0.08017036277818286,-0.7637796238346504,-0.45318045506535165,-0.02900644371903212,-0.39134821000720504
11,1,3,-0.6214533777840323,-4.947052961054336,82.49125350361203,-2.164567805985923,1.2131510339010427,116.4112257780345,-2.171021051628869,2.9165360264844136,359.67874722407987,-3.918573288929454,3.265001317182494,186.4865817336339,0,0,1,-0.23697108264252087,0.47714039798945673,0.5930462080108503,-0.00332519670185282,-0.7596013211427345,-0.08636544084872126
