1,1,23,-1.6062157850201526,-5.4574144409955485,257.2799150328167,0.5173175581536333,2.909315251892076,87.95227020380051,-2.936240450305576,4.067353380168626,354.45320200820754,-2.6901814561092645,-2.189915700002665,121.05460264635074,-4.6621175896226035,4.581518768207021,128.8791513624348,0.5811250445646747,5.21028687969846,267.8213938223992,-3.17878242720806,-0.6911143485479423,291.29979936147384,5.9628329575275005,4.538930739528655,323.06147992724124,-2.604431976272219,-3.646488660702186,120.37177736476364,-5.965391128930911,-4.471692007021423,113.16743548552185,-5.849199303844147,-1.0243606760926647,24.364071933663286,-5.628898377436737,3.5802181819951335,190.8378923831649,-0.1825395677364159,-5.23496740204185,161.3764338956266,3.9274235039947323,-4.718951952275896,42.09599035589029,4.508790258097123,4.9543459144410305,154.81376042254232,0.19476255560258782,-0.37734093148146863,292.9112155650306,-0.79426288105428,-1.677364535556388,241.63874232209483,5.245874103276954,-4.26672571537263,205.4241783102935,3.2120407896735554,3.6105858003461107,198.75162321244954,2.140584801584206,-3.4363697613463042,274.02743955777703,-3.858952714222845,0.6130176576857687,324.8778930351765,2.9619401898605324,1.7171683331075505,47.27983017033817,3.518229005453811,-0.3998755200201707,346.32439846066404,4.737112661595207,1.715158915949592,181.96159298145272,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
2,1,23,0.7192364919219663,0.06254087027815158,337.73166311347916,-5.2672942115624535,2.2569842238414903,44.58234659058093,-0.8564823023045958,4.63540754875017,224.44937080819517,-2.2903427352401335,5.1497016711214165,44.57349955333805,2.9839003469188015,5.48605062840263,99.08272540645616,-0.9290688570591068,-3.539967260007939,209.6747296270198,5.115193977138585,5.224999306691384,320.8455848992019,-4.631668265582858,-1.3174664301001688,227.3791077625073,1.2720006945896882,-5.004855030914165,233.7786523035686,5.190082354752471,-4.837169665093141,113.34502991529862,1.3380747396694805,4.114614977104122,345.12789526655,0.6133202402028828,-2.733386683735044,145.80724945460108,2.9759133058544895,3.5251495349044837,148.06098473498153,3.8901612145759055,0.14225910864949398,356.6082650099259,-4.226551127994135,-4.5315048587029105,68.04822383070484,-4.989315431134608,-5.99054838752035,337.50596101024206,5.016204560672096,-1.710875623173993,160.8861065061619,-2.9347855475710736,0.32665423029243,211.54815091684512,-5.309682720792708,5.099828594255799,265.74319078368967,2.775621311526997,-5.014950454040466,180.15697273809033,0.95747995071283,2.230049272590562,283.36234005626727,2.156251763817812,-3.2066884945529135,150.98771829952855,-2.8053428617049367,-5.353759758408415,240.3691062753677,5.663173313611756,1.95559705181882,148.23438492700797,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0
3,1,23,4.78780127313064,3.7366396823655603,120.4626058405885,-4.947052961054336,-3.918573288929454,13.400745652935854,-4.379075684280762,-1.188545185828049,287.6260326204232,0.9168641870662784,2.10218674695044,58.50920902129656,-4.334410166117692,0.33768731913935124,66.02636920694084,-0.12524349968066906,0.7499479472703907,313.47089214369777,2.9165360264844136,-0.6214533777840323,109.32987473851031,5.908547237515652,-2.777292962697438,59.51002852111748,3.7046601606677085,-3.323784133287831,145.0285217703611,4.954292554621917,-1.023803947229645,250.56441439144933,-2.427371864457137,1.193473530408641,109.88987978512759,-3.339076200040853,3.996607637848392,319.4803158188498,3.2185611784802557,5.52209749844452,139.39271043052975,-2.8233184576273973,-3.881475606422163,5.250428203613069,4.844396407706114,0.434406398902897,160.42680692561083,2.7492010257853803,-4.761572903778255,114.73645029261142,-1.1144359562241046,-2.8768167287981163,53.6038464964551,0.4346266602825204,5.230445258294438,155.0439956296782,1.6568437332646537,-1.483630257232524,101.05906181528508,-2.220673177981684,-0.33407389704485313,315.35650481377445,5.4528377707843045,-5.142474911308003,275.13648368259027,0.12452469596919657,-5.010430447027288,174.42632085155682,-4.3058392272770085,-5.88560905183592,206.82560865816697,-0.9789279914657887,5.8709535035019424,109.89813356068377,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
4,1,23,5.666060976018462,5.279971171175623,161.83179952132966,2.976613753729619,-3.9865851731845092,271.5675509762411,-3.778352146635386,-2.57178011513317,70.83925727515691,0.12850327549088503,-4.165869324199363,279.4306428862691,-3.28745081769876,0.22431331486517037,266.6699048916523,4.670783903499217,-2.6078901487173263,159.1466435323171,4.484308879641667,0.5258411809216228,296.81567882998826,1.2578164475840294,-2.7812417634150823,298.3663298135114,1.4365214005972673,2.044490711095755,295.74270385050454,1.482053074442856,-4.925249492089729,6.105716841155142,-0.7899032236875518,5.399537925525946,180.9856793076327,-0.6710832920342251,0.5533725952403281,84.338410393865,5.230873696771301,-3.969131716777995,0.39548589223187935,-5.2710992848798846,-4.507848858284395,196.26111087598318,0.4990107573158884,-0.2511746094323013,321.02071225135296,-1.3981314022255118,-3.0956326977607618,274.8053921862137,-3.0162526955826183,4.12657680900082,336.2743181356607,4.9906898280828855,3.984461133276218,163.9762631034538,-5.561642219621998,-2.3120935611353977,348.46872977659945,2.0986502836109344,3.8379098324804315,105.94116885183647,-1.7998471890950785,-1.4224905182000733,188.8195655411456,3.1411864513197627,5.007721328808897,180.87802264590275,-0.4090079797477708,2.2459582838212278,34.89291917052742,5.521708453843299,-5.87141917680549,17.33964323038264,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0
5,1,23,5.519010281342898,-1.4131214404678247,67.34170145637502,3.0858174602866137,1.2992837472590923,36.536367847061555,-3.7083659720419027,-3.3854347246353926,58.99002228984861,5.887600129933837,5.376947992359515,84.49128829368992,-5.537795910590247,-1.022654024606465,187.65925461585385,1.4290755526861791,-1.2616923189629246,70.5020810720151,-2.7477642832659055,3.140692732260038,221.9533055940279,-3.670277321533434,4.602519904371157,42.21846233012986,1.7160147338568548,-4.85434560298968,333.91782730693905,0.4765150923224639,-5.724604176463062,41.24419107003169,-4.369263128092261,3.0280623453715716,133.46573687827626,-1.9343626822608493,-0.4224458016030943,17.74679446279682,-5.25642355562497,-4.994913498919832,342.5738123938691,-0.5443486950121712,4.7559979101737,160.9452485837287,5.5589934116994435,1.4230281999390404,91.6838345453308,4.5163462021600225,3.767842513389275,315.87311426535416,2.9317729301148234,-4.176475745213057,194.35897681917436,-2.2034831223800775,-2.2777514685015063,323.9334866003458,-0.23287593130757323,-2.5994657618213033,188.75952140162264,0.79046161129927,3.1984830469926635,198.57331608997785,1.7622779687406775,4.45211693133256,198.34403159079613,-3.04718901138339,1.4599221506997888,333.76246436020296,-2.2180706869117834,-4.883894336790581,37.35592430759242,-5.860429885218369,4.469633556633414,356.101165562239,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1
6,1,23,1.7782829558998867,3.013654610848827,188.36443862455067,0.4360789084306469,1.8080764304371892,139.5698004086561,5.878819057958173,5.444519873642378,121.79038591948567,-1.5616773211622554,5.920795114905236,149.21902910055832,-1.0766463045358083,1.8422616693981664,94.72291324145147,-3.2539174818435694,5.547483862062959,238.00164775399261,1.1341100270645477,-3.6207741920340153,118.01994374129141,-1.1950401792286458,-5.354895486458783,236.58585880313447,0.013894363365758444,-2.3400687077798157,290.6434199351215,2.60844111606808,-4.635671151445639,107.46768606909306,4.7823795116606025,-0.3174734136680164,49.370244874489934,4.183290514547143,1.9152021930760696,135.3030719409514,-1.7798178167730994,-1.781964611743108,229.24026116808125,3.125689355474475,4.275311557544286,278.8182576432039,-4.535858362911762,4.85049310437014,19.53384745736163,-1.6432910617229224,-0.3586541435251491,226.73028161383962,-5.670465684552493,-5.440060610493579,21.6913597589574,1.7918768181202926,1.4060666282863292,250.62101495508415,-1.5201892977185314,-3.3199119835534656,101.72708886025296,-5.1096134148539,-0.4874473275681255,278.3873535198403,-1.5524903444067766,4.515371054446853,94.352382800198,-3.199674859656276,4.074047497937974,343.0912843733339,-3.4696552335243385,-3.6722776802873565,24.86948254490137,4.867041791431364,-2.436232914753617,149.2646357366323,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0
7,1,23,-2.5401046270715493,4.98406925204419,351.0032929792834,-4.269651711786486,2.9189371085852955,66.15483556027735,-5.118223651974403,1.8206358116933594,152.25378140227568,-2.780174073074892,-0.8136251828650236,330.69065966531,1.1015300651897624,5.499176446418152,85.5564668113819,-4.893715189144832,-4.861388495966013,105.87806966462497,4.023783620300894,5.16290104987658,18.530840798222336,-5.290009147616152,4.389494512426408,320.80413052821615,-0.4788008274310389,-1.4067534729613858,187.10300216786177,2.222788128122097,0.3285095081436409,278.0519971554039,5.656550534307458,4.791484622544132,65.7275876657181,-2.4908610151951245,1.9262335876249184,338.0054407882675,0.8631276857723589,1.4677501735410554,261.4293517911132,-0.9577640927582158,4.830740198772608,179.4057620283772,-1.4873748177097657,0.13230455185096623,24.276769400271178,-2.710956078348789,-4.864083592320355,121.53538107475511,1.9492708578305376,-5.891959646316803,82.8338365961688,0.30089184863878016,-5.018733174408233,197.850356198804,5.700084057945489,1.9369571433680686,163.4571322462687,3.1645361146020248,2.227375349952177,265.9020732620636,5.535013292155632,-5.156264775048971,104.23764677539795,1.9604223989718093,-2.64382185143359,21.71742297367411,-2.210257300584259,-3.2881556430797594,37.97269942977178,-5.0333228476010845,5.990344396027431,272.5665270080309,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0
8,1,23,-4.434192692427861,4.896218994347181,19.13502941991732,-2.4622904242537,1.1267886364290396,71.60233112181739,-3.180925205127314,-1.5954555360533909,348.5095809887848,1.8677063423700413,-2.395633550917881,277.2700282017021,5.310759212043067,-4.392082554952141,114.62790836867875,-0.07370991675092364,4.110961660377815,203.76641647773593,-1.0545631137935012,-5.0376035602164535,101.37524325388026,-5.6035529136825435,-5.031903956420705,281.7569135771971,5.966058448944247,-1.508921951027574,65.88123579793644,-4.106088552121214,0.9883844567505715,273.7451046011971,-1.4104885926824133,-2.5359139738610748,1.9019565655041504,-4.070159842456096,-3.044123314737587,130.15406898655013,-0.8662265593015226,5.599939343982227,118.34521614399947,0.9306499430798785,1.7640075970700626,213.0947067220406,-1.016718021601926,1.0839834075566346,234.84966725397584,-4.905599806553317,2.797172749822853,334.88868352086513,0.5548439781155694,-5.449308574909333,94.01942289670441,-5.962366973391585,0.46214583564981604,212.63138942928188,3.631668485354093,-2.126164564131871,188.5595282661435,3.991864275547001,2.265540245140771,9.537462086845556,2.14558018844971,-4.233467546471958,66.15810789603643,-0.30720720471536644,-3.394652332206069,26.47825094105538,-3.168289727800391,3.566051799960111,268.7999907274727,-0.6897633905596208,2.561469010066964,152.28403937218349,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1
9,1,23,-4.224762233069669,-4.212770272134458,17.19445200176031,0.6273748363846847,2.7144587691383406,333.980269301677,5.446341977264535,-5.516607150014149,352.4038031945004,-2.375232288565542,-0.30565514651266534,51.122846149924946,-1.101563655965045,4.67724313891522,73.58896055793915,-5.455625570862434,-0.3931883884459464,172.08891606955066,4.017870675252242,-5.572044088203979,310.6358715302913,-0.0035486475855082134,-5.793153453970744,114.89971039469044,3.920535183846835,-4.113912492939383,50.33530822016541,-2.150377124322207,3.4006440516970793,189.60953590098674,0.5221062317166152,5.070105047870449,147.48300463251476,-1.0145217411211376,-4.3667350103546045,48.080763436504725,0.22454002509208593,-2.320485325695408,37.92225893845643,4.903453139068734,4.657917168802785,101.14741860892589,-5.982963736005908,-2.298696903394081,75.54006179288209,0.9802537868171441,0.8995484100257896,71.0907771517576,-5.640942121494072,-5.321271619815108,304.0484908648607,2.236909664992359,3.2369859631297317,135.02970236391934,-2.856477139881241,-5.322080136174915,208.40681247712212,-5.360822428989302,4.197792645415917,81.49124884005538,2.307757425044446,-0.6205414196815688,27.219025677104064,5.456373564020176,-3.415139848792193,81.59935025937466,3.4675505818424144,5.896788852685804,56.926664909430144,3.51795002081526,3.8263934828805235,255.93717707232284,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1
10,1,23,-5.764327334593887,3.110687593285767,220.7706629464539,4.588626057416612,-4.8846470477016,31.750717381456127,2.6272080581127994,2.719481740014705,232.89577968786088,3.336520124317776,4.490856746254459,349.7038566510942,-0.626542892562929,-3.6921301666126136,179.7310476760985,1.5730222627925428,5.928574217363627,125.96143761791872,3.695034286439632,-3.074240893279116,66.21186588162743,4.83583727885329,4.795137064728271,68.02068441500228,-5.138369142054363,-1.9059956107270035,271.35143574050846,1.2696361000682628,-5.766565161153682,189.94887084961655,0.41118344075490754,1.963344136980821,52.640259637866095,-2.105830951730011,-4.963138730703004,169.43610032849088,-1.3361838411055316,0.818451737508394,229.96429921364881,-2.824040751744918,1.055786953958322,92.059607219188,-4.3979948652990455,5.995580168849092,56.429237844791835,5.479875839095766,1.30229985407385,31.336527245931528,-4.660631573043963,1.5356451276321819,0.8190115488946503,5.623928684203699,3.4613193763552688,166.2918553390257,-2.351042104720812,-1.6158845667821176,292.4990342792825,0.022223782547903248,-0.9625558777444327,173.04527772348592,-5.0357324201346065,-5.861602856396966,130.45002765214574,-0.9805581723404733,3.4882416347452723,311.9185531628352,-2.8570266799153834,4.577315002939455,218.38549877977792,5.35571420447048,-0.3134938693498679,299.5964430935895,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1
