1,1,8,5.769965923355418,0.6384437969938146,277.9277667821583,-5.566856284640291,4.508838977104366,187.5272942986247,3.163797183699107,-4.252437911717774,105.506443403825,-0.3839946787558617,5.981469313583451,198.15501624342713,-5.021987113647789,0.0062596171076019225,86.52826055279542,1.4024617195091023,3.000551653199493,27.965440325897294,-3.626317392092915,-3.4372380288727666,148.91838451892175,0.9010679698265438,-2.076890194770746,222.90824943685166,0.35192909903584413,-5.057299807390644,201.3525140846709,0,1,1,0,0,0,0,0
2,1,8,-2.6092551871131477,3.756060138738443,49.791352543439096,2.0919411346499297,0.23296892775939515,212.93110236117292,-2.676033217504368,-5.154425667194243,90.06185614531864,-4.512182565714603,2.28497054968826,212.60068072400517,-5.687677966728803,-0.9045012087432438,295.56478779487765,-1.0981612531317064,0.5529754961136151,235.77675848283522,5.36262846481114,-2.3303938738268037,163.18127636020785,0.32171873720894295,3.6383431710335303,279.25009043090347,3.311746560480848,1.8553592058670825,226.44576592323122,0,0,1,1,1,0,0,0
3,1,8,5.663173313611756,1.95559705181882,335.7024706425741,5.016204560672096,-1.710875623173993,309.1371794547186,1.3380747396694805,4.114614977104122,179.00712519048335,-0.8564823023045958,4.63540754875017,41.04995203251424,-2.2903427352401335,5.1497016711214165,140.47600709699495,3.8901612145759055,0.14225910864949398,216.99729248439013,2.9839003469188015,5.48605062840263,329.35100166670003,-3.0381331568437364,-4.076624256092394,91.9564335728678,0.7227401590862428,-5.213459572351683,189.7996269087729,1,1,0,0,0,0,1,1
4,1,8,0.6651787345791651,0.7192364919219663,305.52879161784045,-4.033070843596551,-2.8053428617049367,244.0170810732895,0.8266659481849779,5.060082893918199,230.9392792359683,-5.014950454040466,4.407955322256908,225.23507991932155,0.8734870169344071,-4.171003061078867,297.80238194744487,5.224999306691384,-3.5866414106059916,32.84317474508398,-5.978458322496362,2.775621311526997,319.0100912520341,-5.353759758408415,0.023937909637363308,143.75251767761176,-2.6779085038803694,5.115193977138585,329.09334621424375,0,1,0,1,0,1,0,1
5,1,8,-3.819494134589938,3.351567126796198,266.7001807130234,0.6754451963028951,4.961753662521539,43.8364211830309,-1.0588538357664015,5.257722103782639,84.01134787103516,-1.1397583515132976,-1.0646338421672819,78.92837722299485,1.0516050305615035,2.858106359456322,2.9160962072095575,-0.9670760566823815,2.012303542512257,125.20053852423659,5.250198700341402,-0.637129783127937,153.20609323395772,5.88694216699753,-3.7317258723098385,5.345141150257886,-5.197584894766644,-4.137814806873363,82.81060270794669,0,1,1,0,0,1,1,0
6,1,8,-0.47363817232711636,3.413785888646843,276.55683535440767,0.46912068357251435,-5.267673596728118,244.91791660246167,-0.005331250041603841,-2.0508063568440185,283.38918394675113,2.4604807204355232,5.808877117996365,356.8665964348934,3.0838840250080755,0.36133584819584996,123.16623715583394,-3.5961464465283743,-0.615580098829787,30.503187888530803,-3.622559145581599,4.247743644239598,259.79250635077864,4.342342794977812,-2.45144387969985,79.8277139987744,3.6757842448447717,2.503497066073932,299.89822913545174,1,1,0,1,1,1,0,1
7,1,8,-5.142474911308003,0.5149686429106448,98.93816601453884,-0.33407389704485313,-3.6986189338913404,133.38772171094155,-1.028496308409867,-2.29311240502882,220.8214450496254,-1.188545185828049,-5.63151577459262,104.27604229933675,-5.88560905183592,-4.379075684280762,176.24269500957993,4.76676524403182,4.844396407706114,202.49843841811173,-2.8768167287981163,-2.220673177981684,299.5992236170078,-3.881475606422163,4.877926394547058,168.5910027683864,2.911610001750624,5.4528377707843045,80.09252798499304,0,0,0,1,1,1,1,1
8,1,8,-5.824985726546231,-0.6524397691463055,297.48688273877127,-2.1754516569129527,-4.21320511678483,155.0439956296782,-1.3831255741454056,5.897686421945049,101.05906181528508,-4.341087436102734,3.7905623056782622,315.35650481377445,-4.049693032623448,-3.7991210264353055,275.13648368259027,-4.016332382629417,-1.1657159409879632,174.42632085155682,4.449029738123259,-2.355670842049656,206.82560865816697,-4.334410166117692,0.33768731913935124,109.89813356068377,2.352147146381644,-2.3370040071624136,120.4626058405885,0,1,1,1,1,0,0,1
9,1,8,-2.681223297121495,1.8236874857281715,300.53571458318254,-1.109622531564031,1.8000871010483408,157.1989315751182,4.93317863408477,-2.7997531309222845,313.3741491386894,-3.36508237897346,-4.653582406468459,96.2196094790622,-4.838404022897924,-2.3442470154776487,191.00468919721425,-1.2131931017999724,-4.996634923182105,69.19566251728962,1.5410767878971243,1.689136067056264,43.14030981722204,0.14712476240768613,-0.9530433907002225,284.96202885592334,3.842946214152927,-0.8519639373532706,208.45246149805055,1,1,0,1,0,1,1,0
10,1,8,-2.6078901487173263,-5.2710992848798846,246.76002806934483,-3.0956326977607618,-0.6710832920342251,172.46476171703097,5.007721328808897,0.12850327549088503,167.72976060756687,5.399537925525946,-1.3981314022255118,247.37874851463684,-4.507848858284395,3.1411864513197627,312.27521849428217,1.1776733795596908,-2.6446864117066147,173.51118942878244,0.5533725952403281,4.705069313209345,55.335103020608805,4.516611794792124,4.670783903499217,27.56695317770594,-2.3120935611353977,0.4990107573158884,172.52279692886404,0,0,0,0,0,0,0,0
