1,1,8,-3.3458372556177594,4.42644746501036,88.49541810607077,-0.5019487322715075,2.496619274400502,337.0561951295224,2.9950699572871997,3.8439979373708675,253.14209953650976,5.239651011185366,-5.509593079801979,141.79725224998347,0.6777515700082204,5.519556451594314,314.2231092048752,1.0236220778965595,2.396665110842833,315.2957990364024,4.623864707832384,0.6465336576629634,133.59930246901928,1.8803474081657106,-2.283247427964027,92.05973093164305,-2.1538804171873918,-3.131817623074589,102.71218881260042,0,1,1,0,0,0,0,0,1.204616214089489,1.5577887811180027,1.69203215803929,0.851572142874154,1.143568509970827,1.4052436138879496,0.5873001123502872,1.2774278455450918,1.5660010783163356,2.0251254154534037,2.199641805451077,1.1070437857364002,1.4866390629620752,1.8268166980543346,0.7634901460553735,1.6606561992086195,6.529609323884923,-0.47996434119861675,1.029181025944121,-2.643638830385534,-1.5224026452472437,-0.18785643744505975,7.941701087263555,-1.9441013852332976,3.6538245560105924,-0.20651889495693787,-1.6263588192540084,7.2100749421027714,1.5692962631876313,6.3655714919748725,-4.257361284077632,6.192813354839485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,8,-2.6092551871131477,3.756060138738443,128.6737313047802,2.0919411346499297,0.23296892775939515,261.5513314182206,-2.676033217504368,-5.154425667194243,68.15685900844414,-4.512182565714603,2.28497054968826,336.5508094772106,-5.687677966728803,-0.9045012087432438,16.381833719624172,-1.0981612531317064,0.5529754961136151,212.03116165019597,5.36262846481114,-2.3303938738268037,184.10641605584772,0.32171873720894295,3.6383431710335303,302.6257312558322,3.311746560480848,1.8553592058670825,170.97153171917824,0,0,1,1,1,0,0,0,1.2039130239225149,1.1535882746442199,1.5230394877923523,1.462859544398428,1.1447749341320914,1.3896171053609798,1.1535759651348216,1.3658439016829629,1.5650869310992694,1.499664757037486,1.979951334130058,1.9017174077179564,1.488207414371719,1.8065022369692738,1.4996487546752681,1.7755970721878518,1.4636045493854635,-3.9972508379858382,1.4489191432891193,5.13621279088345,2.478967043681566,-0.7474988284352069,4.411115130262376,2.0642562632547214,-5.787050998069374,-2.380515108964236,-7.016988409740685,-3.2191692649826926,4.445023271509093,-2.8027135737036915,-1.4354875534868565,2.6096653205433693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,8,0.023937909637363308,2.133902702442983,356.6082650099259,5.044437562171846,-2.6779085038803694,120.67041988118382,4.407955322256908,-4.033070843596551,288.2694713134634,-3.5866414106059916,0.8734870169344071,345.72505664566035,-4.171003061078867,-5.978458322496362,46.94749958694972,5.115193977138585,5.224999306691384,254.6679776191712,-2.8053428617049367,-5.353759758408415,331.2319052007108,2.775621311526997,-5.014950454040466,89.40120748509241,5.060082893918199,1.7427581309475908,170.78043593327456,1,1,0,0,0,0,1,1,1.4042574775337477,1.4443585830781476,1.101322158366068,1.4183382857232196,1.412588934317182,1.5557877468347705,1.313067709313566,1.4700647770308197,1.8255347207938721,1.8776661580015919,1.4317188058758883,1.8438397714401855,1.8363656146123366,2.022524070885202,1.706988022107636,1.9110842101400658,2.2639679660430367,2.0104479964142907,5.235661419886439,-6.540303344662934,6.178226277868182,-1.6109992143283662,6.626370942855278,5.579057405237354,3.805778959697383,0.4490730860087506,0.8460048485099847,-7.3584581917277045,2.8807890617469827,5.047715160037123,-6.413749599846552,3.6051343099785687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,8,4.342342794977812,-2.45144387969985,343.58513312352915,2.163930553415389,3.446306131558371,179.34936937765312,2.4604807204355232,5.808877117996365,183.972714496018,-0.47363817232711636,3.413785888646843,39.6500487651598,0.46912068357251435,-5.267673596728118,341.3138115645501,-0.005331250041603841,-2.0508063568440185,334.2896833949056,-3.5961464465283743,-0.615580098829787,74.81986955286814,5.895553214496447,-1.894458761472202,134.85137590285035,3.0838840250080755,0.36133584819584996,333.8858784932861,0,1,0,1,0,1,0,1,1.5506400593965621,1.2747274567848448,1.3604288006216518,0.8843733970898647,1.3032421956908529,1.5125174804171808,0.9812922940239757,1.3076001006382805,2.015832077215531,1.6571456938202982,1.7685574408081475,1.1496854162168242,1.6942148543981088,1.966272724542335,1.2756799822311684,1.6998801308297646,-6.644302760509742,3.546333615590161,-4.452101600054471,5.328810183797856,4.291414904640341,7.362796664592693,3.6656013677138404,-6.348763871704341,4.939546880890278,-4.431712177717108,-1.305237321954385,7.827938004669257,1.2224855827550378,2.8029156626005864,6.605723406162555,-1.3650719296395266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,8,-2.355670842049656,-4.016332382629417,233.08425054351045,-1.1657159409879632,2.352147146381644,116.88348647419431,0.33768731913935124,-5.553308478235472,225.9323124768736,-4.154524999634396,2.998881708523201,299.10737493826497,5.897686421945049,-4.341087436102734,164.32246528097753,3.7905623056782622,-4.334410166117692,83.88635245146506,-3.250291549879599,-1.3831255741454056,338.69508940461975,-4.976841713844175,-3.925617616334456,17.931216559215606,-3.7991210264353055,4.449029738123259,310.16324105484046,0,1,1,0,0,1,1,0,1.1090002618332164,1.6351651983825906,1.3381771904245312,1.442309714330095,1.413638210334214,1.2533702319104343,1.3908583056212205,1.433109136330935,1.4417003403831814,2.125714757897368,1.7396303475518906,1.8750026286291235,1.8377296734344784,1.6293813014835645,1.8081157973075868,1.8630418772302155,-3.116005342883218,6.1991251475044375,-1.8047684253097884,-7.766647635394975,-0.869919692195074,-2.9006022092172703,-5.6176068223797735,-1.1091557497920803,4.228288163670678,-0.24771907326414144,1.1922492736963104,-3.1156385084140545,7.223019731397303,0.022171851810684373,0.7656911178628789,-0.9597308687171502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,8,0.22431331486517037,-2.519954722508233,161.83179952132966,-3.2613530758338785,-0.7433564662960563,26.803315720412826,2.567553351360494,-1.9730726373511045,88.00718876042936,-3.9865851731845092,2.0986502836109344,105.99177587600661,3.8379098324804315,1.8284555676354395,195.00088426311027,4.12657680900082,-3.28745081769876,147.3085415584431,-5.87141917680549,1.8973769341169366,197.5728527023261,2.367123850309811,2.976613753729619,169.8008233500984,2.899585007972244,-0.11736113463466769,319.6387619909921,1,1,0,1,1,1,0,1,1.4451669156843305,1.4475508123902097,1.5917197113122028,1.3690258223063183,1.4685888505480287,1.3277693984412227,1.0986288503180102,1.3414605030593747,1.8787169903896297,1.8818160561072725,2.069235624705864,1.7797335689982139,1.9091655057124373,1.7261002179735896,1.4282175054134132,1.7438986539771872,5.010656508911445,3.4357371146418494,2.8788854184795607,6.974498262361735,-5.29217562237066,6.654253104110515,-5.47668485121717,-0.6675366324230012,-4.763044611085856,2.4177134329665773,-6.566999322786305,1.677088596778706,-3.70832235122011,4.0696689322773825,3.8519957729623258,-0.9268158430081286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,8,-1.2616923189629246,5.519010281342898,323.47328196571715,3.767842513389275,1.7622779687406775,273.3349875096852,-0.4224458016030943,-3.7083659720419027,104.00136077522814,-5.724604176463062,-1.9343626822608493,102.26809187709733,-0.37521728041581826,-5.537795910590247,13.950367042188121,-1.4131214404678247,1.1700803964978594,304.4032266447315,-2.5994657618213033,4.5163462021600225,179.01789608327186,-3.3854347246353926,-4.369263128092261,97.41180413629453,-4.176475745213057,1.4290755526861791,246.4929280755807,0,0,0,1,1,1,1,1,1.1040785243046056,0.8044616722051245,1.4941192346337688,1.7060353838814364,1.519851409862585,1.3713691300180604,1.1482239133112842,1.4077929874124675,1.4353020815959874,1.045800173866662,1.9423550050238996,2.2178459990458674,1.9758068328213607,1.7827798690234786,1.4926910873046695,1.8301308836362078,4.037416460495429,-2.863827046301351,-1.5996715986677472,1.012751135061798,-7.852261997814317,7.85013350657845,7.169263989812686,-3.6636857110212073,4.187590309680051,-7.008564740833293,-6.659884665226443,4.585952444336952,-4.153016819238191,1.5312736197078163,-6.472476594334122,-3.849583066284799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,-2.438257309864749,5.114772936803378,270.5803133951129,-3.659296498176136,-2.792942841149686,100.995592072696,-5.40844018457344,5.419127079795637,346.44964842158504,-0.6351583805423764,-2.943872181822307,50.70383758412964,0.6191105363325948,0.6114677196932043,236.16733605259316,3.0803268539267994,-4.729849734109369,180.97006971915252,5.125415478673432,-4.754802523080253,145.31740879156618,4.529103808845138,0.4786325606391455,294.5803970230262,-5.021029172643429,-3.5845823804689987,133.8622168747571,0,1,1,1,1,0,0,1,1.307829185931745,1.6519433292340462,0.7796239470504801,1.4380554930813596,1.5956551450352843,1.5156789718003492,1.1931969909924283,1.4622521192416968,1.7001779417112686,2.1475263280042602,1.0135111311656242,1.8694721410057675,2.0743516885458697,1.970382663340454,1.5511560882901567,1.9009277550142059,-4.90359438878801,3.6110451999692366,7.374153019372949,2.338414635967979,6.434068137677297,5.694215235252514,-4.717285538821033,-7.350123266681397,-7.2257129683281995,-4.9043570475288,-3.684060233705738,1.3412084453301834,7.786812956782978,-6.643258052821629,-7.130534308757133,-1.3895869690742622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,8,4.7823795116606025,-0.3174734136680164,1.054526234819031,2.385546472705343,2.363299374315841,128.92980499370864,5.878819057958173,5.444519873642378,226.29798683742146,5.098650173619497,-2.5626866855357644,184.35520315693338,-1.0714792950219252,3.754610693091405,17.965031735035314,0.4360789084306469,1.8080764304371892,244.32785616483056,2.60844111606808,-4.635671151445639,123.95403701534977,-4.535858362911762,4.85049310437014,306.6890347632858,-3.2539174818435694,5.547483862062959,292.9593715531538,1,1,0,1,0,1,1,0,1.5837728055845672,1.1460644334135899,1.3036407055515036,1.1564838355659195,1.3160693120520621,1.2083202988827613,1.3337875052057815,1.1753577519397373,2.0589046472599373,1.489883763437667,1.6947329172169547,1.5034289862356953,1.7108901056676808,1.5708163885475896,1.733923756767516,1.5279650775216587,-2.0822364282163406,7.894393486540315,-1.796897759615284,-2.58709395913397,2.57785101128856,-2.7546691670537147,2.514927057917088,4.9174853304498445,-3.2236583969291974,-5.805766894467114,-1.9865301359577145,2.188456051914722,4.391922561920172,-7.1318290018950385,2.076901405059539,-7.03593956626856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,8,5.700084057945489,1.9369571433680686,332.74405864431077,5.656550534307458,4.791484622544132,230.57517878693244,0.30089184863878016,-5.018733174408233,192.0982640569624,1.1015300651897624,5.499176446418152,177.51799913011504,-2.4908610151951245,1.9262335876249184,100.7497485506726,-4.36449893453972,3.612609410146625,277.96910977885244,5.535013292155632,-5.156264775048971,180.2037761186623,-0.4788008274310389,-1.4067534729613858,295.512458240186,4.023783620300894,5.16290104987658,289.55751691520527,0,0,0,0,0,0,0,0,0.6439934204031917,1.4361706576922957,1.5821162751557596,1.4431761887704049,1.373400722784961,1.142607810450486,1.2716383325660476,1.227895334592826,0.8371914465241493,1.8670218549999844,2.0567511577024877,1.8761290454015265,1.7854209396204492,1.4853901535856318,1.653129832335862,1.596263934970674,-3.614608104465052,-6.485444789760473,-6.524953585526442,-6.4818513279546845,-7.0533455301548695,5.852659349901877,-3.3868061694287324,6.645425669392253,-3.706898764099856,-1.0848335771533648,-0.3513636434334675,-5.177200140842075,2.5990278104407167,-7.85594619508907,7.82114522768871,-5.526403128590044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
