1,1,9,4.093643714724822,3.2215702789777616,230.92778108591625,-3.971100500132878,-0.0785686876346241,36.71301753362597,1.0999832818044855,2.948359212101731,47.77545101665184,4.495332902595484,5.230743394702561,350.7764169141522,-1.5553972288453735,3.448241739396763,187.94109574950815,4.936106027713851,-0.4153705780884831,229.02779385982782,-0.5546919920143463,5.174195698507226,45.33444792408042,5.196536008903326,-4.008747305235163,299.59429461619777,1.7058117814276454,-4.968695832783226,223.99741267150574,1.5743794424590836,4.251085505085008,110.47903425365739,1,0,0,1,1,1,1,0,1,0.6296633843287454,0.4695592002285474,0.16925088292033094,0.18649707539286792,0.3224931818797812,-0.05236872812017202,-0.6659915016104211,-0.09290089043616294,-0.9044138510776809,-1.0414290036359188,0.8749718459042974,0.8852467412595023,0.6228906109068681,-1.0967400417661686,-0.6492565371912121,-0.6269230923385256,-0.21346924747919271,0.5715869632976276
2,1,9,-2.9979381284893787,1.0866893574668395,309.1371794547186,0.5529754961136151,5.36262846481114,219.03882715429924,-5.154425667194243,-1.4350323048295346,258.38104967133455,-0.06953390012804839,-2.6092551871131477,33.14093008126361,-0.41501040072962514,-5.687677966728803,253.172293950641,-2.3303938738268037,-4.512182565714603,145.46249836005697,2.28497054968826,2.3441761461375417,281.10291400894124,0.23296892775939515,-1.0981612531317064,320.05724903961044,-0.9045012087432438,3.311746560480848,165.1232267660591,3.756060138738443,-2.676033217504368,225.4383811877118,0,0,1,1,1,0,0,0,0,-0.680554382315402,-0.551866100089786,-0.08642859220885916,-0.4203414019842743,0.3477206554158769,0.22703036835935392,-0.17916510832311475,-0.5923880423379345,-0.10869544676130312,0.0748091074040222,0.0758957000326232,-0.3867395011445144,0.6219214016177926,-0.5207959610971192,-0.8412717273818633,0.2234799556898388,-1.0487272761444852,-1.0648993615036977
3,1,9,0.7192364919219663,0.06254087027815158,187.79196513771566,2.775621311526997,-5.014950454040466,307.1010901630763,0.023937909637363308,2.133902702442983,318.99595197704303,5.115193977138585,5.224999306691384,307.5833937089096,5.044437562171846,-2.6779085038803694,39.64394110603028,5.383897862081961,0.6651787345791651,348.7677440879262,4.407955322256908,-4.033070843596551,154.13407886556084,-4.171003061078867,-5.978458322496362,292.54784572212014,-2.8053428617049367,-5.353759758408415,325.86522721176885,-3.5866414106059916,0.8734870169344071,31.661920115698923,0,0,0,0,1,1,0,0,0,0.7081764925759318,-0.9363401402829524,0.9805024924049512,-0.852459441720939,0.40944893031382784,-0.5319991668453541,1.072575938328199,0.8886983943911346,0.759896887580109,-0.1509082580947839,-0.6856452804091072,0.33242763637091627,0.47954920180678423,-1.1550052105172057,1.0561214564565329,-0.7159831410085928,0.49345310199498876,0.30430997642747876
4,1,9,-2.0508063568440185,1.116859844401691,3.4317284449223973,-2.45144387969985,2.4604807204355232,130.83507882452392,0.36133584819584996,-0.005331250041603841,96.69664600235149,-5.267673596728118,4.465916216460367,15.41704913744334,3.2937693884853325,5.245772233888805,49.512502334606694,5.1484050107666315,2.883800997337372,42.06815171009601,-0.3032094679472168,5.683104470285283,15.142751296378917,2.903769485484495,-3.622559145581599,212.58946734411415,-2.4177002641064482,-2.222744966235828,284.4800030723072,-1.9447203445058863,-3.5961464465283743,210.68232080432742,0,1,0,1,1,1,0,1,1,-0.8810292476579904,1.0194197427061917,-0.08126302111683523,0.6921087725888743,0.725933337950829,0.20018777422760045,0.6104739390468292,0.7150890525727848,0.6600098877377857,0.5956986322789801,1.2869781289682771,0.34828374866872586,-0.46649989129530944,-0.29821831081452094,0.1941056441614941,-0.7516329326679818,-1.073903464418798,-0.6371891125586344
5,1,9,-4.976841713844175,-3.925617616334456,327.9953590225431,5.897686421945049,-4.341087436102734,156.42783717783928,-3.7991210264353055,4.449029738123259,146.90333192431424,0.33768731913935124,-5.553308478235472,130.14260034930416,-2.355670842049656,-4.016332382629417,212.44336865385543,-3.250291549879599,-1.3831255741454056,121.39423635053036,3.7905623056782622,-4.334410166117692,108.43858979695655,-1.1657159409879632,2.352147146381644,92.29645823910226,-5.950549848569594,0.5832321315268216,327.1913991079031,-4.154524999634396,2.998881708523201,33.16505157482128,1,1,0,0,1,0,0,0,1,-0.9055022405765408,0.3950804020315622,-0.3564166085152285,0.23231553034769722,-0.4413799941583648,0.5233653126183405,-0.6600252310577672,-0.41956588130607814,-0.036610570570965145,0.059991312235740314,-0.3279945070483513,0.9837751302528036,-0.035242432332467696,0.8788146894842391,0.4602963836839916,-0.29673858069367726,0.657463176025862,0.42965931873296603
6,1,9,-1.3981314022255118,-3.0956326977607618,81.3764754690372,-0.7899032236875518,5.399537925525946,80.72915322956388,-0.6710832920342251,0.5533725952403281,253.27502577542566,5.690178518557448,0.7308122613595551,193.80818807965554,-3.679170025516058,3.71850058535663,240.42697114959918,0.885505474832232,-2.479379791717349,162.31180288814926,1.4365214005972673,2.044490711095755,305.52299734267945,-3.778352146635386,-2.57178011513317,132.98735224744325,5.666060976018462,5.279971171175623,321.48919796282445,3.913883868158216,-5.611683783861224,161.84047537132227,1,0,1,0,0,1,0,0,0,0.11803481909125822,0.7231025456445588,-0.14900616736704406,-0.49587802498748107,-0.3329950288242236,-0.08184188469882482,-0.23437467639851953,-0.4130266232093887,-0.5573911378143498,0.1777596945492153,0.740077268949056,-1.0366696656094572,-0.6876471222870687,0.7377376893263191,1.0990841256389645,-0.8745893578177594,-0.7065553526850004,0.23175062227797727
7,1,9,0.029267421530091653,-4.836902694315753,198.7942258609993,-0.47703344664167835,-0.509175567321249,296.16454954876355,4.793076374125556,5.671060840935626,318.7731907581736,-0.9098110194548137,3.016059230694779,157.22612694905052,-3.607887816320807,5.0782108127174705,327.8182051412822,-0.39455627780986147,-2.5874552216457136,279.125643613709,-5.422011892320579,-0.6056066826223447,283.59503215107117,-1.4777233067889766,-5.628826163329989,271.16759004884085,-2.4686277049387844,0.2939855180381872,283.90983963084176,-0.5341245632182066,5.615624325886648,118.75162547957733,1,1,1,1,1,0,0,1,1,0.3357670498490179,-0.6834358612776427,0.4369901339444611,-0.3829172674578343,-0.8055132610421923,0.33817445783089556,0.7483329197811527,-0.47091838825411525,0.12671353176475886,-0.7888380927015076,0.20329761519674125,-0.8406505362371663,0.0129857537991401,-0.6371464815429457,0.04855466495564042,-0.19605590758573269,-0.3725060260840996,0.6789431491804102
8,1,9,-0.6816820586657553,-5.690875786625428,333.91782730693905,4.782442732190571,4.432535109629249,315.7641800881655,-4.854357445750591,-2.887187299713599,116.89500971689252,1.2992837472590923,0.553207243965192,303.2235204655253,3.140692732260038,-5.25642355562497,218.41073798137245,-5.579522194279766,0.9113803295569238,333.0727823645947,-4.994913498919832,3.439464333252714,212.70802452326268,5.225297516936857,-4.536779356053852,111.59481335260178,-3.1147626144286433,1.1484552147808622,133.12585560208288,-4.474225521937962,-1.5474083853941978,287.62212520020887,0,0,1,0,1,1,1,0,1,0.45666888221148494,-0.44464690730556544,-0.3517129879997285,0.6934138478475333,0.4124076361636631,-0.6296606282067947,-0.4526765062006742,-0.35892513063058323,0.47876853885709986,-0.24317918199123473,-1.1494564588035183,-0.738165288654327,-0.21606860012611442,0.5458713552494091,-0.2062114647851982,0.22016315055369104,0.20081150441400164,-0.6321909442711358
9,1,9,2.3806051330156435,3.464352872263606,232.6747182411502,-2.5031425790544097,-2.0028676284607174,59.40347827735762,4.704513152625871,-4.731428191809463,10.462317320596313,-3.6782677856465997,-2.7630451752793035,272.85957840263615,0.31246148705378074,-1.7856820593279066,318.37286409837634,4.148608044237226,-0.42784725790076816,262.86643647573914,-5.512592450011048,-5.41928472624615,181.80799449919402,1.0059063339976375,5.840109717587233,270.981438930943,2.3443489044531267,-1.2970587806294902,28.829395587482068,-1.0421902268056966,4.011270798595046,6.855422326699354,1,1,0,0,0,0,0,0,0,0.40139688191694495,0.6788191095846056,0.8208708655847716,0.15158106922273523,0.028071572818670447,-0.5619873810176047,1.1772950867667613,-1.0462490082128053,-0.09692560712040098,-0.7744661416791561,-0.2938590002830601,-0.009275934040759042,0.016596645566158186,-0.9688068293660372,0.7914783371602242,0.4356478409326072,0.568581251286838,0.06835708401242477
10,1,9,-3.2035618415196474,2.7027931326089583,10.813292563446044,-1.0714792950219252,3.754610693091405,22.246692188657594,5.098650173619497,-2.5626866855357644,230.77918038077965,2.60844111606808,-4.635671151445639,159.70773076432076,0.4360789084306469,1.8080764304371892,309.4265385593943,5.878819057958173,5.444519873642378,249.92690668079314,-5.630598604436116,-1.661541718221652,279.4593505033192,4.7823795116606025,-0.3174734136680164,278.27718099178907,2.385546472705343,2.363299374315841,359.75680715382344,-3.25611336948462,4.926411072443227,314.46015130581014,1,1,1,1,0,1,0,0,1,0.720246380106812,0.2946120339813274,-0.3267911460742211,-0.4003883982114237,-0.9975391722776917,0.36884793962269025,0.4724637316641665,-0.5746438858121099,-0.2915120889151311,-0.7977548543004862,0.06418427827617507,-0.3852288804004912,0.03169805048432553,-0.21788970549960043,0.6202156017470781,-0.002632530781716844,0.48797823860893313,-0.49726157802903126
