1,1,17,-3.6696523137990003,-3.234692553581677,128.65636631648076,-2.265541084424777,-3.6856680401936357,148.95176971566755,-0.42683053662256887,-5.048394875177973,195.0481858894092,1.4979549936603331,-2.0884257127319454,336.02204586660616,-1.5278949237477404,4.336561720596959,143.73578454880183,1.6289239635267707,5.671449384673618,333.6376730687234,0.351806946763924,0.36245297319719283,294.6512923046524,4.407172490492975,-2.2418844821433113,64.21715181887198,-1.8072907691351343,5.701199034596362,34.41563231247074,1.7891434660534533,-4.215362257268271,359.18471527391836,5.898021997363998,0.47683715979678576,147.41373085618972,4.43024815588927,-5.092271723807729,274.14916546235327,-4.8202524290050475,5.119914468870736,260.6624266313756,3.218275283497476,4.635282219337634,122.27399450497069,-0.05177299106702815,-3.497328666225554,338.96885309450687,-1.580890534629567,0.42581439960994416,1.5843105832412707,4.159150855325105,-0.5844934921954357,160.78467388773998,-5.1588194922016335,-4.0301490868747685,244.10206391278084,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0
2,1,17,5.016204560672096,-1.710875623173993,323.5224058026987,1.548192197441041,-4.34028824855203,335.7024706425741,-4.631668265582858,-1.3174664301001688,34.884910047205786,-2.2903427352401335,5.1497016711214165,208.7243985213849,-2.1020351802777686,-1.0766156651151424,246.90147817771685,1.3380747396694805,4.114614977104122,190.76622424226719,-2.4143769487370195,3.33376745363182,327.72851368267237,5.663173313611756,1.95559705181882,352.76980757247884,3.8901612145759055,0.14225910864949398,72.23388867948519,-1.7853863317231768,-5.2627413073055145,239.16585375157052,-0.9290688570591068,-3.539967260007939,25.094746150686603,-4.989315431134608,-5.99054838752035,20.709518376218767,-3.979521824193048,-2.9051879126979885,332.99485782767397,-4.226551127994135,-4.5315048587029105,231.70170138068676,1.957248990407527,-2.905427231510184,71.99956571464803,2.7938126145458466,4.162297951357431,21.981173653126397,-0.5606241213264052,3.3083363476967818,247.70952671524472,-2.9347855475710736,0.32665423029243,232.14907046593436,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0
3,1,17,1.4816456936065059,-4.514216681555398,307.43230932718797,5.77456186329783,4.108486394265185,230.84125515526728,-0.637129783127937,1.0516050305615035,60.82841222546302,4.961753662521539,-4.538785960565637,345.5060428811567,5.504263175551667,-1.1397583515132976,256.29431447300993,-3.7317258723098385,5.250198700341402,194.68245879241636,-2.697242486451461,0.9891576542339933,263.85369608254285,3.4249132950310446,-2.9875599406856037,158.27325799900026,-5.902796793093015,-1.8266487158587803,107.46899207680656,-4.137814806873363,-3.819494134589938,113.31765101292517,-1.0646338421672819,5.88694216699753,334.45215032299893,4.694852829973398,1.5793035920835758,266.5140299201212,5.257722103782639,0.25973217125718895,170.9037159615835,1.7926217434522864,-2.2218323361567127,350.4931341085585,2.858106359456322,0.005232424603011321,278.81308165456,3.5251495349044837,-4.513921780313969,337.3731670166641,-0.8931302255347426,-5.821828628324737,267.11308456453486,-3.239646576401777,2.8900060237674476,71.32322563255202,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0
4,1,17,-5.88560905183592,-4.379075684280762,58.50920902129656,1.193473530408641,-2.783555567192027,37.87901274975201,-1.5537426096352815,1.3607148349875131,264.58186466103234,-2.171021051628869,2.9165360264844136,1.483504542912173,-0.33407389704485313,-3.6986189338913404,197.49696394580465,5.230445258294438,-1.1144359562241046,55.36425001096812,2.911610001750624,5.4528377707843045,269.96645125569603,-5.142474911308003,0.5149686429106448,30.69474858467473,-3.918573288929454,3.265001317182494,62.231471509966326,-1.188545185828049,-5.63151577459262,82.49125350361203,-2.8768167287981163,-2.220673177981684,138.50623277563784,-0.08399655727259292,0.3171906250315568,356.9305926583515,0.7499479472703907,3.9866407872335925,49.76737691691797,-3.881475606422163,4.877926394547058,293.7168691703479,-4.2934376477289184,-2.427371864457137,49.96769501646922,-1.028496308409867,-2.29311240502882,190.13061957418054,4.76676524403182,4.844396407706114,13.400745652935854,-2.5241319233554416,-0.12524349968066906,287.6260326204232,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
5,1,17,5.279971171175623,1.4365214005972673,126.00458432714764,1.324755053826852,-1.2131931017999724,87.13101906717715,5.399537925525946,-1.3981314022255118,159.86750123897323,-0.9530433907002225,-0.7600356141627271,196.60117785720985,-2.57178011513317,5.666060976018462,321.1520793962803,-2.3442470154776487,1.5410767878971243,315.4983538437637,-4.996634923182105,4.93317863408477,320.1235171049765,4.112769835947142,-0.8730434352216472,101.76329553848021,3.71850058535663,5.690178518557448,21.867021453603463,1.8000871010483408,0.14712476240768613,44.764534251468156,4.445804971289647,-2.79267968403126,274.23559353959286,-4.653582406468459,-4.838404022897924,330.2316398642669,-2.7997531309222845,-3.36508237897346,183.85509826472656,-5.611683783861224,0.885505474832232,55.023920274019105,0.36682297324047486,-3.693477916090346,183.11425221305245,0.948415383268352,4.017857152772752,215.33020138679072,-4.561989672759266,3.498734295197445,100.65940764880156,-4.3116442747385,-0.021637104319265354,79.11733191869773,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1
6,1,17,-0.47703344664167835,-0.509175567321249,276.55083118274297,3.3143547628756362,2.8889968297217443,214.77173230589202,5.68450895337715,2.775685573994033,337.7773131189622,-5.796476105294829,0.032855976921089436,301.56041372795147,-3.188719653537833,-5.986817136925604,173.13111339790774,3.1601797395404563,5.209143937855357,127.78650982315156,0.542037029199439,4.700690408378432,280.7515602717691,1.2578164475840294,-2.7812417634150823,246.0115502457831,-0.5341245632182066,5.615624325886648,47.82902180247417,3.052251699208037,-3.6386914241614363,5.11800984028834,4.793076374125556,5.671060840935626,307.7868312499705,-3.607887816320807,5.0782108127174705,129.2165502660746,-0.39455627780986147,-2.5874552216457136,235.53694367456538,-1.4777233067889766,-5.628826163329989,141.33306544699462,-5.682883379368546,-5.961672275888482,61.411242709079715,-0.6951118822560964,3.893855960999609,122.96742738995361,0.029267421530091653,-4.836902694315753,298.34920448284043,-2.4686277049387844,0.2939855180381872,187.74815700082374,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0
7,1,17,-0.5443486950121712,4.7559979101737,187.65925461585385,3.0858174602866137,1.2992837472590923,62.07643585947347,0.09167530409637381,3.300720361266431,48.26001094693801,-0.6347048086972604,-1.7458819907117422,113.4578793926465,4.432535109629249,-0.8176190884341219,33.483169896282575,5.887600129933837,5.376947992359515,88.58432965849829,3.439464333252714,-3.1147626144286433,223.79766452099366,-3.7083659720419027,-3.3854347246353926,71.5520187201761,1.7160147338568548,-4.85434560298968,91.94179440581398,0.9113803295569238,5.225297516936857,78.58737733279735,-2.147870284726013,-1.1997536990008104,83.90437750569882,-3.670277321533434,4.602519904371157,103.81437176452805,-4.369263128092261,3.0280623453715716,183.0451912854735,5.5589934116994435,1.4230281999390404,4.1871034434489385,2.3824865599751184,4.782442732190571,314.0890066990024,-2.7477642832659055,3.140692732260038,36.536367847061555,-5.25642355562497,-4.994913498919832,58.99002228984861,0.7595633512963484,-5.889196498360738,84.49128829368992,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0
8,1,17,4.613747828006085,-2.8813743230748856,117.20506824644059,4.704513152625871,-4.731428191809463,26.711597554382983,5.848402534107655,-5.631884891726532,165.37658017295624,2.3806051330156435,3.464352872263606,232.6747182411502,-4.334498358811656,4.353941369657153,200.56903267481363,-0.21486459016784787,-4.517154531074331,233.3484886769966,-2.5031425790544097,-2.0028676284607174,270.4096383254648,5.919707214436203,5.006350383937877,238.95371785442455,2.26412163561593,-5.622175797759114,275.54331085621084,1.7918768181202926,1.4060666282863292,133.4252896677967,1.5639664109307962,5.828484336217037,315.4611316334056,-1.6432910617229224,-0.3586541435251491,147.70061086392576,3.354770276067139,-4.028481257508081,235.267850081945,-1.6106740071298788,2.463880905320293,214.02330081193642,4.183290514547143,1.9152021930760696,71.37677423897954,-3.3852986134092866,1.04831853093446,224.63450392032507,5.380647602644728,-1.6473091555725898,110.9803840147259,-5.901557665243843,-5.55472574561584,349.0450142499012,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0
9,1,17,-2.8549205733267335,5.436376145777796,296.3820095315421,0.6970810155266292,0.8244868530661456,109.04774558673047,4.85049310437014,-1.5616773211622554,266.6058829448252,-5.612490024730487,-3.3362893585085382,65.58297117454289,2.2814305259497365,-5.964849125506032,172.57018101492702,0.9003510933210062,-5.345934891457533,87.65280575088074,3.594512604124338,2.6208577500026657,192.7630352244106,-1.9403204693504774,-1.026032363314723,251.91495687568366,0.27881462081835595,5.760782523859073,35.553011181488955,-3.642608240189681,4.200924449213888,252.0096419382207,-4.354325170850336,-1.489897601968286,16.857640723239427,3.6881139978373834,-2.417743797696898,217.8006159196981,-5.423044111687799,-0.2046293324441617,156.88231023910132,-2.8425695586182846,1.9333882584664202,13.38559813824813,-5.348871751421279,1.5576760537946543,17.297960587453147,1.6413420389360414,3.293941921440129,322.7377400565728,5.468310970720036,3.195925606826782,331.4621385650319,-5.336040468907214,-5.6395569145517985,349.9781873595051,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0
10,1,17,-0.9248739532574772,5.0230219888436665,21.71742297367411,-5.100927451549783,0.8631276857723589,85.5564668113819,2.7774969155751843,3.1645361146020248,105.87806966462497,-2.64382185143359,-0.9577640927582158,18.530840798222336,-4.845573321390179,-5.0333228476010845,320.80413052821615,5.990344396027431,-2.1552342367760153,187.10300216786177,1.8206358116933594,4.272357473130663,278.0519971554039,-4.806244222286832,-2.930858122067962,65.7275876657181,1.4677501735410554,0.4423849560769826,338.0054407882675,-3.882900105631556,1.9492708578305376,261.4293517911132,2.0831578979094765,-2.210257300584259,179.4057620283772,4.389494512426408,-2.5401046270715493,24.276769400271178,0.46368686274958204,-5.118223651974403,121.53538107475511,-4.144802346442533,-1.4873748177097657,82.8338365961688,-5.891959646316803,5.865858920766533,197.850356198804,-0.8136251828650236,-0.2635227325751006,163.4571322462687,5.834164411304477,5.091468621477025,265.9020732620636,4.830740198772608,1.0939507808477789,104.23764677539795,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1
