1,1,6,1.5527697638715678,4.988762329693449,16.265367185141173,0.8341843074080009,-4.540841264501866,287.33860988132136,3.227596308382578,5.673458597718794,233.43025717917334,-4.536319909591402,1.1471875859813698,135.1871411755388,5.935317040353944,-3.9857858177652394,53.3750469795723,-1.1284901672661038,0.5013497477436033,27.102667783306025,-3.280695311509442,2.0401185455455098,236.86811004651796,0,1,1,0,1,1
2,1,6,-1.0981612531317064,0.5529754961136151,136.94903085511396,0.32171873720894295,3.6383431710335303,250.32528438412626,-4.512182565714603,2.28497054968826,177.91398299615855,-1.866968980971226,3.7861487924889765,101.72234438660557,-3.9426309141175633,-3.5510203807038585,292.6818041621533,5.36262846481114,-2.3303938738268037,99.71900347486896,1.6863751395385367,0.9492291581644223,25.367229984172702,1,0,0,0,1,1
3,1,6,1.957248990407527,-2.905427231510184,296.70483643727715,-4.989315431134608,-5.99054838752035,152.12793428822678,-3.979521824193048,-2.9051879126979885,73.80098219976183,-2.1020351802777686,-1.0766156651151424,201.68220477258728,2.7938126145458466,4.162297951357431,23.59621282944953,1.2720006945896882,-5.004855030914165,330.48613682016287,-4.226551127994135,-4.5315048587029105,128.6737313047802,1,0,1,0,0,1
4,1,6,4.924283789422413,5.758993585749295,323.5224058026987,0.32665423029243,5.190082354752471,332.99485782767397,4.978366722223335,-2.9347855475710736,231.70170138068676,-4.837169665093141,0.95747995071283,71.99956571464803,-5.163508461643779,-5.309682720792708,21.981173653126397,-3.592203710683827,1.9721951250523504,247.70952671524472,2.230049272590562,0.35887414140890606,232.14907046593436,0,1,0,0,0,0
5,1,6,2.8543342197730373,0.33680481450656297,35.69063400345258,0.023937909637363308,2.133902702442983,308.351586805596,1.6979759745322776,1.507835997310718,153.18578973656528,4.633669708401136,-1.2082494107462747,199.03510909147465,4.9697782071414585,4.184293053928015,14.434690686126647,3.926746064914829,-4.905227508497201,244.8177538893071,-2.8053428617049367,-5.353759758408415,293.5735911008353,0,1,0,1,0,0
6,1,6,-5.902796793093015,-1.8266487158587803,54.75375840666614,1.6153523710049487,-5.197584894766644,153.20609323395772,2.012303542512257,-1.0588538357664015,5.345141150257886,4.961753662521539,-4.538785960565637,82.81060270794669,3.351567126796198,0.6754451963028951,266.7001807130234,-4.137814806873363,-3.819494134589938,48.158774525972625,5.257722103782639,0.25973217125718895,276.66054278063115,1,1,0,0,0,0
7,1,6,4.247743644239598,3.6757842448447717,161.5325970351064,5.808877117996365,3.0838840250080755,100.41339774483858,0.36133584819584996,-0.005331250041603841,194.07362050717543,-2.45144387969985,2.4604807204355232,21.969792098156464,3.2937693884853325,5.245772233888805,313.977486493811,-2.0508063568440185,1.116859844401691,121.65838966482342,2.903769485484495,-3.622559145581599,72.11560660414877,0,0,0,1,1,0
8,1,6,-2.220673177981684,-0.33407389704485313,48.627729471577126,5.4528377707843045,-5.142474911308003,195.44905928731936,-1.1144359562241046,-2.8768167287981163,323.00295732095464,5.908547237515652,-2.777292962697438,325.3318922311834,-3.8670598101188993,4.166568857637946,193.0321919670869,0.12452469596919657,-5.010430447027288,50.82482318168976,0.4346266602825204,5.230445258294438,3.4317284449223973,1,1,1,1,0,1
9,1,6,-0.08399655727259292,0.3171906250315568,30.69474858467473,-3.918573288929454,3.265001317182494,37.87901274975201,-2.164567805985923,1.2131510339010427,264.58186466103234,-0.6214533777840323,-4.947052961054336,1.483504542912173,-4.2934376477289184,-2.427371864457137,197.49696394580465,-2.171021051628869,2.9165360264844136,55.36425001096812,1.193473530408641,-2.783555567192027,269.96645125569603,1,1,1,0,0,1
10,1,6,-2.336728881310541,-1.9845798053137167,264.31255037428673,-2.1754516569129527,-4.21320511678483,297.48688273877127,4.649343860628328,-1.3535763189823413,342.5179439564393,-5.824985726546231,-0.6524397691463055,180.4988666657404,-0.8318668123440602,-2.631364606157164,197.22805015191477,-0.18578930494810608,0.8941869552722328,158.40605545386413,4.511883493792482,3.1712161227530085,100.69581151345875,1,0,1,1,0,1
11,1,6,-1.2131931017999724,-4.996634923182105,69.19566251728962,-3.1200701367904116,1.324755053826852,184.41374287223059,-1.109622531564031,1.8000871010483408,151.4086982789933,1.5410767878971243,1.689136067056264,157.1989315751182,4.93317863408477,-2.7997531309222845,313.3741491386894,-4.838404022897924,-2.3442470154776487,96.2196094790622,-3.36508237897346,-4.653582406468459,191.00468919721425,1,1,1,1,0,1
12,1,6,0.5533725952403281,4.705069313209345,55.023920274019105,4.516611794792124,4.670783903499217,101.76329553848021,0.5258411809216228,-0.7899032236875518,21.867021453603463,5.399537925525946,-1.3981314022255118,44.764534251468156,5.279971171175623,1.4365214005972673,274.23559353959286,2.044490711095755,4.484308879641667,330.2316398642669,-3.0956326977607618,-0.6710832920342251,183.85509826472656,1,1,0,0,1,0
13,1,6,2.976613753729619,-3.9865851731845092,234.39855224174798,1.8973769341169366,2.899585007972244,329.7206948424866,-1.9730726373511045,-3.2613530758338785,299.5338339982865,-0.11736113463466769,2.367123850309811,241.17169972188702,-3.0162526955826183,4.12657680900082,56.77459084761367,-3.28745081769876,0.22431331486517037,164.98042577048247,5.230873696771301,-3.969131716777995,72.83149625056824,0,1,0,0,0,0
14,1,6,5.615624325886648,-2.4686277049387844,11.135215100100337,-2.5874552216457136,-2.3628132603316936,223.60134338398748,-0.6056066826223447,4.793076374125556,165.68899660074965,0.2939855180381872,0.029267421530091653,164.72473298036252,-4.836902694315753,-5.422011892320579,152.7056694163556,4.700690408378432,3.1601797395404563,270.48177692084334,5.209143937855357,-0.5341245632182066,135.6683007963307,1,1,1,0,0,0
15,1,6,3.8369932992422884,4.523489376356954,50.46206681199911,5.858656785354986,-5.8260556689874665,104.01847189766002,0.25827190002745803,3.218361039424766,4.5573617931176225,-1.9010857536682129,3.9449734827613483,223.60712181340008,3.8697496308445656,-5.7403497384572875,89.90353205103875,-0.7155410365971835,-4.095106844913677,153.91419880037733,3.875942577853266,-3.613162097628711,337.5521121333069,0,1,1,0,1,1
16,1,6,-5.537795910590247,-1.022654024606465,97.56707150202284,5.519010281342898,-1.4131214404678247,115.5638914582196,-1.9343626822608493,-0.4224458016030943,144.00738902997568,-4.369263128092261,3.0280623453715716,202.78690053889045,1.4290755526861791,-1.2616923189629246,3.32410504917787,0.4765150923224639,-5.724604176463062,356.6280038980151,-3.7083659720419027,-3.3854347246353926,341.3084397707854,1,1,1,0,0,1
