1,1,9,4.764359238684325,-5.7293404770374945,289.00285817049416,1.0519492971644726,-5.917298130470894,154.78474800135845,0.1727246911070952,5.776187226303499,115.5583888917642,1.481842439379149,-3.641123534188849,241.04764648797016,-0.24303333191116172,-5.1754290584223765,70.16454440708704,4.894885827604442,-4.114064646612286,248.38624677329796,-1.370177397960389,4.239945193745147,282.0763083249162,5.957616511378954,0.9603760476437957,176.14005114403435,-4.155806653948437,-2.5581105456607047,60.48991201442377,-4.682514328648553,5.784547023245816,225.08106522003175,0,0,0,0,1,0,1,0,0
2,1,9,-2.9979381284893787,1.0866893574668395,280.0130236089546,0.5529754961136151,5.36262846481114,295.56478779487765,-5.154425667194243,-1.4350323048295346,235.77675848283522,-0.06953390012804839,-2.6092551871131477,163.18127636020785,-0.41501040072962514,-5.687677966728803,279.25009043090347,-2.3303938738268037,-4.512182565714603,226.44576592323122,2.28497054968826,2.3441761461375417,49.791352543439096,0.23296892775939515,-1.0981612531317064,126.43841004830469,-0.9045012087432438,3.311746560480848,22.11776078083458,3.756060138738443,-2.676033217504368,107.56869153788942,0,0,1,1,1,0,0,0,0
3,1,9,-4.076624256092394,1.3380747396694805,198.39960720608647,5.48605062840263,5.663173313611756,332.99485782767397,4.978366722223335,-2.9347855475710736,231.70170138068676,-0.033095826983888355,-4.631668265582858,71.99956571464803,-5.163508461643779,-5.309682720792708,21.981173653126397,1.95559705181882,4.30457264849062,247.70952671524472,4.114614977104122,2.9839003469188015,232.14907046593436,2.230049272590562,0.35887414140890606,323.5224058026987,0.32665423029243,5.190082354752471,188.56248492641535,-1.3174664301001688,1.2332430828130039,88.37979619211053,0,0,0,1,1,0,1,0,0
4,1,9,2.8543342197730373,0.33680481450656297,283.36234005626727,1.5793035920835758,1.7926217434522864,145.80724945460108,2.160591796310237,3.7857863700278425,148.06098473498153,0.9891576542339933,4.694852829973398,356.6082650099259,-4.810312199884914,2.7038507324839265,68.04822383070484,4.633669708401136,-1.2082494107462747,337.50596101024206,-2.2218323361567127,5.504263175551667,160.8861065061619,4.9697782071414585,4.184293053928015,211.54815091684512,-4.514216681555398,-2.697242486451461,265.74319078368967,0.6345036363824885,-5.518843643795778,180.15697273809033,1,1,0,1,1,0,0,1,1
5,1,9,2.4604807204355232,5.808877117996365,121.65838966482342,-3.622559145581599,4.247743644239598,272.51652075024225,5.516868096038557,2.5431438157669977,190.8400754458755,1.6947085051755764,-3.9723862591512327,179.84006249875188,3.4249132950310446,-2.9875599406856037,118.47580929467945,-0.7242247333666576,-2.4177002641064482,213.50579533205072,2.883800997337372,-0.3032094679472168,100.41339774483858,0.4894152930805453,2.795123202751429,194.07362050717543,3.6757842448447717,2.503497066073932,21.969792098156464,-2.222744966235828,5.1484050107666315,313.977486493811,0,0,0,0,1,1,0,1,1
6,1,9,4.166568857637946,5.908547237515652,299.5992236170078,-1.188545185828049,-5.63151577459262,139.82562742229936,-1.028496308409867,-2.29311240502882,95.30044627117807,-5.88560905183592,-4.379075684280762,63.55573180733511,-2.8768167287981163,-2.220673177981684,326.3377918364117,-2.777292962697438,0.12452469596919657,133.38772171094155,-0.33407389704485313,-3.6986189338913404,220.8214450496254,-5.010430447027288,0.4346266602825204,104.27604229933675,5.230445258294438,-1.1144359562241046,176.24269500957993,3.7366396823655603,-3.8670598101188993,202.49843841811173,1,1,1,1,0,0,0,1,0
7,1,9,-0.8318668123440602,-2.631364606157164,197.22805015191477,2.352147146381644,-2.3370040071624136,315.35650481377445,-4.334410166117692,0.33768731913935124,275.13648368259027,-1.3831255741454056,5.897686421945049,174.42632085155682,-5.824985726546231,-0.6524397691463055,206.82560865816697,-4.341087436102734,3.7905623056782622,109.89813356068377,-4.049693032623448,-3.7991210264353055,120.4626058405885,4.449029738123259,-2.355670842049656,297.48688273877127,-4.016332382629417,-1.1657159409879632,342.5179439564393,-2.1754516569129527,-4.21320511678483,180.4988666657404,0,1,1,1,1,0,1,1,1
8,1,9,-1.109622531564031,1.8000871010483408,291.5550175606989,-1.2131931017999724,-4.996634923182105,300.53571458318254,-3.36508237897346,-4.653582406468459,197.0508799419343,3.498734295197445,0.948415383268352,332.0959578361131,4.93317863408477,-2.7997531309222845,303.38309507841427,0.14712476240768613,-0.9530433907002225,153.80869694335058,-0.7600356141627271,4.445804971289647,50.650671757845,-2.79267968403126,0.36682297324047486,179.35088687042204,1.5410767878971243,1.689136067056264,27.914771562980683,-4.838404022897924,-2.3442470154776487,69.62489923451825,0,0,1,1,0,0,0,0,0
9,1,9,-0.2511746094323013,-0.4090079797477708,81.3764754690372,2.367123850309811,2.976613753729619,295.13729497441295,-0.21629368570725216,-4.155496565979707,234.8536670290632,-5.081101560743136,-0.24924010237119898,257.0266005408148,-2.3120935611353977,0.4990107573158884,120.80782087946686,2.2459582838212278,4.409173949809405,82.15940772498365,-3.9865851731845092,2.0986502836109344,157.69930601111832,-1.4224905182000733,-4.874962174240139,272.90316741417587,2.899585007972244,-0.11736113463466769,89.51241913252144,-5.87141917680549,1.8973769341169366,303.7973042700246,1,0,0,0,0,0,1,0,1
10,1,9,-0.39455627780986147,-2.5874552216457136,280.7515602717691,5.68450895337715,2.775685573994033,280.16847417146704,-0.47703344664167835,-0.509175567321249,97.90174507981692,4.793076374125556,5.671060840935626,9.513498618943625,-3.607887816320807,5.0782108127174705,1.149831723345529,-5.422011892320579,-0.6056066826223447,214.77173230589202,-2.3628132603316936,1.4533781127995824,337.7773131189622,-0.9098110194548137,3.016059230694779,301.56041372795147,-1.4777233067889766,-5.628826163329989,173.13111339790774,0.029267421530091653,-4.836902694315753,127.78650982315156,1,1,0,0,0,1,0,0,1
