1,1,21,-3.4052081056189674,4.770860710293604,164.4562947015251,4.312080270579427,-3.6324046669522256,136.8305758737122,-3.30191375225833,-0.41993968922368463,279.6259988700055,5.504541341762057,-4.430179272362062,17.649195421587866,1.2629404060836111,-3.416308671656982,115.41371975836405,0.9755288660384873,1.8075503738154257,5.0196435924575145,-2.321314732651577,-3.4488023085544555,173.9191076975238,4.4825641632009035,5.391278442477048,212.72467679526483,-1.8110429061331295,-0.22934524549494872,254.58594710817798,-5.320517197238646,1.2306879269140714,172.1474849512597,-3.071400809630504,-4.963016741593343,128.03166751794592,4.953549416275662,-0.09806798276656803,180.209364636238,-0.7098204069164624,1.936850881099359,347.05248077807494,3.7148975634851054,-5.064702834701492,270.1580295733414,0.4617326598792202,3.448544215819741,110.52959804959929,-4.679082164993068,-2.8384435983521437,143.90157638816524,-5.199653579105711,-4.249870931453782,302.01194331379526,5.541432400979058,4.331547694744472,4.821920750581907,0.23284000485970058,-4.958503114923054,355.87385559524046,3.1946203100642476,3.9975374694391688,319.978444156773,-0.4894243960453246,5.963049491861169,288.080917840301,0.21217401924715418,-1.1653429629267298,320.98747755254647,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
2,1,21,0.6133202402028828,-2.733386683735044,190.1041444351969,-5.309682720792708,5.099828594255799,72.40075768182025,-4.226551127994135,-4.5315048587029105,206.2046105080322,0.95747995071283,2.230049272590562,54.869908167634,-5.2672942115624535,2.2569842238414903,0.6462503251091567,5.016204560672096,-1.710875623173993,263.2686393458099,-2.2903427352401335,5.1497016711214165,29.551486378785995,-4.989315431134608,-5.99054838752035,312.2386596677072,3.8901612145759055,0.14225910864949398,59.007874692103464,1.2720006945896882,-5.004855030914165,95.8397141488519,-0.9290688570591068,-3.539967260007939,19.387207247747554,2.7938126145458466,4.162297951357431,180.7181372891209,5.663173313611756,1.95559705181882,244.0170810732895,2.156251763817812,-3.2066884945529135,230.9392792359683,-2.9347855475710736,0.32665423029243,225.23507991932155,-0.8564823023045958,4.63540754875017,297.80238194744487,-4.631668265582858,-1.3174664301001688,32.84317474508398,5.115193977138585,5.224999306691384,319.0100912520341,5.190082354752471,-4.837169665093141,143.75251767761176,-3.979521824193048,-2.9051879126979885,329.09334621424375,0.7192364919219663,0.06254087027815158,305.52879161784045,1.3380747396694805,4.114614977104122,265.63002659319113,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1
3,1,21,0.46912068357251435,-5.267673596728118,115.06296582042232,2.7492010257853803,-4.761572903778255,50.82482318168976,2.4604807204355232,5.808877117996365,3.4317284449223973,0.4346266602825204,5.230445258294438,48.627729471577126,-0.47363817232711636,3.413785888646843,144.34364442515854,-0.7242247333666576,-2.4177002641064482,11.054526762221396,3.6757842448447717,2.503497066073932,149.145110747704,2.163930553415389,3.446306131558371,111.2066278491354,2.883800997337372,-0.3032094679472168,139.82562742229936,4.844396407706114,0.434406398902897,95.30044627117807,-3.622559145581599,4.247743644239598,63.55573180733511,1.116859844401691,-2.652886741838714,326.3377918364117,5.683104470285283,3.2937693884853325,133.38772171094155,5.895553214496447,-1.894458761472202,220.8214450496254,5.4528377707843045,-5.142474911308003,104.27604229933675,0.9168641870662784,2.10218674695044,176.24269500957993,-0.9789279914657887,5.8709535035019424,202.49843841811173,4.342342794977812,-2.45144387969985,299.5992236170078,-2.222744966235828,5.1484050107666315,168.5910027683864,-4.9832270703823065,2.6597502116926206,80.09252798499304,-3.5961464465283743,-0.615580098829787,98.93816601453884,-2.220673177981684,-0.33407389704485313,216.90394735921421,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0
4,1,21,-1.3981314022255118,-3.0956326977607618,3.8574246958353076,-5.2710992848798846,-4.507848858284395,183.11425221305245,0.14712476240768613,-0.9530433907002225,215.33020138679072,1.7694750181170154,4.06233862195916,100.65940764880156,3.913883868158216,-5.611683783861224,79.11733191869773,1.5410767878971243,1.689136067056264,126.00458432714764,-4.838404022897924,-2.3442470154776487,137.3252844539978,-3.36508237897346,-4.653582406468459,33.75113477279585,-2.681223297121495,1.8236874857281715,110.04300102746592,5.069865261203769,4.112769835947142,13.150733411340077,-3.679170025516058,3.71850058535663,110.63719316593807,-2.79267968403126,0.36682297324047486,194.97032271947666,0.885505474832232,-2.479379791717349,172.46476171703097,-1.109622531564031,1.8000871010483408,167.72976060756687,0.12850327549088503,-4.165869324199363,247.37874851463684,5.690178518557448,0.7308122613595551,312.27521849428217,3.842946214152927,-0.8519639373532706,173.51118942878244,-0.7600356141627271,4.445804971289647,55.335103020608805,3.1411864513197627,5.007721328808897,27.56695317770594,4.93317863408477,-2.7997531309222845,172.52279692886404,3.498734295197445,0.948415383268352,246.76002806934483,-1.2131931017999724,-4.996634923182105,345.65125361529897,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0
5,1,21,0.6825632452981054,-3.00817391397795,8.261874706108149,-3.9529585763640096,-1.9010857536682129,108.0718074158732,-5.8260556689874665,3.8369932992422884,355.506741878382,-4.095106844913677,5.858656785354986,173.0137220607728,4.259561041665682,-1.6927816577975139,102.01602714536091,5.251737071110229,-4.3179311062666965,315.49038606480065,-5.961672275888482,1.159057743529734,293.03527540167823,5.2592437706320725,4.052013790931715,232.86833906222031,-3.613162097628711,3.8697496308445656,313.5635079399768,-1.8182123958185779,1.621879503623226,203.7138483389781,-4.40569927325086,-5.829399671990389,275.9544914097799,1.55065651289426,0.6264741953666428,267.9531879034447,-2.736608497339436,-5.682883379368546,54.70572764360828,-5.628826163329989,-3.607887816320807,222.87226658058538,-0.2289628867364084,-1.7404496725616148,142.14923043111227,1.8512314558188456,-1.2888978184335125,345.57030844028696,5.0782108127174705,-0.14046760357282295,137.60635678596526,-3.0032155982987083,-0.869526706654089,215.10241189493578,3.218361039424766,-0.7155410365971835,168.74348158752545,2.775685573994033,3.3389491390489012,13.866122682292596,-0.25948604324690283,5.68450895337715,149.32037926180604,1.4800727642670313,4.289984400799177,194.29545276967391,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0
6,1,21,0.31246148705378074,-1.7856820593279066,5.584904095371699,-2.6407822853677985,5.5589934116994435,247.92364906847789,2.3806051330156435,3.464352872263606,11.334726067226573,0.2919840467207542,0.6191105363325948,226.9189923279239,-4.3913329684354,-2.2180706869117834,354.8545300865111,-4.754802523080253,5.870038852074633,102.8147995617208,-2.5031425790544097,-2.0028676284607174,124.81947707228508,-1.5511421040574582,-5.40844018457344,247.47788499915646,-3.7552766181208326,3.0803268539267994,335.390944010737,0.10150637618245018,-5.860429885218369,298.0581898956899,-3.3852986134092866,1.04831853093446,74.4955831840723,-1.0421902268056966,4.011270798595046,173.55406229496455,2.7082838999769274,5.530614764529712,44.48536406777008,2.3443489044531267,-1.2970587806294902,355.45207602322967,0.4786325606391455,4.797782886678194,11.043453248204052,5.919707214436203,5.006350383937877,131.67977978610364,5.419127079795637,-0.6351583805423764,253.9164271596088,-2.9352735198062008,-3.380420755573422,318.4124348401825,1.4230281999390404,-3.9307854713508843,93.55877030775343,-4.334498358811656,4.353941369657153,2.9532700426847347,-4.729849734109369,-5.021029172643429,13.35822763152481,4.469633556633414,-4.782121071764615,181.21788798008672,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1
7,1,21,-3.642608240189681,4.200924449213888,241.8210283840106,3.594512604124338,2.6208577500026657,256.0210668818489,0.9003510933210062,-5.345934891457533,197.45962051032006,-2.8425695586182846,1.9333882584664202,132.311623103361,-5.612490024730487,-3.3362893585085382,85.3176081538057,-2.8549205733267335,5.436376145777796,2.5637987715900357,0.27881462081835595,5.760782523859073,125.74472312601934,3.6881139978373834,-2.417743797696898,196.47122045088025,-1.9403204693504774,-1.026032363314723,96.78891903204504,-5.348871751421279,1.5576760537946543,154.5451002102379,1.2600205306566026,-0.7705896586966228,102.29439404798313,-3.0782398083039753,0.42543450748035294,324.86594276689374,2.2814305259497365,-5.964849125506032,260.3649041015773,-4.354325170850336,-1.489897601968286,230.5909621217231,0.6970810155266292,0.8244868530661456,270.64482244890445,-5.336040468907214,-5.6395569145517985,128.7164601319148,5.468310970720036,3.195925606826782,76.67394659827306,4.85049310437014,-1.5616773211622554,252.7585909558907,-5.423044111687799,-0.2046293324441617,65.24225025935507,4.757924668552427,5.0487379521677305,282.33993388946305,5.956067001897223,-3.5711906749985194,340.92694959593547,1.6413420389360414,3.293941921440129,281.0964387600403,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0
8,1,21,1.7836968270061098,1.5244011328742544,305.3053229052517,4.456126844954895,-5.193974302579764,161.9551449369421,-5.190774353324294,-1.9488206308414964,113.57881554606915,5.700109765976114,3.7161538252414497,280.18475341567404,2.227375349952177,-2.9306940956114795,250.00453147650072,1.9563015684218907,5.546431817727788,235.4580445628052,-3.148117772953937,-2.4707310111791676,289.91677379859607,2.7143117263704415,-0.019807932387426064,6.33619998793999,-2.525411774153402,-5.276085900877529,123.02145713841907,-3.2388721134610403,0.5950118732934668,45.515917357554535,-2.131921238859474,-0.7226366962714019,213.99614932737563,-4.960990398328141,-5.132173227928004,143.46759199379773,0.23676673892872602,3.2683999051801305,325.76655183454426,-3.80908041114273,5.266848026275584,303.08136649927735,-5.382305306725922,4.693471017607204,128.022677925231,-0.9248739532574772,5.0230219888436665,212.8131420008809,0.3285095081436409,-3.794838814657422,175.7952114634088,3.887865687303596,-1.5403307461673563,329.0249798431495,3.3603940260606144,3.751092733609671,1.0002555347856878,-4.546020112287858,2.222788128122097,234.49033622050607,-0.6098739554062171,1.2885249031949741,295.0382523111249,-2.419251149587792,2.626240119219208,53.565533231205066,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0
9,1,21,-3.803958806735452,3.1248368200399033,190.1146891138477,-2.289066478794722,-0.8662265593015226,70.57131426027202,0.2853176088714502,-5.682084597105148,124.57089722859271,-3.394652332206069,-4.4215971769936715,45.18305697912942,3.5429267638450344,5.451025087952412,245.4707902509324,1.828322241799195,5.162956117362171,305.2182856680838,-5.697310933552288,-1.8131929843392451,106.87140705817886,-0.918858182090307,-3.6300277048530996,175.22675742771273,-1.5983624356804262,3.631668485354093,333.8408714188249,4.000988024833685,-3.742725997493939,149.59349939335826,-4.826027448341894,-5.266744434703632,299.29530092984726,0.46214583564981604,-3.613255629272754,121.7556694064952,-2.179069721044042,0.7922138825911973,357.49018001276033,5.599939343982227,-0.24027516361545587,105.58237319673144,-5.362165686002756,0.40421444375569227,39.30637479973004,-0.5120101736245743,0.30366193529479535,7.245351548501331,2.9599996909157555,-0.9238653542605508,263.3599240379848,4.110961660377815,-5.962366973391585,32.23740185530855,0.3160950227711461,5.910582567225362,160.5059154482337,1.4010350113400034,0.20616315568809984,196.35323153007042,5.616986032959494,3.2423342733900693,54.738696140745176,0.9991857091263321,-1.5135719128729543,117.99945101257254,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0
10,1,21,-3.2755433481777243,5.446341977264535,185.2881976604627,0.9468937492374034,-3.283625038664821,17.19445200176031,-3.5787353964331694,-5.982963736005908,97.097528487563,-5.516607150014149,-2.150377124322207,289.3748860261213,-5.971841272916473,3.2744388450027095,221.71367974933966,3.4006440516970793,-4.828586528584026,110.04599655901262,3.3821659043578562,3.51795002081526,158.25181257307165,5.279969152876351,5.404056414751957,259.4568277517523,-0.08900711864120137,3.920535183846835,42.62293210192146,-2.298696903394081,2.9641896081446797,292.6975549785001,-4.3667350103546045,0.5221062317166152,58.680204189777015,-4.113912492939383,-4.441516963492575,131.3153622299735,3.941814576153904,-2.5926141476372013,321.0173891901534,5.17504439088192,-1.8503271411353945,147.34182635756986,-4.1024445030189955,2.5312392357440947,181.22466021795566,0.7846060955663492,0.22454002509208593,251.8577456521217,3.8263934828805235,5.132675643389233,82.65560037958177,-1.0838998455828408,-4.397307885449843,258.88186386116695,5.144840596765327,0.49321741151112786,62.4341254520459,-3.8283024361210516,-1.5458198051880805,24.396706701540598,5.070105047870449,-4.607355259152869,183.45219269320273,-1.2736761508650427,-2.055253835422749,19.81251095095644,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
