1,1,6,5.9809203099412205,-5.1381291886210905,94.80874650066781,-5.399610602914489,3.5066961106921024,59.221058719516805,2.749424630380035,1.0780820534418103,209.21937657980703,-3.0171196468421613,1.7947081851419817,108.69474467206993,-4.035305434123263,-0.5387058325319201,347.1149923005535,1.9627402898789854,5.872818797621929,280.6370138856231,3.3554821658362544,4.423028233241755,0.19991356446630082,1,1,0,1,0,1
2,1,6,-1.0981612531317064,0.5529754961136151,136.94903085511396,0.32171873720894295,3.6383431710335303,250.32528438412626,-4.512182565714603,2.28497054968826,177.91398299615855,-1.866968980971226,3.7861487924889765,101.72234438660557,-3.9426309141175633,-3.5510203807038585,292.6818041621533,5.36262846481114,-2.3303938738268037,99.71900347486896,1.6863751395385367,0.9492291581644223,25.367229984172702,1,0,0,0,1,1
3,1,6,-3.979521824193048,-2.9051879126979885,296.70483643727715,2.7938126145458466,4.162297951357431,152.12793428822678,1.2720006945896882,-5.004855030914165,73.80098219976183,-2.1020351802777686,-1.0766156651151424,201.68220477258728,-4.989315431134608,-5.99054838752035,23.59621282944953,1.957248990407527,-2.905427231510184,330.48613682016287,-4.226551127994135,-4.5315048587029105,128.6737313047802,0,1,1,0,1,1
4,1,6,4.978366722223335,-2.9347855475710736,323.5224058026987,4.924283789422413,5.758993585749295,332.99485782767397,-4.837169665093141,0.95747995071283,231.70170138068676,2.230049272590562,0.35887414140890606,71.99956571464803,0.32665423029243,5.190082354752471,21.981173653126397,-3.592203710683827,1.9721951250523504,247.70952671524472,-5.163508461643779,-5.309682720792708,232.14907046593436,0,0,0,1,1,0
5,1,6,-2.8053428617049367,-5.353759758408415,265.63002659319113,0.023937909637363308,2.133902702442983,297.80238194744487,1.6979759745322776,1.507835997310718,32.84317474508398,-3.5866414106059916,0.8734870169344071,319.0100912520341,4.407955322256908,-4.033070843596551,143.75251767761176,-4.171003061078867,-5.978458322496362,329.09334621424375,2.775621311526997,-5.014950454040466,305.52879161784045,0,1,0,1,1,1
6,1,6,1.7926217434522864,-2.2218323361567127,228.46057113014845,2.858106359456322,0.005232424603011321,283.36234005626727,-0.637129783127937,1.0516050305615035,150.98771829952855,4.694852829973398,1.5793035920835758,240.3691062753677,-1.0646338421672819,5.88694216699753,148.23438492700797,-3.7317258723098385,5.250198700341402,337.73166311347916,5.504263175551667,-1.1397583515132976,187.79196513771566,0,1,1,0,0,1
7,1,6,-2.4177002641064482,-2.222744966235828,106.4566836090045,-0.3032094679472168,5.683104470285283,267.11308456453486,2.5431438157669977,0.4894152930805453,71.32322563255202,4.108486394265185,3.4249132950310446,307.43230932718797,3.2937693884853325,5.245772233888805,290.27352734534315,-4.5654425139379535,5.77456186329783,255.10491198221797,-2.9875599406856037,1.6947085051755764,310.27028384933436,0,0,1,0,1,1
8,1,6,3.7046601606677085,-3.323784133287831,323.6340381939192,-0.9789279914657887,5.8709535035019424,207.50592561198835,-4.9832270703823065,2.6597502116926206,243.0656024085132,-3.339076200040853,3.996607637848392,328.6287766386575,2.7492010257853803,-4.761572903778255,149.28588158311067,3.2185611784802557,5.52209749844452,229.70531199793962,5.895553214496447,-1.894458761472202,135.49109228302427,0,1,0,0,1,0
9,1,6,-1.028496308409867,-2.29311240502882,98.93816601453884,-1.188545185828049,-5.63151577459262,104.27604229933675,-5.88560905183592,-4.379075684280762,176.24269500957993,-3.881475606422163,4.877926394547058,202.49843841811173,-1.5537426096352815,1.3607148349875131,299.5992236170078,0.434406398902897,-4.3058392272770085,168.5910027683864,4.76676524403182,4.844396407706114,80.09252798499304,0,1,1,1,1,1
10,1,6,4.449029738123259,-2.355670842049656,5.250428203613069,0.5832321315268216,-4.154524999634396,59.51002852111748,2.998881708523201,-4.976841713844175,145.0285217703611,-4.341087436102734,3.7905623056782622,250.56441439144933,-3.925617616334456,-3.250291549879599,109.88987978512759,-4.334410166117692,0.33768731913935124,319.4803158188498,-1.3831255741454056,5.897686421945049,139.39271043052975,1,0,0,1,1,1
