1,1,21,-1.7369985489529167,-2.744893161162927,39.28174126509481,-4.790013653757093,-2.9583081277074736,327.3175411456191,4.764867866815825,-4.476653220418983,205.40698238215631,-2.372786472419693,-1.129737253078714,214.6736196051496,3.055237234815975,2.202149383308635,106.16684776846446,5.806887042341453,-1.1655157110853196,67.40649248895228,-4.812257751178332,3.267682564599504,27.51089545436934,4.415001105327944,3.3429227375796486,102.78291481842602,3.357230255651381,4.516498874424492,255.82455732675143,0.24635191755068941,3.2107457999896942,177.83058382841708,-0.06189018532179169,-2.61589307766615,14.867655555982973,1.9950150228378525,-3.3828647588877954,321.24640904639017,5.953924543683275,3.9741988377097686,205.8287707477533,1.3417554389425614,0.2186664107088654,296.4462151388607,-5.2043529495912,5.8419382760951155,140.6902160300478,5.6831251910663685,1.9850738819512808,288.5633682835404,-2.0801569377556923,0.8332454554782589,154.04401525517457,-1.207208725205661,3.5982303911511084,60.27961425302426,-2.0142590777208227,5.2669000625347175,244.1369974669975,2.5062591097043363,-4.898777330374177,86.75774419726822,0.5870682019621811,-4.988171144342647,264.2635689105477,-0.2267806376707684,4.800188250566242,240.45109178056418,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0
2,1,21,0.6133202402028828,-2.733386683735044,190.1041444351969,-5.309682720792708,5.099828594255799,72.40075768182025,-4.226551127994135,-4.5315048587029105,206.2046105080322,0.95747995071283,2.230049272590562,54.869908167634,-5.2672942115624535,2.2569842238414903,0.6462503251091567,5.016204560672096,-1.710875623173993,263.2686393458099,-2.2903427352401335,5.1497016711214165,29.551486378785995,-4.989315431134608,-5.99054838752035,312.2386596677072,3.8901612145759055,0.14225910864949398,59.007874692103464,1.2720006945896882,-5.004855030914165,95.8397141488519,-0.9290688570591068,-3.539967260007939,19.387207247747554,2.7938126145458466,4.162297951357431,180.7181372891209,5.663173313611756,1.95559705181882,244.0170810732895,2.156251763817812,-3.2066884945529135,230.9392792359683,-2.9347855475710736,0.32665423029243,225.23507991932155,-0.8564823023045958,4.63540754875017,297.80238194744487,-4.631668265582858,-1.3174664301001688,32.84317474508398,5.115193977138585,5.224999306691384,319.0100912520341,5.190082354752471,-4.837169665093141,143.75251767761176,-3.979521824193048,-2.9051879126979885,329.09334621424375,0.7192364919219663,0.06254087027815158,305.52879161784045,1.3380747396694805,4.114614977104122,265.63002659319113,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1
3,1,21,4.342342794977812,-2.45144387969985,115.06296582042232,-4.9832270703823065,2.6597502116926206,50.82482318168976,-3.5961464465283743,-0.615580098829787,3.4317284449223973,-0.9789279914657887,5.8709535035019424,48.627729471577126,2.163930553415389,3.446306131558371,144.34364442515854,4.78780127313064,3.7366396823655603,11.054526762221396,5.516868096038557,2.5431438157669977,149.145110747704,2.7492010257853803,-4.761572903778255,111.2066278491354,0.4894152930805453,2.795123202751429,139.82562742229936,-0.7242247333666576,-2.4177002641064482,95.30044627117807,-2.220673177981684,-0.33407389704485313,63.55573180733511,1.116859844401691,-2.652886741838714,326.3377918364117,-3.622559145581599,4.247743644239598,133.38772171094155,-2.222744966235828,5.1484050107666315,220.8214450496254,0.4346266602825204,5.230445258294438,104.27604229933675,4.844396407706114,0.434406398902897,176.24269500957993,0.46912068357251435,-5.267673596728118,202.49843841811173,2.883800997337372,-0.3032094679472168,299.5992236170078,2.4604807204355232,5.808877117996365,168.5910027683864,3.6757842448447717,2.503497066073932,80.09252798499304,5.895553214496447,-1.894458761472202,98.93816601453884,5.4528377707843045,-5.142474911308003,216.90394735921421,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0
4,1,21,-0.7600356141627271,4.445804971289647,27.56695317770594,-1.109622531564031,1.8000871010483408,274.23559353959286,-5.2710992848798846,-4.507848858284395,330.2316398642669,-3.36508237897346,-4.653582406468459,183.85509826472656,-3.679170025516058,3.71850058535663,55.023920274019105,4.93317863408477,-2.7997531309222845,183.11425221305245,3.704569388273959,-5.6079454212087985,215.33020138679072,-4.838404022897924,-2.3442470154776487,100.65940764880156,5.690178518557448,0.7308122613595551,79.11733191869773,-1.2131931017999724,-4.996634923182105,126.00458432714764,1.7694750181170154,4.06233862195916,137.3252844539978,3.498734295197445,0.948415383268352,33.75113477279585,1.5410767878971243,1.689136067056264,110.04300102746592,-2.681223297121495,1.8236874857281715,13.150733411340077,-1.3981314022255118,-3.0956326977607618,110.63719316593807,-2.79267968403126,0.36682297324047486,194.97032271947666,-0.10282287315363181,-2.058539352181186,172.46476171703097,3.7763775119417016,5.050979124500994,167.72976060756687,3.842946214152927,-0.8519639373532706,247.37874851463684,5.821877741454524,-4.358144847916925,312.27521849428217,5.069865261203769,4.112769835947142,173.51118942878244,-5.711138465405531,5.77118911405875,55.335103020608805,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1
5,1,21,-1.8182123958185779,1.621879503623226,149.32037926180604,3.9449734827613483,0.25827190002745803,226.5196953868278,-2.5874552216457136,-2.3628132603316936,198.7942258609993,1.4800727642670313,4.289984400799177,108.0718074158732,-3.9529585763640096,-1.9010857536682129,355.506741878382,-0.6056066826223447,4.793076374125556,173.0137220607728,5.671060840935626,-0.39455627780986147,102.01602714536091,-3.0032155982987083,-0.869526706654089,315.49038606480065,-4.40569927325086,-5.829399671990389,293.03527540167823,-5.961672275888482,1.159057743529734,232.86833906222031,-3.613162097628711,3.8697496308445656,313.5635079399768,3.016059230694779,-1.4777233067889766,203.7138483389781,-5.8260556689874665,3.8369932992422884,275.9544914097799,-4.095106844913677,5.858656785354986,267.9531879034447,-5.628826163329989,-3.607887816320807,54.70572764360828,-0.509175567321249,-0.9098110194548137,222.87226658058538,-2.736608497339436,-5.682883379368546,142.14923043111227,1.4533781127995824,-0.47703344664167835,345.57030844028696,0.6825632452981054,-3.00817391397795,137.60635678596526,5.2592437706320725,4.052013790931715,215.10241189493578,2.775685573994033,3.3389491390489012,168.74348158752545,5.251737071110229,-4.3179311062666965,13.866122682292596,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0
6,1,21,-3.7552766181208326,3.0803268539267994,11.043453248204052,4.469633556633414,-4.782121071764615,357.5912164330861,2.7082838999769274,5.530614764529712,330.1905115181363,-4.3913329684354,-2.2180706869117834,280.64310828201417,-4.729849734109369,-5.021029172643429,59.14556227475757,4.602519904371157,4.3955118195223495,282.71118254660195,-4.754802523080253,5.870038852074633,270.5803133951129,-1.5511421040574582,-5.40844018457344,49.96504923565031,0.31246148705378074,-1.7856820593279066,310.61824108971456,0.4786325606391455,4.797782886678194,247.92364906847789,-3.3852986134092866,1.04831853093446,11.334726067226573,5.419127079795637,-0.6351583805423764,226.9189923279239,-1.0421902268056966,4.011270798595046,354.8545300865111,-1.45536616704244,0.13809694436876674,102.8147995617208,2.3443489044531267,-1.2970587806294902,124.81947707228508,-2.882298495474002,-4.377084054641074,247.47788499915646,1.4230281999390404,-3.9307854713508843,335.390944010737,-2.5031425790544097,-2.0028676284607174,298.0581898956899,2.3806051330156435,3.464352872263606,74.4955831840723,0.2919840467207542,0.6191105363325948,173.55406229496455,0.10150637618245018,-5.860429885218369,44.48536406777008,-2.6407822853677985,5.5589934116994435,355.45207602322967,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0
7,1,21,-0.3174734136680164,0.4360789084306469,270.64482244890445,-5.612490024730487,-3.3362893585085382,13.38559813824813,-0.7588792076898074,-4.535858362911762,17.297960587453147,3.754610693091405,4.6913251884643605,322.7377400565728,0.27881462081835595,5.760782523859073,331.4621385650319,-5.171017248503288,-1.0245121421122567,349.9781873595051,-2.609097037991568,3.2795784506613437,296.3820095315421,3.6881139978373834,-2.417743797696898,358.6820100569167,2.363299374315841,3.741051159659615,72.86427975004442,-4.635671151445639,2.385546472705343,256.0210668818489,4.818102494444363,2.60844111606808,197.45962051032006,-5.336040468907214,-5.6395569145517985,132.311623103361,5.547483862062959,4.7823795116606025,85.3176081538057,-2.8549205733267335,5.436376145777796,2.5637987715900357,-2.5626866855357644,1.1246722504234081,125.74472312601934,-3.280965401098103,-1.0714792950219252,196.47122045088025,4.85049310437014,-1.5616773211622554,96.78891903204504,2.2814305259497365,-5.964849125506032,154.5451002102379,1.8080764304371892,5.878819057958173,102.29439404798313,-3.642608240189681,4.200924449213888,324.86594276689374,0.9003510933210062,-5.345934891457533,260.3649041015773,1.2600205306566026,-0.7705896586966228,230.5909621217231,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1
8,1,21,-4.806244222286832,-2.930858122067962,324.542086988663,2.7774969155751843,3.1645361146020248,105.23691356806921,5.700109765976114,3.7161538252414497,208.15577677998024,4.830740198772608,1.0939507808477789,177.22206390992537,0.3285095081436409,-3.794838814657422,345.4809824439757,3.887865687303596,-1.5403307461673563,61.19997156805729,-3.2881556430797594,1.9604223989718093,188.71904658826904,4.456126844954895,-5.193974302579764,237.7144313173835,-3.148117772953937,-2.4707310111791676,346.7319455334533,1.9563015684218907,5.546431817727788,280.8118207818184,-2.525411774153402,-5.276085900877529,292.53278200829016,2.7143117263704415,-0.019807932387426064,156.12436125150248,-5.382305306725922,4.693471017607204,316.5127378479455,-4.960990398328141,-5.132173227928004,116.04236283421578,2.0831578979094765,-2.210257300584259,158.32089911185795,-3.80908041114273,5.266848026275584,233.5109048101833,-4.734243352340941,3.085550900267696,225.73203398622763,5.834164411304477,5.091468621477025,107.42246551236624,-0.9248739532574772,5.0230219888436665,258.78720357657625,3.0057022657667716,-3.7160354841998555,162.90227871043427,-2.64382185143359,-0.9577640927582158,329.08818953276443,0.23676673892872602,3.2683999051801305,205.87700692402655,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0
9,1,21,5.616986032959494,3.2423342733900693,54.738696140745176,2.9599996909157555,-0.9238653542605508,300.0296407450105,-5.548048754734691,-4.905599806553317,67.71822007518183,4.110961660377815,-5.962366973391585,70.57131426027202,-2.315984487698981,-2.007928641063644,124.57089722859271,1.731690842344849,0.9306499430798785,45.18305697912942,-5.362165686002756,0.40421444375569227,245.4707902509324,-3.803958806735452,3.1248368200399033,305.2182856680838,-5.449308574909333,3.0051083774081246,106.87140705817886,4.6747656545675245,-1.016718021601926,175.22675742771273,1.0839834075566346,5.116109161614402,333.8408714188249,-1.5954555360533909,-3.2674081664088277,149.59349939335826,-5.0376035602164535,-2.4622904242537,299.29530092984726,0.2853176088714502,-5.682084597105148,121.7556694064952,-3.044123314737587,-0.06986902599378642,357.49018001276033,1.7640075970700626,-4.070159842456096,105.58237319673144,-0.5120101736245743,0.30366193529479535,39.30637479973004,3.5429267638450344,5.451025087952412,7.245351548501331,-2.0551594618666846,1.1031568907346863,263.3599240379848,0.9991857091263321,-1.5135719128729543,32.23740185530855,-2.7070612468873487,-4.7419019541702205,160.5059154482337,-1.5983624356804262,3.631668485354093,196.35323153007042,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
10,1,21,5.17504439088192,-1.8503271411353945,181.22466021795566,-1.0838998455828408,-4.397307885449843,304.0484908648607,5.065456001416562,1.3097622163063631,135.02970236391934,3.2369859631297317,-4.224762233069669,208.40681247712212,-0.08900711864120137,3.920535183846835,81.49124884005538,0.7846060955663492,0.22454002509208593,27.219025677104064,3.8263934828805235,5.132675643389233,81.59935025937466,-3.2755433481777243,5.446341977264535,56.926664909430144,3.3821659043578562,3.51795002081526,255.93717707232284,-3.8283024361210516,-1.5458198051880805,17.19445200176031,-1.2736761508650427,-2.055253835422749,97.097528487563,-5.793153453970744,-2.375232288565542,289.3748860261213,-3.481997940237264,-3.6303074282747465,221.71367974933966,-4.212770272134458,-5.640942121494072,110.04599655901262,-0.30565514651266534,2.236909664992359,158.25181257307165,-5.321271619815108,3.7650229043979633,259.4568277517523,-4.3667350103546045,0.5221062317166152,42.62293210192146,3.941814576153904,-2.5926141476372013,292.6975549785001,-2.298696903394081,2.9641896081446797,58.680204189777015,5.279969152876351,5.404056414751957,131.3153622299735,5.055363636645231,-0.25873715412636233,321.0173891901534,5.070105047870449,-4.607355259152869,147.34182635756986,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
