1,1,7,0.3876168720436062,-5.863511376654234,194.43614754195653,3.290446125649268,3.597000941567474,119.60678180927292,-0.6625666293786101,5.894184956006185,196.04588508978287,-5.9705002982495845,-4.589806573670439,252.16038524944918,-4.737758069016344,-5.873691918965677,238.9769220789027,-4.631674026997967,-2.965698750038341,107.04132480555006,0.8178669348737642,4.599182438355459,19.85090569070502,3.9138093442936435,0.4894555385328374,268.7046137365868,0,0,0,0,1,1,0
2,1,7,2.28497054968826,2.3441761461375417,212.93110236117292,3.756060138738443,-2.676033217504368,25.367229984172702,0.9492291581644223,0.32171873720894295,136.94903085511396,-2.3303938738268037,-4.512182565714603,167.54968797811125,-0.06953390012804839,-2.6092551871131477,9.369660998135934,0.5529754961136151,5.36262846481114,152.86496373770268,3.7861487924889765,1.6863751395385367,279.35239681442545,0.23296892775939515,-1.0981612531317064,235.66077617601246,0,0,0,1,1,1,0
3,1,7,4.114614977104122,2.9839003469188015,91.9564335728678,-3.539967260007939,0.7227401590862428,238.6679115545646,0.14225910864949398,-0.8564823023045958,309.1371794547186,4.63540754875017,-2.2903427352401335,179.00712519048335,-5.213459572351683,5.016204560672096,41.04995203251424,-5.004855030914165,-0.9290688570591068,140.47600709699495,5.48605062840263,5.663173313611756,216.99729248439013,-1.710875623173993,3.8901612145759055,329.35100166670003,1,0,1,1,0,1,1
4,1,7,-3.5866414106059916,0.8734870169344071,32.84317474508398,5.383897862081961,0.6651787345791651,95.8397141488519,0.7192364919219663,0.06254087027815158,19.387207247747554,-4.171003061078867,-5.978458322496362,180.7181372891209,5.044437562171846,-2.6779085038803694,244.0170810732895,5.115193977138585,5.224999306691384,230.9392792359683,4.407955322256908,-4.033070843596551,225.23507991932155,2.775621311526997,-5.014950454040466,297.80238194744487,0,0,0,1,1,0,1
5,1,7,5.504263175551667,-1.1397583515132976,78.92837722299485,1.6153523710049487,-5.197584894766644,55.8655557937991,1.7926217434522864,-2.2218323361567127,65.41517596230186,-1.0646338421672819,5.88694216699753,280.54701380388593,2.858106359456322,0.005232424603011321,200.26335588908685,-0.637129783127937,1.0516050305615035,328.8526098756462,-3.7317258723098385,5.250198700341402,43.8364211830309,5.257722103782639,0.25973217125718895,84.01134787103516,0,0,1,1,1,0,0
6,1,7,0.36133584819584996,-0.005331250041603841,356.8665964348934,2.903769485484495,-3.622559145581599,121.65838966482342,-2.45144387969985,2.4604807204355232,72.11560660414877,-5.267673596728118,4.465916216460367,161.5325970351064,-2.0508063568440185,1.116859844401691,165.7908548301865,4.247743644239598,3.6757842448447717,282.4135766594053,5.808877117996365,3.0838840250080755,244.91791660246167,2.503497066073932,4.342342794977812,283.38918394675113,1,1,0,1,0,0,1
7,1,7,5.908547237515652,-2.777292962697438,139.82562742229936,-3.8670598101188993,4.166568857637946,50.82482318168976,-2.220673177981684,-0.33407389704485313,3.4317284449223973,5.4528377707843045,-5.142474911308003,48.627729471577126,4.844396407706114,0.434406398902897,144.34364442515854,0.4346266602825204,5.230445258294438,11.054526762221396,0.12452469596919657,-5.010430447027288,149.145110747704,-1.1144359562241046,-2.8768167287981163,111.2066278491354,0,1,1,0,0,1,0
8,1,7,-5.950549848569594,0.5832321315268216,250.56441439144933,5.897686421945049,-4.341087436102734,287.6260326204232,-4.737366241674933,2.8193954887010775,58.50920902129656,-4.976841713844175,-3.925617616334456,66.02636920694084,0.33768731913935124,-5.553308478235472,313.47089214369777,-3.250291549879599,-1.3831255741454056,109.32987473851031,3.7905623056782622,-4.334410166117692,59.51002852111748,-0.08399655727259292,0.3171906250315568,145.0285217703611,1,0,0,0,1,0,1
9,1,7,-2.058539352181186,5.821877741454524,34.84787931306228,-4.358144847916925,3.704569388273959,219.74265161480557,5.050979124500994,2.75895846662394,143.60420694600083,4.06233862195916,3.842946214152927,30.100952304536857,5.77118911405875,-0.10282287315363181,327.9953590225431,-0.8519639373532706,-2.681223297121495,96.00740607233146,3.3111618721000884,-5.711138465405531,79.04752863079621,1.8236874857281715,-3.1200701367904116,40.392527805946216,0,1,0,1,1,1,0
10,1,7,-0.021637104319265354,-5.069507614567311,196.60117785720985,5.690178518557448,0.7308122613595551,314.52926638925,-3.778352146635386,-2.57178011513317,195.77523542764868,5.666060976018462,5.279971171175623,156.30290328937343,0.885505474832232,-2.479379791717349,341.9861377657784,-3.679170025516058,3.71850058535663,138.05605793323465,3.913883868158216,-5.611683783861224,87.13101906717715,1.4365214005972673,2.044490711095755,159.86750123897323,1,0,0,1,0,1,1
