1,1,13,-0.32417037557271433,-4.65680408907107,314.8810105430812,-1.744341847401146,-5.672181219876206,35.50632018637443,-4.799786643399123,1.546876407679581,53.27093424190134,3.1847638921946166,-4.643589436500918,173.02174025038292,1.8719483550038194,-2.2427090252469326,161.4378093880793,-0.5674032678282868,3.555663409946318,269.6731950523481,-3.5685946164147717,-3.6992223757991485,354.36118007585384,-3.2676764905910582,1.422790469547973,122.70101544770868,-5.95844299273922,5.178040828238922,18.31988121850752,3.81101625024451,2.0717707824617895,289.3885722927757,2.5058919050557242,5.330663650254557,253.42625226353505,1.4645440037890025,-4.656929629178251,173.15064454250495,-0.2528076286019689,5.8647687408619875,14.302251744646366,-5.44936244287218,-4.219409222263822,313.34534845712255,0,0,1,0,0,1,1,1,1,0,0,0,0,1.1132696782428662,1.2666190750972666,1.146961031895241,1.3468593536207683,1.3345300597298815,1.1540576145401626,1.4505249102771167,1.3750965849300112,1.3113533264916852,1.1544617546560134,1.689392366466394,1.5804119924955045,1.26936454873341,1.447250581715726,1.6466047976264466,1.4910493414638133,1.7509171597069988,1.734889077648846,1.5002748989022114,1.8856823833602518,1.7876255604090145,1.7047593244391908,1.5008002810528176,2.196210076406312,2.0545355902441558,1.650173913353433,5.560279222641858,-0.4606298332451093,-2.645667453035257,4.433791446470366,-3.6849589678568737,-3.8027393467271065,-6.105624580898853,0.43618156816852327,-0.6198089233308455,-5.632050369734824,1.4110802289336437,-4.190890333285244,-6.371229322126036,6.256882372709953,2.0110364137138834,7.8167623104781665,6.797156661320955,-6.413235781525712,0.7936755778720954,-0.4224787056731678,-7.715464348678987,-3.5542588418638825,3.228803936193591,6.752366120759925,-1.9345349513432897,-7.943343911899264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,13,-2.1020351802777686,-1.0766156651151424,232.28274392842772,-0.9045012087432438,3.311746560480848,243.03737982392835,1.8553592058670825,1.0977034120390976,268.82518837244544,1.957248990407527,-2.905427231510184,209.58568802083167,-2.4143769487370195,3.33376745363182,328.3317966670647,-0.41501040072962514,-5.687677966728803,46.37464914783739,-4.226551127994135,-4.5315048587029105,73.93604518347736,-2.9979381284893787,1.0866893574668395,90.5536726080704,1.548192197441041,-4.34028824855203,191.06771015326225,-3.979521824193048,-2.9051879126979885,55.51664041735242,-1.7853863317231768,-5.2627413073055145,65.37928181846651,-5.154425667194243,-1.4350323048295346,17.64968250904561,2.7938126145458466,4.162297951357431,213.42096409438426,3.8521595931625874,1.8592252827611744,190.38932201979773,1,1,0,0,0,0,0,1,1,0,1,1,0,1.3847260139361983,1.1140450672709712,1.4945239510162391,1.0585463531579689,1.3948322334247314,1.5022586787893282,1.6138444777973624,1.6955553305088142,1.422895919605179,0.9272226529620408,1.8539337261775903,1.8153065083264082,1.543478838208264,1.800143818117058,1.4482585874522627,1.942881136321111,1.3761102591053596,1.8132819034521508,1.9529362824261267,2.097997821136571,2.2042219296614585,1.8497646954867326,1.2053894488506531,2.4101138440308674,2.3598984608243305,2.0065224896707434,-6.652420574846145,-7.987397850027133,1.6960009261195843,-6.673140041218886,-1.238758476078809,-4.719956346677252,6.688272747562795,-2.281167497565324,5.186881619434541,0.18967881153265864,-1.1419764030727944,6.18054339833356,-3.0537903136535114,6.866268894828556,-4.050844209124982,-5.435499008123193,1.7840996528926407,5.486153302805496,3.9785337958917353,7.314734171203506,7.55089775148234,2.6074627357584266,-6.175557687443812,-1.7566219068002251,-3.9130473967614314,0.43553897372324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,13,0.46912068357251435,-5.267673596728118,62.44280133211638,4.465916216460367,-1.9447203445058863,15.15699423688761,2.7492010257853803,-4.761572903778255,100.9809180492122,2.163930553415389,3.446306131558371,19.999962681274386,3.7046601606677085,-3.323784133287831,134.94034839003652,-4.9832270703823065,2.6597502116926206,333.6772261570233,1.116859844401691,-2.652886741838714,256.7172190945472,-3.339076200040853,3.996607637848392,37.22741661074161,-0.47363817232711636,3.413785888646843,262.05100464474174,5.895553214496447,-1.894458761472202,170.70801771249722,-3.5961464465283743,-0.615580098829787,106.53580755928803,3.2185611784802557,5.52209749844452,288.1246538879152,0.9168641870662784,2.10218674695044,344.6349251962007,-0.9789279914657887,5.8709535035019424,250.85616215378496,1,0,1,0,1,0,1,0,1,0,1,1,1,1.3732423460740506,1.3197515139259814,1.2291297248176294,1.1413249301422272,1.1954871784143697,0.9467001811691447,1.552020969716045,1.3086023535616895,1.6691379655188292,0.9159949573389881,1.5809635729764266,1.2493867828695453,1.7652558947848664,1.7852150498962658,1.715676968103776,1.5978686422629182,1.4837224091848955,1.5541333319386808,1.230710235519888,2.0176272606308587,1.7011830596301964,2.169879355174478,1.1907934445406845,2.0552526448693547,1.6242028177304089,2.2948326632203266,6.605723406162555,-1.3650719296395266,2.209124977686205,-1.978173676310032,6.383735030840853,4.98218624315408,-5.156079746825199,5.555425143517262,7.878062983354203,-3.703057283596584,0.16603292795892877,-6.680573929369716,0.5795022137100272,6.973927011059251,-1.4859146082988062,-3.8357556383974885,-2.9608975706422456,-0.44543186272647084,-4.931491911855121,3.882146669000832,7.270450361045739,-6.856633215077338,6.459195210274819,0.5792085318705293,-5.741118969702677,-7.847478735781227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,13,-1.3981314022255118,-3.0956326977607618,350.13182522806875,-5.2710992848798846,-4.507848858284395,20.72798238623125,0.4990107573158884,-0.2511746094323013,227.20601702425753,-0.6710832920342251,0.5533725952403281,82.01084404342825,-0.4090079797477708,2.2459582838212278,307.64589321907243,3.1411864513197627,5.007721328808897,241.83019143508784,1.4365214005972673,2.044490711095755,288.9865471722695,-4.874962174240139,-2.331899965751136,318.0580693861312,4.484308879641667,0.5258411809216228,149.67104385835066,-0.7899032236875518,5.399537925525946,234.83459094731163,4.670783903499217,-2.6078901487173263,310.6369375857822,-1.7998471890950785,-1.4224905182000733,38.54318655939692,0.12850327549088503,-4.165869324199363,216.87659282985345,4.705069313209345,4.516611794792124,255.7343842688574,0,1,1,0,0,1,0,0,0,1,0,1,1,1.3923910716166643,1.1348515466102829,1.4958388251990542,1.1689110739879875,1.444125156073485,1.4427610707298806,0.9266016962550684,1.3442595795814134,1.4096241952650646,1.4435642950236582,1.4293880637326,2.237885595963416,1.580138252009802,1.8101083931016637,1.4753070105933679,1.9445904727587706,1.5195843961843838,1.8773627028955304,1.8755893919488449,1.2045822051315889,1.7475374534558374,1.832511453844584,1.8766335835307557,1.85820448285238,2.9092512747524406,2.0541797276127425,5.878898599745874,-0.2883915809430029,-5.540662087972942,-6.774802080990847,-0.332320136494932,2.9671123586375483,7.362277938457732,-7.82855890240732,2.5298359121559155,3.8661133439629918,3.968818338306159,-5.315446897579346,-2.6307635164681393,-4.348470767778505,-4.021670260776824,5.5021024120010935,-4.38326775693168,0.29908441982022715,6.974498262361735,-5.29217562237066,6.654253104110515,5.312614844368291,-0.6675366324230012,-4.763044611085856,2.4177134329665773,-4.47959581798553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,13,-0.5443486950121712,4.7559979101737,96.21171476550943,-3.2819816432712265,2.0240260834673576,21.987390384036924,0.09167530409637381,3.300720361266431,260.53911842069135,-1.5474083853941978,-0.6816820586657553,116.14069464196214,-5.690875786625428,-4.681787446488256,13.349908112308633,5.683451736111529,5.043497735814675,238.249296926764,3.0858174602866137,1.2992837472590923,208.3813996448886,-2.887187299713599,-4.474225521937962,31.743045857506736,3.439464333252714,-3.1147626144286433,197.52036938645585,0.9113803295569238,5.225297516936857,251.75671857768998,4.432535109629249,-0.8176190884341219,161.97656778383728,-2.2034831223800775,-2.2777514685015063,220.86586597238474,2.3824865599751184,4.782442732190571,218.8548320881502,1.1484552147808622,-4.854357445750591,129.65139656595952,0,0,0,0,0,0,1,1,1,1,1,1,1,1.3096584575711219,1.3730072337830161,0.9284092468894363,1.2647836478453243,1.1157199730296965,0.9179904734600024,1.248948870434763,1.3548750316869518,1.5844214787347821,1.2323044783435988,1.4101369865967497,1.4522997490926102,1.2864657204720094,1.7025559948424585,1.784909403917921,1.2069320209562673,1.6442187421989216,1.4504359649386056,1.1933876154980032,1.6236335315651922,1.7613375411930374,2.059747922355217,1.6019958218466785,1.8331780825757746,1.8879896738203932,1.6724054366136123,7.259205981932013,6.280243984495186,-0.8462730782630139,-2.327842654282323,-4.893703095377912,6.136693205828209,5.860682426029799,-1.9404882227232534,0.18412925915835565,-3.8430646606320025,-5.836112072854766,-3.5210430471570646,7.411991215599258,1.8973709332520539,-5.241047295134512,-5.855110624580533,-2.9574275825490446,-6.511859115720775,-4.06291868184452,1.9465628675997184,-4.507227674097896,-4.270916555302275,-3.386027921576531,0.13534183490993357,-7.813906513624492,5.959511408844552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,13,0.013894363365758444,-2.3400687077798157,207.0105327996302,4.7823795116606025,-0.3174734136680164,146.99885819650254,1.487816797344169,-2.3006538661758036,56.40436309098325,-1.5201892977185314,-3.3199119835534656,359.33188452137625,-5.630598604436116,-1.661541718221652,57.78098203550691,-4.454148736192062,0.16467651282807916,30.305903512036657,-3.4696552335243385,-3.6722776802873565,340.1464633362653,5.6348338083300415,-2.0931643917853138,115.07785019333298,-1.7798178167730994,-1.781964611743108,6.49183020189965,-3.2539174818435694,5.547483862062959,161.77678101019112,3.125689355474475,4.275311557544286,145.2038634835353,-3.199674859656276,4.074047497937974,281.89221226760054,-5.670465684552493,-5.440060610493579,18.033613442296033,-1.1950401792286458,-5.354895486458783,70.14233638562945,0,1,0,0,0,0,1,0,1,1,1,0,1,1.2533017237313364,1.0866185017498844,1.3795972348317025,1.204027870037727,1.5837728055845672,1.1460644334135899,1.3036407055515036,1.1564838355659195,1.3160693120520621,1.2083202988827613,1.3337875052057815,1.1753577519397373,1.345943812348532,1.6292922408507373,1.4126040522748498,1.7934764052812133,1.565236231049045,2.0589046472599373,1.489883763437667,1.6947329172169547,1.5034289862356953,1.7108901056676808,1.5708163885475896,1.733923756767516,1.5279650775216587,1.7497269560530917,0.5814385445741959,2.4107685739162523,7.838425410610897,7.25935983152317,6.798200231492663,-3.4169155807143525,-1.4286390600292336,5.00614759078854,6.255100251285814,6.424136659259151,3.4779214880907734,-6.180894868594185,3.1807286302737907,3.1510658324211214,4.988068212879487,-1.01183894358641,-6.047811150549016,6.467324139160187,-2.0822364282163406,7.894393486540315,-1.796897759615284,-2.58709395913397,2.57785101128856,-2.7546691670537147,2.514927057917088,4.9174853304498445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,13,-1.4873748177097657,0.13230455185096623,37.97269942977178,-1.2312813556998785,1.519809088612715,257.7656743269379,-2.780174073074892,-0.8136251828650236,242.77808922771095,-0.2635227325751006,-3.882900105631556,76.38573584881972,-5.118223651974403,1.8206358116933594,304.7473515458647,1.9492708578305376,-5.891959646316803,113.19203233059211,4.023783620300894,5.16290104987658,319.21413116054833,-4.893715189144832,-4.861388495966013,13.772912458178363,-4.36449893453972,3.612609410146625,314.35340581872896,4.272357473130663,-4.845573321390179,116.1824240514817,-2.5401046270715493,4.98406925204419,291.9835859279226,-5.0333228476010845,5.990344396027431,312.0783635790433,-2.710956078348789,-4.864083592320355,48.50216242527291,5.865858920766533,-4.144802346442533,152.01462770640163,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8397979893553524,1.4153459303226383,1.8498118479731946,1.3096617329472373,1.3884066332646916,1.3529495361963972,1.596701059888067,1.3666933248847146,1.391795703536155,1.037134710379962,1.1577667706223207,1.1087427175534428,1.6022078007558382,1.0917373861619581,1.83994970941943,2.404755402365153,1.7025602528314085,1.804928623244099,1.7588343970553164,2.0757113778544873,1.7767013223501291,1.8093344145970016,1.3482751234939505,1.505096801809017,1.4413655328194757,2.08287014098259,-2.873645649034687,-6.054454935064747,-5.860283458004718,-6.801236602066377,1.1508369143631452,1.9570002313880739,0.5898466081026434,-6.408325629715776,-3.9078108294239495,7.778885881739303,6.788624828636033,2.777543863879302,-2.9470097341123456,-4.384207524106346,2.6138965319624123,-3.525095801911453,-1.2770187903442878,6.440986931696811,1.4586010411303718,-4.92124360574079,-2.968414270995803,3.7033292207669124,4.219381486136033,2.969833799936236,-6.842897637237339,2.6084020912291876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,13,-0.8662265593015226,5.599939343982227,196.35323153007042,0.20616315568809984,3.5429267638450344,302.5561847612808,-5.962366973391585,0.46214583564981604,330.5890202649909,-1.9364071316328855,1.4010350113400034,314.9377794596646,-0.30720720471536644,-3.394652332206069,314.6995885774434,-4.7419019541702205,-5.548048754734691,48.01871001249903,0.5548439781155694,-5.449308574909333,83.37515103345861,-0.24027516361545587,1.9177615101807794,321.1458053515204,-3.613255629272754,5.616986032959494,314.037625804788,-1.278707803521205,-1.163721401608334,211.74319547329287,-4.099129155269559,-2.9479731499746826,111.55888734706042,-4.905599806553317,2.797172749822853,290.2714845998004,5.451025087952412,-2.289066478794722,151.1237372200729,3.0051083774081246,-2.7070612468873487,27.86515530142401,1,1,1,1,0,1,0,0,1,0,0,0,0,1.4005265993638267,1.3432369324997266,1.0363083820004593,1.4273213924104835,1.232900468112874,1.454489798300117,1.4372184789068596,1.1398084629629908,1.5456508982033923,1.3336192403664882,1.1787701221925233,1.2547200531713192,1.3104534850829574,1.8206845791729749,1.7462080122496446,1.347200896600597,1.8555178101336287,1.6027706085467361,1.8908367377901523,1.8683840225789174,1.481751001851888,2.00934616766441,1.7337050124764346,1.5324011588502804,1.631136069122715,1.7035895306078448,4.323112364520092,-2.9054262947253893,1.056285176788263,-3.4944336331608774,4.5225294923198724,-5.071945075647269,4.166449093386538,-7.915468597088704,-2.2153747117088827,-2.740212615822246,1.470875854312915,2.437762989065593,6.8839414898162286,-3.821358982368693,1.4502839746347505,0.3804234784952669,-7.5761127961401975,-5.059639649065048,-6.8231888470642055,3.9466662545543407,-1.231820472347401,-7.149554248003675,-1.8337181772245543,1.72839103737474,5.808083298338454,-1.225144242787076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,13,0.49321741151112786,0.7846060955663492,24.976725010987238,5.404056414751957,-3.8283024361210516,180.684050482054,0.22454002509208593,-2.320485325695408,112.95959862780798,-2.5926141476372013,-5.971841272916473,56.66692814330014,-2.055253835422749,5.144840596765327,15.796649906057906,3.920535183846835,-4.113912492939383,113.29967339757299,-1.0145217411211376,-4.3667350103546045,216.6157598275016,5.446341977264535,-5.516607150014149,140.95247770568872,-5.982963736005908,-2.298696903394081,271.70995456513344,-4.828586528584026,-3.5787353964331694,90.07450825193511,0.5221062317166152,5.070105047870449,236.4936817334151,-2.150377124322207,3.4006440516970793,257.6688103058966,3.2744388450027095,5.17504439088192,270.46417312396443,-4.441516963492575,-1.2736761508650427,343.7463769654442,0,0,1,0,0,0,1,0,1,1,0,1,1,1.1160413012127035,1.3774949222561435,1.2942941061889226,1.285228160374651,1.5765037895160687,1.537056515285586,1.0968218189477839,1.1626459054770257,1.3438221493629527,1.2928831176291182,1.47799690791186,0.9910445512831625,1.454230912837416,1.4508536915765147,1.7907433989329866,1.6825823380455995,1.6707966084870463,2.049454926370889,1.9981734698712619,1.425868364632119,1.5114396771201335,1.7469687941718386,1.6807480529178538,1.9213959802854181,1.2883579166681112,1.8905001866886408,-6.143140345537159,-3.9661701969800625,-2.668957715547714,4.509554539143808,4.69060002775368,5.101857977174031,6.843567524518978,7.662391253088908,-0.3516037302421928,5.806038734679614,-2.893346204680425,-5.762875190214871,0.4270904844882999,-1.4451997941104544,-5.86307718059979,-6.314566269401936,-4.840409904366329,5.513266260660476,-1.9986798949369184,1.2625249989832046,-4.378166718219761,-6.790265525462042,3.374985647658793,-7.235802133255097,1.853941322192874,-3.1090668195994393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,13,-0.35212998905030357,1.6654766404549601,33.8752245546929,-5.0357324201346065,-5.861602856396966,82.36846033065062,0.3316290283205521,-4.245324678737797,182.52197178090384,-4.941642753951463,1.7631926562620293,317.6075689150799,-0.3529153413633641,0.2280600606643448,196.72962148801605,-2.824040751744918,1.055786953958322,21.04738842880765,-1.8012854127360427,-3.7929378039457524,72.05094188240024,-0.23182407588380238,-1.6516657449284753,137.89945682936963,4.397285105427841,1.279516625992597,234.24145577691564,-0.4569381553658105,3.749967809309416,350.49778221790154,1.134889005731492,-0.17865537062704906,329.184133761518,-3.7326438528332573,3.0450478580169484,358.6784699968419,2.365677570987731,5.9774282064095265,271.7955563508955,5.656795221703141,-0.008965077463383153,212.39856237553488,0,0,0,1,1,0,0,0,0,1,1,1,0,1.8000366461326562,1.415352849884035,1.3678392024055206,1.439870167474941,1.338676778348489,1.2242960770528217,1.4011489326285347,1.5107321346314722,1.1717555824304071,1.4066594023848198,1.8408097359306894,1.41871831042945,1.5784842726860424,2.340047639972453,1.8399587048492456,1.7781909631271768,1.8718312177174234,1.7402798118530358,1.5915849001686684,1.821493612417095,1.963951775020914,1.5232822571595293,1.8286572231002658,2.393052656709896,1.8443338035582852,2.052029554491855,-4.386653807850319,-1.017327715243841,-6.259813880054523,-4.535645838238501,3.690514505162474,-6.11695920508749,-5.88098693337999,-1.4335565956971141,1.2108849511929858,2.6084800003310065,1.1660338036460587,5.367235669601937,-3.287960245105314,1.1098178155744574,-1.7384231389961027,-7.2408398263432865,6.032245670343512,2.663792640751762,7.82980602143585,-4.172140068019047,3.8458381301461113,2.8702187903669287,2.5749347521467882,-0.6977330027160207,-2.703705037246051,-5.314405622550973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
