1,1,8,-2.5435393107010413,1.8032239167921746,346.5060887586967,2.3170132531867114,-0.6618085263892297,138.59309034643422,0.8053735769991466,-1.6339835926110484,165.27488068930595,3.27587403840064,5.9958982444828335,115.18609846882572,2.6126214071622815,-4.718227347371691,50.45527851618191,-0.9114561507788874,0.2676854951349421,271.51097577347764,-3.4810262366086433,5.15805214423918,239.05887017891948,4.216322124148408,-3.4968181641191114,303.96461075215615,-0.6047493010795408,5.650630649978187,337.12254914265213,0,1,1,0,0,0,0,0,-1.0039807069076014,0.8853432634163982,-0.2539938060297289,0.0667530599069428,-0.2240545536133492,0.47644018207800426,0.9495300779900463,1.1500420119093848,0.02411956043638578,-0.9143949654763959,-0.19808420062311302,-0.3304360477718454,0.22069565135299332,-0.3276310906533247,1.0722375816525826,-0.45243368627482966
2,1,8,-2.6092551871131477,3.756060138738443,319.0622264625051,2.0919411346499297,0.23296892775939515,141.42007576096344,-2.676033217504368,-5.154425667194243,167.59902929319156,-4.512182565714603,2.28497054968826,231.63047184878803,-5.687677966728803,-0.9045012087432438,236.86109816328786,-1.0981612531317064,0.5529754961136151,198.90504487915885,5.36262846481114,-2.3303938738268037,359.46420304057716,0.32171873720894295,3.6383431710335303,353.32690313599926,3.311746560480848,1.8553592058670825,31.842241784994123,0,0,1,1,1,0,0,0,-0.9099914109316907,0.7259147028894289,-0.44094929768724556,0.09695682251074092,-0.3894291552755448,-0.491874475862429,-0.14412326964765254,-0.22075686949150145,-0.7753873998793485,-0.26555072206940583,0.09218347340938027,-0.0008620716042708914,0.40783304478501703,-0.04771524257423076,0.7653394757311461,0.4753121070555004
3,1,8,5.115193977138585,5.224999306691384,227.3791077625073,1.7233900460228915,-3.600014476178399,90.14064471126784,0.7192364919219663,0.06254087027815158,301.6203308459534,1.7383023488644787,4.784080193423291,307.1010901630763,0.2854161642138453,-3.0540067935963155,293.59636982710344,-5.2672942115624535,2.2569842238414903,307.5833937089096,5.044437562171846,-2.6779085038803694,353.06839404999283,5.383897862081961,0.6651787345791651,171.1324143840679,-5.309682720792708,5.099828594255799,64.70671554490148,1,1,0,0,0,0,1,1,-0.0013840458205902884,0.5638308343094671,0.17177155407484865,-0.2789888083130809,0.764025621863618,-1.0101830058681947,0.5102996918025099,-1.16823159594331,0.5237401891467189,-0.6804984056398029,0.8303010609466085,-0.10094222429137108,-0.8329972101038808,0.12996111047478895,0.2973240937165213,0.6291848423211436
4,1,8,-4.174874719777796,-4.5654425139379535,207.50592561198835,-2.222744966235828,5.1484050107666315,316.64438054049214,5.77456186329783,4.108486394265185,67.24549562202031,-0.7242247333666576,-2.4177002641064482,60.973809662497715,5.516868096038557,2.5431438157669977,274.0026054269997,1.6947085051755764,-3.9723862591512327,40.932855382065746,0.4894152930805453,2.795123202751429,193.90991744574842,2.883800997337372,-0.3032094679472168,37.21089257631197,3.4249132950310446,-2.9875599406856037,61.94252213302828,0,1,0,1,0,1,0,1,0.7190015286601669,-0.6788717501671623,0.33317839481895123,0.794365170021029,0.3258442527877423,0.5872054114674781,0.09154080040898527,-1.308239527057546,0.5108785921065593,0.44304994786577767,-0.18704488818511816,-0.046323290372841004,1.0554329967453284,0.8014335461940484,0.2504919788600127,0.46996891359198584
5,1,8,-2.171021051628869,2.9165360264844136,206.82560865816697,-3.918573288929454,3.265001317182494,241.46772214984907,-2.5241319233554416,-0.12524349968066906,359.67874722407987,-5.88560905183592,-4.379075684280762,232.9690669787041,-3.881475606422163,4.877926394547058,99.61685624477617,-1.5537426096352815,1.3607148349875131,340.7726578092769,-1.028496308409867,-2.29311240502882,156.3192150571842,-1.188545185828049,-5.63151577459262,154.9584379686204,0.7499479472703907,3.9866407872335925,41.10345302301235,0,1,1,0,0,1,1,0,-0.31026118265368474,-0.5706631229196983,0.49947334307377966,-0.0028005357603128754,-0.16225615367795032,-0.2150794956443426,-0.14335501538060927,0.8460519502113066,0.8044285990120321,-0.2805621835080772,-0.639501512712341,0.28046578172341047,-0.31654306703154816,0.1478860983706838,0.8227582134055043,0.7178250592643967
6,1,8,0.948415383268352,4.017857152772752,137.3252844539978,0.36682297324047486,-3.693477916090346,188.84672549797529,4.445804971289647,-2.79267968403126,29.931892514384838,1.689136067056264,-1.109622531564031,302.94513680736696,-0.9530433907002225,-0.7600356141627271,227.24896045839728,-4.561989672759266,3.498734295197445,32.257163343641075,-2.7997531309222845,-3.36508237897346,135.508797419755,-2.3442470154776487,1.5410767878971243,163.3386768103212,-4.653582406468459,-4.838404022897924,38.16700818981169,1,1,0,1,1,1,0,1,-0.3893888910394316,-0.06060578864258019,0.9310998570441689,0.5360960334689883,0.12184130364608067,-0.18801304595820612,-0.6953793249343664,-0.7522297346812267,0.4302359556083713,0.2715338813283169,-0.876180748705485,0.860756014427284,-0.5318195311781699,0.1591622737683312,0.28685949089045437,0.22546881692363047
7,1,8,5.230873696771301,-3.969131716777995,301.56041372795147,-2.519954722508233,3.757992381683584,270.1154566063034,1.2578164475840294,-2.7812417634150823,205.99508867142575,-0.5006524743172509,-3.5722834583143923,26.424561530608457,2.039056657396234,-4.107513638412877,205.6543088583367,4.9906898280828855,3.984461133276218,137.16838967640965,-3.28745081769876,0.22431331486517037,261.17999431673667,-0.6951118822560964,3.893855960999609,133.21899637935806,2.576802835981387,2.1591640638596705,90.30674369838039,0,0,0,1,1,1,1,1,0.0007492274848242166,-0.37180648250331344,-0.9371559846060753,-0.4569820768731664,0.10358932778700257,0.05147754985828081,-1.4588826051169532,-0.7006804652737673,-0.39084073721740437,0.3623232245219713,-0.04467402398515856,-0.28791166432315624,-0.7985643534647715,0.8498198594723309,-0.003180568146298135,0.5940835659933494
8,1,8,-2.3976064194708933,5.8502247292794,272.5745238085984,4.5163462021600225,3.767842513389275,224.1571954702647,-3.0032155982987083,-0.869526706654089,292.35965756851976,5.251737071110229,-4.3179311062666965,232.45692059254256,-5.514379264978063,-4.039141778979234,157.6638477046211,-1.8182123958185779,1.621879503623226,54.619859229998234,0.6825632452981054,-3.00817391397795,195.95321378056764,1.4800727642670313,4.289984400799177,69.79431826359865,1.55065651289426,0.6264741953666428,3.3265418658413197,0,1,1,1,1,0,0,1,-0.7950475926504165,-0.7719951789778637,0.47756735085464364,-1.1609848061458732,-0.36858598999496667,-0.4796035354629487,-0.46128893475908,0.18952848901374775,0.335879832839298,0.47297594042777974,-1.1623940429792412,-0.33228414387011757,0.10563390134508688,0.287016703829773,0.31522928319578053,0.018322523263075
9,1,8,4.71018298837139,-0.6347048086972604,210.17719001992913,-4.3913329684354,-2.2180706869117834,287.62212520020887,4.602519904371157,4.3955118195223495,287.1724337214795,-1.45536616704244,0.13809694436876674,211.60428166902622,-2.6407822853677985,5.5589934116994435,315.03309765301617,-1.7458819907117422,-3.670277321533434,67.9372453455535,1.4230281999390404,-3.9307854713508843,233.87578013444315,0.10150637618245018,-5.860429885218369,316.5066926229181,3.300720361266431,5.4444044864490095,104.04279823382245,1,1,0,1,0,1,1,0,0.20081150441400164,-0.6321909442711358,0.07829427505788647,-0.2533593905674638,-0.5925931306562472,-0.3646267736723686,0.512959372191162,-0.5123670789512178,0.07482251933493447,0.18460982338697737,-0.20558233605803902,-0.28167356611991684,0.9221089246200199,-0.8748440123496459,-0.051772747897076477,0.20699034802585597
10,1,8,-5.631884891726532,-1.6106740071298788,184.9402953848424,5.1796981336912316,3.935272996522998,142.14302213406864,-2.8813743230748856,-5.901557665243843,136.4541802332309,-1.8393507642571638,2.249262833305215,310.79236795823635,2.463880905320293,4.613747828006085,112.92608674196458,-5.55472574561584,0.04059626600289068,153.70838529832756,-3.516813893864257,-0.21486459016784787,224.985423190672,-4.517154531074331,5.848402534107655,18.385397703450867,-5.813836530154276,4.867041791431364,285.5345576483077,0,0,0,0,0,0,0,0,-0.8234387373145332,0.6400371363406623,-0.7122267386353823,0.6769612513013525,0.7496713226603748,-0.8687365080995645,-0.5192216201743387,1.2276101500438434,-0.46274380466215725,0.22861797384455523,-0.38014644491040256,-0.3799530654683861,0.6637669405152457,0.2206180019592717,0.2528221888996427,-0.9095167924661149
