1,1,9,4.929539251438633,3.117401210557612,286.97175834634453,0.77326957308075,-1.5369764639158703,190.07181276126212,3.271745261206736,3.857655371028016,314.8595408933576,0.9251260018943723,5.6531531830106605,263.1219534577079,-1.1469711719428974,3.9734295177719594,353.41241542312775,-2.6754960878410183,-2.2261694328618686,43.351551526080854,5.945096505280656,-0.5045041728687116,197.71784864259743,-2.3876459504109437,-4.474719955693827,90.03528291817348,1.7340298065178334,-5.669952478352393,184.999820989408,-3.0990023946414422,2.6779579508253213,335.4362322683148,1,0,1,0,0,1,1,1,1,1.056233210081367,1.3650425230882794,1.2592389977057217,0.9206525414943555,1.6703556854396557,1.4928941302481749,1.8234610637813786,1.4384789637958304,1.5236948033642317,1.373103173105777,1.7745552800147633,1.6370106970174383,1.1968483039426623,2.1714623910715525,1.9407623693226275,2.370499382915792,1.8700226529345796,1.9808032443735013,-6.815524037519086,-2.8848949870269696,4.844745331811122,2.2769239946839814,-0.39658162429353183,-5.3040499453741425,1.1225420916817654,3.711336225907017,1.4449541349955162,1.663751951449063,0.17319471091709104,-2.348534384621729,-2.3943962324453434,6.487032706142141,-1.798507277213501,-5.978998305397122,2.8558082281269304,-0.043813539905695364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,9,-2.9979381284893787,1.0866893574668395,303.43844931312367,0.5529754961136151,5.36262846481114,327.82289565088195,-5.154425667194243,-1.4350323048295346,52.99038240499593,-0.06953390012804839,-2.6092551871131477,303.88012132267676,-0.41501040072962514,-5.687677966728803,214.07128152463164,-2.3303938738268037,-4.512182565714603,95.66660391838421,2.28497054968826,2.3441761461375417,216.60882521640627,0.23296892775939515,-1.0981612531317064,310.57140460014176,-0.9045012087432438,3.311746560480848,238.5095560833904,3.756060138738443,-2.676033217504368,90.21576392309515,0,0,1,1,1,0,0,0,0,1.194684766596231,1.2297491896045545,1.3015170089754178,1.132693738714188,1.619544869993404,1.217057407836195,1.2511397066306862,1.5198436837991784,1.433907865437398,1.5530901965751003,1.598673946485921,1.691972111668043,1.4725018603284445,2.1054083309914255,1.5821746301870536,1.626481618619892,1.975796788938932,1.8640802250686175,5.13621279088345,2.478967043681566,-0.7474988284352069,4.411115130262376,2.0642562632547214,-5.787050998069374,-2.380515108964236,-7.016988409740685,-3.2191692649826926,4.445023271509093,-2.8027135737036915,-1.4354875534868565,2.6096653205433693,-3.873902975346912,-5.306029098924064,-3.873583883597318,3.725083486061129,5.549730601809907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,9,0.33680481450656297,4.278386226853201,60.82841222546302,1.4816456936065059,-4.514216681555398,103.20584685772883,5.504263175551667,-1.1397583515132976,142.162534904618,-5.518843643795778,2.160591796310237,350.7738861865429,-0.8938070087811569,0.6345036363824885,352.4024249429223,4.184293053928015,2.8543342197730373,275.645035276827,-2.697242486451461,0.9891576542339933,335.9512026768289,2.7038507324839265,2.3244177362738534,335.3289474101073,1.7926217434522864,-2.2218323361567127,274.3866797840477,3.7857863700278425,-4.810312199884914,181.73842070903024,0,0,0,0,1,1,0,0,0,1.0538970860667172,1.149340062217469,1.1589284990197946,1.2700637970037545,1.3292710451057963,1.4353986015642182,1.2098800133237484,1.159846628367231,1.5465262923254168,1.3700662118867324,1.4941420808827097,1.506607048725733,1.6510829361048809,1.7280523586375351,1.8660181820334836,1.5728440173208729,1.5078006168774005,2.0104841800230417,-1.4195117895563758,7.849256222663373,-4.975634496413118,7.000264933788536,-0.849506377503916,1.4021400407486713,3.810808479275096,0.006976566137348428,4.593881780278545,-1.2894347422431753,2.6830713900163428,-1.411805114355202,7.010296138376852,0.34630956167625193,2.1538031613399315,-6.930113193022192,-5.5170864091644845,-5.092658846119917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,9,-1.188545185828049,-5.63151577459262,313.47089214369777,4.76676524403182,4.844396407706114,203.8981680915388,-5.88560905183592,-4.379075684280762,59.107819211648845,-1.028496308409867,-2.29311240502882,75.07239349444615,-0.33407389704485313,-3.6986189338913404,256.87138115743466,5.230445258294438,-1.1144359562241046,162.68002863117363,-2.8768167287981163,-2.220673177981684,90.16766514529057,2.911610001750624,5.4528377707843045,252.75464512669197,-5.010430447027288,0.4346266602825204,93.13067593279239,-3.881475606422163,4.877926394547058,257.2029783534846,0,1,0,1,1,1,0,1,1,1.3262587011554052,0.8846281354699996,1.031973838560012,1.3832421888708044,1.2060317019172262,1.1781965731647785,1.4086451268196007,1.2613851472274045,1.2409809962356977,1.724136311502027,1.1500165761109995,1.3415659901280155,1.7982148455320457,1.5678412124923942,1.5316555451142122,1.831238664865481,1.6398006913956258,1.613275295106407,-2.071656812847042,1.8142864466500175,-3.3655092311405888,-0.16699133290755874,0.999930596360521,5.31552104964479,-0.5070665436272712,-4.440332089555865,-3.602748177131607,1.640175438187299,-2.8946947355051584,3.888714701979218,-0.8286045037120431,-6.596070614739114,-5.224764385239272,4.3533350895766585,-5.724583530305225,-3.2364958192761826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,9,-4.996634923182105,4.93317863408477,274.23559353959286,-4.653582406468459,-4.838404022897924,98.55177320890778,-0.9530433907002225,-0.7600356141627271,70.07342564027235,1.8000871010483408,0.14712476240768613,98.9570743003501,4.445804971289647,-2.79267968403126,57.49145135148188,-2.7997531309222845,-3.36508237897346,131.47548689491998,-2.3442470154776487,1.5410767878971243,235.59399729177954,0.36682297324047486,-3.693477916090346,67.85340631164976,1.8236874857281715,-3.1200701367904116,155.1959432336486,1.324755053826852,-1.2131931017999724,219.5547828939471,1,1,0,0,1,0,0,0,1,1.234450172328976,1.3814368031058861,1.4923020302612922,0.752174555923182,1.7313173366303385,1.2519474115101121,0.9338231881388155,1.2740192131653223,1.3073558332539177,1.604785224027669,1.795867844037652,1.9399926393396798,0.9778269227001367,2.25071253761944,1.627531634963146,1.2139701445804603,1.6562249771149191,1.6995625832300931,-6.082652897012354,4.66497906026326,1.2645538443578026,5.357142870363669,0.7578168863081913,6.759820348271692,5.483693114596189,-1.164057913628863,-5.748859032984667,-0.02884947242568714,-6.759343486089747,-4.905560034021411,4.958000780475507,7.586904691409931,-7.482245045148298,1.180673966442976,-3.3058397222897984,-5.037802862180515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,9,5.858656785354986,-5.8260556689874665,121.96911953217452,0.25827190002745803,3.218361039424766,301.42342572519357,3.8369932992422884,4.523489376356954,276.19905111949294,4.052013790931715,-0.2289628867364084,225.53299102638198,1.159057743529734,5.2592437706320725,274.8071004881044,2.20038500819277,-4.40569927325086,106.41013301985346,-1.2888978184335125,-3.9529585763640096,127.01534670843157,-5.829399671990389,4.259561041665682,285.22028150099754,-1.6927816577975139,1.8512314558188456,3.211356066273868,-1.7404496725616148,3.3583853423923036,338.9657973453367,1,0,1,0,0,1,0,0,0,1.387014288069671,1.3963539480793525,1.7308437717387057,1.436591725838705,0.9714824220571523,1.757407202578621,1.1400449950727582,1.9635411950849355,1.2318774925811444,1.8031185744905722,1.8152601325031583,2.2500969032603177,1.8675692435903166,1.2629271486742981,2.2846293633522072,1.4820584935945857,2.552603553610416,1.6014407403554878,5.167923437137688,-4.817549463504948,5.159666174459421,-7.653799651276383,-3.3769568045484437,-7.79745058697255,1.938094302817781,-4.004287464398278,-1.159368942205452,7.002316094813638,-5.757241475022262,1.9734303523560417,-4.0108985519706,-2.4242831944247705,2.162506004830968,2.0675420171923466,7.800299639039201,-0.31050124174343097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,9,-3.670277321533434,4.602519904371157,30.526693811513343,-3.9307854713508843,-4.3913329684354,110.56358824433451,-4.377084054641074,-2.6407822853677985,233.86035830835786,-2.2180706869117834,-4.883894336790581,111.20368274954663,-2.5395209411823982,0.10150637618245018,142.85071864848908,5.5589934116994435,1.4230281999390404,155.12068779368082,4.3955118195223495,-1.45536616704244,183.32052830622513,-3.04718901138339,1.4599221506997888,292.22460953506743,-0.6347048086972604,-1.7458819907117422,19.658867255627428,5.4444044864490095,4.71018298837139,220.1391539689001,1,1,1,1,1,0,0,1,1,1.3490000993984297,1.2323044783435988,1.4101369865967497,1.4522997490926102,1.2864657204720094,1.5010605845951772,1.121288869249669,1.4902280181935101,0.9273504452330807,1.7537001292179586,1.6019958218466785,1.8331780825757746,1.8879896738203932,1.6724054366136123,1.9513787599737304,1.4576755300245696,1.9372964236515633,1.205555578803005,-7.813906513624492,5.959511408844552,-6.376161429019486,-5.378221231562284,-4.244831631391559,0.3404113162601714,-4.8665741745771065,1.8645913597345736,-6.123623896438673,6.8407923247528455,-6.166924841331925,-2.068189472076611,-0.8468778407231685,-3.925162909096409,6.038805078460184,0.6381767475188607,0.8254807151101264,0.8152902929242725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,9,0.013894363365758444,-2.3400687077798157,290.6434199351215,-5.670465684552493,-5.440060610493579,15.544766489974993,-3.4696552335243385,-3.6722776802873565,160.15996578283986,-3.199674859656276,4.074047497937974,203.69381163434153,1.1341100270645477,-3.6207741920340153,118.25294153798728,-4.454148736192062,0.16467651282807916,356.8925780337869,5.6348338083300415,-2.0931643917853138,138.29038131984723,-1.1950401792286458,-5.354895486458783,54.39235585741406,-1.7798178167730994,-1.781964611743108,349.20898109061807,3.125689355474475,4.275311557544286,170.88343195450386,0,0,1,0,1,1,1,0,1,1.414623967891032,1.4778393875277853,1.5825878192613358,1.4932477416131147,1.2755877893277126,1.5400611646653388,1.0962372926324442,0.8790225613921705,1.6462580488839946,1.8390111582583415,1.921191203786121,2.0573641650397367,1.9412220640970492,1.6582641261260265,2.0020795140649406,1.4251084804221774,1.1427293298098218,2.140135463549193,-2.0269190636247085,-4.426549311404621,-7.507464805914822,-2.2153889576288694,-4.271415788692863,3.6037241768119443,-4.34148449264616,6.56854809659097,6.37650601554747,-0.42329788489068854,0.5814385445741959,2.4107685739162523,7.838425410610897,7.25935983152317,6.798200231492663,-3.4169155807143525,-1.4286390600292336,5.00614759078854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,9,4.272357473130663,-4.845573321390179,152.25378140227568,-1.4873748177097657,0.13230455185096623,123.62525219122523,-5.118223651974403,1.8206358116933594,285.90874390054086,-5.290009147616152,4.389494512426408,267.0827579426077,5.865858920766533,-4.144802346442533,127.69419779257163,-0.2635227325751006,-3.882900105631556,288.670682276414,-4.893715189144832,-4.861388495966013,85.54012641941468,-2.5401046270715493,4.98406925204419,346.69239654782206,1.9492708578305376,-5.891959646316803,162.88439870198326,-2.780174073074892,-0.8136251828650236,333.3124147141639,1,1,0,0,0,0,0,0,0,1.0045470882477652,1.0078734312663338,1.438438565076695,1.5382060037578285,1.621600520108144,1.395067511993221,1.1955355598839532,1.4153459303226383,1.8498118479731946,1.3059112147220948,1.3102354606462339,1.8699701345997037,1.999667804885177,2.1080806761405873,1.8135877655911874,1.5541962278491392,1.83994970941943,2.404755402365153,-6.71109713013478,7.987125861369908,-2.873645649034687,-6.054454935064747,-5.860283458004718,-6.801236602066377,1.1508369143631452,1.9570002313880739,0.5898466081026434,-6.408325629715776,-3.9078108294239495,7.778885881739303,6.788624828636033,2.777543863879302,-2.9470097341123456,-4.384207524106346,2.6138965319624123,-3.525095801911453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,9,1.8677063423700413,-2.395633550917881,209.97557127378997,-0.6897633905596208,2.561469010066964,234.41461017239135,-4.434192692427861,4.896218994347181,358.1290933657296,-1.016718021601926,1.0839834075566346,267.14252759996384,-2.647065137719834,3.5554302228715695,252.7881570086587,5.966058448944247,-1.508921951027574,183.46670992770967,3.991864275547001,2.265540245140771,251.16037040746397,-4.106088552121214,0.9883844567505715,330.45860048364887,0.9306499430798785,1.7640075970700626,231.6309530691491,2.14558018844971,-4.233467546471958,137.48770250330833,1,1,1,1,0,1,0,0,1,1.1764829344098406,0.9630226189321558,1.4309646677277823,1.9581739111247478,1.1657236192048557,0.8794620298348916,1.2526466190346859,1.885309319664723,1.3306358377637768,1.5294278147327929,1.2519294046118026,1.860254068046117,2.5456260844621723,1.5154407049663123,1.1433006387853593,1.6284406047450917,2.45090211556414,1.7298265890929099,-5.426879789941461,-4.058831086316783,-0.09315870132504855,4.754418722663093,-1.4060841517246683,-6.716804746955271,-3.2830538990049334,1.5023848485720528,-4.241233606836419,-2.127274048071188,0.7397919708207592,-7.265744766545778,4.0068111698774995,-3.6094149958497983,-6.322535938893628,-7.397398339646255,-6.540799742071089,3.7295636664304705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
