1,1,2,5.380647602644728,-1.6473091555725898,238.95371785442455,-1.6432910617229224,-0.3586541435251491,28.980219848425943,4.183290514547143,1.9152021930760696,193.13092560052183,0,1,1.859582984804208,1.5403303121935155,2.4174578802454705,2.0024294058515704,2.389169090827057,1.8747555043817723,-6.812817886471867,-0.649929770090834,0.0,0.0,0.0,0.0
2,1,2,-2.5039824260544,4.43955908941547,230.5912541861561,5.92083436853801,3.4384065293668975,199.41354748813362,4.851903373841022,-5.86743542887973,92.84972685769877,1,0,1.1864778579099655,1.0479971542069082,1.5424212152829553,1.3623963004689807,-4.056369234704645,-0.07777336786170785,4.243063746202191,6.363621435691874,0.0,0.0,0.0,0.0
3,1,2,-2.3303938738268037,-4.512182565714603,152.86496373770268,0.5529754961136151,5.36262846481114,265.8232156618463,2.28497054968826,2.3441761461375417,294.73032489193736,1,0,1.1696545751723297,0.7509757558416582,1.5205509477240287,0.9762684825941557,-0.09271186683739785,-3.4790069161508637,5.008080184984591,-3.5680442900058242,0.0,0.0,0.0,0.0
4,1,2,1.8592252827611744,-0.5606241213264052,92.84436261906035,3.3083363476967818,1.548192197441041,204.7834975863887,-4.34028824855203,-1.7853863317231768,353.3946455143759,1,1,1.0236443419767385,1.5531138531230386,1.33073764456976,2.0190480090599503,-7.016988409740685,-3.2191692649826926,4.445023271509093,-2.8027135737036915,0.0,0.0,0.0,0.0
5,1,2,-0.9290688570591068,-3.539967260007939,220.1422421900844,5.016204560672096,-1.710875623173993,84.86838529726656,1.2720006945896882,-5.004855030914165,102.17850723473661,0,0,1.3243932523855084,1.3664537760927549,1.721711228101161,1.7763899089205815,5.186881619434541,0.18967881153265864,-1.1419764030727944,6.18054339833356,0.0,0.0,0.0,0.0
6,1,2,-5.163508461643779,-5.309682720792708,88.37979619211053,-3.592203710683827,1.9721951250523504,1.7949176948296568,4.924283789422413,5.758993585749295,232.73692456673814,0,1,1.5382020956712348,1.4120170136213028,1.9996627243726053,1.8356221177076937,6.799771459007731,2.2978533946971886,-4.800019301571199,-7.023058948749938,0.0,0.0,0.0,0.0
7,1,2,5.060082893918199,1.7427581309475908,180.7181372891209,5.044437562171846,-2.6779085038803694,79.56718466208646,0.7192364919219663,0.06254087027815158,168.67180811067644,1,1,1.2072351233370082,1.1491320100539204,1.5694056603381108,1.4938716130700966,6.82025863618478,6.966665742255179,-4.7821885474746555,1.1646493559125428,0.0,0.0,0.0,0.0
8,1,2,0.33680481450656297,4.278386226853201,224.44937080819517,-0.8938070087811569,0.6345036363824885,310.13015066913704,-5.518843643795778,2.160591796310237,5.873656987942309,0,0,1.5436991073290653,1.5119617502432199,2.006808839527785,1.965550275316186,5.047715160037123,-6.413749599846552,3.6051343099785687,3.099223648365138,0.0,0.0,0.0,0.0
9,1,2,-1.0588538357664015,5.257722103782639,125.20053852423659,-0.9670760566823815,2.012303542512257,149.22960461773724,-5.197584894766644,-4.137814806873363,60.4429262283775,0,0,1.149340062217469,1.1589284990197946,1.4941420808827097,1.506607048725733,-5.092658846119917,4.468756169061598,0.9005935950705268,6.615671550028718,0.0,0.0,0.0,0.0
10,1,2,-0.7242247333666576,-2.4177002641064482,253.8144216130657,2.883800997337372,-0.3032094679472168,45.00750851205635,-2.222744966235828,5.1484050107666315,168.82141873327166,1,0,1.5310529856636355,1.4501480494876546,1.9903688813627263,1.885192464333951,7.577472627047044,4.391692517980443,-4.830078860775465,5.663658192319465,0.0,0.0,0.0,0.0
