1,1,3,0.4341910109476297,2.6507793237374884,332.66108699315816,4.744613951226618,0.2844679063360962,182.14611306272766,5.554401475351797,1.5483112807700015,184.25374391175495,-5.296934908832484,-5.688964841394984,351.2505725463039,0,0,1,0.9417501094891928,1.4011489326285347,1.5107321346314722,1.2242751423359506,1.821493612417095,1.963951775020914,-6.7999037659068495,-0.14815442444483118,-2.5485757751660127,0.9456236510637819,7.371746887449698,-7.638731871609224,0.0,0.0,0.0,0.0,0.0,0.0
2,1,3,-0.05833002589628089,3.182297809651643,340.8788539443342,4.772716076768905,2.006069819244882,211.81999474994595,-5.86743542887973,-2.5039824260544,0.7430235546286107,4.43955908941547,-3.042276926028484,83.43766672404833,1,1,1,1.704922249006649,1.3722680735738615,1.6344441647212846,2.2163989237086437,1.78394849564602,2.1247774141376703,-6.932037808610046,-5.256841218823418,-4.734693840938478,-2.4892919746283013,5.048198389985302,2.2485001860513822,0.0,0.0,0.0,0.0,0.0,0.0
3,1,3,-5.99054838752035,1.2720006945896882,220.1422421900844,-3.539967260007939,0.7227401590862428,119.76251847881188,-5.004855030914165,-0.9290688570591068,65.9945981419492,-4.5315048587029105,-4.989315431134608,39.17692992041981,1,1,1,0.7552594912791416,1.3243932523855084,1.3664537760927549,0.9818373386628841,1.721711228101161,1.7763899089205815,-6.951279429802243,6.688272747562795,-2.281167497565324,5.186881619434541,0.18967881153265864,-1.1419764030727944,0.0,0.0,0.0,0.0,0.0,0.0
4,1,3,0.95747995071283,2.230049272590562,79.13369262094794,1.9721951250523504,-5.163508461643779,127.11222900788553,5.190082354752471,-4.837169665093141,179.26408247283996,0.35887414140890606,4.924283789422413,194.54272382110997,0,0,0,1.3546792227757236,1.5860497608102184,1.220924636991696,1.7610829896084408,2.061864689053284,1.5872020280892047,-7.079576961056944,6.799771459007731,2.2978533946971886,-4.800019301571199,-7.023058948749938,3.0093122984553204,0.0,0.0,0.0,0.0,0.0,0.0
5,1,3,-1.2082494107462747,4.9697782071414585,269.2773991756347,4.184293053928015,2.8543342197730373,142.65435273395067,1.507835997310718,3.926746064914829,228.77270352699176,-4.905227508497201,4.633669708401136,215.5465384750579,1,1,0,0.9057019647330053,1.5845442129503615,1.6244630889671714,1.177412554152907,2.05990747683547,2.111802015657323,0.4490730860087506,5.704514969137602,-1.191742678374876,0.8460048485099847,-7.3584581917277045,2.8807890617469827,0.0,0.0,0.0,0.0,0.0,0.0
6,1,3,-2.4177002641064482,-2.222744966235828,194.07362050717543,5.1484050107666315,2.883800997337372,260.6022568146794,-0.3032094679472168,5.683104470285283,352.5329834772754,3.2937693884853325,5.245772233888805,85.35228240793761,1,1,0,1.389115264443398,1.7591828188576095,0.9292531158528466,1.8058498437764174,2.2869376645148924,1.2080290506087006,3.87169264731266,-4.830078860775465,5.663658192319465,4.901045659793029,3.337996088098576,5.789790393303749,0.0,0.0,0.0,0.0,0.0,0.0
7,1,3,0.9168641870662784,2.10218674695044,93.69549813605651,4.954292554621917,-1.023803947229645,76.61251457935884,1.6568437332646537,-1.483630257232524,134.0647362377473,-0.9789279914657887,5.8709535035019424,312.77215024528374,1,0,1,1.5129235906992065,1.5295717749270072,1.3557525685389207,1.9668006679089685,1.9884433074051096,1.762478339100597,6.383735030840853,4.98218624315408,-5.156079746825199,5.555425143517262,7.878062983354203,-3.703057283596584,0.0,0.0,0.0,0.0,0.0,0.0
8,1,3,-0.08399655727259292,0.3171906250315568,313.47089214369777,1.193473530408641,-2.783555567192027,134.79131683827814,-5.950549848569594,0.5832321315268216,263.2819991549905,-4.737366241674933,2.8193954887010775,274.94677888012404,0,1,0,1.4086451268196007,1.2613851472274045,1.2409809962356977,1.831238664865481,1.6398006913956258,1.613275295106407,-5.539366666179195,3.998508944697601,-6.635788951792234,-5.234156821779274,-4.333722066506132,-1.8441674321938741,0.0,0.0,0.0,0.0,0.0,0.0
9,1,3,3.3111618721000884,-5.711138465405531,99.56330108635515,5.77118911405875,-0.10282287315363181,137.27431007699934,-5.568328132073901,-5.292647959093058,91.35783219648572,2.8104183458095577,-2.1994662838931225,144.88384450715193,1,1,0,1.234450172328976,1.434827755301026,1.4402414375133175,1.604785224027669,1.8652760818913339,1.8723138687673127,-2.7447191362415815,7.762503655272699,-5.810859797222568,4.939425851031945,-7.477260561611731,5.035170015922269,0.0,0.0,0.0,0.0,0.0,0.0
10,1,3,4.670783903499217,-2.6078901487173263,172.46476171703097,-0.6710832920342251,0.5533725952403281,51.56648475409977,4.705069313209345,4.516611794792124,245.76404815438187,-5.2710992848798846,-4.507848858284395,48.33081603567987,0,0,0,1.1748359780164273,1.0314147802899671,1.4458423168150092,1.5272867714213554,1.3408392143769574,1.879595011859512,4.188248601759684,6.676961771745196,0.17133770065451337,-5.554492432265818,0.1384112094689982,1.5702311727462543,0.0,0.0,0.0,0.0,0.0,0.0
11,1,3,3.893855960999609,3.9455443271170467,17.33964323038264,-2.7812417634150823,3.052251699208037,291.1458545516283,2.8889968297217443,-0.6951118822560964,172.5695421324516,3.858090128350151,-5.796476105294829,76.4659265995547,0,0,1,0.849595062599578,1.4293880637326,2.237885595963416,1.1044735813794513,1.85820448285238,2.9092512747524406,0.04380796922811925,-4.251626204717111,-7.982422849234139,0.7227160389325853,6.267587211171243,4.213572986053942,0.0,0.0,0.0,0.0,0.0,0.0
12,1,3,-1.6927816577975139,1.8512314558188456,337.5521121333069,-5.829399671990389,4.259561041665682,16.890795853626987,-1.2888978184335125,-3.9529585763640096,78.79409299046259,2.20038500819277,-4.40569927325086,198.48337642176605,1,0,0,1.3687214828951646,1.3735199297048033,1.2232423747734018,1.779337927763714,1.7855759086162444,1.5902150872054224,-2.5347810048909505,5.259964643681798,0.34436253336994405,4.291148052566355,-0.9540547154629113,-5.460142459884903,0.0,0.0,0.0,0.0,0.0,0.0
13,1,3,-3.7083659720419027,-3.3854347246353926,45.77323434186114,-4.369263128092261,3.0280623453715716,18.721722117996922,-1.9343626822608493,-0.4224458016030943,110.56214126384775,0.7595633512963484,-5.889196498360738,185.66586308287992,1,1,0,0.9367365710363076,1.1225523939862334,1.3914442621621803,1.2177575423471998,1.4593181121821035,1.8088775408108344,7.85013350657845,7.169263989812686,-3.6636857110212073,4.187590309680051,-7.008564740833293,-6.659884665226443,0.0,0.0,0.0,0.0,0.0,0.0
14,1,3,-4.8000945530122205,0.09167530409637381,346.7698023509833,4.7559979101737,-2.2034831223800775,92.14871360985444,5.043497735814675,0.31867948112438294,316.7122258583716,-2.2777514685015063,5.683451736111529,269.7286612396134,0,1,0,1.2567923175313807,1.5913046957173176,1.2324941208596825,1.633830012790795,2.068696104432513,1.6022423571175872,4.400960481688575,7.259205981932013,6.280243984495186,-0.8462730782630139,-2.327842654282323,-4.893703095377912,0.0,0.0,0.0,0.0,0.0,0.0
15,1,3,-4.592717922329005,5.130594243564634,72.46252858593004,-4.625193630998943,-1.5511421040574582,11.601620330580174,-3.1836237235436693,0.25530848719512855,7.951488597246727,-0.6351583805423764,-2.943872181822307,335.55068126513027,0,0,0,1.1618095175915963,1.2323044783435988,1.4101369865967497,1.5103523728690753,1.6019958218466785,1.8331780825757746,6.038805078460184,0.6381767475188607,0.8254807151101264,0.8152902929242725,6.8338873048979085,-6.339736697440337,0.0,0.0,0.0,0.0,0.0,0.0
16,1,3,-0.21486459016784787,-4.517154531074331,222.18199884858987,5.848402534107655,-5.631884891726532,187.37070996427056,-1.6106740071298788,2.463880905320293,279.25587886325684,4.613747828006085,-2.8813743230748856,348.93088758444713,1,1,1,1.5999174548567132,1.2376488958656655,1.8959531962528966,2.0798926913137272,1.6089435646253651,2.4647391551287656,-7.868743553658456,-7.406300994154453,0.054128354670520906,-7.751782040205702,6.489389055241819,-3.2483105530048224,0.0,0.0,0.0,0.0,0.0,0.0
17,1,3,2.7027931326089583,-3.25611336948462,325.9749516271796,-3.3199119835534656,-5.630598604436116,48.2505138760905,-1.661541718221652,-3.2035618415196474,71.88475184387399,4.926411072443227,-3.2539174818435694,102.77801293901203,1,1,1,1.2287228656424496,1.52249218025265,0.9241719395390136,1.5973397253351844,1.9792398343284452,1.2014235214007176,7.39664514941728,6.37650601554747,-0.42329788489068854,0.5814385445741959,2.4107685739162523,7.838425410610897,0.0,0.0,0.0,0.0,0.0,0.0
18,1,3,1.8861952934378161,3.6881139978373834,188.36443862455067,1.9333882584664202,-2.066001875290286,215.94871057616058,-1.5616773211622554,5.920795114905236,263.5059634477975,-1.347673319711463,-1.9403204693504774,317.8704158497216,0,1,1,1.3811143397576051,1.2478354336089008,1.3036407055515036,1.7954486416848867,1.622186063691571,1.6947329172169547,-3.2236583969291974,-5.805766894467114,-1.9865301359577145,2.188456051914722,4.391922561920172,-7.1318290018950385,0.0,0.0,0.0,0.0,0.0,0.0
19,1,3,0.48524759352228575,5.620118760457267,16.857640723239427,3.594512604124338,2.6208577500026657,23.92956602874009,-3.642608240189681,4.200924449213888,324.27942712980814,-4.812254086043677,0.11623416993722957,238.55944239854227,0,1,0,1.1564838355659195,1.1860852505274968,1.416628614146841,1.5034289862356953,1.541910825685746,1.8416171983908933,7.291081294293381,4.261234142435709,-3.1534335294786455,3.8491503531033437,-5.085201281131427,-0.33021417711435497,0.0,0.0,0.0,0.0,0.0,0.0
20,1,3,-5.018733174408233,-1.2312813556998785,308.1707241939199,1.519809088612715,-4.36449893453972,195.10314481557577,3.612609410146625,4.023783620300894,286.81885300779857,5.16290104987658,-2.710956078348789,159.30986917770008,1,0,1,1.394334992107427,0.7291631251502126,1.3949392376444218,1.8126354897396553,0.9479120626952765,1.8134210089377485,-6.485444789760473,-6.524953585526442,5.852659349901877,-3.3868061694287324,-1.0848335771533648,-0.3513636434334675,0.0,0.0,0.0,0.0,0.0,0.0
21,1,3,3.1645361146020248,2.227375349952177,18.530840798222336,1.0939507808477789,-3.690932704305592,141.56159678199495,-2.226310703246852,2.7774969155751843,317.42780835126575,-2.9306940956114795,-4.960990398328141,42.488214836409895,0,1,0,1.1855532382000178,1.3096617329472373,1.3884066332646916,1.5412192096600232,1.7025602528314085,1.804928623244099,-6.842897637237339,2.6084020912291876,7.39524242363705,-6.061360149717144,2.963717504162796,0.4380126775248545,0.0,0.0,0.0,0.0,0.0,0.0
22,1,3,-4.506278881998803,-1.7249278315345475,316.5127378479455,3.0057022657667716,-3.7160354841998555,125.85980521224079,2.633612347795408,-0.3192881633387836,325.77900807393905,4.456126844954895,-5.193974302579764,140.35607638843405,1,1,1,1.885637783788291,1.4224307049134357,1.2677878633606308,2.4513291189247783,1.8491599163874666,1.64812422236882,-4.030154872303186,6.0179893296643225,5.183820916404795,-2.0537743282231418,-3.3228038414191463,1.2513678568880113,0.0,0.0,0.0,0.0,0.0,0.0
23,1,3,-1.899284762052698,-4.482802754748182,211.23097980161475,2.3334843825500236,1.8486014854268404,41.14504154783675,3.663892459953202,-5.788793333735334,129.4995383941368,1.133204977579188,-1.2177469335400755,99.5564131004328,0,0,0,1.6803566587847794,1.2525789172284556,1.4195413531942602,2.1844636564202133,1.6283525923969924,1.8454037591525383,6.478513414868635,5.470282955523437,-2.3101032033230666,1.4583618667058182,-0.18687949051516384,6.6233324374733105,0.0,0.0,0.0,0.0,0.0,0.0
