1,1,8,0.07479797857211468,1.5670078560558638,81.34760477854188,-5.671807995077723,-3.880343573534623,34.47223137698056,-3.1028426009999164,-4.373982463908291,110.76055461065918,-3.891925263869848,3.7306793679336514,22.762841925380958,-2.750974004828147,1.1360252073709414,239.03564078126954,4.351179888392741,5.023154231297678,209.23316791437333,4.508109552926828,-0.8037181140120584,289.0640899781463,-2.321124019437898,5.556479465315695,229.14941110282197,0.7216849648205064,-4.392957206279896,127.83660169622172,0,1,1,0,0,0,0,0,1.4429429871633228,1.4905253330150605,1.8962114387272102,1.6913107265654563,1.3812673561819013,1.3865625429439132,1.4450638423157307,1.2942170371218789,1.8758258833123198,1.9376829329195788,2.4650748703453735,2.1987039445350933,1.7956475630364719,1.8025313058270873,1.87858299501045,1.6824821482584427,3.2782232666950737,2.2644580306691235,-7.194323256427062,6.419294502176813,3.531483845187399,6.845529748439224,-4.4533661174417905,-1.7012273319484805,-7.448046233821961,-1.580177180995559,5.80606145196187,-4.559590956059763,-5.785057190645292,1.5506302983865545,-2.30928340356577,-0.49060640275745904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,8,-2.6092551871131477,3.756060138738443,128.6737313047802,2.0919411346499297,0.23296892775939515,261.5513314182206,-2.676033217504368,-5.154425667194243,68.15685900844414,-4.512182565714603,2.28497054968826,336.5508094772106,-5.687677966728803,-0.9045012087432438,16.381833719624172,-1.0981612531317064,0.5529754961136151,212.03116165019597,5.36262846481114,-2.3303938738268037,184.10641605584772,0.32171873720894295,3.6383431710335303,302.6257312558322,3.311746560480848,1.8553592058670825,170.97153171917824,0,0,1,1,1,0,0,0,1.2039130239225149,1.1535882746442199,1.5230394877923523,1.462859544398428,1.1447749341320914,1.3896171053609798,1.1535759651348216,1.3658439016829629,1.5650869310992694,1.499664757037486,1.979951334130058,1.9017174077179564,1.488207414371719,1.8065022369692738,1.4996487546752681,1.7755970721878518,1.4636045493854635,-3.9972508379858382,1.4489191432891193,5.13621279088345,2.478967043681566,-0.7474988284352069,4.411115130262376,2.0642562632547214,-5.787050998069374,-2.380515108964236,-7.016988409740685,-3.2191692649826926,4.445023271509093,-2.8027135737036915,-1.4354875534868565,2.6096653205433693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,8,0.023937909637363308,2.133902702442983,356.6082650099259,5.044437562171846,-2.6779085038803694,120.67041988118382,4.407955322256908,-4.033070843596551,288.2694713134634,-3.5866414106059916,0.8734870169344071,345.72505664566035,-4.171003061078867,-5.978458322496362,46.94749958694972,5.115193977138585,5.224999306691384,254.6679776191712,-2.8053428617049367,-5.353759758408415,331.2319052007108,2.775621311526997,-5.014950454040466,89.40120748509241,5.060082893918199,1.7427581309475908,170.78043593327456,1,1,0,0,0,0,1,1,1.4042574775337477,1.4443585830781476,1.101322158366068,1.4183382857232196,1.412588934317182,1.5557877468347705,1.313067709313566,1.4700647770308197,1.8255347207938721,1.8776661580015919,1.4317188058758883,1.8438397714401855,1.8363656146123366,2.022524070885202,1.706988022107636,1.9110842101400658,2.2639679660430367,2.0104479964142907,5.235661419886439,-6.540303344662934,6.178226277868182,-1.6109992143283662,6.626370942855278,5.579057405237354,3.805778959697383,0.4490730860087506,0.8460048485099847,-7.3584581917277045,2.8807890617469827,5.047715160037123,-6.413749599846552,3.6051343099785687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,8,1.116859844401691,-2.652886741838714,325.3318922311834,-4.9832270703823065,2.6597502116926206,26.88895433789942,0.46912068357251435,-5.267673596728118,341.3138115645501,5.895553214496447,-1.894458761472202,249.3541990155027,-0.47363817232711636,3.413785888646843,100.66912222619429,-3.5961464465283743,-0.615580098829787,35.35314084812502,2.163930553415389,3.446306131558371,312.71273837746435,-3.339076200040853,3.996607637848392,312.8798817708671,4.465916216460367,-1.9447203445058863,74.52444612453795,0,1,0,1,0,1,0,1,1.3604288006216518,0.8843733970898647,1.3032421956908529,1.5125174804171808,0.9812922940239757,1.3076001006382805,1.3600162145428083,1.1401181576339001,1.7685574408081475,1.1496854162168242,1.6942148543981088,1.966272724542335,1.2756799822311684,1.6998801308297646,1.7680210789056507,1.4821536049240702,4.291414904640341,7.362796664592693,3.6656013677138404,-6.348763871704341,4.939546880890278,-4.431712177717108,-1.305237321954385,7.827938004669257,1.2224855827550378,2.8029156626005864,6.605723406162555,-1.3650719296395266,2.209124977686205,-1.978173676310032,6.383735030840853,4.98218624315408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,8,-2.643472949551375,2.8104183458095577,146.71132405307907,-2.1994662838931225,-5.568328132073901,115.94554678603382,5.417264798547977,0.01662888885801328,149.4941679432262,-0.6524397691463055,-2.1754516569129527,312.15369998566763,3.1712161227530085,-0.18578930494810608,309.22196516613377,0.8941869552722328,-2.336728881310541,308.20027085640356,-2.631364606157164,4.511883493792482,16.168438389823805,-4.21320511678483,-0.8318668123440602,47.37546525366126,0.5742683383971592,-0.7197981515378626,73.78031526017777,0,1,1,0,0,1,1,0,0.9087026954593459,1.2029544394378513,0.9543244158513222,1.76114126636604,1.11554697588511,1.1532547776728308,1.5890543040918872,0.9611448945020098,1.1813135040971496,1.5638407712692068,1.2406217406067188,2.289483646275852,1.450211068650643,1.4992312109746802,2.0657705953194534,1.2494883628526128,-7.05686394545741,4.414882496133451,-7.614851287207374,7.694918818745,-0.13709716420484241,-2.7447191362415815,7.762503655272699,-5.810859797222568,4.939425851031945,-7.477260561611731,5.035170015922269,6.734638832667992,3.6786112888319202,7.743046541456266,2.3593000241560205,5.416451495945546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,8,-3.9865851731845092,2.0986502836109344,296.81567882998826,2.899585007972244,-0.11736113463466769,49.04680151803383,-5.87141917680549,1.8973769341169366,334.0261389308129,-0.21629368570725216,-4.155496565979707,142.55568972552373,-5.081101560743136,-0.24924010237119898,337.7262046652342,2.367123850309811,2.976613753729619,293.0718237941736,-2.3120935611353977,0.4990107573158884,304.0844425599248,2.2459582838212278,4.409173949809405,76.14055074796688,-0.2511746094323013,-0.4090079797477708,125.51518992545797,1,1,0,1,1,1,0,1,1.098519575665199,1.4598759907370635,1.0323185247943623,1.506060882701281,0.9504984765173146,1.5161520443997596,1.5305150953983573,1.5585653536677881,1.4280754483647589,1.8978387879581826,1.342014082232671,1.9578791475116653,1.235648019472509,1.9709976577196875,1.9896696240178646,2.026134959768125,5.117213109973909,2.4379407568472526,3.4234044684806584,-2.6307635164681393,-4.348470767778505,-0.9911419550614085,4.129029662852261,-4.021670260776824,5.5021024120010935,-4.38326775693168,0.29908441982022715,-3.3599396300109774,2.8788854184795607,6.974498262361735,-5.29217562237066,6.654253104110515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,8,5.858656785354986,-5.8260556689874665,8.261874706108149,-1.9010857536682129,3.9449734827613483,76.36339709127864,-2.532717603411333,-5.848087940229412,112.40454997929973,3.8697496308445656,-5.7403497384572875,318.933466432067,3.875942577853266,-3.613162097628711,171.42765600308584,3.8369932992422884,4.523489376356954,235.7134776716229,-1.2888978184335125,-3.9529585763640096,19.59419680521449,1.4535707271133358,-3.0032155982987083,22.989961525456213,0.25827190002745803,3.218361039424766,143.02917300477748,0,0,0,1,1,1,1,1,1.5696511162502262,1.4309026220349843,1.1687095175292272,1.4602412824424296,1.310640875542599,1.4546634005340549,1.3162236891028976,1.2112483849994475,2.040546451125294,1.8601734086454798,1.5193223727879954,1.8983136671751586,1.7038331382053786,1.8910624206942714,1.7110907958337669,1.5746229004992818,-1.159368942205452,7.002316094813638,-5.757241475022262,1.9734303523560417,5.71997920106557,-7.352505686637418,-4.0108985519706,-2.4242831944247705,2.162506004830968,2.0675420171923466,0.8352989271555238,-3.1968085592945243,7.800299639039201,-0.31050124174343097,-3.465954349095071,6.021794936213363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,8,3.464352872263606,-3.3852986134092866,222.18199884858987,1.04831853093446,5.919707214436203,345.58128216024164,-5.347900731567849,-1.0421902268056966,90.2391863880706,4.011270798595046,4.148608044237226,270.0838025017685,-1.2970587806294902,0.31246148705378074,20.859557997760383,-2.0028676284607174,4.704513152625871,205.4916984982374,-1.7856820593279066,-2.5031425790544097,354.45796571647435,-0.42784725790076816,2.3443489044531267,162.0812019972918,-4.731428191809463,2.3806051330156435,270.90955695202564,0,1,1,1,1,0,0,1,1.7072943454402787,1.0998944600410647,1.2477196008071472,1.3406443661793819,1.3014433697787882,1.4659384974969754,1.2149546159595874,0.7670637447998386,2.2194826490723623,1.4298627980533842,1.6220354810492914,1.7428376760331965,1.6918763807124246,1.905720046746068,1.5794410007474637,0.9971828682397903,6.675133845250503,4.473027034756186,-5.371308343344108,4.5649414465156415,4.025791706449462,-5.7793311450822085,5.80525515954287,3.0188288474879066,-7.496234397012152,2.0852885479077283,7.7713124482893825,-3.4304533528124086,-2.4524676856762184,2.99901711107362,-4.689085191819009,-0.28648612022379716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,8,-1.5616773211622554,5.920795114905236,172.57018101492702,3.293941921440129,-5.348871751421279,94.7450961053852,1.9333882584664202,-2.066001875290286,317.7454002661185,1.8861952934378161,3.6881139978373834,225.55954157444668,-2.417743797696898,-4.354325170850336,289.0260066291753,-1.347673319711463,-1.9403204693504774,239.6253832296576,-1.489897601968286,1.6413420389360414,49.010123003811614,1.5576760537946543,-5.27695467470142,167.51258425622902,-4.535858362911762,4.85049310437014,321.40749751796096,1,1,0,1,0,1,1,0,1.8600416187315978,1.7796809219618344,1.4483911994863956,1.2460143353715702,1.468679349623431,1.3511103247817673,1.6171779585987915,1.1129207258497535,2.4180541043510773,2.313585198550385,1.8829085593323143,1.6198186359830413,1.9092831545104603,1.7564434222162975,2.102331346178429,1.4467969436046797,3.138711775781518,-3.478796050655424,7.248501527703729,-6.89468966467105,-1.366016189483009,0.37175282775780794,-1.338755573978787,-7.4833200329739835,-4.448385811344718,-7.230725482250399,-0.27283910992554894,3.041907367932982,-7.953132167341376,-3.1706507380229354,0.037676283998248294,1.2004681244280082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,8,-0.9577640927582158,4.830740198772608,24.18077092260709,5.091468621477025,2.0831578979094765,285.7941866643919,3.1645361146020248,2.227375349952177,263.5965396472157,-2.930858122067962,5.834164411304477,253.23586084626731,-2.226310703246852,2.7774969155751843,321.98784353690877,-2.9306940956114795,-4.960990398328141,260.6792088202926,-2.210257300584259,-3.2881556430797594,23.053290603221104,1.9604223989718093,-2.64382185143359,314.5552929650246,-5.132173227928004,1.9563015684218907,7.78983191207495,0,0,0,0,0,0,0,0,1.288646718392512,1.203218146960971,1.7737370008168334,1.256471703511472,1.4095071108357093,1.2333533790073492,1.283462114672558,1.8063463604775163,1.6752407339102657,1.5641835910492625,2.3058581010618835,1.6334132145649138,1.8323592440864223,1.603359392709554,1.6685007490743256,2.348250268620771,7.39524242363705,-6.061360149717144,2.963717504162796,0.4380126775248545,-5.059785086209896,-1.2331652710099696,6.697362651791556,-4.1974903639385825,-3.294308014905557,-7.176407075634563,6.257961356809606,0.31568898523830136,4.357866540240174,-5.07877388152364,7.022464035034112,3.6190823018272553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
