1,1,7,0.7983402437321274,-2.0296610743242476,244.93202573901456,-0.8075842725811544,5.57785816081138,247.91093349326346,0.10826385896797497,-0.28676668604800337,340.2677624328065,-2.078562885866996,-4.058764799028735,335.538526158023,-1.501835776892844,2.1073283414743864,59.36810153613509,0.8585977366377757,5.169564483355966,222.8473170297034,-2.7160166856699557,-0.49278822759541585,122.86501788796429,-2.597496977737935,4.283846160294688,329.30063038843394,1,0,1,1,1,0,1,0.9730696882472432,1.6682364285829854,1.2791012119042,1.3465738854900893,1.4008216999981653,1.070624729037718,1.400961485556077,1.2649905947214162,2.168707357157881,1.6628315754754601,1.750546051137116,1.821068209997615,1.3918121477490335,1.8212499312229002,-3.6594336588613263,-1.4492465175738882,5.731374917587095,-2.303702114509475,3.636511081636808,-6.658634505644743,1.6973232603539934,7.509943832509942,-5.192785021335194,-0.443367256976531,-7.146659224489259,6.365119834180458,5.181361954027706,-0.3347865205267233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,7,2.28497054968826,2.3441761461375417,83.7993451634126,3.756060138738443,-2.676033217504368,175.89577759186156,0.9492291581644223,0.32171873720894295,259.2380360133289,-2.3303938738268037,-4.512182565714603,82.82183711597793,-0.06953390012804839,-2.6092551871131477,58.01678815403911,0.5529754961136151,5.36262846481114,220.69925622877102,3.7861487924889765,1.6863751395385367,30.41622716314164,0.23296892775939515,-1.0981612531317064,291.3335703237181,0,0,0,1,1,1,0,1.2990863335196,1.250818382054071,1.7928888897755226,1.090881325943405,1.2037730726562794,1.2542065843372905,1.4588344666607003,1.6888122335754798,1.6260638966702925,2.3307555567081795,1.4181457237264266,1.5649049944531632,1.6304685596384776,1.8964848066589104,-6.872567556258991,-1.9133764064393795,-0.5533472009728335,-7.58357062230507,-1.2060016116576584,4.41566208064113,2.4738122744894433,1.4636045493854635,-3.9972508379858382,1.4489191432891193,5.13621279088345,2.478967043681566,2.0642562632547214,-5.787050998069374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,7,5.224999306691384,-3.5866414106059916,44.57349955333805,0.6651787345791651,0.7192364919219663,185.0335111734045,-4.033070843596551,-2.8053428617049367,36.39033645615474,0.8266659481849779,5.060082893918199,8.43660240235131,-5.978458322496362,2.775621311526997,99.37619117878634,0.8734870169344071,-4.171003061078867,102.95825888569516,-3.362210245968402,5.383897862081961,349.99047814114624,-5.014950454040466,4.407955322256908,13.348843142893168,1,1,0,1,1,0,0,1.569390864940889,1.361016856087873,1.2863162163111013,1.5845442129503615,1.6244630889671714,1.2516128182682054,1.4090260150125336,2.0402081244231556,1.769321912914235,1.6722110812044317,2.05990747683547,2.111802015657323,1.627096663748667,1.8317338195162938,-7.138346344544553,0.031917212849817744,2.8452036032573105,2.2639679660430367,2.0104479964142907,5.235661419886439,-6.540303344662934,6.178226277868182,-1.6109992143283662,6.626370942855278,5.579057405237354,3.805778959697383,0.4490730860087506,5.704514969137602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,7,4.247743644239598,3.6757842448447717,357.25641712546957,0.36133584819584996,-0.005331250041603841,238.33272848968485,-2.0508063568440185,1.116859844401691,305.1274690104399,2.903769485484495,-3.622559145581599,75.78991810434174,2.503497066073932,4.342342794977812,59.26981552543489,-2.45144387969985,2.4604807204355232,269.53117991410323,-5.267673596728118,4.465916216460367,314.6639244367134,5.808877117996365,3.0838840250080755,111.68082870788096,0,1,1,0,1,0,1,1.206919797761756,1.4168368427615163,1.385965316046385,1.3323357024565878,1.2965346895176946,1.550333105952085,1.4285705809831328,1.568995737090283,1.8418878955899713,1.8017549108603006,1.7320364131935642,1.685495096373003,2.0154330377377105,1.8571417552780727,-2.5929604593411817,-4.794861928704499,-0.8207734651063827,-0.6315175631028218,4.551714518195791,2.8852407378871856,4.595074842077828,7.860737619328596,-2.5259450152962692,-6.644302760509742,3.546333615590161,-4.452101600054471,5.328810183797856,4.291414904640341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,7,-5.824985726546231,-0.6524397691463055,99.56330108635515,4.511883493792482,3.1712161227530085,217.33187074211236,-2.1754516569129527,-4.21320511678483,57.104714455136914,-4.016332382629417,-1.1657159409879632,25.559370670194536,4.649343860628328,-1.3535763189823413,201.15947903207245,2.352147146381644,-2.3370040071624136,336.8803075314391,-0.18578930494810608,0.8941869552722328,227.68522627241234,-0.8318668123440602,-2.631364606157164,316.4741115600493,1,1,0,1,1,0,0,1.2577962141557109,1.413638210334214,1.2533702319104343,1.3908583056212205,1.433109136330935,1.434827755301026,1.4402414375133175,1.6351350784024241,1.8377296734344784,1.6293813014835645,1.8081157973075868,1.8630418772302155,1.8652760818913339,1.8723138687673127,-3.1156385084140545,-2.6461064070849556,5.221639232834278,7.223019731397303,0.022171851810684373,0.7656911178628789,-0.9597308687171502,-3.524630599401833,3.7472244610794103,-2.9326217118574966,-7.424437509431868,-7.05686394545741,4.414882496133451,-7.614851287207374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,7,-1.9730726373511045,-3.2613530758338785,350.13182522806875,2.576802835981387,2.1591640638596705,244.88819072431457,2.039056657396234,-4.107513638412877,315.50175493150624,4.9906898280828855,3.984461133276218,254.0550254306616,-0.7433564662960563,3.096772247139196,301.19645033324946,-3.28745081769876,0.22431331486517037,25.20752431211137,5.230873696771301,-3.969131716777995,123.90772729351718,-3.0162526955826183,4.12657680900082,7.008580101655372,1,1,0,0,1,0,0,0.9266016962550684,1.3442595795814134,1.4096241952650646,1.4435642950236582,1.4293880637326,2.237885595963416,1.580138252009802,1.2045822051315889,1.7475374534558374,1.832511453844584,1.8766335835307557,1.85820448285238,2.9092512747524406,2.0541797276127425,-0.6675366324230012,-4.763044611085856,2.4177134329665773,-4.47959581798553,1.976070765923808,-6.566999322786305,4.0696689322773825,-4.851588565548582,4.419139683834182,3.8519957729623258,-0.9268158430081286,5.191807947999479,5.260725769489396,5.144120171133535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,7,0.7595633512963484,-5.889196498360738,322.679937305211,-1.9343626822608493,-0.4224458016030943,299.80535531230987,3.439464333252714,-3.1147626144286433,201.36132005161693,-2.7477642832659055,3.140692732260038,279.59469281235755,-3.7083659720419027,-3.3854347246353926,216.36896530212226,5.887600129933837,5.376947992359515,244.05588719816268,-4.369263128092261,3.0280623453715716,35.19735635114658,-5.25642355562497,-4.994913498919832,248.2585700113256,1,0,1,1,1,0,1,1.3096584575711219,1.4985005020227302,1.4189607606331953,1.5215002494319405,1.0456952517803932,1.0528477609498428,1.4195715252238845,1.7025559948424585,1.9480506526295494,1.8446489888231539,1.9779503242615228,1.3594038273145113,1.3687020892347956,1.84544298279105,1.5312736197078163,-6.472476594334122,-3.849583066284799,-5.965634029250616,-2.063211180525597,-0.9089094115543404,-7.587834382167237,-6.242383261984342,4.114423280382152,1.7323783296787898,1.215173772742565,6.96706335591581,-6.049039141405137,-6.982483876083549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,7,-5.512592450011048,-5.41928472624615,44.48536406777008,4.148608044237226,-0.42784725790076816,207.62439251166157,2.7082838999769274,5.530614764529712,233.60257404088128,-1.0421902268056966,4.011270798595046,305.3296447704287,1.0059063339976375,5.840109717587233,330.6153344375937,5.114772936803378,-3.659296498176136,152.29077977128088,2.3443489044531267,-1.2970587806294902,55.16233505248804,-2.792942841149686,-3.6776957915910073,346.8792930001517,0,0,0,1,1,1,1,1.187721666606636,1.446074705923125,1.3632249265132537,1.2565105984150664,1.682781686404764,1.0596878250393396,1.316863121594745,1.5440381665886267,1.8798971177000625,1.77219240446723,1.6334637779395864,2.1876161923261934,1.3775941725511416,1.7119220580731687,0.41661531607170765,-2.3809094124372088,-3.337523438739213,-2.6704901712809566,6.2726842035011625,-6.308570922412617,3.1741401773541913,4.6191371630181415,-4.5137314845457155,1.3977580412459467,7.892942952581604,6.675133845250503,4.473027034756186,-5.371308343344108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,7,4.85049310437014,-1.5616773211622554,19.621953256274,-3.280965401098103,-1.0714792950219252,81.65157352874677,3.754610693091405,4.6913251884643605,278.3581375345513,2.363299374315841,3.741051159659615,215.0354678013812,4.818102494444363,2.60844111606808,145.85405538851504,-0.7588792076898074,-4.535858362911762,133.94202641225465,-4.635671151445639,2.385546472705343,59.79391299815155,-2.8425695586182846,1.9333882584664202,100.27987367788856,1,0,0,1,1,1,1,0.961305235205643,1.4432484209630094,1.3449970935756852,1.3337875052057815,1.1753577519397373,1.345943812348532,0.8397979893553524,1.2496968057673359,1.8762229472519123,1.7484962216483908,1.733923756767516,1.5279650775216587,1.7497269560530917,1.0917373861619581,-2.7546691670537147,2.514927057917088,4.9174853304498445,-3.2236583969291974,-5.805766894467114,-1.9865301359577145,2.188456051914722,4.391922561920172,-7.1318290018950385,2.076901405059539,-3.478796050655424,4.372771267548458,-3.8065607644356447,7.248501527703729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,7,1.9369571433680686,-2.4908610151951245,113.69228098247223,3.612609410146625,4.023783620300894,227.65744679912493,1.9262335876249184,0.30089184863878016,316.79582224417896,5.16290104987658,-2.710956078348789,159.30986917770008,-5.156264775048971,-0.4788008274310389,90.38971942395028,-4.864083592320355,-4.893715189144832,103.24107814942849,-1.4067534729613858,5.700084057945489,241.80042343407064,1.519809088612715,-4.36449893453972,113.51223299308228,0,0,1,0,1,1,1,1.3949392376444218,1.1855532382000178,1.1423252595021112,1.2461769946183034,1.8430537189829443,1.6358266332460305,1.3980149862620612,1.8134210089377485,1.5412192096600232,1.4850228373527445,1.6200300930037945,2.3959698346778278,2.12657462321984,1.8174194821406797,-6.4818513279546845,-7.0533455301548695,5.852659349901877,-3.3868061694287324,-1.0848335771533648,-0.3513636434334675,-5.177200140842075,2.5990278104407167,-7.85594619508907,7.82114522768871,-5.526403128590044,-1.9831664236130209,0.17640606913462165,-1.276686546028916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
