1,1,11,0.9534217583588469,3.172933565601584,319.254746959938,2.365514185711323,0.9603568360495083,313.8993839890282,0.3657032183503053,-4.247210452984019,194.13199799615492,5.804036639448482,-1.566620251588792,43.9762965954755,-2.3809477491969426,-4.028483511317535,256.3645158150673,3.571129497328179,-2.3940798641932775,306.11077170929775,-4.116986831608189,0.29076920685504604,232.13812149408236,0.4935826747854146,5.624757050341612,61.56656038003783,4.647280636084615,3.2685839613007244,353.5451223883716,1.8152107125047419,-5.918192242203796,92.60235748441556,-0.8596021499162609,3.3828782016921903,285.59452015219097,4.459192362281838,4.645356087048432,172.0997376721776,1,1,1,0,1,1,1,1,0,1,1
2,1,11,-1.7853863317231768,-5.2627413073055145,44.05485423891268,-2.1020351802777686,-1.0766156651151424,238.7174697122258,-2.9979381284893787,1.0866893574668395,92.83718305469448,1.548192197441041,-4.34028824855203,60.61434527420856,-0.06953390012804839,-2.6092551871131477,92.84436261906035,-5.154425667194243,-1.4350323048295346,41.61007124641666,-0.41501040072962514,-5.687677966728803,79.78947634257743,3.756060138738443,-2.676033217504368,263.8143784363754,3.8521595931625874,1.8592252827611744,304.8689385407229,2.28497054968826,2.3441761461375417,244.68755291453436,-2.4143769487370195,3.33376745363182,83.7993451634126,-0.9045012087432438,3.311746560480848,53.203466160175964,1,1,1,0,0,0,0,0,1,1,0
3,1,11,-3.592203710683827,1.9721951250523504,312.2386596677072,-5.163508461643779,-5.309682720792708,232.28274392842772,4.784080193423291,0.2854161642138453,331.3331268651554,-3.600014476178399,-5.2672942115624535,99.66274488358891,-2.733386683735044,-0.74943698837532,333.45581931415757,4.924283789422413,5.758993585749295,336.7499792007415,0.8266659481849779,5.060082893918199,72.40075768182025,0.6651787345791651,0.7192364919219663,206.2046105080322,5.099828594255799,1.7233900460228915,54.869908167634,2.2569842238414903,1.7383023488644787,0.6462503251091567,-3.362210245968402,5.383897862081961,263.2686393458099,-3.0540067935963155,0.6133202402028828,29.551486378785995,0,1,0,1,1,0,0,0,0,0,0
4,1,11,-0.9670760566823815,2.012303542512257,113.31765101292517,-3.3690540925668384,-5.902796793093015,303.25459182795555,5.88694216699753,-3.7317258723098385,282.74739885093135,-1.0588538357664015,5.257722103782639,90.3732017794319,-4.5654425139379535,5.77456186329783,230.84125515526728,1.0516050305615035,2.858106359456322,60.82841222546302,5.250198700341402,-0.637129783127937,345.5060428811567,-1.1397583515132976,-1.0646338421672819,256.29431447300993,-3.819494134589938,3.351567126796198,194.68245879241636,2.8900060237674476,-4.394707515800913,263.85369608254285,-5.197584894766644,-4.137814806873363,158.27325799900026,0.6754451963028951,4.961753662521539,107.46899207680656,0,1,1,0,0,0,0,1,1,1,0
5,1,11,3.7046601606677085,-3.323784133287831,193.0321919670869,1.6568437332646537,-1.483630257232524,146.56692131327685,0.4346266602825204,5.230445258294438,93.69549813605651,0.9168641870662784,2.10218674695044,113.37980466054947,2.7492010257853803,-4.761572903778255,169.9777830886544,4.78780127313064,3.7366396823655603,69.04143198325978,-0.9789279914657887,5.8709535035019424,267.3483000525187,0.12452469596919657,-5.010430447027288,343.58513312352915,3.2185611784802557,5.52209749844452,25.725752660759902,-3.8670598101188993,4.166568857637946,195.44905928731936,4.954292554621917,-1.023803947229645,323.00295732095464,5.908547237515652,-2.777292962697438,325.3318922311834,0,0,1,0,1,1,1,1,0,1,1
6,1,11,-5.950549848569594,0.5832321315268216,109.89813356068377,-3.7991210264353055,4.449029738123259,139.39271043052975,-2.3370040071624136,4.649343860628328,5.250428203613069,-4.976841713844175,-3.925617616334456,160.42680692561083,5.897686421945049,-4.341087436102734,114.73645029261142,-1.1657159409879632,2.352147146381644,53.6038464964551,3.7905623056782622,-4.334410166117692,155.0439956296782,-2.355670842049656,-4.016332382629417,101.05906181528508,-3.250291549879599,-1.3831255741454056,315.35650481377445,0.33768731913935124,-5.553308478235472,275.13648368259027,-4.737366241674933,2.8193954887010775,174.42632085155682,-0.08399655727259292,0.3171906250315568,206.82560865816697,1,0,0,1,1,0,1,1,1,0,0
7,1,11,0.36682297324047486,-3.693477916090346,138.05605793323465,4.112769835947142,-0.8730434352216472,105.61860624847954,-0.9530433907002225,-0.7600356141627271,66.64943560093842,-4.561989672759266,3.498734295197445,102.8465965460049,-2.3442470154776487,1.5410767878971243,349.9818292805539,1.689136067056264,-1.109622531564031,338.3991351352687,-4.653582406468459,-4.838404022897924,223.095642017918,3.71850058535663,5.690178518557448,241.33472133287265,0.948415383268352,4.017857152772752,314.52926638925,4.445804971289647,-2.79267968403126,195.77523542764868,-4.3116442747385,-0.021637104319265354,156.30290328937343,-5.611683783861224,0.885505474832232,341.9861377657784,0,1,1,1,1,1,0,1,1,0,1
8,1,11,4.9906898280828855,3.984461133276218,161.83179952132966,-3.188719653537833,-5.986817136925604,196.26111087598318,-3.0162526955826183,4.12657680900082,321.02071225135296,-1.9730726373511045,-3.2613530758338785,274.8053921862137,-0.5006524743172509,-3.5722834583143923,336.2743181356607,2.039056657396234,-4.107513638412877,163.9762631034538,5.230873696771301,-3.969131716777995,348.46872977659945,-5.796476105294829,0.032855976921089436,105.94116885183647,2.576802835981387,2.1591640638596705,188.8195655411456,1.2578164475840294,-2.7812417634150823,180.87802264590275,-3.28745081769876,0.22431331486517037,34.89291917052742,-0.7433564662960563,3.096772247139196,17.33964323038264,0,0,0,1,0,1,1,0,0,0,1
9,1,11,-3.0032155982987083,-0.869526706654089,102.01602714536091,1.8512314558188456,-1.2888978184335125,14.568622050658098,3.9449734827613483,0.25827190002745803,58.82574663062297,1.4800727642670313,4.289984400799177,200.47689735894318,-5.8260556689874665,3.8369932992422884,89.7547825806615,-4.095106844913677,5.858656785354986,125.45362812544266,-3.9529585763640096,-1.9010857536682129,228.65638510869678,4.523489376356954,3.875942577853266,226.5196953868278,-5.7403497384572875,-2.532717603411333,198.7942258609993,-5.848087940229412,1.4535707271133358,108.0718074158732,5.251737071110229,-4.3179311062666965,355.506741878382,-3.613162097628711,3.8697496308445656,173.0137220607728,0,1,1,1,0,1,0,1,1,1,0
10,1,11,-1.3179273802846017,1.153792171914874,343.3321345934703,-5.579522194279766,0.9113803295569238,55.08822862259824,-3.1147626144286433,1.1484552147808622,163.66953914963486,-4.474225521937962,-1.5474083853941978,322.679937305211,-4.854357445750591,-2.887187299713599,113.89550632859768,1.2992837472590923,0.553207243965192,111.66745594495481,-0.8176190884341219,-3.2819816432712265,350.5035520833459,2.0240260834673576,-1.1913375882111583,331.3049320744403,5.225297516936857,-4.536779356053852,189.56038443373149,-0.6816820586657553,-5.690875786625428,35.997163409633394,4.782442732190571,4.432535109629249,182.7502591228912,-4.994913498919832,3.439464333252714,279.0216108379929,1,1,1,1,1,1,1,1,1,1,1
