1,1,2,-0.4090079797477708,2.2459582838212278,345.65125361529897,4.409173949809405,-0.21629368570725216,172.52279692886404,-4.155496565979707,-5.081101560743136,246.76002806934483,1,1
2,1,2,-2.5039824260544,4.43955908941547,275.4689342895493,5.92083436853801,3.4384065293668975,88.73169221914549,4.851903373841022,-5.86743542887973,178.25009922311156,1,0
3,1,2,3.7861487924889765,1.6863751395385367,110.0881837851959,0.23296892775939515,-1.0981612531317064,196.58926488340845,0.9492291581644223,0.32171873720894295,340.8788539443342,1,0
4,1,2,1.0866893574668395,3.8521595931625874,49.791352543439096,1.0977034120390976,-2.9979381284893787,279.25009043090347,1.8592252827611744,-0.5606241213264052,226.44576592323122,1,1
5,1,2,2.7938126145458466,4.162297951357431,30.320537065961734,-4.612997625119444,-3.340350788580752,53.203466160175964,2.156251763817812,-3.2066884945529135,44.05485423891268,1,1
6,1,2,-1.710875623173993,3.8901612145759055,334.4910501336425,0.14225910864949398,-0.8564823023045958,319.0622264625051,-5.213459572351683,5.016204560672096,111.28971794279599,1,0
7,1,2,-2.9347855475710736,0.32665423029243,208.7243985213849,-4.631668265582858,-1.3174664301001688,335.7024706425741,1.2332430828130039,4.978366722223335,34.884910047205786,0,0
8,1,2,-5.163508461643779,-5.309682720792708,323.5224058026987,5.099828594255799,1.7233900460228915,247.70952671524472,-3.600014476178399,-5.2672942115624535,232.14907046593436,0,1
9,1,2,0.7192364919219663,0.06254087027815158,72.40075768182025,5.044437562171846,-2.6779085038803694,333.45581931415757,5.383897862081961,0.6651787345791651,336.7499792007415,0,1
10,1,2,-4.033070843596551,-2.8053428617049367,32.84317474508398,2.133902702442983,1.6979759745322776,225.23507991932155,-5.353759758408415,0.023937909637363308,297.80238194744487,1,0
11,1,2,2.160591796310237,3.7857863700278425,249.7325320882156,4.278386226853201,-0.8938070087811569,35.69063400345258,0.6345036363824885,-5.518843643795778,261.1155219745178,1,0
12,1,2,-2.697242486451461,0.9891576542339933,148.06098473498153,4.694852829973398,1.5793035920835758,345.12789526655,1.7926217434522864,-2.2218323361567127,145.80724945460108,1,1
13,1,2,0.005232424603011321,3.445411335208909,24.07245315700067,-1.0588538357664015,5.257722103782639,187.79196513771566,-0.9670760566823815,2.012303542512257,228.46057113014845,1,0
14,1,2,-5.902796793093015,-1.8266487158587803,48.158774525972625,-0.8931302255347426,-5.821828628324737,82.81060270794669,-3.1996217376321616,-3.3690540925668384,266.7001807130234,1,0
15,1,2,-3.9723862591512327,5.516868096038557,107.46899207680656,-2.9875599406856037,1.6947085051755764,263.85369608254285,2.5431438157669977,0.4894152930805453,158.27325799900026,0,1
16,1,2,-3.622559145581599,4.247743644239598,253.8144216130657,5.245772233888805,2.903769485484495,310.27028384933436,3.6757842448447717,2.503497066073932,106.4566836090045,1,0
17,1,2,-5.267673596728118,4.465916216460367,282.4135766594053,-2.652886741838714,0.46912068357251435,161.5325970351064,-1.9447203445058863,-3.5961464465283743,165.7908548301865,0,1
18,1,2,3.2185611784802557,5.52209749844452,150.63216025602634,-3.339076200040853,3.996607637848392,291.13980482003126,2.7492010257853803,-4.761572903778255,80.28647600136507,1,1
19,1,2,3.7366396823655603,-3.8670598101188993,29.687086589181387,4.166568857637946,5.908547237515652,96.68121111907686,-1.483630257232524,4.78780127313064,183.7357408790759,0,0
20,1,2,5.4528377707843045,-5.142474911308003,50.82482318168976,-3.6986189338913404,2.911610001750624,325.3318922311834,0.5149686429106448,4.76676524403182,193.0321919670869,0,1
21,1,2,-3.881475606422163,4.877926394547058,202.49843841811173,-1.3391457525900217,-2.8233184576273973,104.27604229933675,-1.5537426096352815,1.3607148349875131,176.24269500957993,1,0
22,1,2,1.2131510339010427,-2.171021051628869,107.17884406628589,-4.947052961054336,-3.918573288929454,277.9500395154748,2.9165360264844136,-0.6214533777840323,51.19687056813245,0,1
