1,1,7,5.19261910805513,3.8295836131901715,52.583686410479416,-4.889047164790652,-2.224113617828691,37.064714125251804,-4.240168139882625,0.37751395545737676,119.04602407472795,3.9367085319811337,-3.142212064686044,93.0185001275983,4.565230711168322,5.68204892871201,219.76146422891017,-5.24525813433853,5.55791698437926,298.7160751285393,-2.268057751107469,3.047410917832986,41.75413217490684,-2.3606094913174145,-3.6544843744900786,119.18770072796379,1,1,0,1,0,0,0,0.4486376471188713,0.33886785841637324,-0.35404101011323275,0.6374986731257972,-0.017260191720111975,0.3273218505661329,-0.9282868642073838,-0.7723623052527795,0.47382910426055563,-0.8648904040805477,0.5007355700797875,0.44698846914835716,-0.48622331607343444,0.8704328880746741
2,1,7,2.28497054968826,2.3441761461375417,218.16002083769064,3.756060138738443,-2.676033217504368,86.49251706700764,0.9492291581644223,0.32171873720894295,157.07346390664435,-2.3303938738268037,-4.512182565714603,219.03882715429924,-0.06953390012804839,-2.6092551871131477,258.38104967133455,0.5529754961136151,5.36262846481114,33.14093008126361,3.7861487924889765,1.6863751395385367,253.172293950641,0.23296892775939515,-1.0981612531317064,145.46249836005697,0,0,0,1,1,1,0,0.022616411141790582,0.36898420014924804,-0.3234804518022059,0.1368200774474799,-0.680554382315402,-0.551866100089786,-0.08642859220885916,-0.4203414019842743,0.3477206554158769,0.22703036835935392,-0.17916510832311475,-0.5923880423379345,-0.10869544676130312,0.0748091074040222
3,1,7,1.9721951250523504,-5.163508461643779,265.63002659319113,0.95747995071283,2.230049272590562,245.98876975267774,1.7383023488644787,4.784080193423291,311.4414319546738,0.35887414140890606,4.924283789422413,54.967431571080446,1.7233900460228915,-3.600014476178399,90.14064471126784,-5.309682720792708,5.099828594255799,301.6203308459534,5.190082354752471,-4.837169665093141,307.1010901630763,-5.2672942115624535,2.2569842238414903,293.59636982710344,1,1,0,1,1,0,0,-0.22467904037816067,-0.5043713074600498,0.7049389327517678,-0.7984316134130897,0.881139032196697,1.25687576185438,-0.0013840458205902884,0.5638308343094671,0.17177155407484865,-0.2789888083130809,0.764025621863618,-1.0101830058681947,0.5102996918025099,-1.16823159594331
4,1,7,-0.9670760566823815,2.012303542512257,190.8400754458755,0.6754451963028951,4.961753662521539,260.12536910904754,-3.3690540925668384,-5.902796793093015,139.35383975032966,1.0516050305615035,2.858106359456322,216.56780277422018,-1.0588538357664015,5.257722103782639,145.82313612580523,-5.197584894766644,-4.137814806873363,321.49817238558904,-1.8266487158587803,-0.8931302255347426,256.9386381695366,-3.819494134589938,3.351567126796198,305.61973915103715,0,1,1,0,1,0,1,-0.15403673634508794,-0.8849038935242368,-0.8146117405639025,0.6993459112704993,-0.7572694756735295,-0.561737964177494,-0.4792169423215438,0.3253926938039701,0.9388672157752815,-0.746857602105453,-0.265326997976465,-1.1436680126470056,0.6454046085686087,-0.9008357758639168
5,1,7,-1.023803947229645,1.6568437332646537,115.06296582042232,4.166568857637946,5.908547237515652,212.58946734411415,-1.483630257232524,4.78780127313064,4.282000808092047,-3.323784133287831,-0.9789279914657887,210.68232080432742,2.10218674695044,4.954292554621917,265.7610297935919,5.8709535035019424,0.9168641870662784,213.6992654857488,-5.010430447027288,0.4346266602825204,131.03438805258736,3.7366396823655603,-3.8670598101188993,128.99089850892096,1,1,0,1,1,0,0,-0.4681298448486265,-0.29926028746756295,1.0707303739928724,0.08017036277818286,-0.7637796238346504,-0.45318045506535165,-0.02900644371903212,-0.39134821000720504,-0.21070809380281696,-0.14052092748086875,-0.3414514604592402,0.3923191683764332,-0.2587640637411937,0.31965081563938047
6,1,7,3.7905623056782622,-4.334410166117692,86.39789589628765,-1.1657159409879632,2.352147146381644,41.10345302301235,-0.6524397691463055,-2.1754516569129527,227.62577667142915,-1.3535763189823413,-5.824985726546231,212.44336865385543,0.33768731913935124,-5.553308478235472,121.39423635053036,-2.355670842049656,-4.016332382629417,108.43858979695655,-2.3370040071624136,4.649343860628328,92.29645823910226,-3.7991210264353055,4.449029738123259,327.1913991079031,1,1,0,0,1,0,0,0.5815609089672472,0.5073896402897675,-0.2728354618094877,-0.2990630471184752,-0.6600252310577672,-0.41956588130607814,-0.036610570570965145,0.059991312235740314,-0.3279945070483513,0.9837751302528036,-0.035242432332467696,0.8788146894842391,0.4602963836839916,-0.29673858069367726
7,1,7,5.690178518557448,0.7308122613595551,172.52279692886404,5.069865261203769,4.112769835947142,141.39685662612376,1.4365214005972673,2.044490711095755,238.5260861993125,0.885505474832232,-2.479379791717349,192.1273753005219,-0.8730434352216472,-4.3116442747385,253.27502577542566,3.913883868158216,-5.611683783861224,57.875596972552124,-3.679170025516058,3.71850058535663,315.7974204312218,-3.778352146635386,-2.57178011513317,162.31180288814926,1,0,1,1,1,0,1,-0.5857534125741858,0.46765342305431046,-0.5091245482988987,-0.8316654515500256,-0.19435554114042064,-0.041763356475982304,-0.15351044315685614,-0.5108678164982514,0.2571008691538165,0.4094663882392492,0.5180732055154259,-0.5038495625029246,-0.30015769715239815,0.09572441494428179
8,1,7,3.3143547628756362,2.8889968297217443,5.11800984028834,-3.188719653537833,-5.986817136925604,16.910276471917328,1.2578164475840294,-2.7812417634150823,26.424561530608454,-5.796476105294829,0.032855976921089436,313.174869143189,-0.6951118822560964,3.893855960999609,137.16838967640965,2.039056657396234,-4.107513638412877,296.16454954876355,0.542037029199439,4.700690408378432,354.4497692603666,-0.5006524743172509,-3.5722834583143923,318.7731907581736,0,0,0,1,1,1,1,0.9533980508991009,0.2898512700352378,0.11115382905116154,0.055236643572832644,0.28254462381622614,-0.3011440510985894,-0.4999856475922358,0.4635044272510339,0.4762177770758079,-0.9693158002784328,0.31630832451070934,-0.030736927170600264,0.4369901339444611,-0.3829172674578343
9,1,7,-2.5994657618213033,4.5163462021600225,45.77323434186114,-4.3179311062666965,1.4800727642670313,233.5646862823175,4.289984400799177,-5.514379264978063,21.71248429897775,0.6264741953666428,-2.3976064194708933,84.69463973086977,-3.00817391397795,-1.8182123958185779,228.76583692545822,5.8502247292794,-0.23287593130757323,128.74654965146217,1.621879503623226,1.55065651289426,306.49453149796557,3.767842513389275,1.7622779687406775,189.1050445892448,1,0,0,1,1,1,1,-0.533142388284036,-0.7222043950743353,0.6878048459337514,0.2738844070714777,0.05088414309061558,0.5479570402478569,-0.17380844545386057,-0.1983010901848402,-0.18892183215663305,0.235420765399476,0.07320563365081618,-0.09895148608062368,-0.5011586700972687,-0.08031787031515623
10,1,7,3.300720361266431,5.4444044864490095,333.44318810410135,-1.45536616704244,0.13809694436876674,111.59481335260178,-1.7458819907117422,-3.670277321533434,133.12585560208288,-2.6407822853677985,5.5589934116994435,287.62212520020887,5.043497735814675,0.31867948112438294,287.1724337214795,1.4230281999390404,-3.9307854713508843,211.60428166902622,-4.8000945530122205,0.09167530409637381,315.03309765301617,4.602519904371157,4.3955118195223495,67.9372453455535,0,0,1,0,1,1,1,-0.21606860012611442,0.5458713552494091,-0.2062114647851982,0.22016315055369104,0.20081150441400164,-0.6321909442711358,0.07829427505788647,-0.2533593905674638,-0.5925931306562472,-0.3646267736723686,0.512959372191162,-0.5123670789512178,0.07482251933493447,0.18460982338697737
11,1,7,4.704513152625871,-4.731428191809463,26.711597554382983,2.3443489044531267,-1.2970587806294902,10.462317320596313,3.354770276067139,-4.028481257508081,163.84169521642795,5.919707214436203,5.006350383937877,318.37286409837634,0.31246148705378074,-1.7856820593279066,128.5704368402264,2.3806051330156435,3.464352872263606,94.21585480438995,-3.3852986134092866,1.04831853093446,113.14354027154178,-2.5031425790544097,-2.0028676284607174,305.90466886292637,1,0,1,1,1,1,1,0.792162596640137,0.14627983332241912,-1.0033170074714077,0.2906989435780618,0.8718090555587513,-0.7747669806677718,-0.6933037774721716,0.8694063095415462,-0.03489515444508149,0.4733881143298631,-0.37928968950331177,0.8873630669932637,0.4603911206706672,-0.6358962899438013
12,1,7,-3.2035618415196474,2.7027931326089583,250.62101495508415,5.878819057958173,5.444519873642378,303.5770248167209,-5.630598604436116,-1.661541718221652,47.623126903770036,-5.670465684552493,-5.440060610493579,49.35185468391484,-3.25611336948462,4.926411072443227,22.246692188657594,4.7823795116606025,-0.3174734136680164,111.70219344576144,-1.5201892977185314,-3.3199119835534656,159.70773076432076,0.4360789084306469,1.8080764304371892,265.0758666572458,0,0,0,0,1,0,0,0.6854590111085823,-1.032596830652841,0.5528687856383736,0.6059595979568488,0.7447579781263091,0.8674477908530573,0.7836561206161069,0.32054937034517156,-0.21378178083847987,0.5371500343284995,-0.5210606552259527,0.19266626759098318,-0.06784213325319202,-0.7874468156544843
13,1,7,2.6208577500026657,5.468310970720036,25.31205674853087,5.620118760457267,3.594512604124338,45.764050252909406,2.886862764827508,-3.8139009608485703,32.81486295386625,0.42543450748035294,2.3971652291894556,206.22654585760455,-4.814899627283701,2.40032139794069,229.56880975148,3.195925606826782,-2.365075147108984,165.52668235004046,-0.7705896586966228,-5.553813395391729,100.97946289804014,-0.24766063283576623,-3.0782398083039753,137.20687966159932,0,1,0,0,1,1,1,1.008306419696669,1.035563433464347,0.3976249687808588,0.256397816631068,-0.7403167276314029,-0.36470713443091135,-0.6763367227249792,-0.793817028010621,-0.7728565743853016,0.19949035896245007,-0.16365101115779235,0.8435255989877549,-1.1857050560121154,1.0977104968719447
14,1,7,5.834164411304477,5.091468621477025,82.8338365961688,-4.806244222286832,-2.930858122067962,22.86067965039439,1.8206358116933594,4.272357473130663,198.02996890304837,-5.100927451549783,0.8631276857723589,161.29821010961948,1.4677501735410554,0.4423849560769826,172.82282854423104,5.990344396027431,-2.1552342367760153,194.50552910649014,0.46368686274958204,-5.118223651974403,329.74792592798923,-4.845573321390179,-5.0333228476010845,7.706322293403936,0,0,0,0,0,0,1,0.5214988495923478,0.21986811198993975,-0.5061795518867295,-0.16476046777296885,-0.2947725982900149,0.09978528353761597,-1.1706309338661214,0.14741124016873747,-0.8615815411260617,-0.22290884357984744,0.664224265164747,-0.387396365253892,0.5085821088224437,0.0688201451134728
15,1,7,-2.131921238859474,-0.7226366962714019,236.03119027110125,3.9992867466802635,-1.794645825192752,216.52681222403072,-0.795854624949917,4.550424594931518,358.747986439455,1.9238143772461163,5.557731517781778,146.16125516333005,1.7836968270061098,1.5244011328742544,61.88479393014364,-3.651122839490641,-2.2720046654701798,10.290223426599795,-2.419251149587792,2.626240119219208,25.630327293978308,3.3603940260606144,3.751092733609671,99.14181483830782,1,1,0,0,0,1,0,-0.631576708285592,-0.4677997202806273,0.9727831727348978,-0.02126040741482938,-0.7504616232144516,0.5031255109250731,0.596401668700397,1.1162479648281756,0.5322152037672109,0.09662608478809157,0.7810569661188428,0.374728250560199,-0.12969139886271683,0.8059237488424205
16,1,7,0.9306499430798785,1.7640075970700626,273.7451046011971,-1.0545631137935012,-5.0376035602164535,122.88019855954049,-4.070159842456096,-3.044123314737587,320.01837024289625,0.5548439781155694,-5.449308574909333,26.405804985188514,-0.06986902599378642,3.56581404199732,31.208819619236266,3.0051083774081246,-2.7070612468873487,114.56022878439033,-2.4622904242537,1.1267886364290396,359.7867459386575,-3.180925205127314,-1.5954555360533909,289.7885702663576,1,0,1,1,1,0,0,-0.21772191258884807,0.3368020064763322,0.6773392856381496,-0.5679851685590769,0.8370721603118251,0.4156319415665964,0.14019810523281373,0.08493648959602662,-0.2328696447613781,0.5095656300339871,1.0456804124705772,-0.003892025319472206,0.3191251788799677,-0.8869594050769294
17,1,7,-2.4376197647273714,-0.15910808574290902,263.19886505095235,5.128029047294165,-1.0135500202213912,159.5806271217937,-3.985890568755961,-0.5120101736245743,195.57722881842287,3.9765100309949077,-1.9414776864501602,326.46676360489306,-1.8476367590469094,-4.493898100695686,344.72176270392856,-3.742725997493939,-3.6476228579909327,270.3220527174325,2.1823596750310794,4.173942855602794,248.80471916522825,0.30366193529479535,4.000988024833685,191.06698345075714,0,0,0,0,0,1,1,-0.18577773058963987,0.06916163074297818,-0.5330291609074332,-0.14859608393356138,0.22853219178036127,-0.1514528762844312,0.5877393469798597,-0.16054736672475228,0.002225919013882014,-0.39600479981372305,-0.37389713100886107,-0.9641998956822841,-0.4105677080721475,-0.08030451438052731
18,1,7,5.896788852685804,-0.0035486475855082134,111.03909289817757,-5.793153453970744,-2.375232288565542,141.03948358397778,0.07875690610835084,3.4675505818424144,108.24972841805209,-4.212770272134458,-5.640942121494072,30.588623269484447,-5.321271619815108,3.7650229043979633,179.52651693652808,3.2369859631297317,-4.224762233069669,190.78185598424355,4.657917168802785,-1.3905150623076765,335.09784184104706,4.957414128857172,1.4235555971242495,295.81780559334265,0,1,0,1,0,0,0,-0.7088908937665984,0.573240127752306,-0.12878734574223635,0.3905661398871576,0.758784162490415,0.44854036591596946,-0.3665608288453416,0.003029268414614652,-1.0451998822849655,-0.19903953081015988,0.4719555186040208,-0.21909606572746276,0.11848019376178294,-0.2448938025549437
19,1,7,-2.3318001146995795,-0.7249395808976122,291.8853118740133,4.134949695495357,-1.4990099212026888,98.2852362628457,-1.0838998455828408,-4.397307885449843,234.2630339565986,-4.1024445030189955,2.5312392357440947,158.65647161732662,-3.481997940237264,-3.6303074282747465,339.49033493586734,-4.735924702051452,-2.6284193797024704,173.82909731297514,3.645829534204043,1.3904559916446555,180.61284934699015,0.9468937492374034,-3.283625038664821,191.75995473143067,0,1,1,1,0,1,1,-0.10239667673302105,0.7031721057108602,-0.4821924150806113,-0.6701289685779876,-0.20497921015425247,0.08009750491160085,0.6354275647022612,-0.23769881141561114,-0.30903553330307254,0.0334132171188542,-0.6575932342799163,-0.00703404260432594,-0.22838917887250437,-0.047546416767939706
20,1,7,0.41118344075490754,1.963344136980821,328.133597505551,3.695034286439632,-3.074240893279116,110.96810733620507,3.336520124317776,4.490856746254459,327.1489016011085,1.2696361000682628,-5.766565161153682,239.31762430817798,5.479875839095766,1.30229985407385,210.75834216119605,2.6272080581127994,2.719481740014705,136.13880059792763,-5.764327334593887,3.110687593285767,216.41416965557914,-2.8570266799153834,4.577315002939455,79.39723937422728,0,1,0,1,0,1,1,-0.18245440757739986,0.4761019259611209,1.1622609720349462,-0.7504939747664804,-0.5765184809010763,-0.9716484952902583,-0.6511563420418047,-0.38752568957969075,-0.588045597364482,0.5651224188274308,-1.3625245622874174,-1.0050599586826274,0.2138467713255845,1.1423756993232541
21,1,7,-4.523204615207716,5.949546204387201,47.67779399895022,5.656795221703141,-0.008965077463383153,225.77202880663543,-2.824040751744918,1.055786953958322,201.81727767187044,-1.4907750501932404,3.9823958908022137,89.71781224278313,-1.8156924402915973,-0.9479971946956667,53.91048716808344,1.1426015114759025,1.5673206473502521,311.1761995005504,-4.660631573043963,1.5356451276321819,336.4847442084962,-5.0357324201346065,-5.861602856396966,106.50660515099213,0,1,1,0,0,1,1,-0.1701317395736557,-0.17477950836190131,-0.6264285469607954,-0.2507726902884182,0.0017442732955906012,0.3541567184657467,0.7190127005073802,0.986391719297959,0.48388362257328693,-0.5531993085664496,0.4659263935493925,-0.20273809302837878,-0.3138305783548336,1.0590259416650512
22,1,7,1.5483112807700015,-5.099927824430138,209.13239922932704,0.7092177382978364,5.528810165587274,307.4915536292457,-5.729048903706918,-4.786260518108282,106.26100129051521,-0.06529843986332295,-1.9114318313745096,130.61630191098573,5.08870289977194,1.957985309645001,198.96708420801528,1.7914059101316493,-0.6788144962836293,310.4454810964797,-0.11111581833362338,-5.709765741732829,148.28246740452448,-5.461377210315659,5.001731704561083,343.873780127453,0,1,1,1,0,1,1,0.565746955522406,-0.7375208784562702,-0.3009385677246299,1.0317360109726421,-0.11136004318611767,0.12985120226450197,-0.41605624339498054,-0.14299234787968204,1.0434338719572651,-1.2240606905812115,-0.3637985842242675,0.22484040066134497,0.8008841615765167,-0.23156042417799302
23,1,7,0.9023759001401408,0.7778307862653859,240.20945732157028,-4.035305434123263,-0.5387058325319201,27.45301504772947,5.9809203099412205,-5.1381291886210905,67.11350968966002,-3.0171196468421613,1.7947081851419817,38.64618301606132,1.9627402898789854,5.872818797621929,155.65690489745495,3.3554821658362544,4.423028233241755,19.89099738777969,-5.399610602914489,3.5066961106921024,169.78705665806555,2.749424630380035,1.0780820534418103,116.17010348222801,0,1,0,1,1,1,1,0.665075412140279,0.3455234562496849,0.3003580473485013,0.7115150643618408,0.8793814099384161,0.7031622338699951,-0.361083598388382,0.1633625652126093,0.5814700198931716,0.2103858786817198,-0.8510463761379649,0.15332589906402597,-0.4559598130641484,0.9278545302560989
24,1,7,-3.9749358120706555,-4.7810980703484685,73.70041468047413,-1.0535272459793,0.3960697253525627,316.79017132264676,3.45156190993686,1.5003446794110782,234.83319585834056,0.550087962734116,-1.7692789537096605,170.9792611327071,-3.041985913970587,5.755210845135576,278.6621537296428,5.490825254672334,-4.075144700411547,335.333365417164,-1.1782531625161967,-3.898309266945607,111.44705616499606,3.421633953926147,-2.346785040703709,273.7245142012974,0,0,0,1,0,0,0,0.48288337954429067,-0.45361358390901513,-0.4891241044695345,-0.6942311913476846,-0.6874318916934556,0.10913359585668139,0.10271198539292052,-0.6742039866982451,0.770929865913992,-0.35404435103626924,-0.2831704009582843,0.7208225270776744,0.03827181496753726,-0.5879220194342103
25,1,7,1.552584530833196,-0.6720363656093777,44.54416483017632,-2.739539586855359,-4.546519894344295,29.492847595841816,4.265297387450982,0.129013346483704,313.6054753785319,0.5811924833341569,-1.721699600591017,335.1294976304281,5.435352271337363,-3.337061354170391,327.31134536456176,3.753934047396288,4.127718983132507,231.60306055540735,-0.6611191620822194,4.732476951926106,279.5679516938244,-5.076048592792647,4.029018766663848,198.15364543145202,0,0,0,1,1,0,0,0.6092119947200457,0.34457517664499826,0.6920806408051268,-0.7266172133083317,0.7300321680653444,-0.338412934209209,0.9816052474016279,-0.6299049220695009,-0.23031707202889037,-0.2906197141400412,0.050728175184177576,-0.3009466066119284,-0.6258390633585204,-0.20520450140061916
26,1,7,1.3140408766316933,2.441352931308861,265.2878329283791,3.4631170497123303,4.824243126150437,333.97482626576056,-4.249206988557159,-0.996666321842135,221.60021781725882,-5.524022961134579,-3.686322319895397,256.1402260519757,2.8665329085590905,-4.512657575124573,132.99655823463493,1.3230857873142092,3.9531852522874997,265.3734817738985,1.2493140889500216,-5.254375993201325,21.599456967619957,-3.0552804929607067,-5.37733141609988,88.84277375766221,0,1,1,0,1,1,1,0.9929971390458309,-0.48485725406729063,-0.7322470741435385,-0.6501243523113474,-0.13076145857080432,-0.5299778706860834,-0.6320513652713037,0.6778737414785949,-0.08251113474598533,-1.0196134961664927,1.015566505710053,0.40208009036900505,0.01784507856026496,0.8834129529445842
27,1,7,-1.998645669594759,-1.0722376097467827,299.01081935899424,0.6224433204322515,-1.5174984409300323,216.273702131514,-3.29612668500131,-4.446290521259655,137.47397140729038,5.490785847355469,-1.7328468908148813,47.68603579411481,-4.016282268430382,1.1210242798504106,137.38637066146103,5.407470387970431,1.6834675813782733,91.18130707160407,-2.7459640939801786,-2.999577382332537,116.07678894994136,2.327023402578845,3.594110187612285,319.77167850836236,0,0,1,1,1,1,0,-0.6640861249862219,-0.48735063666582684,-0.3890080374489275,0.35678543297760784,0.7489747858030332,0.8227096413181371,-0.5668370986994807,0.5214823376912485,-0.014182446723673926,0.6877798456793891,-0.23408013146226955,0.47830735213245656,0.9819824090530921,-0.8306718589629426
28,1,7,-2.3497783230815834,2.089290469267462,19.85090569070502,-0.38949903688239074,-3.9799851082985547,212.41622681723408,0.7752555307700342,-2.2545287387373314,110.21814965486666,-0.04770406809572769,0.6355509814701588,65.83217086491078,2.1884191417505767,-0.7652184946846474,294.2731168560875,1.7131385484239647,-3.8801846084027196,314.07013610755746,5.902418503244182,-1.9749318606075499,208.6731360572871,-3.6305160507377088,4.532113065235029,43.462394433038895,0,1,1,1,0,0,0,-0.7791041761969572,-0.4947441172539065,-0.1435733130464985,0.3898397220008348,0.46282235714548725,1.0313748829097402,0.09370843668619876,-0.20780108846802053,0.7990935266309572,-0.825461040703449,-1.0511992753198895,-0.5748743550514663,0.7744461763996026,0.7339565386873402
29,1,7,-3.939742113080592,-2.8486545998665607,93.60246365076408,-3.9125514362668445,-4.338919624574983,355.7537742657973,0.6808031863334727,-4.183623650201115,177.48522459624985,-2.1315345170564,-0.5745377549843589,121.39426993115501,-4.5398277866488215,2.5955467541672284,149.72419349971258,-0.8482620154668337,1.5297643070975284,236.55109193688992,0.05130230312540007,-0.4745499641685962,137.6355869959444,2.1541442360585408,3.702055282185019,341.43061543510373,0,0,0,1,0,1,1,0.40753412771864506,-0.030258023335039172,-0.120342071885722,0.005285341586375002,-0.21185724053947133,0.34715594202362143,-0.7337859209388615,0.42837432574801027,-0.6110376496973514,-0.9249682218145886,-0.3453781341200346,0.3149804150062178,0.7730469080344051,-0.25969925695438645
30,1,7,-3.395325602156228,1.490952331648383,274.9139155109732,-1.900510032791987,4.4830183575789135,102.02739583445745,-3.069029826625001,-2.443483561658542,48.84292272707633,0.6851219081139881,0.6975531452613755,319.27280872854067,1.9264361733566617,2.0801800841705917,24.04616840157829,0.3192982501447408,-1.7509650654095545,359.0625946933665,0.3635421615245109,4.663425518697148,44.28899557445997,3.1772917467432418,-2.4571119877241006,177.8885454687391,1,0,1,1,1,0,1,-0.05322924690861075,0.24983645732859666,0.5929929923945714,0.6783952043259034,0.7541008263374193,-0.6492519423055617,0.8992213115501801,0.40122765149974726,0.4948814328749568,-0.008097383118784312,0.8839285387679213,0.862258350317295,-0.4449498928960323,0.016404646227087656
31,1,7,-4.9127563081581265,4.936633943139398,281.6299384342126,-0.9441661966885739,1.2536261695504125,30.588715129586376,3.9875263731751756,-3.1498573982134137,258.67249994098717,1.984917433409478,-3.4235853704591652,180.9524133066321,2.2495016455254286,-1.9638395357319878,71.11499323925962,3.8702210656556946,5.25475934153971,35.706819502227376,1.1806268325226656,-5.909527817550202,40.76120839886135,-4.3509695582116965,1.4360996679208369,316.43634327266307,0,1,1,0,1,1,0,0.7469199534440721,0.44152868754334107,-0.04534292013963032,-0.22635368398951244,-0.31016882715152727,-0.005156333197879864,0.2992869648472804,0.8748926975632715,0.42537316212907683,0.305738402642325,0.45833728109529176,0.395084924956675,0.9351788496850504,-0.8894283350399711
32,1,7,1.9447198044604606,-4.223702948914907,274.48934559652866,3.4560906569493426,-0.13401081700956397,21.533174483541003,-0.013657020082893823,-3.147079844703727,320.6934583102205,2.609656258425597,1.6376597289329644,110.12856340396709,-2.680256304743002,-4.18928736382259,49.57638580532979,0.8663691100266866,5.050575484818884,303.53625926885337,5.568231344399331,-0.5180923287627635,118.83019915167773,5.421882397931844,2.820309629724004,48.316616260336964,0,0,0,1,0,0,0,0.4796107667822631,0.18924456391651168,0.3432666055860548,-0.28102591526386905,-0.10553588179123112,0.287945474994054,0.7142902391853522,0.838587698054232,0.3180402912615713,-0.4798464032610345,-0.6386253767710981,1.1602063023108933,0.5592877390492663,0.62809744007718
33,1,7,5.845638864021986,0.8956206060945706,78.03087983441269,3.8060856219435477,4.56831364225192,81.1324323003893,2.1566648220729676,1.1543238468518733,263.3170349308284,-4.4506053990981655,3.7397929827797856,241.92015625982987,0.8154190779031034,-0.14871867244829717,279.06636993925497,3.589827897243838,0.01980821931721799,296.0489286305764,-4.229112674099207,1.8207418859970748,133.10915390264415,-4.129084406180775,-1.8227545565475767,170.90508355260386,0,1,1,1,0,1,1,0.12060804611013819,0.7730495055169431,-0.029740668430734044,-0.25382149016739375,-0.3305841229522309,-0.6196536012453168,0.04911070018597647,-0.30776497192411256,0.5287548592405581,-1.0817625337763404,-0.9246569133398036,0.9877935506258362,-0.9925148522093182,0.15888480377005293
34,1,7,-5.083226934674437,2.7317772120960324,22.424794362584052,-1.1693710205763876,-5.022039092713683,164.80157639026586,2.019425494939666,-3.072688359848903,88.52509803515676,-5.718581199467561,1.0501984764778292,29.046508713917845,3.8552156307268812,-4.940609502364152,352.5387792304794,-0.140138755347186,5.3716940369300135,201.08807098566763,3.227051022597262,1.7930662669613846,104.67804803651512,-5.500867798622454,-4.547666478984592,184.3924892984431,1,0,1,1,0,1,1,-0.36214501042328806,0.09838192246536619,0.014721877888579614,0.5717770857535478,0.6975135668753484,0.3873785773669896,0.4218151195578913,-0.055242596408297005,-0.5075738648649191,-0.1957350520509267,-0.28292079036619805,1.080115728480985,-0.6054000545767135,-0.04650316663058484
