1,1,5,1.984917433409478,-3.4235853704591652,127.98973523794257,-4.9127563081581265,4.936633943139398,249.28903849296864,-0.9441661966885739,1.2536261695504125,94.2031718013026,3.9875263731751756,-3.1498573982134137,258.67249994098717,-4.3509695582116965,1.4360996679208369,73.66249129997028,2.2495016455254286,-1.9638395357319878,185.8790737447439,0,1,0,0,0,-0.2770816413116741,-0.7328512352722072,-0.02205219579609989,0.3000663451699528,-0.05479450585600224,-0.2735363806454689,0.21530082234218992,0.7344861299029237,-0.6805635006929132,-0.07007818777360117
2,1,5,0.23296892775939515,-1.0981612531317064,107.56869153788942,0.9492291581644223,0.32171873720894295,324.597405148235,-5.199028356457534,-3.9426309141175633,194.2725754793195,4.772716076768905,2.006069819244882,319.849129608516,0.5529754961136151,5.36262846481114,234.2724168675186,-3.5510203807038585,-1.866968980971226,248.5055163719786,1,1,0,0,0,0.7472848872013192,-0.5311186644286606,-0.23614130355303906,-0.060071305841939496,0.7661117268792368,-0.6462893687425244,-0.5433370133981121,-0.7553658272364265,-0.1548288837736092,-0.3931670238684537
3,1,5,3.8901612145759055,0.14225910864949398,20.709518376218767,0.7227401590862428,-5.213459572351683,284.6873456876708,-0.9290688570591068,-3.539967260007939,192.9157669641654,-2.2903427352401335,5.1497016711214165,344.4000029647691,-0.8564823023045958,4.63540754875017,217.69114812373147,5.016204560672096,-1.710875623173993,106.80558966963751,0,0,0,0,1,0.20118994963694303,-0.7675811094023794,-0.58563377243772,-0.1342976612892213,0.9887477871410132,-0.27606328733915464,-0.7094334200531548,-0.5481374023909463,-0.16577446971367843,0.5488780031656513
4,1,5,5.044437562171846,-2.6779085038803694,44.58234659058093,5.115193977138585,5.224999306691384,83.87680152683497,5.060082893918199,1.7427581309475908,307.1010901630763,-4.171003061078867,-5.978458322496362,318.99595197704303,0.7192364919219663,0.06254087027815158,307.5833937089096,-3.5866414106059916,0.8734870169344071,39.64394110603028,1,0,0,0,0,0.048353481288428965,0.4507276864698748,0.5337936686443856,-0.7057738343765274,0.9805024924049512,-0.852459441720939,0.40944893031382784,-0.5319991668453541,1.072575938328199,0.8886983943911346
5,1,5,-3.819494134589938,3.351567126796198,278.81308165456,-1.0588538357664015,5.257722103782639,178.00184278371984,-3.3690540925668384,-5.902796793093015,38.16752178278251,0.6754451963028951,4.961753662521539,162.27480877982273,-0.9670760566823815,2.012303542512257,145.82313612580523,-5.197584894766644,-4.137814806873363,147.32973434593268,0,1,1,0,1,-0.5186952985770708,0.018096536021160577,0.16325495280138244,0.12831919935349104,-0.7067960058439802,0.225909834405623,-0.5895425273893563,0.40030477672575265,-0.7845119462337597,0.5030729784386526
6,1,5,3.446306131558371,5.895553214496447,29.687086589181387,-1.9447203445058863,-3.5961464465283743,104.90552462443485,3.413785888646843,2.163930553415389,188.05654984200396,-2.652886741838714,0.46912068357251435,49.512502334606694,-0.615580098829787,-0.47363817232711636,210.53412082239524,-5.267673596728118,4.465916216460367,15.142751296378917,0,1,0,1,1,-0.23200364604884086,0.8715955790000919,-0.6658948613294318,-0.09425571970226422,0.596785852025294,0.6990552785593578,-0.6343084951685191,-0.3741452476969926,1.0599909202732174,0.2868561655849775
7,1,5,-2.5241319233554416,-0.12524349968066906,190.13061957418054,-1.028496308409867,-2.29311240502882,116.8338242220196,0.7499479472703907,3.9866407872335925,241.46772214984907,-2.171021051628869,2.9165360264844136,359.67874722407987,-1.5537426096352815,1.3607148349875131,232.9690669787041,-3.881475606422163,4.877926394547058,99.61685624477617,0,0,0,1,1,-0.08219711011118565,0.16248420312719766,-0.31026118265368474,-0.5706631229196983,0.49947334307377966,-0.0028005357603128754,-0.16225615367795032,-0.2150794956443426,-0.14335501538060927,0.8460519502113066
8,1,5,0.5742683383971592,-0.7197981515378626,143.60420694600083,0.8941869552722328,-2.336728881310541,121.39423635053036,3.1712161227530085,-0.18578930494810608,26.610135569247735,5.417264798547977,0.01662888885801328,92.29645823910226,-4.21320511678483,-0.8318668123440602,33.34586983090949,-2.631364606157164,4.511883493792482,339.79114208689674,0,0,1,0,0,-0.029580598707630325,0.04847176390626804,1.203653283226059,0.6030110077848181,-0.03452186858744107,0.8608465198112343,0.9183723092780554,0.6043108784971134,0.43567041072330864,-0.16037197659641247
9,1,5,-3.693477916090346,-4.561989672759266,21.867021453603463,-2.79267968403126,0.36682297324047486,124.17367671122835,5.069865261203769,4.112769835947142,73.62390629501544,-0.8730434352216472,-4.3116442747385,127.49861570678787,-3.679170025516058,3.71850058535663,118.59127681692446,3.498734295197445,0.948415383268352,134.58308914545287,1,0,1,1,1,-0.5017710256647959,0.7390637984965316,0.23482175126877997,0.7990866866182483,-0.5920538931894044,0.7716182555883128,-0.2354738942578572,0.4320461700670597,-0.968073724021119,0.9822655540827909
10,1,5,0.4990107573158884,-0.2511746094323013,234.39855224174798,5.521708453843299,-5.87141917680549,103.96132512347008,-4.155496565979707,-5.081101560743136,334.82550438341553,1.8973769341169366,2.899585007972244,165.00453416369703,-0.4090079797477708,2.2459582838212278,138.68609406023455,4.409173949809405,-0.21629368570725216,71.01016112485077,0,0,0,0,0,-0.2032539849390477,0.8175577734148266,0.8339889886583179,-0.39199208231866534,-0.7090313698812042,0.18992424576167877,-0.9465766531918013,0.8319950463179678,0.17326444319526493,0.5034865277314785
11,1,5,-2.4686277049387844,0.2939855180381872,141.33306544699462,-0.39455627780986147,-2.5874552216457136,153.3625640844177,-5.422011892320579,-0.6056066826223447,296.16454954876355,0.029267421530091653,-4.836902694315753,354.4497692603666,4.793076374125556,5.671060840935626,318.7731907581736,-0.47703344664167835,-0.509175567321249,157.22612694905052,1,1,1,1,1,-0.8961677685783985,0.44949999876350843,0.4762177770758079,-0.9693158002784328,0.31630832451070934,-0.030736927170600264,0.4369901339444611,-0.3829172674578343,-0.8055132610421923,0.33817445783089556
12,1,5,1.621879503623226,1.55065651289426,270.84187036114713,4.289984400799177,-5.514379264978063,317.11330377565105,-0.869526706654089,5.251737071110229,233.5646862823175,-4.3179311062666965,1.4800727642670313,21.71248429897775,-3.00817391397795,-1.8182123958185779,84.69463973086977,0.6264741953666428,-2.3976064194708933,228.76583692545822,0,1,1,1,1,0.5578040826708197,-0.5181022313372516,-0.5474444214314016,-0.7415781898138063,0.6878048459337514,0.2738844070714777,0.05088414309061558,0.5479570402478569,-0.17380844545386057,-0.1983010901848402
13,1,5,-0.6816820586657553,-5.690875786625428,321.30548965114167,-4.474225521937962,-1.5474083853941978,188.4454320260954,1.2992837472590923,0.553207243965192,288.71303866190556,-4.681787446488256,3.0858174602866137,194.3961877779032,5.225297516936857,-4.536779356053852,136.61292992817593,-5.579522194279766,0.9113803295569238,303.2235204655253,0,0,0,0,1,-0.3784201852517654,-0.05618687419670601,0.21771147141839137,-0.6427191784803509,-0.7215722515722769,-0.18521709049358892,-0.7499933863940594,0.7089129524041979,0.3948434375971369,-0.602843752539248
14,1,5,5.419127079795637,-0.6351583805423764,14.62222649966857,-4.0336659236717125,-3.1836237235436693,210.22981455755266,-1.5511421040574582,-5.40844018457344,353.6138231845549,5.130594243564634,-4.625193630998943,67.9372453455535,1.3984435198009302,-4.592717922329005,233.87578013444315,0.25530848719512855,-3.64993063093283,316.5066926229181,1,0,1,0,1,-0.9196760086776756,-0.5359050867647076,1.1207546795209693,-0.1254389916368242,0.07482251933493447,0.18460982338697737,-0.20558233605803902,-0.28167356611991684,0.9221089246200199,-0.8748440123496459
15,1,5,2.3806051330156435,3.464352872263606,326.01125374294094,5.919707214436203,5.006350383937877,10.462317320596313,-3.3852986134092866,1.04831853093446,163.84169521642795,4.704513152625871,-4.731428191809463,318.37286409837634,3.354770276067139,-4.028481257508081,128.5704368402264,-2.5031425790544097,-2.0028676284607174,94.21585480438995,1,1,0,0,0,0.8041052695102714,0.1484851535486921,-1.0033170074714077,0.2906989435780618,0.8718090555587513,-0.7747669806677718,-0.6933037774721716,0.8694063095415462,-0.03489515444508149,0.4733881143298631
16,1,5,3.125689355474475,4.275311557544286,332.9595052085849,-3.4696552335243385,-3.6722776802873565,322.5792941378072,-1.7798178167730994,-1.781964611743108,37.93407060328106,5.6348338083300415,-2.0931643917853138,172.15226549765788,-1.0766463045358083,1.8422616693981664,17.49944006864914,1.1341100270645477,-3.6207741920340153,236.68264810805738,0,0,0,0,1,0.3053264524274912,-0.2336145879465399,0.36780239987044716,0.2866777761466076,-0.21743293339097478,0.02996917584172086,0.6565833759861245,0.2070128888203151,-0.9760095538046487,-1.4848523822447717
17,1,5,1.9333882584664202,-2.066001875290286,306.02773347641664,1.8861952934378161,3.6881139978373834,249.92690668079314,-1.489897601968286,1.6413420389360414,241.90325433826257,-2.417743797696898,-4.354325170850336,278.27718099178907,3.293941921440129,-5.348871751421279,174.58527000236197,1.5576760537946543,-5.27695467470142,151.50383407109481,1,1,1,1,0,-0.17931992319384008,-0.4907286683480351,-0.5086003677870515,-0.9526540721978892,0.02773388612236921,-0.1906403765288553,-0.5776583854714741,0.05475463342141701,-0.03404060884495721,0.01847959327041737
18,1,5,5.0487379521677305,5.665939578650171,237.78700762874755,-3.5711906749985194,2.5340355627282976,146.4991689515481,-3.156079728206477,-5.914540040946999,229.56880975148,-5.423401313751562,4.757924668552427,309.62998264045916,0.5819873503440025,-1.5896125632213,100.97946289804014,-0.7705896586966228,-5.553813395391729,325.84830535987004,1,1,1,0,1,-0.2831820883213826,0.1874400423609113,-0.6836834680680757,-0.8024399097171037,0.6437830869519168,-0.7773714508338029,-0.1605730574570946,0.8276605412611377,0.538835545103173,-0.36552853873754465
19,1,5,-4.144802346442533,-1.4873748177097657,31.170288050155772,-4.845573321390179,-5.0333228476010845,209.2594687563802,5.990344396027431,-2.1552342367760153,255.46089416510858,1.8206358116933594,4.272357473130663,144.41344544465295,0.46368686274958204,-5.118223651974403,198.02996890304837,0.13230455185096623,-0.957514909521687,221.91560772717423,0,0,0,0,0,-0.1133701791544341,-0.06351496495922904,-0.20823722025937141,-0.8029324153508534,-0.3212132845438271,0.22985213038138086,-0.6942387136104065,-0.22597336216803723,-0.7373100394616025,-0.661913092826748
20,1,5,-2.525411774153402,-5.276085900877529,233.5109048101833,-0.5514289251243762,2.8634024420687862,61.64829136353988,5.700109765976114,3.7161538252414497,127.4919752932815,-5.190774353324294,-1.9488206308414964,220.41079125773254,-3.2388721134610403,0.5950118732934668,128.44570005627983,-4.734243352340941,3.085550900267696,339.86566052398643,1,0,0,1,1,0.08172229686289048,0.1514471821759039,-0.18737554391551609,0.2442633909973282,-0.4116379226524498,-0.3504650380814106,-0.43087721642418514,0.5427418923610609,0.830364312240924,-0.3044346254776514
21,1,5,-1.2177469335400755,4.858885061151476,358.9817534683274,4.102712216642578,-1.7325774024923,214.67811946280122,1.0937714000293637,-0.14015961788637288,25.630327293978308,4.967499328104983,-5.966658148840477,99.14181483830782,-4.482802754748182,1.133204977579188,313.0069808070153,1.8163445406835352,3.8346084103708304,22.019712852603465,0,0,1,0,1,-1.0701060243377496,-0.7403721031179743,0.7810569661188428,0.374728250560199,-0.12969139886271683,0.8059237488424205,0.17823466459843856,-0.1910865951076399,0.528315729988081,0.21366488057702837
22,1,5,-2.4622904242537,1.1267886364290396,177.7887024974723,-0.06986902599378642,3.56581404199732,122.88019855954049,0.5548439781155694,-5.449308574909333,320.01837024289625,3.0051083774081246,-2.7070612468873487,26.405804985188514,-3.180925205127314,-1.5954555360533909,31.208819619236266,-1.0545631137935012,-5.0376035602164535,114.56022878439033,1,0,0,1,0,-0.21772191258884807,0.3368020064763322,0.6773392856381496,-0.5679851685590769,0.8370721603118251,0.4156319415665964,0.14019810523281373,0.08493648959602662,-0.2328696447613781,0.5095656300339871
23,1,5,-5.117391635298154,2.9599996909157555,245.4707902509324,5.162956117362171,-2.86601923677652,127.69767498033093,1.1031568907346863,1.828322241799195,125.1663492791163,-0.9238653542605508,-5.362165686002756,242.06331901306115,-5.682084597105148,-3.794729736798786,48.95705723796693,1.0877129809760628,0.2853176088714502,60.467784571376164,0,0,0,0,0,-0.3146307903140704,0.4071188161116115,-0.31685529887155184,0.44973154795378956,-0.49011784074757253,-0.9242402131139834,0.350495529766095,0.40258918098919494,0.20919891872606491,0.36927322777135574
24,1,5,-0.14908469578885386,1.8473021939056276,305.9337793624775,-3.856424434404777,2.2182938375778756,248.80471916522825,2.226384435862172,-5.940162612600343,191.06698345075714,-3.804299084640717,-5.911321138552733,212.92395904498218,2.2237073634642366,-0.8152651390791328,167.83019410735923,4.645442386177316,1.396324660529877,2.446145376801718,0,1,1,1,0,-0.37389713100886107,-0.9641998956822841,-0.4105677080721475,-0.08030451438052731,-0.625279183488201,-0.4048822439819986,-0.3487163284124253,0.07520280156703048,0.8275211342903112,0.035351081386042225
25,1,5,-5.321271619815108,3.7650229043979633,14.50178549957554,-4.212770272134458,-5.640942121494072,169.23542299643245,-0.30565514651266534,2.236909664992359,133.74281636827098,5.065456001416562,1.3097622163063631,246.98188991080985,3.2369859631297317,-4.224762233069669,190.78185598424355,5.055363636645231,-0.25873715412636233,335.09784184104706,0,0,1,0,1,-0.7263858417151562,0.13810013633089288,-0.5978574325833189,0.6246867961318503,-0.3372315369817602,-0.7937700493554395,-1.0451998822849655,-0.19903953081015988,0.4719555186040208,-0.21909606572746276
26,1,5,-3.547034648068695,-0.2637027976816446,251.8577456521217,3.3821659043578562,3.51795002081526,256.83986527401424,5.746793439816681,-4.295905128335836,341.5300805953189,-1.0838998455828408,-4.397307885449843,108.54878369021594,4.3545290510097105,-2.1700096535103186,238.61952128856228,3.8263934828805235,5.132675643389233,155.34563708485192,1,0,1,1,0,-0.1618849707621457,-0.6923666194963743,0.19556926493927845,-0.0653224109312959,-0.265367291474656,0.7908608068780557,-0.4428937516205679,-0.7261326487081173,-0.8165853828551181,0.37479957702696
27,1,5,-3.463471666699011,0.2896384582311371,162.94355267886633,-5.434311479099658,0.35423532074841235,230.35057318918288,-5.167442499633759,3.3225489243771427,307.9807462182058,-5.900279986324998,-2.182886745506604,12.053868655932067,-4.38166055647924,-3.282715595233927,132.2383117449116,3.7295103958004434,-2.432975028537835,288.7438100484842,0,1,0,1,0,-0.40212454253420693,-0.48523218450803246,0.0737826484531632,-0.0945029245823371,1.0980156873712863,0.23446963483048022,-0.11616445905326878,0.12793952653055696,0.36100608305661325,-1.0638672154434037
28,1,5,3.812934038117248,-4.247781975776213,328.133597505551,-0.626542892562929,-3.6921301666126136,239.31762430817798,-0.9805581723404733,3.4882416347452723,210.75834216119605,1.0048744604008037,1.7090707084791754,136.13880059792763,0.022223782547903248,-0.9625558777444327,216.41416965557914,-3.1547768390795654,4.848177964202135,79.39723937422728,1,0,1,1,0,-0.5765184809010763,-0.9716484952902583,-0.6511563420418047,-0.38752568957969075,-0.588045597364482,0.5651224188274308,-1.3625245622874174,-1.0050599586826274,0.2138467713255845,1.1423756993232541
29,1,5,1.1426015114759025,1.5673206473502521,311.9185531628352,5.140930509067612,-0.8845899279319536,157.14661178151295,-1.1800374736292656,1.0462960462110398,324.97596303882614,-2.351042104720812,-1.6158845667821176,145.00757368300907,-1.4907750501932404,3.9823958908022137,150.95552168352444,-4.523204615207716,5.949546204387201,329.39102755691687,1,1,0,0,0,-0.5808864003315537,0.2448193225758084,0.5206048320907898,-0.3648570123464077,-0.7638018880875459,0.5346693884228301,-0.11535908197143285,0.06406170193555251,0.9343891190494804,-0.5527937041095838
30,1,5,-4.410740200034993,-1.0751674467728356,8.128532888792463,0.874525352734544,4.025426752201453,87.01138616896431,-1.303817354247077,-5.430629869757465,144.04682506495843,-2.6823515714931636,-0.23795522969777094,210.32313956119336,4.5241842527576335,1.9978444805638214,146.84403747225218,0.9081637133947393,1.9563600002482548,301.3579483909748,1,0,1,1,0,0.03574973809349529,0.6847492583695174,-0.31657788770769935,0.22961223858415544,-1.2122380963273744,-0.7090316549100062,-1.0186781408864996,0.6654866302447969,0.34036721392876496,-0.5585323895904596
31,1,5,-2.3500342832093737,0.9636055977611071,11.317270017964987,4.456770058355762,-2.4728838430088884,310.4454810964797,1.602813254341052,-4.870825848176903,1.2407969241695438,-4.159715865832032,-0.9723867886509754,343.873780127453,-4.683328265819972,5.708768270866229,240.03456100855607,5.821087695938349,4.524705693381025,33.57757368972615,1,0,1,0,1,0.6941928309069118,-0.814363208664595,0.6129300624178259,0.013275683746328032,0.8205515388236475,-0.23724687227661626,-0.42339102464235273,-0.7343573983067734,0.48335292567691196,0.3208662828032374
32,1,5,3.3554821658362544,4.423028233241755,305.7666417274911,0.9023759001401408,0.7778307862653859,354.3522690421763,1.9627402898789854,5.872818797621929,27.453015047729473,2.749424630380035,1.0780820534418103,67.11350968966002,-3.0171196468421613,1.7947081851419817,38.64618301606132,-4.035305434123263,-0.5387058325319201,155.65690489745495,1,0,1,1,1,0.5203119299807807,-0.05145468612554882,0.5513048284129819,0.28641676760742246,0.3003580473485013,0.7115150643618408,0.8793814099384161,0.7031622338699951,-0.361083598388382,0.1633625652126093
