1,1,1,-5.740855715065923,-2.4370538362668386,351.7018966403184,-3.9448685255985834,-0.5588547729535724,250.09215290220934,1
2,1,1,-0.930938081941513,5.92083436853801,325.55710121523066,-2.1944444560040908,2.404493521038868,283.15219588100695,1
3,1,1,-3.042276926028484,-0.05833002589628089,24.02914930627397,3.182297809651643,4.772716076768905,240.18209457734645,0
4,1,1,0.9492291581644223,0.32171873720894295,242.7582340394979,3.7861487924889765,1.6863751395385367,289.1502951310059,0
5,1,1,5.36262846481114,-2.3303938738268037,177.91398299615855,-4.512182565714603,2.28497054968826,250.32528438412626,1
6,1,1,-0.41501040072962514,-5.687677966728803,279.35239681442545,-5.154425667194243,-1.4350323048295346,152.86496373770268,1
7,1,1,1.0866893574668395,3.8521595931625874,226.44576592323122,1.8592252827611744,-0.5606241213264052,279.25009043090347,1
8,1,1,-2.4143769487370195,3.33376745363182,92.83718305469448,-2.1020351802777686,-1.0766156651151424,238.7174697122258,0
9,1,1,-3.340350788580752,2.7938126145458466,53.203466160175964,4.162297951357431,2.156251763817812,83.7993451634126,1
10,1,1,1.2720006945896882,-5.004855030914165,23.59621282944953,-0.9290688570591068,-3.539967260007939,201.68220477258728,1
11,1,1,4.63540754875017,-2.2903427352401335,88.8560052946879,0.14225910864949398,-0.8564823023045958,334.4910501336425,0
12,1,1,-4.631668265582858,-1.3174664301001688,329.35100166670003,4.30457264849062,-0.033095826983888355,216.99729248439013,1
13,1,1,-4.837169665093141,0.95747995071283,352.76980757247884,2.230049272590562,0.35887414140890606,327.72851368267237,0
14,1,1,-5.309682720792708,5.099828594255799,247.70952671524472,1.7233900460228915,-3.600014476178399,21.981173653126397,1
15,1,1,-3.0540067935963155,0.6133202402028828,341.5169358624588,-2.733386683735044,-0.74943698837532,79.13369262094794,1
16,1,1,0.8665866836773066,0.8266659481849779,99.66274488358891,5.060082893918199,1.7427581309475908,331.3331268651554,1
17,1,1,0.8734870169344071,-4.171003061078867,312.2386596677072,-5.978458322496362,2.775621311526997,29.551486378785995,1
18,1,1,1.6979759745322776,1.507835997310718,32.84317474508398,0.023937909637363308,2.133902702442983,297.80238194744487,0
19,1,1,0.33680481450656297,4.278386226853201,199.03510909147465,4.184293053928015,2.8543342197730373,153.18578973656528,0
20,1,1,2.3244177362738534,4.833088815216481,285.7544860471345,-4.810312199884914,2.7038507324839265,269.2773991756347,1
21,1,1,4.694852829973398,1.5793035920835758,113.34502991529862,-2.697242486451461,0.9891576542339933,233.7786523035686,1
22,1,1,5.250198700341402,-0.637129783127937,265.74319078368967,5.88694216699753,-3.7317258723098385,211.54815091684512,0
23,1,1,5.257722103782639,0.25973217125718895,24.07245315700067,2.012303542512257,-1.0588538357664015,228.46057113014845,0
24,1,1,-4.538785960565637,-3.1996217376321616,2.9160962072095575,0.6754451963028951,4.961753662521539,78.92837722299485,0
25,1,1,-3.239646576401777,2.8900060237674476,303.25459182795555,-4.174874719777796,-4.5654425139379535,353.2368558989349,1
26,1,1,2.5431438157669977,0.4894152930805453,158.27325799900026,-3.9723862591512327,5.516868096038557,263.85369608254285,1
27,1,1,2.883800997337372,-0.3032094679472168,267.11308456453486,5.683104470285283,3.2937693884853325,337.3731670166641,1
28,1,1,-2.45144387969985,2.4604807204355232,272.51652075024225,2.503497066073932,4.342342794977812,354.266313539891,0
29,1,1,1.116859844401691,-2.652886741838714,121.65838966482342,0.46912068357251435,-5.267673596728118,313.977486493811,1
30,1,1,3.446306131558371,5.895553214496447,30.503187888530803,3.413785888646843,2.163930553415389,123.16623715583394,1
31,1,1,3.2185611784802557,5.52209749844452,80.28647600136507,2.7492010257853803,-4.761572903778255,291.13980482003126,1
32,1,1,-1.023803947229645,1.6568437332646537,323.6340381939192,2.10218674695044,4.954292554621917,135.49109228302427,0
33,1,1,5.908547237515652,-2.777292962697438,336.91335774883316,0.12452469596919657,-5.010430447027288,193.0387998084756,1
34,1,1,-0.33407389704485313,-3.6986189338913404,195.44905928731936,2.911610001750624,5.4528377707843045,25.725752660759902,1
35,1,1,-4.3058392272770085,-5.88560905183592,149.145110747704,-4.379075684280762,-1.188545185828049,11.054526762221396,1
36,1,1,-3.881475606422163,4.877926394547058,176.24269500957993,-1.5537426096352815,1.3607148349875131,104.27604229933675,1
37,1,1,-3.3302490671668985,-2.7020611328487054,114.86936845113394,1.2301315786404743,-2.164567805985923,216.39453101703128,1
38,1,1,-4.2934376477289184,-2.427371864457137,96.49333298423919,-3.918573288929454,3.265001317182494,215.80420591225922,1
39,1,1,2.8193954887010775,-5.950549848569594,30.69474858467473,0.5832321315268216,-4.154524999634396,269.96645125569603,0
40,1,1,5.897686421945049,-4.341087436102734,13.400745652935854,3.7905623056782622,-4.334410166117692,190.13061957418054,1
41,1,1,-4.016332382629417,-1.1657159409879632,109.88987978512759,4.449029738123259,-2.355670842049656,250.56441439144933,1
42,1,1,-0.6524397691463055,-2.1754516569129527,315.35650481377445,-4.21320511678483,-0.8318668123440602,101.05906181528508,1
43,1,1,-2.336728881310541,-1.9845798053137167,197.22805015191477,3.9162294246257083,5.417264798547977,180.4988666657404,0
44,1,1,-5.292647959093058,3.3111618721000884,353.1356734217625,-2.1994662838931225,-5.568328132073901,8.665846037834083,1
45,1,1,5.050979124500994,2.75895846662394,233.08425054351045,-4.358144847916925,3.704569388273959,354.218547182766,0
46,1,1,-2.681223297121495,1.8236874857281715,96.00740607233146,-1.2131931017999724,-4.996634923182105,327.9953590225431,1
47,1,1,-2.3442470154776487,1.5410767878971243,184.41374287223059,1.689136067056264,-1.109622531564031,234.0026130314502,0
48,1,1,-2.79267968403126,0.36682297324047486,208.45246149805055,-3.693477916090346,-4.561989672759266,284.96202885592334,1
49,1,1,-4.3116442747385,-0.021637104319265354,69.62489923451825,4.112769835947142,-0.8730434352216472,27.914771562980683,1
50,1,1,3.913883868158216,-5.611683783861224,102.8465965460049,0.885505474832232,-2.479379791717349,66.64943560093842,1
