1,1,9,-2.304681228252866,4.9478862884617065,182.50208506784952,3.347285521063213,-3.793656589087563,270.67690768753056,3.690224822647981,1.215257202694286,347.7427938656179,1.963669484780373,3.643788005856757,133.90642816625285,0.7790867956483507,-5.6639117886035955,226.98020712518314,-5.000435718929749,2.6018382259937503,301.2116866397282,-1.6664499472404626,-5.852495677796992,19.719575551525807,-1.0254411935678638,-3.0366680366440932,54.65224558528279,-2.139409989529012,-0.25242891637762455,87.56121434462027,5.461787087253036,1.8760628313016254,290.3279491601822,1,0,1,0,0,1,1,1,1
2,1,9,-2.9979381284893787,1.0866893574668395,280.0130236089546,0.5529754961136151,5.36262846481114,295.56478779487765,-5.154425667194243,-1.4350323048295346,235.77675848283522,-0.06953390012804839,-2.6092551871131477,163.18127636020785,-0.41501040072962514,-5.687677966728803,279.25009043090347,-2.3303938738268037,-4.512182565714603,226.44576592323122,2.28497054968826,2.3441761461375417,49.791352543439096,0.23296892775939515,-1.0981612531317064,126.43841004830469,-0.9045012087432438,3.311746560480848,22.11776078083458,3.756060138738443,-2.676033217504368,107.56869153788942,0,0,1,1,1,0,0,0,0
3,1,9,-4.076624256092394,1.3380747396694805,198.39960720608647,-1.3174664301001688,1.2332430828130039,332.99485782767397,-5.163508461643779,-5.309682720792708,231.70170138068676,5.48605062840263,5.663173313611756,71.99956571464803,4.114614977104122,2.9839003469188015,21.981173653126397,4.63540754875017,-2.2903427352401335,247.70952671524472,0.32665423029243,5.190082354752471,232.14907046593436,-0.033095826983888355,-4.631668265582858,323.5224058026987,2.230049272590562,0.35887414140890606,188.56248492641535,1.95559705181882,4.30457264849062,88.37979619211053,0,0,0,0,1,1,0,0,0
4,1,9,-4.810312199884914,2.7038507324839265,160.8861065061619,0.6345036363824885,-5.518843643795778,227.3791077625073,2.160591796310237,3.7857863700278425,233.7786523035686,-4.514216681555398,-2.697242486451461,113.34502991529862,4.9697782071414585,4.184293053928015,345.12789526655,3.926746064914829,-4.905227508497201,145.80724945460108,4.633669708401136,-1.2082494107462747,148.06098473498153,2.8543342197730373,0.33680481450656297,356.6082650099259,1.6979759745322776,1.507835997310718,68.04822383070484,0.9891576542339933,4.694852829973398,337.50596101024206,0,1,0,1,1,1,0,1,1
5,1,9,3.4249132950310446,-2.9875599406856037,118.47580929467945,5.516868096038557,2.5431438157669977,290.27352734534315,-2.222744966235828,5.1484050107666315,255.10491198221797,-0.7242247333666576,-2.4177002641064482,310.27028384933436,2.883800997337372,-0.3032094679472168,106.4566836090045,1.6947085051755764,-3.9723862591512327,253.8144216130657,0.4894152930805453,2.795123202751429,354.266313539891,-3.622559145581599,4.247743644239598,272.51652075024225,-4.174874719777796,-4.5654425139379535,190.8400754458755,5.77456186329783,4.108486394265185,179.84006249875188,1,1,0,0,1,0,0,0,1
6,1,9,-2.8768167287981163,-2.220673177981684,48.627729471577126,5.230445258294438,-1.1144359562241046,267.3483000525187,-0.33407389704485313,-3.6986189338913404,343.58513312352915,-1.023803947229645,1.6568437332646537,25.725752660759902,2.10218674695044,4.954292554621917,195.44905928731936,3.7366396823655603,-3.8670598101188993,323.00295732095464,-5.010430447027288,0.4346266602825204,325.3318922311834,4.166568857637946,5.908547237515652,193.0321919670869,-2.777292962697438,0.12452469596919657,50.82482318168976,-1.483630257232524,4.78780127313064,3.4317284449223973,1,0,1,0,0,1,0,0,0
7,1,9,2.8193954887010775,-5.950549848569594,275.13648368259027,-4.334410166117692,0.33768731913935124,319.4803158188498,-1.3831255741454056,5.897686421945049,139.39271043052975,4.449029738123259,-2.355670842049656,5.250428203613069,2.352147146381644,-2.3370040071624136,160.42680692561083,-4.341087436102734,3.7905623056782622,114.73645029261142,-3.925617616334456,-3.250291549879599,53.6038464964551,-4.016332382629417,-1.1657159409879632,155.0439956296782,0.3171906250315568,-4.737366241674933,101.05906181528508,-2.427371864457137,1.193473530408641,315.35650481377445,1,1,1,1,1,0,0,1,1
8,1,9,-3.36508237897346,-4.653582406468459,197.0508799419343,0.14712476240768613,-0.9530433907002225,157.1989315751182,-1.2131931017999724,-4.996634923182105,313.3741491386894,-4.838404022897924,-2.3442470154776487,96.2196094790622,1.7694750181170154,4.06233862195916,191.00468919721425,1.5410767878971243,1.689136067056264,69.19566251728962,3.842946214152927,-0.8519639373532706,43.14030981722204,-1.109622531564031,1.8000871010483408,284.96202885592334,-2.681223297121495,1.8236874857281715,208.45246149805055,4.93317863408477,-2.7997531309222845,300.53571458318254,0,0,1,0,1,1,1,0,1
9,1,9,-0.2511746094323013,-0.4090079797477708,236.9213080235081,-3.3627556027100756,-1.7998471890950785,247.37874851463684,-2.3120935611353977,0.4990107573158884,312.27521849428217,4.516611794792124,4.670783903499217,173.51118942878244,1.1776733795596908,-2.6446864117066147,55.335103020608805,5.007721328808897,0.12850327549088503,27.56695317770594,0.5533725952403281,4.705069313209345,172.52279692886404,-2.6078901487173263,-5.2710992848798846,246.76002806934483,-4.165869324199363,0.10380840710174866,345.65125361529897,-4.507848858284395,3.1411864513197627,3.8574246958353076,1,1,0,0,0,0,0,0,0
10,1,9,1.813285074724933,-3.3596968634891473,102.37634335062859,0.542037029199439,4.700690408378432,105.94116885183647,-3.188719653537833,-5.986817136925604,188.8195655411456,3.1601797395404563,5.209143937855357,180.87802264590275,-0.6951118822560964,3.893855960999609,34.89291917052742,-5.796476105294829,0.032855976921089436,17.33964323038264,-0.5006524743172509,-3.5722834583143923,161.83179952132966,3.3143547628756362,2.8889968297217443,323.7922912237667,-0.5341245632182066,5.615624325886648,350.13182522806875,1.482053074442856,-4.925249492089729,168.16331166570416,1,1,1,1,0,1,0,0,1
