1,1,3,5.006350383937877,3.354770276067139,247.47788499915646,-4.028481257508081,3.423706084886731,354.8545300865111,-5.622175797759114,1.5639664109307962,102.8147995617208,3.019343779837097,-4.334498358811656,124.81947707228508,0,0,0
2,1,3,-0.05833002589628089,3.182297809651643,123.99093057086321,4.772716076768905,2.006069819244882,24.02914930627397,-5.86743542887973,-2.5039824260544,61.721072576473105,4.43955908941547,-3.042276926028484,73.46938857888425,1,1,1
3,1,3,-4.512182565714603,2.28497054968826,167.54968797811125,-2.6092551871131477,3.756060138738443,99.71900347486896,2.3441761461375417,-0.06953390012804839,25.367229984172702,5.36262846481114,-2.3303938738268037,136.94903085511396,1,1,1
4,1,3,1.548192197441041,-4.34028824855203,92.83718305469448,-2.4143769487370195,3.33376745363182,116.93894459166694,-0.5606241213264052,3.3083363476967818,147.70153004654574,-1.7853863317231768,-5.2627413073055145,238.7174697122258,0,0,0
5,1,3,-5.004855030914165,-0.9290688570591068,296.70483643727715,-3.539967260007939,0.7227401590862428,23.59621282944953,-4.5315048587029105,-4.989315431134608,330.48613682016287,-5.99054838752035,1.2720006945896882,128.6737313047802,1,1,0
6,1,3,2.9839003469188015,5.48605062840263,189.7996269087729,5.663173313611756,1.95559705181882,216.99729248439013,4.30457264849062,-0.033095826983888355,329.35100166670003,-4.631668265582858,-1.3174664301001688,91.9564335728678,1,1,0
7,1,3,5.099828594255799,1.7233900460228915,198.39960720608647,-3.600014476178399,-5.2672942115624535,323.5224058026987,2.2569842238414903,1.7383023488644787,188.56248492641535,-5.163508461643779,-5.309682720792708,88.37979619211053,1,0,1
8,1,3,5.044437562171846,-2.6779085038803694,29.551486378785995,5.060082893918199,1.7427581309475908,54.869908167634,-3.5866414106059916,0.8734870169344071,0.6462503251091567,5.115193977138585,5.224999306691384,263.2686393458099,0,1,0
9,1,3,4.184293053928015,2.8543342197730373,244.8177538893071,0.33680481450656297,4.278386226853201,153.18578973656528,-1.2082494107462747,4.9697782071414585,199.03510909147465,-4.905227508497201,4.633669708401136,14.434690686126647,1,1,0
10,1,3,1.5793035920835758,1.7926217434522864,68.04822383070484,-4.514216681555398,-2.697242486451461,145.80724945460108,0.9891576542339933,4.694852829973398,148.06098473498153,-2.2218323361567127,5.504263175551667,356.6082650099259,0,0,0
11,1,3,-4.137814806873363,-3.819494134589938,78.92837722299485,5.257722103782639,0.25973217125718895,328.8526098756462,1.6153523710049487,-5.197584894766644,43.8364211830309,3.351567126796198,0.6754451963028951,84.01134787103516,0,0,1
12,1,3,-2.9875599406856037,1.6947085051755764,113.31765101292517,4.108486394265185,3.4249132950310446,263.85369608254285,2.5431438157669977,0.4894152930805453,158.27325799900026,-4.5654425139379535,5.77456186329783,107.46899207680656,1,0,0
13,1,3,4.342342794977812,-2.45144387969985,100.41339774483858,2.4604807204355232,5.808877117996365,179.84006249875188,3.6757842448447717,2.503497066073932,118.47580929467945,3.0838840250080755,0.36133584819584996,213.50579533205072,1,1,0
14,1,3,3.996607637848392,3.2185611784802557,291.13980482003126,3.446306131558371,5.895553214496447,345.6629249533356,2.6597502116926206,-3.339076200040853,262.47603077356143,-1.894458761472202,-4.9832270703823065,37.152812886652335,0,1,0
15,1,3,-3.8670598101188993,4.166568857637946,93.69549813605651,5.908547237515652,-2.777292962697438,193.0387998084756,4.78780127313064,3.7366396823655603,336.91335774883316,0.12452469596919657,-5.010430447027288,146.56692131327685,0,0,0
16,1,3,0.434406398902897,-4.3058392272770085,326.3377918364117,-5.88560905183592,-4.379075684280762,139.82562742229936,-1.188545185828049,-5.63151577459262,95.30044627117807,-1.028496308409867,-2.29311240502882,63.55573180733511,1,1,1
