1,1,4,-0.6379397728787142,-3.95352426330155,301.80464436448295,5.568231344399331,-0.5180923287627635,143.05218687353178,-0.8228642053057267,0.06646490675785977,347.72337969937286,5.421882397931844,2.820309629724004,188.21591734090435,2.609656258425597,1.6376597289329644,306.4746117848857,0,0,1,1,1.2663893010195526,1.052173407064796,1.5855599944978165,1.449058989340501,1.6463060913254184,1.3678254291842347,2.0612279928471615,1.8837766861426515,-4.808396626854959,7.286449589664631,2.753585941029595,-0.7117987099548913,-2.033286649992018,1.7438891455770165,5.107186755258196,-1.7406887427181559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,4,-1.866968980971226,3.7861487924889765,136.94903085511396,-3.9426309141175633,-3.5510203807038585,37.88268120434112,-3.042276926028484,-0.05833002589628089,54.73773559087156,3.182297809651643,4.772716076768905,220.97374578457453,2.006069819244882,-5.199028356457534,22.128999398301307,1,1,1,0,1.6298444402317642,1.6225239950554473,1.1852232458417862,1.557243490437367,2.1187977723012934,2.1092811935720817,1.5407902195943222,2.024416537568577,2.2485001860513822,1.265638877552563,0.4289583162785906,4.851124228044707,-1.4642150041756086,0.7373006614848201,7.150171286414853,-3.1071918317690717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,4,5.190082354752471,-4.837169665093141,205.9976005103192,0.35887414140890606,4.924283789422413,165.84872857629875,0.95747995071283,2.230049272590562,280.7946220802,1.9721951250523504,-5.163508461643779,137.7426465430193,-2.9347855475710736,0.32665423029243,49.045893972625684,1,0,0,0,1.422895919605179,0.9272226529620408,1.8539337261775903,1.8153065083264082,1.8497646954867326,1.2053894488506531,2.4101138440308674,2.3598984608243305,-7.079576961056944,6.799771459007731,2.2978533946971886,-4.800019301571199,-7.023058948749938,3.0093122984553204,2.317736465152638,6.378773591231054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,4,2.858106359456322,0.005232424603011321,2.9160962072095575,-1.0646338421672819,5.88694216699753,308.25549579747286,-0.637129783127937,1.0516050305615035,323.42657857207854,-3.7317258723098385,5.250198700341402,335.4626132981906,5.504263175551667,-1.1397583515132976,239.94513451977764,1,1,0,1,1.4798031394806088,1.1806783301536081,1.2566547689218157,1.2217715981084354,1.9237440813247915,1.5348818291996906,1.6336511995983605,1.5883030775409661,4.593881780278545,-1.2894347422431753,2.6830713900163428,-1.411805114355202,7.010296138376852,0.34630956167625193,2.1538031613399315,-6.930113193022192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,4,5.8709535035019424,0.9168641870662784,169.9777830886544,5.52209749844452,2.7492010257853803,125.18714679640755,-3.323784133287831,-0.9789279914657887,58.433793591318675,3.996607637848392,3.2185611784802557,152.08734367338604,-4.761572903778255,3.7046601606677085,317.71737154481264,0,0,1,1,1.1194943520840848,1.3454802474670637,0.9445365140909643,1.1868033352076348,1.4553426577093103,1.749124321707183,1.2278974683182535,1.5428443357699253,2.8029156626005864,6.605723406162555,-1.3650719296395266,2.209124977686205,-1.978173676310032,6.383735030840853,4.98218624315408,-5.156079746825199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,4,3.9866407872335925,-0.3802999077204534,49.76737691691797,1.2301315786404743,-2.164567805985923,139.94043087942958,-4.947052961054336,-3.918573288929454,72.01615626815332,3.265001317182494,-4.2934376477289184,215.444034315835,-3.3302490671668985,-2.7020611328487054,323.5726934521756,1,0,1,0,1.4609231256414887,1.172478171085017,1.1917967242593657,0.9917280398767182,1.8992000633339354,1.524221622410522,1.5493357415371753,1.2892464518397337,-3.2364958192761826,1.5912980405448547,-3.7114074229227025,-0.11199540969679056,0.4229208333754091,-6.316488322233244,3.75919398493477,-7.934066464759459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,4,3.7763775119417016,5.050979124500994,157.1989315751182,-0.10282287315363181,-2.058539352181186,10.010314174730533,1.7694750181170154,4.06233862195916,196.9685840078221,3.704569388273959,-5.6079454212087985,191.2043340932544,5.821877741454524,-4.358144847916925,39.59893845087108,0,1,0,1,1.5890543040918872,0.9611448945020098,1.3864139147094086,1.90787917825857,2.0657705953194534,1.2494883628526128,1.8023380891222311,2.480242931736141,5.123928285537236,-1.1359519164710274,-3.5749643961619935,2.4315833143042287,-1.6175908023999632,-6.66217989757614,6.5775715121130265,-3.733004174563046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,4,-5.87141917680549,1.8973769341169366,292.73977145050753,2.2253342689781612,5.521708453843299,300.9392466881806,-5.081101560743136,-0.24924010237119898,94.3973379109554,-0.21629368570725216,-4.155496565979707,51.03020864892783,2.899585007972244,-0.11736113463466769,281.7725265686789,1,0,0,0,1.7424143914697137,1.2434035065685094,1.367404477420855,0.9383703786823877,2.265138708910628,1.6164245585390622,1.7776258206471114,1.219881492287104,3.1561651337464145,3.968818338306159,-5.315446897579346,2.7982003781479126,5.117213109973909,2.4379407568472526,3.4234044684806584,-2.6307635164681393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,4,4.793076374125556,5.671060840935626,246.0115502457831,-5.422011892320579,-0.6056066826223447,359.12261982166126,0.029267421530091653,-4.836902694315753,97.98346885232937,-2.3628132603316936,1.4533781127995824,272.5088082534391,-0.39455627780986147,-2.5874552216457136,115.26127489146735,0,1,1,0,1.4595590542769037,1.3345423771546312,0.7684425507307587,1.264809406681795,1.8974267705599748,1.7349050903010206,0.9989753159499863,1.6442522286863335,-0.6360445955222378,-0.678900756428332,-1.213081359273085,4.021412307593039,-1.970297742385302,-7.505101551106652,-4.810517088427742,6.770947750289961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,4,4.5163462021600225,3.767842513389275,121.96911953217452,1.55065651289426,0.6264741953666428,81.44184839292984,-2.3976064194708933,5.8502247292794,335.3268244782929,-1.8182123958185779,1.621879503623226,308.53731541678985,0.6825632452981054,-3.00817391397795,47.3151884207989,0,0,1,0,1.7009958800352916,0.9040205412164136,1.6239148710017517,0.7306873252209913,2.211294644045879,1.1752267035813377,2.1110893323022775,0.9498935227872888,2.3497039583209034,5.936155908443412,1.0539488150656933,4.264644062656885,3.9090305734864312,-5.568634326950743,1.9054340702482389,-1.6822564252838994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
