1,1,19,-0.8989133260140645,-5.8685298940743955,47.29925381024681,3.198374712321972,5.503710938274558,15.137479598252794,0.4902083254639482,-5.637567271408917,155.43334113210713,-5.751000056667289,2.7340554533811203,270.2780096928494,-3.7468777923958694,2.8894160402446487,189.2983197179955,-4.188260431966649,5.8227962849653,327.77423727448735,3.4742640334340136,-5.934836227740905,53.56027136768629,-0.11185954798527975,3.5070976024120553,320.32667141407626,0.21362199488796207,0.655279572024885,197.58548501630617,-3.4886091300392827,-1.2747932889253528,199.21495561887835,3.806593524235404,2.2967601470572077,80.98992676777394,4.8191464960614,3.3922150258831025,268.2643255671545,-4.952085405329912,1.4232787241276226,75.92393041114987,5.766868467654243,-2.7618415075670417,99.34068255797509,4.225067521282658,-3.958959995431426,256.2685856859713,5.205991208784727,-5.666329833842823,93.9012193178734,-3.7723455886754196,-4.750555313689522,137.25742430653062,-1.4578889833740885,1.669756058366604,300.35906369512577,-1.6837595842752062,-3.6529229028295123,232.39673828363019,2.125679846808227,-3.4861394423564147,239.88175658742452,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0.6656772827690653,0.1800807478730999,-0.7151801367280046,0.32693175779452854,0.0017846281219171935,-0.3677960141473311,-0.18529702236200923,-0.030337971294294615,0.46855932126733496,-0.29536187084747634,0.5409418911264067,0.7326515875446517,0.4396098542691896,-0.36462557618749125,-0.5907861821493213,-0.1872437024365641,-0.8850751020687416,-0.30847482669807164,0.06940967264918108,0.4377373224056704,-0.027648949441999353,-0.9124311938425896,0.17697614317482935,0.7058191059895592,-0.1350935457705639,0.8213100039522739,-0.18206412027133956,-0.7450814148671595,-0.056567454784636026,0.8295012205823862,-0.7180753544587589,0.6636094948054405,0.3221053099740493,-0.5499150259756322,-0.6824295280982983,-0.8860484556245714,-0.2676673856422599,-0.46141179814500727
2,1,19,-5.309682720792708,5.099828594255799,276.66054278063115,-2.2903427352401335,5.1497016711214165,149.76456628636453,-2.9347855475710736,0.32665423029243,58.11238382999789,2.7938126145458466,4.162297951357431,311.4414319546738,1.2720006945896882,-5.004855030914165,54.967431571080446,5.663173313611756,1.95559705181882,90.14064471126784,1.3380747396694805,4.114614977104122,301.6203308459534,-3.979521824193048,-2.9051879126979885,307.1010901630763,-2.1020351802777686,-1.0766156651151424,293.59636982710344,3.8901612145759055,0.14225910864949398,307.5833937089096,1.957248990407527,-2.905427231510184,353.06839404999283,5.190082354752471,-4.837169665093141,171.1324143840679,5.016204560672096,-1.710875623173993,64.70671554490148,-4.989315431134608,-5.99054838752035,157.09725034583036,-0.9290688570591068,-3.539967260007939,281.39919816801734,-4.226551127994135,-4.5315048587029105,208.05062239911788,-4.631668265582858,-1.3174664301001688,330.92423521565075,-2.4143769487370195,3.33376745363182,324.4795502451623,0.95747995071283,2.230049272590562,223.2132144318773,-0.8564823023045958,4.63540754875017,107.24960721616266,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,-1.0879785295219973,0.6341197128657846,0.34667045438804633,0.5572177937222854,0.7049389327517678,-0.7984316134130897,0.881139032196697,1.25687576185438,-0.0013840458205902884,0.5638308343094671,0.17177155407484865,-0.2789888083130809,0.764025621863618,-1.0101830058681947,0.5102996918025099,-1.16823159594331,0.5237401891467189,-0.6804984056398029,0.8303010609466085,-0.10094222429137108,-0.8329972101038808,0.12996111047478895,0.2973240937165213,0.6291848423211436,-0.7014772652927613,0.2963552700609133,0.22993988384273137,-1.1404571214672456,-0.7876139839897341,-0.4196748174785591,1.2613000584886507,-0.7013319818115865,0.7260421451903033,-0.5182719093718894,-0.2160882330885972,-0.20301416423944213,-0.21765453931432968,0.700979138780874
3,1,19,-2.777292962697438,0.12452469596919657,223.095642017918,-3.881475606422163,4.877926394547058,48.454270738185464,0.7499479472703907,3.9866407872335925,156.3192150571842,4.166568857637946,5.908547237515652,268.12550006656016,-3.918573288929454,3.265001317182494,41.10345302301235,-4.2934376477289184,-2.427371864457137,227.62577667142915,0.33768731913935124,-5.553308478235472,212.44336865385543,-0.08399655727259292,0.3171906250315568,121.39423635053036,1.193473530408641,-2.783555567192027,108.43858979695655,-0.33407389704485313,-3.6986189338913404,92.29645823910226,3.7905623056782622,-4.334410166117692,327.1913991079031,-5.010430447027288,0.4346266602825204,33.16505157482128,-2.8768167287981163,-2.220673177981684,220.78535303549867,5.230445258294438,-1.1144359562241046,327.54317844581885,5.897686421945049,-4.341087436102734,162.93121708613282,-1.5537426096352815,1.3607148349875131,81.39137970871876,-1.188545185828049,-5.63151577459262,333.1159730736475,-2.171021051628869,2.9165360264844136,68.1526267973819,-5.88560905183592,-4.379075684280762,273.227843991256,-1.028496308409867,-2.29311240502882,73.62390629501544,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0.1611842501350438,0.18189291887173883,-0.6493892349419227,0.2848022339279121,-0.011218533628843152,-0.34278223768956534,0.5815609089672472,0.5073896402897675,-0.2728354618094877,-0.2990630471184752,-0.6600252310577672,-0.41956588130607814,-0.036610570570965145,0.059991312235740314,-0.3279945070483513,0.9837751302528036,-0.035242432332467696,0.8788146894842391,0.4602963836839916,-0.29673858069367726,0.657463176025862,0.42965931873296603,-0.09282919044880485,-0.08008660515207994,0.5487158630017221,-0.3489894923948657,-0.5964140679874272,0.18312527969297035,0.07252344590216468,0.47905145724413417,0.9776466513491836,-0.49564580213733533,0.07893269723071443,0.19687358281252623,0.040507924175894876,-0.7182742365503831,0.2991171182923091,1.0178806080592337
4,1,19,3.3389491390489012,-2.736608497339436,111.66745594495481,5.68450895337715,2.775685573994033,63.461969054219296,4.052013790931715,-0.2289628867364084,209.82364778645632,-0.5341245632182066,5.615624325886648,283.59503215107117,0.542037029199439,4.700690408378432,271.16759004884085,3.1601797395404563,5.209143937855357,283.90983963084176,-0.39455627780986147,-2.5874552216457136,118.75162547957733,-5.829399671990389,4.259561041665682,317.11330377565105,-3.607887816320807,5.0782108127174705,233.5646862823175,-0.6951118822560964,3.893855960999609,21.71248429897775,0.029267421530091653,-4.836902694315753,84.69463973086977,2.20038500819277,-4.40569927325086,228.76583692545822,-2.4686277049387844,0.2939855180381872,128.74654965146217,-5.796476105294829,0.032855976921089436,306.49453149796557,-3.188719653537833,-5.986817136925604,189.1050445892448,-0.47703344664167835,-0.509175567321249,103.19753838675464,4.793076374125556,5.671060840935626,356.3287253613883,3.3143547628756362,2.8889968297217443,127.8622086567489,-1.4777233067889766,-5.628826163329989,288.71303866190556,-5.682883379368546,-5.961672275888482,116.89500971689252,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0.132023876909795,0.2643593547610311,-1.017621244807833,-0.5833550764040645,0.20329761519674125,-0.8406505362371663,0.0129857537991401,-0.6371464815429457,0.04855466495564042,-0.19605590758573269,-0.3725060260840996,0.6789431491804102,0.5578040826708197,-0.5181022313372516,-0.5474444214314016,-0.7415781898138063,0.6878048459337514,0.2738844070714777,0.05088414309061558,0.5479570402478569,-0.17380844545386057,-0.1983010901848402,-0.18892183215663305,0.235420765399476,0.07320563365081618,-0.09895148608062368,-0.5011586700972687,-0.08031787031515623,-0.021085412615027985,0.08991549158080653,0.3211330620531003,-0.02060507477474559,-0.5954917986394147,0.7659846717771184,0.2383132338456394,-0.7035388851141909,-0.35421437235769293,0.6983454102628601
5,1,19,4.148608044237226,-0.42784725790076816,343.0912843733339,-0.21486459016784787,-4.517154531074331,305.90466886292637,-2.792942841149686,-3.6776957915910073,130.67990710144866,5.848402534107655,-5.631884891726532,25.837481577197128,4.270661426439386,-3.5379641541157745,107.62746013124868,2.7082838999769274,5.530614764529712,132.79198861497878,2.3806051330156435,3.464352872263606,325.1695310509023,2.3443489044531267,-1.2970587806294902,322.5792941378072,5.919707214436203,5.006350383937877,332.9410031793225,-5.512592450011048,-5.41928472624615,172.15226549765788,1.0059063339976375,5.840109717587233,165.8923165066453,2.26412163561593,-5.622175797759114,228.55815280505593,-1.6106740071298788,2.463880905320293,303.5770248167209,5.380647602644728,-1.6473091555725898,47.623126903770036,-4.334498358811656,4.353941369657153,49.35185468391484,-2.5031425790544097,-2.0028676284607174,22.246692188657594,0.31246148705378074,-1.7856820593279066,111.70219344576144,4.183290514547143,1.9152021930760696,159.70773076432076,-3.3852986134092866,1.04831853093446,265.0758666572458,-1.0421902268056966,4.011270798595046,249.92690668079314,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.4988871863802853,-0.6890673965596692,-0.7915495242090244,0.9209142743717588,0.6759944850789384,0.327334239053829,-0.24026028205198094,0.7561388119026283,-0.43757701048317393,0.47267274301174156,0.9600453823257181,-0.6680063537669968,0.26156955515737673,-0.2001348502942497,0.026778216195177416,-0.013678932572247953,-0.23878673866491748,0.03291240957896675,-0.7449389160066567,0.18722192683190492,-0.5450305973269323,-0.6173063827528021,0.6854590111085823,-1.032596830652841,0.5528687856383736,0.6059595979568488,0.7447579781263091,0.8674477908530573,0.7836561206161069,0.32054937034517156,-0.21378178083847987,0.5371500343284995,-0.5210606552259527,0.19266626759098318,-0.06784213325319202,-0.7874468156544843,-0.3178186621027546,-0.8697456816398885
6,1,19,1.4677501735410554,0.4423849560769826,212.8131420008809,-0.8136251828650236,-0.2635227325751006,221.91560772717423,3.612609410146625,4.023783620300894,276.22487971323835,-5.156264775048971,-0.4788008274310389,293.4851259312562,1.8206358116933594,4.272357473130663,9.927389420465614,4.830740198772608,1.0939507808477789,37.720057602455306,2.9189371085852955,1.1015300651897624,34.276836156817055,5.499176446418152,5.656550534307458,60.233810090127626,-4.806244222286832,-2.930858122067962,343.2784632434585,-5.891959646316803,5.865858920766533,61.64829136353988,0.46368686274958204,-5.118223651974403,127.4919752932815,-4.144802346442533,-1.4873748177097657,220.41079125773254,5.364231653197849,3.369881292001343,128.44570005627983,-1.4067534729613858,5.700084057945489,339.86566052398643,2.0607009461336863,-4.269651711786486,154.55092877386465,-2.64382185143359,-0.9577640927582158,137.25238164167453,-4.864083592320355,-4.893715189144832,344.08426513176494,-3.882900105631556,1.9492708578305376,247.9337861334775,5.16290104987658,-2.710956078348789,358.747986439455,1.9369571433680686,-2.4908610151951245,222.93399649821527,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.9359444260047839,-0.8402352288369253,0.05924601625935479,-0.5431719638720104,0.19441406807476663,-0.44743935604241974,0.40944313017002043,0.07166097271266632,0.8184836566656027,0.633053868348074,0.3747512863903468,0.25541604877980667,0.049594738562269314,0.08671591021669735,0.9729904678933249,-0.29230982888317153,0.08172229686289048,0.1514471821759039,-0.18737554391551609,0.2442633909973282,-0.4116379226524498,-0.3504650380814106,-0.43087721642418514,0.5427418923610609,0.830364312240924,-0.3044346254776514,-0.7911988142101295,0.37651956539805187,-0.9271980287018341,0.8570215696188135,0.7991439849027216,-0.22787944429206572,-0.2514463816571674,-0.6202868211220324,1.1555581588812796,-0.025254998172178807,-0.6047819347839415,-0.5626671436835857
7,1,19,1.0877129809760628,0.2853176088714502,170.83034560462005,0.20616315568809984,3.5429267638450344,148.01137033927603,-0.24027516361545587,1.9177615101807794,347.2811697264197,-0.9238653542605508,-5.362165686002756,280.4295182082376,-0.8662265593015226,5.599939343982227,63.44324257797492,-1.278707803521205,-1.163721401608334,159.5806271217937,3.1248368200399033,-5.936601447816528,195.57722881842287,-5.682084597105148,-3.794729736798786,326.46676360489306,-3.613255629272754,5.616986032959494,344.72176270392856,-1.9364071316328855,1.4010350113400034,270.3220527174325,-4.7419019541702205,-5.548048754734691,248.80471916522825,-0.30720720471536644,-3.394652332206069,191.06698345075714,4.356062473753841,-0.918858182090307,212.92395904498218,-3.6300277048530996,0.3160950227711461,167.83019410735923,-5.962366973391585,0.46214583564981604,2.446145376801718,3.0051083774081246,-2.7070612468873487,232.7468906706032,5.451025087952412,-2.289066478794722,271.80898274082364,-4.905599806553317,2.797172749822853,46.51823083439611,0.5548439781155694,-5.449308574909333,320.6877679235269,-4.099129155269559,-2.9479731499746826,1.9756245994451362,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.128025454790718,0.07996386039205422,1.0919017072156743,-0.2464477840459082,0.059873297411742396,-0.3252800189544124,0.4812726212115352,0.962893672378374,-0.291844849168476,0.10864846732903256,-0.5330291609074332,-0.14859608393356138,0.22853219178036127,-0.1514528762844312,0.5877393469798597,-0.16054736672475228,0.002225919013882014,-0.39600479981372305,-0.37389713100886107,-0.9641998956822841,-0.4105677080721475,-0.08030451438052731,-0.625279183488201,-0.4048822439819986,-0.3487163284124253,0.07520280156703048,0.8275211342903112,0.035351081386042225,-0.4852592284262654,-0.6380764092666624,0.032824985669609105,-1.039317916181613,0.5225851131802491,0.5510408505574919,0.7118267570219298,-0.5828772693338454,0.4785885855086784,0.01650882998352634
8,1,19,-1.7921026692693434,2.4859459759176517,31.750717381456127,-0.5685482440377894,-2.7239703758990554,137.6074412049399,4.134949695495357,-1.4990099212026888,53.01294061019485,-3.481997940237264,-3.6303074282747465,318.56538669016066,-4.1024445030189955,2.5312392357440947,209.524093269579,1.3701886516797854,-5.902379440525024,327.1489016011085,-5.18677644328198,0.1150730897734249,260.6037797199081,-1.6228212590008835,4.70057963967178,243.9318006606871,-3.1253278614425146,5.2487476797190284,107.18699752827665,0.9468937492374034,-3.283625038664821,129.10900724940976,-2.3318001146995795,-0.7249395808976122,27.871046170796895,-4.454769743537232,-5.396451700362735,223.75156501491256,-3.815940870261479,-1.9163226241679432,314.28570667003817,-3.463471666699011,0.2896384582311371,189.84592296106604,-1.0886057880810052,0.040822007265188365,304.589145850322,-1.5553362246750329,-4.793569814948429,98.09564905028117,2.648560925058411,-4.579235596602619,111.48034701527705,3.645829534204043,1.3904559916446555,160.70155469850243,-5.092699144096532,-3.2800216580208446,210.78992393113865,5.945194316231477,4.227896624367613,7.782024957224889,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.6916189056666187,0.63137014772163,0.8028147472332162,1.065871938378865,0.7160421591732467,-0.6320452805956049,-0.931914424044772,-0.5277692514774306,0.6364803467997994,-0.41098744328839687,-0.13283352441892904,-0.8027109061292944,-0.5344885423120506,-1.0925613295081347,-0.13123243685422753,0.4242843346047165,-0.8239020402022741,1.0134856598806148,1.1165651168980633,0.590468565052443,-0.46884635390776935,-0.4488472858667187,0.8624815457349737,-0.8842588859280707,-0.766675957438912,-0.13306085027186457,0.3528009413534381,-0.5116214097511341,-0.0836266241582621,0.5879113307414313,-0.3356697580801428,0.8530052426155068,-0.7992628587977574,0.27987352532548426,-0.6593995327057344,-0.39292385817016556,0.42475625494439156,0.05804861862476465
9,1,19,4.727103045703205,-4.266180255710644,161.16072690090598,4.706133374664639,0.3601396114558031,207.89949193315402,-2.3500342832093737,0.9636055977611071,33.57757368972615,1.5483112807700015,-5.099927824430138,311.53918424467474,5.08870289977194,1.957985309645001,162.94521825913597,-4.9418399542396845,3.3050976054943173,288.86873005420694,1.7914059101316493,-0.6788144962836293,43.02855621770104,1.5359596807900533,3.1441729580809987,189.39606456562373,5.821087695938349,4.524705693381025,157.1482285039002,-0.11111581833362338,-5.709765741732829,84.43314832780075,-3.606712241578706,4.986276632734603,27.453015047729465,-3.0622125038366512,-2.5520044252315413,89.8791863941007,-5.688964841394984,5.554401475351797,49.63948429931785,-5.729048903706918,-4.786260518108282,42.49171589919999,0.7092177382978364,5.528810165587274,277.1904120642898,-2.1856061458556075,4.314248392535168,324.06303577942225,-0.06529843986332295,-1.9114318313745096,169.78705665806555,4.456770058355762,-2.4728838430088884,116.17010348222801,-3.0178312327325996,-4.094586426455361,158.97376510074048,-4.159715865832032,-0.9723867886509754,228.6746426117148,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.30100890053637946,-0.1593725914480061,0.6202990929202847,0.4117758548638466,0.39332845778872705,-0.44396476723874295,-0.32705667007384476,0.10033329371896937,0.2597113778022191,-0.7599079291514292,0.20285593978633973,0.1893553334171328,-1.1219085893575627,-0.18565159179913798,-0.6367072750063806,0.26832432952732954,0.0810031998428481,0.8310852089228669,0.5212784963629289,0.2708173305525359,0.0006051576350564546,0.28699521699880726,0.8012077509980231,0.9427314143699653,0.3648831126076278,0.3342567295208191,0.10214340006607309,-0.8096378395081175,0.9123456607161463,-0.661325559296645,-0.8510463761379649,0.15332589906402597,-0.4559598130641484,0.9278545302560989,-0.8211487464768039,0.3156409420748167,-0.4113683558525658,-0.46783303529309905
10,1,19,-0.6611191620822194,4.732476951926106,119.10073254791052,0.22405429344864558,-4.326496554394867,77.73866958120756,1.552584530833196,-0.6720363656093777,189.6808829989247,-4.7669531517494175,0.41085544053249956,144.63568112576658,3.3889953834398856,-2.9895751358350036,284.05151861296315,-5.443490304154705,-3.8852326301804934,165.69778807491411,-5.076048592792647,4.029018766663848,196.81017406834974,1.950922355623466,-5.138705677455228,338.04968278597454,-1.7582455796919736,-1.094584893624858,172.37340477082088,4.265297387450982,0.129013346483704,289.9756191038145,-2.2873456912764563,2.7249121040444737,233.66111889844734,2.2414633637961376,1.2952479493188247,274.8069328506866,5.86020704612781,1.849741434033,170.02357342523777,1.9297629922400201,5.553682069276565,51.84314038591911,0.5811924833341569,-1.721699600591017,180.0427521498691,5.435352271337363,-3.337061354170391,221.60021781725882,-2.515587353086325,5.155359033217671,330.44143448084077,4.431919986345701,1.49945975989659,132.99655823463493,-2.739539586855359,-4.546519894344295,46.23173071809823,3.753934047396288,4.127718983132507,21.599456967619954,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0.1634832299653598,0.7522406370515622,-0.47633645871007924,-0.0812581157594475,-0.7228432468621923,0.5130207577764266,0.02897833147124236,-0.11578212942100038,-0.7313803544533661,0.18645658469666457,-0.7765924231584856,-0.23461755474991974,0.5879087988391262,-0.2369377713061567,-0.7738702710097046,0.10362196819092684,0.08394878790053742,-0.23095313485320326,-0.43273364601399644,-0.5882583822830985,0.0648200230560663,-0.7708025255621266,-0.9678186161499213,0.170241990533647,0.17130314475480163,0.21802505868225952,-0.4778626246724413,-0.00035656480306138944,-0.9455087692604979,-0.8394683951986461,0.3249178010180176,-0.18426832985872876,-0.7706116405419776,0.8264793412429726,0.898360069355451,0.9378403408825265,0.6943076310045745,0.2748882258804153
